,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,13.225078001659249,13.132117963038118,12.524407281771055,12.5725967368936,12.592514267667953,12.503983560160504,12.590828627179135,12.777949405237221,13.275881465925712,13.593475528324422,14.10780791896939,14.360993837457583,14.837342976036329,15.429999446597469,15.345035139797348,14.98452204686406,13.452165014578794
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.643013806683863,13.925953786236326,15.141851094634077,16.288369339677022,17.433203699782577,18.602159489352957,19.804655537717792,21.049051616518263,22.337447913079313,23.654042484840364,24.995363581671484,26.389770875587878,27.829600757415015,29.309613025128396,30.813079385603764,32.29971151187449,33.685861669357536
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.202551894233995,-12.901391072355953,-12.499570216229078,-11.994826738079352,-11.46571973375341,-11.012655206633017,-10.658664734123237,-10.416873302304934,-10.220732354983964,-9.947820424916491,-9.599346543792414,-9.311625241072404,-9.074117886111178,-8.752564469831423,-8.399791732659699,-8.098559534264501,-7.874416220570994
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.991357319061494,0.9812185034473113,0.9635206256085987,0.9364989305316775,0.9212739271044027,0.9291831173837845,0.9489755471900702,0.9711147130693273,0.9820880407144578,0.9798134571712717,0.9742038863755689,0.9790366893251372,0.9838170642923204,0.9790201352345037,0.9762154545589898,0.9783463497490134,0.9874228574871323
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.131189427711257,0.19289958136973448,0.2676340860705422,0.3506704337594264,0.3889143237753422,0.36961971588235415,0.31534966439701007,0.23861310538249608,0.18842261086620576,0.19991395435556933,0.22566964299776288,0.20368397324108453,0.17917584660673527,0.20376352668084177,0.2168026436189948,0.20697444270436177,0.15810155126356734
Operations,3,0,3,2,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.2784039782511,88.96723737896846,87.71000068746348,86.50966341208364,85.30963335740844,84.09606103969753,82.86132770384239,81.59780235324054,80.29565655359835,78.95719331193136,77.58635853069525,76.16952702300046,74.71289607895808,73.20793557333378,71.67699235734267,70.16827629457987,68.76715352072902
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8292570389151743,-3.2485562144283886,-5.553136407764038,-5.799662724620163,-5.799969945324804,-5.786427682289087,-5.76526666414486,-3.7129770437383094,-2.8118979080758546,-3.1851549846502536,-5.1328511207364205,-5.5174791575022155,-5.543369055957626,-5.495039494375703,-5.469056784008885,-5.491283937237199,-1005.5988772261492
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.797851221390715,3.3832036655148485,6.351804230028033,0.48378327239027097,10.848983878891618,6.775441368017414,4.194261416839061,2.77257870930343,11.237209648954636,7.746599379643376,5.525246108668131,8.540863998732785,7.4011053675636465,8.161587072541206,8.44529886884264,5.887085122929493,16.924094383153836
Num_Collision,1
Num_Off_Road,0
