,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,14.186253526806567,14.091942168848698,14.13975824191536,13.790919720158623,13.895550341993559,13.949298199938935,13.571873677708862,13.609891161116542,13.311908248218565,13.454327528832794,13.554369205908186,13.926469786899718,14.093059897525732,14.116609294389399,14.263069687118735,14.836150554171486,14.832598617193453,14.541644264929555,14.633315017012906,14.92593984266754,14.82952725506383,14.464353021988982,14.52148849823311,14.781598686494759,14.828469282350182,14.368010661788926,13.859428602678392,13.95713533639633,13.595520893927182,13.145973489246781,13.191130264101094,12.715418460716316,12.328359382324942,12.632916039590176
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.42352462788435,12.801530531990359,14.171337391072614,15.543486430789539,16.910040138475413,18.26677844171992,19.587866366554255,20.911536694539333,22.24373572385741,23.5734007891166,24.901940711311884,26.227127601389235,27.581314312995367,28.95335885604334,30.327462864753613,31.741948794049858,33.1921484713897,34.638606849512115,36.05511596535583,37.472489066738405,38.91646419393654,40.35369057530904,41.758350645973856,43.16112587248132,44.596458949748154,46.03809558802225,47.4388863563935,48.82210007227875,50.200534929341906,51.53217557123789,52.844589570797226,54.12735564222589,55.3662317598801,56.619515219863935
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.839858172194164,-12.534456020539132,-12.186244476610218,-11.9316637005432,-11.708253914929776,-11.393492480298304,-11.015136590040603,-10.712489227531172,-10.520482025620609,-10.36296237691247,-10.118437319958256,-9.765158344626723,-9.389555471557127,-9.040010063377961,-8.67579014587007,-8.345648658416742,-8.022813247394556,-7.755679767344724,-7.4059750042812995,-6.982984283976853,-6.6270343707165615,-6.342524678429542,-5.984780580691754,-5.557856038429046,-5.197573185974761,-4.947910792186658,-4.7941377195059,-4.665866551393975,-4.586523989000225,-4.488731374440829,-4.41300380479424,-4.246716779278319,-4.069843481295416,-4.02073604969975
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9796881396229072,0.9769268253531858,0.9727818878929295,0.9802587813258475,0.9839993209025978,0.9774384923577553,0.9683858864599004,0.9732219224704276,0.9848411297319294,0.9898005361359009,0.9856168682326144,0.9740177277348877,0.9687492035061958,0.9683872064199788,0.9680803985144676,0.9713963579867415,0.9752685901062145,0.980218229748878,0.9736327427355967,0.9644975702797445,0.9696379469325235,0.9768813513070672,0.9711837688663661,0.9626244149263026,0.9683115203551008,0.9806625524071901,0.9898539119048873,0.9941527246751569,0.9968347777269687,0.9973088423974784,0.9977680810155432,0.9943584570944939,0.9921779947574545,0.9779911754300639
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.2005271779141346,0.2135742913024553,0.2317226760320792,0.19771879433570339,0.17817221013173282,0.21122024916517462,0.24945696002571832,0.22986754799876594,0.17345878239033363,0.14246016518691504,0.1689952338243098,0.22647177761956597,0.2480422962039162,0.24945183591649384,0.25063986516926967,0.23746392502882283,0.22102302403196938,0.19791973642862407,0.2281212008410424,0.2640917206662667,0.2445449894569113,0.21378219165421222,0.23833188433468291,0.2708398711190684,0.2497454695236597,0.1957063062505017,0.14208882111760854,0.10798314693025766,0.07950110636981693,0.07331488850023216,0.06677466964770748,0.10607195107405912,0.12483119289294911,0.20864625752915414
Operations,2,0,0,0,1,0,0,3,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,1,0,3,1,2,3,3,2
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.4416307568866,90.03637630626407,88.63424909369971,87.24138512299461,85.85789170018482,84.47335526570646,83.11714224478075,81.7675278463164,80.42215142333794,79.08320285902546,77.73559549120003,76.37948480282039,74.99272355042957,73.59159475182666,72.18751690363958,70.74727151796638,69.27268124107886,67.80747835636004,66.36486100761441,64.91580209760285,63.447077037384915,61.991586360741984,60.563474186172456,59.13340852949574,57.6769907139912,56.22232670348058,54.81469352479037,53.42622897871901,52.045519726721125,50.7104008198481,49.39580914612278,48.10541603057886,46.858415228882656,45.604362725396996
Step_Reward,-5.43261577061655,-4.5420789284565535,-2.305688034590772,-2.509420308617089,-3.0099701437246695,-3.003061778586689,-2.5528721614774463,-1.3388952776138883,-0.8796243273463338,-1.3852445585574067,-2.4771739761710143,-1.207162241932306,-0.654623577021539,-0.6610514356875257,-0.6523926321745819,-0.7441272287080953,-0.6965419012794754,-0.8456362936450756,-0.9207906609064564,-0.9103761498122789,-0.7617863965326541,-0.5687822325841059,-0.9877303969427023,-1.7567039020684723,-1.5506924266964752,-1.2235393068195464,-1.8201443465094513,-2.7257167665482633,-2.832725094313476,-2.236736337166928,-1.4279167631873388,-1.0191754126042296,-0.6660614433917877,-0.9909568278655447,-0.6854083262746968,-0.7130857560157118,-0.9694168580363813,-1000.7459474965143
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,8.140593961755185,5.352960291934417,6.677734051747118,7.1757765498265345,9.328514348175263,5.614189280068458,7.015611507207732,6.97764605744132,5.335945697805725,10.388409834003332,6.434016270438623,4.212973176459108,9.80362093771676,4.542619578106496,7.18427376973716,7.133223792135829,6.307234672964176,7.062397187651134,5.881761463950454,6.471804231610084,7.014172848188583,6.574409803893108,6.504513170555883,6.169880375986173,6.5629264956697035,5.7190144469975746,7.4537150958334495,4.345324094948735,8.832123907534056,6.695278383091416,7.397871533764734,6.146342976496032,7.43668637953601,23.66407895469126
Num_Collision,1
