,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.676309015543515,14.191388380631453,14.213227610109808,14.278872192985816,13.956291237403086,14.130675172146013,14.393053942220067,14.110912105098343,14.17694472859116,14.350117460275046,14.099961255224136,13.735236392595812,13.33184144212449,13.456288755215834,12.936440178125379,13.003480343785837,12.712587856407744,12.864339704061994,12.46535845573742,12.597803922505062,12.187548027768397,12.343196089186478,11.927118010586517,11.363926729984104,11.418042039994592,11.028480138056594,11.107341646572923,11.221600580744743,11.610338632531676,11.614915968592365,11.85378785834478,12.043501837499013,12.192093116055869,12.497970593940527,12.44801704618184,12.686594086668116,13.026560880067816,13.300008841800848,13.11166065755437,13.358459253992427,13.876651046065065,14.20513944037183,14.140471491169283,14.44516120239268,14.272048643188961,14.501675131722317,14.821424298357414,15.081949126946464,14.81533618642936,14.267505802368515,14.37578251875157,14.61209674820689,14.298109316250327,13.907244971557194,14.014260202096951,14.13919556781575,13.831502962394989,14.003451688099103,14.306132643481531,14.727176779522807,14.954125599123715,14.702848380056349,14.10080458593204,14.218702057552875,14.35456225929831,14.613080959067798,14.418199821516142,14.093605323884988,14.241662740021885,13.80148561256243,13.950962927277148,14.09774997037293,13.63578907165191,13.176579518216979,13.282194703674493,12.78446045145099,12.661447649737584,12.655844092128586
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.965795703968588,11.392639396094259,12.769579214809742,14.147921933738388,15.530966462156318,16.915058593082737,18.30044838365755,19.66407356820939,21.03020848280033,22.428222755348205,23.842529553992453,25.22971705139089,26.577699579746426,27.906046993689888,29.192330807005792,30.451423981467638,31.712393448955492,32.956135331393384,34.172499242463495,35.381854788516584,36.5690564969859,37.75153424056033,38.914292561727315,40.039702659899675,41.13578008447576,42.22443387229356,43.288369359300944,44.380842665261916,45.50948884532996,46.64949588839102,47.77033178092207,48.90610358557318,50.076309854642815,51.292202988103334,52.53181148147376,53.781763394857435,55.06829162438751,56.38057877921663,57.68496884091066,58.9980073789485,60.35255899872752,61.74799528390007,63.16092520346584,64.5901930886879,66.02394531226874,67.46067629198936,68.92741000694626,70.42116193636485,71.9152000282238,73.36776426935938,74.79879160806561,76.24820539198448,77.6933479823879,79.09192871521951,80.47865445807957,81.88498781959463,83.28200524030764,84.6719332833306,86.08691245919108,87.53695357530509,89.01666232992183,90.50183552759528,91.9389231722647,93.35121342090072,94.78045599236519,96.2282777108979,97.68155167581891,99.10366668199097,100.52081240523765,101.9190829363666,103.30229118331499,104.70493283913419,106.08871704931714,107.41309456673427,108.7181276450383,110.01738262347055,111.28652372254521,112.54960857611424
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.004845232429108,-12.759704468024395,-12.425446516456075,-12.05506855880447,-11.77840096015552,-11.535785371631873,-11.199799051229531,-10.789449506011763,-10.416804687507161,-10.139555766185339,-9.983400333038407,-9.900777219766237,-9.786628805159372,-9.603733747847903,-9.3172360077088,-8.996993197015957,-8.7438744536127,-8.438962749232926,-8.090551972722464,-7.762337228279131,-7.408936112432756,-7.08448647643478,-6.739286792342089,-6.441545200200317,-6.126356950689265,-5.836335100792201,-5.5252187398718755,-5.302632826952212,-5.136656184821386,-4.896175825610534,-4.554533612213943,-4.170021186312243,-3.8601829903184495,-3.6493290442829287,-3.5181909373288636,-3.3995522659230377,-3.3929973744677184,-3.5069603594410244,-3.70710806075405,-3.847302441969308,-3.9887123802612754,-4.179448145795617,-4.28769864421304,-4.363655890516176,-4.472468355229157,-4.483386668599872,-4.4594408137426,-4.525220397013444,-4.626631606132875,-4.635534243150178,-4.616823783807319,-4.635611662191559,-4.559783730185909,-4.3899418037169955,-4.221598495723263,-4.146925748092701,-4.143865278704965,-4.1490756446714085,-4.221180507672811,-4.3086098705308045,-4.451106516116887,-4.507397290246341,-4.456982609279828,-4.359622134163491,-4.345896582906399,-4.405010883758579,-4.392179014192872,-4.320569597395312,-4.3060780499808065,-4.3973679030001325,-4.51654205297745,-4.546651208579766,-4.469549598277049,-4.278306044654898,-4.052018913229477,-3.910460119620324,-3.8714235596651827,-3.945450434468845
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.982028459575418,0.9837029274974864,0.9757594250648743,0.9703558946205711,0.9777633970897357,0.9818783872860587,0.9750359575501426,0.9646482184213581,0.9655463768318944,0.9766661084285579,0.989425014345638,0.9956164914417385,0.9959730419850678,0.9926292839459244,0.9832700125807978,0.9759954021747899,0.9787630880582564,0.9737235942217085,0.9673739759525785,0.96529581312695,0.9621868104649317,0.9626732393465688,0.9611960394936243,0.9636864148562396,0.9629131433036446,0.9640719023084914,0.9624771950170147,0.9731476551266105,0.9825922092885709,0.9798094458282556,0.9672299464850757,0.957321685036715,0.9637609345626167,0.9780815228148386,0.9886720329701343,0.9934314383332442,0.9988957908842311,0.9993525649902225,0.9945539769255696,0.9947610990185787,0.9951096268151325,0.9927937451697912,0.9960198830199313,0.9975966195412325,0.9974951713874541,0.9996215191089916,0.9999972214419551,0.9994657953183221,0.9986306298785576,0.9998052438833107,0.9999979028882876,0.9999782312660377,0.9994112068901666,0.9959581024005614,0.9943837581003064,0.9975702486814362,0.9995727778604366,0.9999846499475592,0.9996000632552471,0.9986530563300662,0.9969540026803612,0.9988140742321067,0.9999720158532397,0.999064742765304,0.9998231383918541,0.9998377966206436,0.9999966607254297,0.9995019619942231,0.9998889793512504,0.9992692356787425,0.9978980247183987,0.9994002746995518,0.9997026269389079,0.9950377789961087,0.9902025392807275,0.9930002726962898,0.9979383088120575,0.9999471464659838
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18873289216226144,0.1798014194406567,0.21884593758410492,0.24168044557868343,0.20971108533298796,0.18951209085577758,0.22204702538939,0.2635409165509215,0.2602310400140643,0.2147633875850732,0.1450453066704812,0.09352968496281149,0.08965321878778496,0.12119036534725569,0.18215400725583222,0.21779112684788185,0.2049946766495799,0.2277330938971267,0.2533527001034331,0.261158942331256,0.2723904215777815,0.27066627836873924,0.275866224213424,0.2670365027885283,0.2698115610071125,0.26564142594724705,0.27136257861425844,0.23018175714330535,0.1857755372631317,0.19993361364644693,0.2539020098827059,0.2890245514804317,0.26676742869209435,0.2082223204370902,0.1500920091900353,0.11442891824683872,0.046980836026686554,-0.03597847755899396,-0.10422277573320304,-0.10222698214928193,-0.09877667042296902,-0.11983563556696995,-0.08913132237862467,-0.06928913825344758,-0.0707345959111482,-0.027510335043982002,-0.002357351982471304,-0.03268216621819768,-0.05231505584777019,-0.019735103329688832,-0.0020479792545156955,-0.006598256894579045,0.03431092453345889,0.0898190306264374,0.10583450111523725,0.06966777551822324,0.029227756677005334,0.00554074627262201,-0.028279206850725404,-0.05188519136148257,-0.077991772255838,-0.04868721717103618,0.007481143656427241,0.043239331207788896,0.018806699238922624,-0.018010564921077044,0.0025842867468481127,0.03155674206407396,0.01490063662783499,-0.038222959409520134,-0.06480379821521262,-0.034627892376815184,0.024385604184577574,0.09949783098385219,0.13963857347452088,0.11811205876240621,0.06418046280084504,-0.010281258412095729
Operations,1,3,3,0,1,2,0,3,0,0,3,0,0,3,3,3,0,3,0,1,0,3,3,3,0,3,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,2,0,0,2,0,1,3,0,0,0,3,0,0,3,2,0,0,1,0,0,0,0,0,3,0,0,0,3,3,0,2,0,0,3,2,0,1,0,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.908554795502,91.46230742240685,90.05470379690384,88.64166615076714,87.2354930319922,85.83242398812135,84.4172753574325,83.01568563208366,81.6165232161355,80.1965676984451,78.77366722347818,77.38574410273579,76.03337622248542,74.6929812163574,73.38320368770438,72.09720619969032,70.81672854544179,69.54835594497807,68.3034261973803,67.06814047240428,65.85329652351489,64.64659127782006,63.45854175933846,62.312482393807684,61.19500826511271,60.08764519289331,59.004200245862386,57.899086842452334,56.761931543121115,55.60888792756372,54.46959047360563,53.314559936606976,52.130552604691594,50.906372117702645,49.662278277677586,48.40848261955988,47.1227792693975,45.81670385099237,44.52350577620822,43.219872171678595,41.87593352987523,40.49572545132748,39.09395916601921,37.67451832147651,36.254286135560875,34.82380337661352,33.36079660624771,31.879850588886544,30.403745907254883,28.96064258732761,27.53671341255,26.099908520897074,24.656623408787137,23.247800276776,21.85093064261874,20.446875862225795,19.062754590045387,17.68893925436857,16.304492374918834,14.894672479501741,13.477262138227639,12.048881656156205,10.65146719375034,9.274997598229962,7.926965756751856,6.628887511790241,5.363404955390229,4.202325650612125,3.3090749832408197,2.980481919777489,3.2985153210944973,4.033255764999235,4.977719046554726,5.986382301663479,7.073696481065212,8.250401838721876,9.458173501390707,10.700486569555327
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-4.911578829469526,-4.932298872729081,-5.592396374497,-5.586962353863299,-5.181900183703044,-3.0365439335690487,-3.675535039103158,-4.064590203901883,-3.2080573718868113,-0.6520135759295056,-0.5770995250330913,-0.6120768792576001,-0.6476321197496304,-0.6596049938719801,-0.9968964910112792,-1.6665029501104502,-1.1129958370683206,-1.17611465807841,-2.0877348485220533,-2.19120695109123,-3.642699017861127,-3.2301942140522266,-4.226333039017012,-4.738493739098306,-4.242651352192553,-3.786990705069054,-3.096468633962651,-1.254202387343498,-0.8628447006687878,-0.8469563844425991,-0.8607025460419067,-0.8449694630013553,-0.8159926680846112,-0.7758195130110437,-0.7559061599749484,-0.746204341882283,-0.7142966498376282,-0.6939245815948709,-0.7068019252158422,-0.6963663954703847,-0.6560613581966379,-0.6197919214522472,-0.5982337146917303,-0.5805591554573013,-0.579767814084363,-0.5695172410526439,-0.5369932296341915,-0.5190539826388338,-0.5238953183683392,-0.5568966800727253,-0.5760708252223914,-0.5631951083470739,-0.5567148878900632,-0.5911768679888638,-0.6031303658427412,-0.5959452196070529,-0.6158787278195916,-0.6261846643231834,-0.6155531205502633,-0.5901801045829078,-0.5825896587258992,-0.5716195179285641,-0.6025855375941358,-0.6235304044796219,-0.6519681585218935,-0.7019217550383843,-0.734517443599989,-0.8389206952218959,-1.1067493326286941,-1.6714069365366697,-2.3180334013170083,-2.734740443904738,-2.9444632815554916,-3.008663255108752,-3.0873141794017327,-3.1767053576566644,-3.207771662668831,-503.2423130681646
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.8994113006928846,9.384496872164107,5.479498179043607,9.107038534049641,7.181772252771979,9.108694102614367,6.202948551978006,4.380676498191398,7.691445066167258,4.789258510158415,3.8271314868981405,7.813966968064697,6.6235775343226635,6.150934252391216,6.173966298857182,9.852953492731485,3.0669184978518835,6.9411078563324144,7.9518462237532095,5.364321877581118,8.088240558014608,6.062917445834041,7.765617014850973,7.912298835525988,5.688778500620648,7.520401381542546,6.158543026080122,5.8009899617168115,7.763615357477184,7.5032273460326655,5.113759219667443,9.549996858906452,7.079614009973817,4.944645499302358,6.749254498320752,4.83520855392978,4.57570568031156,2.9921410851285,8.258934108940133,8.53915783539212,9.54960731158068,6.110565963641422,6.530252544938037,9.39637632869775,5.343265171573214,5.212053094665773,9.840309884771091,6.356954839748486,8.936613732540966,7.650823062428632,8.876440709595101,5.358548921671271,6.063899504546804,3.928108881888939,9.584377049755183,5.5177043206974234,6.928890609796451,5.415653511361045,6.5247635471709,6.865003942506736,7.240701458675715,6.552454579724884,6.733260692540586,9.101511336400357,6.649887467620151,5.626984456815853,7.579892826154591,5.392653277762304,7.282768742226758,5.924352119745752,10.307221980560689,6.109256918673183,5.634037886533855,5.170764206697808,11.074046081055343,8.23618804344533,4.126247322247594,2.245309453559134
Num_Collision,0
