,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,12.274858673744426,11.531161022801104,10.778531601775029,10.015751364444315,9.25261188452859,9.150578550886005,8.544303511782603,7.869892392827935,7.1697617376247464,6.470815678000726,5.099185382865941
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.795514304890385,7.774247009000447,8.679576238228872,9.53775756600346,10.3204158884601,11.115189901054183,11.898211506089394,12.6113417994453,13.273504513478535,13.86553630458195,14.396623534976564
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.609082044794938,-6.932762023043461,-6.281306558331809,-5.69477347376098,-5.133369908527627,-4.674325440435094,-4.257511006087804,-3.8538182936401935,-3.497493984975748,-3.1598116804568352,-2.9838747168481548
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.8109388506633048,0.8150414274600906,0.8148080640805669,0.817644266583049,0.8165379061006379,0.8431626282047949,0.8597856201344473,0.8650814594077729,0.8694162335495198,0.8698923026782819,0.9004480035250194
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.585130908844233,0.5794026851196135,0.5797308157319901,0.5757237647725408,0.5772918221322607,0.5376586113871727,0.51065515508024,0.5016314070997926,0.49408037083106915,0.4932417072197731,0.4349636685377373
Operations,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.923940392645413,29.836195877876147,28.832988803060832,27.894426187642857,27.041421988205816,26.195835955317772,25.371352257002723,24.622028690917716,23.931837796572122,23.31669538150537,22.77545860641258
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.1115015070011003,-1.6469300004864578,-1.7217036846441318,-2.027851079704905,-2.36485890577181,-2.7589606424215547,-2.716007895866744,-3.8912958846466204,-4.18709452619153,-5.469345081908511,-6.37966940975233,-1010.153060016078
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,9.794843307784259,9.135743320586277,9.297107392797795,9.471708766726227,9.438951327804421,6.166126045683209,10.200271964718972,8.072013548685659,9.836889593914178,9.29000742422433,17.156145427183443
Num_Collision,1
Num_Off_Road,0
