,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.078654198301738,5.316897950139575,4.563734086235648,4.539434285877768,4.574830055718542,4.215579343459178,4.329852549618604,4.084445045783192,4.283694685303358,4.536138866173359,4.878627599206682,5.221937938766494,5.6933712925058835,6.065345230331947,6.529820595259578,7.1322039481857304,7.75714037236067,8.374368657905409,8.713456380329086,8.977781024024033,8.791762163995651,8.946657635666456,9.158919718190344,9.59490621279237,10.219978547766997,10.014185946127595,10.248868921881181,10.772470902509468,11.384599879981852,11.814218769995273,11.876588935942499,12.375715688978884,12.51487953223882
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155347924007966,12.622305953892331,13.034645910126098,13.410042412187742,13.828549055550415,14.247417719228908,14.661133905966716,15.072438471154566,15.472645468801938,15.90793645580806,16.376970633048636,16.877634660568642,17.420890113643278,18.010444419655823,18.636277975519793,19.308396894910267,20.036894715152364,20.823902645890907,21.661927993416054,22.537562776422845,23.419949129389302,24.305134979000773,25.206887911138633,26.12257312548209,27.089082401300356,28.088743567975907,29.09711908123139,30.1481003946054,31.25520488043403,32.415361509399176,33.599504039261234,34.81189217143424,36.056553298808794
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.732596826898508,-3.406098374115853,-3.1353832908986816,-2.877616708607245,-2.701071281399895,-2.5653533341843104,-2.468137291955246,-2.3668315899392742,-2.2450480493106375,-2.193754215143246,-2.1477632228209225,-2.0627977065504193,-2.0596683490588386,-2.0769641036880953,-2.0137024099454064,-1.8847241046939105,-1.7247286164619469,-1.542687284649169,-1.368621535582899,-1.2262389413652706,-1.1024847858298312,-1.075630682509934,-1.1555214251131252,-1.3489401547540087,-1.5769996145801246,-1.7449722481707337,-1.8154223780669512,-1.7977989747484338,-1.7625998719479004,-1.7894783659003668,-1.8776193998194268,-1.9289614975188774,-1.938510256539204
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125725981302702,0.8160717655651732,0.8192347390779346,0.8219837791469224,0.8532358612897155,0.882478644365584,0.9113018145624111,0.9283572937437528,0.9363195303600055,0.9564988480933311,0.97046346101524,0.975756698224699,0.9882647231663187,0.9954879106206942,0.9951596053373827,0.9912724740234308,0.9863926870627228,0.9819099529964135,0.9852073878517826,0.9910254258180153,0.991002050929495,0.9964016232166997,0.999995775987509,0.9951766846600649,0.9872650324399351,0.9871542204619825,0.9936748294221885,0.9989683169732544,0.999983342670577,0.9998376265881275,0.9988219582448786,0.9990458654424946,0.9997635663092848
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828599941390922,0.577950580454195,0.5734583178295597,0.5695109014051825,0.5215252295039976,0.4703524659642821,0.41173899836578143,0.37168903017546195,0.3511491664042772,0.2917361026615163,0.24124815198115354,0.21885809528010067,0.15275089834432817,0.094888459825443,0.09827186731076577,0.13182898863097914,0.16440640774976376,0.1893484729449408,0.17136628292131204,0.13367350291744956,0.13384668488062937,0.0847573315479326,0.002906545568133737,-0.09809875793811935,-0.15908411523899516,-0.15977028830197296,-0.1122957406707153,-0.04541257186753072,-0.0057718611711773055,-0.018020001626529447,-0.04852520713882622,-0.04367331842506217,-0.02174422867200382
Operations,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,0,3,0,3,0,3,0,3,3,3,3,3,3,2,0,1,1,0,0,2,2,1,2,3,2,0,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.065538405207867,24.574154284422587,24.144222716135918,23.754340496459264,23.327451084147917,22.902936032222588,22.485631098754638,22.070886961926355,21.66695853773493,21.23036799355397,20.760257042094175,20.257652469103835,19.714469495870553,19.125503923977455,18.4983486831322,17.823877385438266,17.093560351976137,16.30619807524195,15.469802442004934,14.597223073344868,13.719074905512537,12.835580469459664,11.931394012733191,11.010289616706453,10.04094394176193,9.042418637862141,8.035768952383386,6.984700890819931,5.877044870956285,4.718444462765143,3.541394394860421,2.3413328622192346,1.1255563131538602
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-1.6224789223593579,-2.5853651373961126,-2.565412354385595,-3.1353613402762326,-3.6904064357102433,-4.28251099072575,-4.937531536011153,-5.804959751815458,-6.053973456881681,-5.520334472708914,-5.233987785781132,-4.907628713883053,-4.556831594808466,-4.649819288784279,-3.8497268394326554,-3.5236607124612402,-3.732582734651623,-2.9175668403189237,-2.804836885075488,-3.117090409015219,-2.7509067355172663,-2.1315568294772382,-1.9769269068411432,-1.8210991023260306,-1.6405892990129263,-1.5298536378119643,-1.577915655599326,-1.4170870141840703,-1.0958135432735236,-1.0788956039732636,-2.1927941868384613,-1.4099611693573406,-1.013676711057081,-0.9525899795052841,-1.297115897097341,-1.1439672973936865,-0.8229499320952778,-0.832906968460887,301.21577654906537
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.368787344748105,10.37454644327917,10.02018791249276,6.943464658570823,6.430051262786604,4.665386449270343,3.901793451526601,9.250293076926969,4.223736137648243,6.050323008518628,9.677866588699544,4.424243598250072,7.236643145786356,10.097399007447667,9.327781625494334,6.038947194699017,6.318630268627135,6.348038474115047,4.6291010789149585,3.775694561470322,7.205371083432854,5.981311435752176,4.157203044471997,4.3598985400590875,11.818034502062849,9.04220965936765,5.901696102594143,5.382520120712035,9.023788846154766,8.478894684147985,3.4905162140615333,6.148364072967687,2.2441193249135796
Num_Collision,0
