,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.165340653929338,11.486320100707356,10.747317945934913,9.965150502251827,9.226547631398383,8.466391644461075,7.743408358066451,7.483187688021841,7.504286726380888,7.744929946361756,7.972176028352387,8.45294498239659,8.935190585852249,9.4576718774713,9.826093115818857,10.333708901467237,10.729667525108484,11.189027986653175,11.763216812947913,12.420217041612489,12.990837021911071,13.32657941011776,13.787874033980977,13.822998679996036,14.189303424447749,13.948909527672358,14.176119336787385
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.346114735052684,10.313748452146244,11.218034946671885,12.10526015012292,12.942778424160883,13.701555940684326,14.43523940732691,15.162437058153461,15.900059969428527,16.659252138220097,17.437030703961483,18.25289457381557,19.11553816875422,20.028584636079927,20.98941728357863,21.996596903722335,23.04985519086671,24.14482852817964,25.287877611743077,26.486311754063653,27.739410942830236,29.0411374185626,30.391929343975594,31.774196297100534,33.17013694215259,34.58113164539761,35.98388914590064
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.437692146043249,1.760589767149934,1.1132478495740918,0.5839579743188883,0.11378207400259513,-0.33773322704104786,-0.6735483265860976,-0.8942556191109085,-1.0063874860961122,-1.0962496366769052,-1.2180603567360713,-1.3082292789276007,-1.4232591503205496,-1.5398136560547606,-1.6109792246304147,-1.5786427615505165,-1.4990970092976201,-1.493015193613783,-1.5848112930011773,-1.7596145206729805,-1.9752599263445345,-2.1780331047858144,-2.284464372338943,-2.308197771050972,-2.386550863304737,-2.4346105581650277,-2.3750022772268014
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.8173144283555598,0.8159230286950493,0.8161614880375753,0.840587543372181,0.8536649369243402,0.8566443079393077,0.8817206345522863,0.917684711528177,0.9542315988234971,0.9735496295647891,0.9804677433443754,0.9869594751327269,0.9889729591916504,0.9904433216339258,0.9945145992713122,0.9994167981243437,0.9997985620793419,0.999956373401199,0.9991157489868969,0.9949488471201714,0.9900138505799848,0.9896278543898359,0.9949123717657313,0.998744474496003,0.9984633447558947,0.9992530662638787,0.9998839448516071
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.576191916987582,-0.5781605410654533,-0.5778238706078963,-0.5416757165754449,-0.5208225950032912,-0.5159074817011132,-0.4717718967941112,-0.3973094137161196,-0.2990686473148809,-0.2284756415337575,-0.19667995388749737,-0.16096892385094824,-0.14809620517660196,-0.1379203633650806,-0.10459785770378496,-0.03414767381367096,0.02007075644016184,0.009340840129337748,-0.04204426389356708,-0.10038322376892325,-0.14097012328784977,-0.14365482872416668,-0.10074409415686487,-0.05009465703748119,-0.05541614547107569,-0.038643363754163274,0.015234724414582316
Operations,0,0,0,0,3,3,0,0,2,0,0,0,0,0,3,0,2,3,0,3,3,0,0,0,3,3,3,3,0,0,1,2,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.0757410994256,27.026004341390195,26.053630204217523,25.11985821989481,24.247860453159774,23.4624233285183,22.713662651847205,21.978896622331742,21.238237439070225,20.476945144457325,19.6966727541941,18.879360143420023,18.01532881735319,17.101521272837655,16.140586450591368,15.133418166629127,14.080506356651227,12.985612188163278,11.842132128771238,10.644884981618784,9.398083999037066,8.109489511159527,6.77274594552154,5.402423288387642,4.037224008829588,2.6820336822817867,1.3835456694995942
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.6918405180738452,-1.731963602459781,-1.9486428987634632,-2.6631819092723403,-2.8478730937602856,-3.59471054027221,-3.6024098127662345,-4.151545190501199,-3.892745977955297,-3.9518296311906873,-4.872989015809387,-3.6636144181903596,-3.5231516801475884,-3.1357900577148774,-2.8412576865813675,-2.686085658564009,-2.3238931060959134,-2.745281452289057,-2.2312208204757713,-1.750809451849252,-1.5686196356376971,-1.3285158605949263,-1.556706610461343,-1.1000775744651108,-0.9209407023162033,-0.8600292134346841,-0.9639911357814217,301.18699063784425
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,8.621428693509543,8.259738055518053,10.021898676709233,9.384336956831065,10.750874262893957,8.786122719791399,9.528575535657401,4.8218936972017925,2.799793851573728,11.410910964321081,2.8267451267768275,7.064918975542177,4.93157622451815,5.230267617598771,7.301106358735551,6.322776311857799,10.320835266209352,9.009509035355743,7.1318875423192365,7.117861279618421,6.159542581569429,9.019187890400936,6.836750870972472,5.7710410262049106,5.7241869296333405,7.545989049264852,4.5043899414884585
Num_Collision,0
Num_Off_Road,0
