,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.978356872448874,13.340604875428706,12.707371246988174,12.656614001259022,12.577289484389233,12.809091622976943,12.844438510426594,12.67210332985841,12.258247035402976,12.398252633690404,11.996157569220193,12.317845612084113,12.591018801297265,12.212612166122822,12.509845313737614,12.282256808666189,12.582444778082618,12.209971785194222,12.283462166035012,12.63681840467932,12.169317919490439,12.376955172213487,12.40989865815471,12.55812989560776
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.271131224577639,10.631517269359051,11.921644920521915,13.168362265276459,14.380843771991396,15.576249680611843,16.80381962437111,18.040513490249406,19.24241472863744,20.440673976240078,21.60446912764844,22.76665271043794,23.96847516902568,25.175107926116365,26.388191894832286,27.611487403442194,28.839290850791915,30.05327609707907,31.256674068731016,32.48700801545022,33.697588410351926,34.87902691069066,36.088960334099426,37.33165464387946
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.214788804302469,-10.099684939680413,-9.932117856939879,-9.69355077895581,-9.344868184821063,-8.917650941904371,-8.54397291169505,-8.216279838744274,-7.890814592458017,-7.607275938662011,-7.248568846789567,-6.889649307336232,-6.561248205729757,-6.278300870565033,-6.038176873398374,-5.841181639567968,-5.640838953267974,-5.394934275874631,-5.163547473648278,-4.966149659058056,-4.68565764411475,-4.351123523894367,-4.087479919944044,-3.9697364569253915
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9940440274111948,0.9945176113503823,0.9927304041049201,0.9866057633270003,0.9725503556911386,0.9561517589530392,0.9573840309346261,0.9624527644051964,0.964916481123229,0.9691257164036277,0.9611955405944369,0.9584365853229085,0.9624676664807063,0.969442835408761,0.9766502569761493,0.9833461548899156,0.9852569270853917,0.9820303399075466,0.9825779673329242,0.9850504093880746,0.9785675792219054,0.9701540353854061,0.9749499167893783,0.9886514875084899
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.10897922539700726,0.10456921494364389,0.12035923215807806,0.1631228609666558,0.23269251308333885,0.29287166788716407,0.2888179657004857,0.2714492149349403,0.26255701182174757,0.24656712231186764,0.2758679625135333,0.28530564648208956,0.27139637245030385,0.24531732281806357,0.21483546157099317,0.18174250923550647,0.17108123108702236,0.18872310802090034,0.1858508491019043,0.17226633729311897,0.2059259403178235,0.242489479411813,0.2224245034891263,0.15022728196719248
Operations,3,2,0,2,2,2,0,0,0,0,1,1,0,2,2,2,3,2,2,2,1,2,0,2,2,2,2
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.04686628576844,91.68202872293978,90.38424306653712,89.12582294059551,87.89592026645184,86.6800593713387,85.43606438083263,84.18607857082249,82.9718423285729,81.76369489391838,80.58821347997987,79.41561294750119,78.20547019877704,76.99262038940351,75.77496445899773,74.54841319152865,73.31772848979298,72.10081923189568,70.89535837651353,69.66381650055877,68.45243104273457,67.27152735902749,66.06322664998008,64.82165923713416
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.577527196989422,-0.6351624371713314,-0.7022143435973476,-0.7415798740583881,-0.7700973258563266,-0.8387713332947788,-0.9097632773038837,-0.9057821702408226,-0.9610659860958428,-1.0312635982823997,-1.383617088829772,-1.6910362987736858,-1.7190680713106796,-1.6092800201965876,-1.4980197637962025,-1.3281918262561567,-1.4202447218908882,-1.894954881212692,-1.9428276633043424,-2.015029218137207,-3.7582559601220176,-5.819096316292914,-5.791699290952579,-1002.3045713864705
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,6.064334680836058,8.435555761285077,6.9822265231586345,5.506143093438665,2.9091699370521082,7.890183416881157,8.012217683717667,5.769712243261401,7.653806831337066,6.771995294793126,5.0566852187849465,5.97865413865475,3.7423444885798607,4.040331632694358,2.9918969413669703,2.3025080229197594,5.918601681004397,5.260722068343254,7.871386332823481,6.985617195638533,7.157191737397717,6.439535017750092,7.193070945990872,6.148296888653657
Num_Collision,1
Num_Off_Road,0
