,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,12.418856683212784,12.359130835499654,12.393214952607206,12.662646818823513,12.729267368886847,12.61585032463049,12.982258431128656,12.713167528879113,12.344979184970667,11.8787141764334,11.864365048628962,12.245631999878855,12.515709819451722,12.780261351701302,12.68156760504913,12.23901026593296,12.438533888536417,12.570240234790438,12.43481429082034,12.66851166419213,11.8498944923763
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.829194725751147,13.0372705982729,14.22468170088386,15.405415298477816,16.62250521804298,17.853714995376244,19.073220008582105,20.302176278362552,21.494342082288878,22.649782452736172,23.806771742759842,25.001049545437052,26.22944633404943,27.478832489300576,28.745779431744378,29.984292705252436,31.190073385823858,32.40995583100299,33.64196174081574,34.867251271628106,36.059525277707934
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.4684044302215837,3.211985019801635,2.8609070663798533,2.439746061290663,2.078338271297774,1.7629045897344577,1.377022565059125,1.0036828576928432,0.6210896775260759,0.2594560407739894,0.0031506785440400097,-0.16517514474421735,-0.3401789361052351,-0.5573615146003256,-0.6962105092517906,-0.8540682559011826,-1.1066568082197263,-1.3951258527616428,-1.618789391851352,-1.8986006838086404,-2.1386626886271403
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9791988149695902,0.9781491932201979,0.9670238499310421,0.9536630521554814,0.9575161480741965,0.9636997198620979,0.9574415101533034,0.9576164903225763,0.9536440059272419,0.9549684838552299,0.9685440399171937,0.9825346768923745,0.986665990656392,0.9862873175700225,0.9914197215927405,0.9913618106815911,0.9843084698417207,0.9787837305964582,0.9818874153142237,0.9773392162851604,0.9865372557767308
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.20290313147448064,-0.20790419861723827,-0.2546858332623654,-0.30087669061177125,-0.28837965631638013,-0.2669884827810257,-0.28862736293595237,-0.28804627659851995,-0.3009370531507257,-0.29670725444997714,-0.24884220450092737,-0.1860795762677817,-0.16275817301149734,-0.16503735092556912,-0.13071700592108468,-0.1311554814794912,-0.17645632943550216,-0.20489609249490331,-0.18946530987902013,-0.21167913527579546,-0.1635366716199069
Operations,0,0,3,0,0,3,1,0,0,0,0,1,3,3,1,1,3,2,0,0,3,3,0,0,1,3,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.45330468757388,89.23332791773457,88.02974872297303,86.83066626863088,85.599243666312,84.35656855645739,83.12404180680252,81.88386749862242,80.68162129736201,79.518071940293,78.35625306062614,77.15924320662488,75.92830910744807,74.67621121993248,73.40784005844925,72.16796569880539,70.96063780568144,69.74004425501113,68.5083032835314,67.28440292000963,66.09431198133859
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7596073975977191,-0.780023230160694,-0.7964208052384549,-0.8009175456578532,-0.7685773976811276,-0.7573248901453695,-0.9327562751702887,-1.041697558594675,-1.210932641081142,-1.201597187106076,-1.0149714430805679,-0.8029901459987343,-0.769065900823179,-0.7479021124844252,-0.7316288385167695,-0.7601256403561365,-1.0539752920125882,-2.2268955274083115,-2.055678890084453,-3.8630334945393,-1000.8543771071883
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,10.396821126743463,4.304002674990388,4.853662681580494,7.322685448751337,7.3384403307549215,6.069451099481705,4.1262946456021465,5.162044509715016,6.45636979577273,9.431517127578951,4.818687993342567,3.929123094992111,10.062360835543437,4.689352503637848,2.0090990537601017,9.29549372821055,5.5675530875027075,9.398880912586403,1.39164342291925,7.252092841734504,13.942073318263663
Num_Collision,1
Num_Off_Road,0
