,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.989942476908809,13.61829738234893,13.179533745844651,13.430764341712202,13.036567089819288,12.445944861913905,12.333954084590836,11.87917441736122,12.047352174511913,11.55615134756909,11.077947538732762,10.430685702614454,9.910177535021427,9.906363906576063,10.170510981379875,10.270151179056299,10.676938145402037,10.473695079975418,10.731175439426943,10.390719393758664,9.943820715312913,9.510529177149293,9.584028299625615,9.179757038256987,8.568209468839251,8.068941635762593,7.341669914279183,6.828169242527203,6.091338522253666,5.5092498736786375,5.4517940002566325,4.984339417496415,4.333240778729815,3.7667258190591664,3.818580504559745,3.339417219897279,2.7790916323555668,2.2435544672059313,1.6356440390466267,1.0500625929050251,0.44164643622597455,0.5557597932394097,0.7907482810079106,1.0977799366046572,1.5007826704583598,1.2239892175279679,0.8716481245348222,0.4639655166059169,0.06745789973671174,0.25417387404756414,0.03696445991750446,0.2848703323035949,0.6270638295755706,1.030205134988176,0.8243957949517631,1.219151599604107,1.6270916124768036,2.0978406056937104,2.6247599512063586,3.158019377348066,3.741957764387035,4.3637415497423975,4.910783158753729,4.706259748504959,4.427364261934526,4.691801025770271,5.088375149717664,5.580056267941151,6.007127618340981,6.261109925127161,6.74136824486219,7.37571702792929,8.100240514496045,8.44893643855761,8.954958901489498,9.55373209230507,9.600481630248689,9.260990224439043,9.33715801939443,9.708592923081282,10.275704982715338,10.826346029687821,10.736898972064475,11.041027057021898,11.467102803795992,12.100116310184506,12.322148092951702,12.62654799650456,13.07132232076762,13.504290843883961,14.119911860587065,14.643161682805239,15.10766238688513,15.257946121910644,15.682376243522302,15.703928357449147,16.018003510066706,15.835526227135803,16.052260693444087,15.805143314964871,15.358365596275119,14.845170893942797,14.940892462831528,15.036961316541133,14.502225354321489,14.004923768234523,13.947633355539812,13.515222689332646,13.5855573825242,13.051815913047262,12.59027099581256,12.438053922392424,11.85978583517167,11.966231118332907,11.518138073757692,11.759864944557824,11.312017078220007,11.483016418754703,11.883290284222308
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.457772835190209,13.805114994089179,15.115763427151926,16.41839807089967,17.71964446405739,18.978106870941488,20.182284173685517,21.341805821111716,22.506014975125627,23.662657877842005,24.758831626061305,25.811016413461104,26.7992398961469,27.768761725107044,28.742274500536645,29.743577599220473,30.775768359248246,31.812501409396486,32.84766941405543,33.86699511364363,34.85540235220237,35.798538537934135,36.73111228475856,37.64435880325971,38.5168637632048,39.32744008569404,40.083893715283914,40.7710925321662,41.40772799182471,41.97484695004387,42.511946876936655,43.02180680968355,43.478712288783306,43.87678050337716,44.24887229316979,44.601008944406416,44.900483756248924,45.147860600382565,45.33760623545997,45.46935709816322,45.54192586541388,45.591138605790526,45.65809261091725,45.74855388109973,45.877215490367504,46.01021513839918,46.11189812349291,46.176419539405906,46.19897840787685,46.212193343490185,46.22358701836992,46.2370730905081,46.27802968954972,46.34890279566327,46.43626670176864,46.53702158673499,46.678942140879336,46.86645653768271,47.10212520405133,47.388906625247614,47.72929684037761,48.11756214715311,48.55894761047266,49.03266321239477,49.48579626335114,49.91773927000582,50.37618962606932,50.88272149661466,51.42822476091827,52.026335220886935,52.67461827198755,53.37717221505795,54.1448487440543,54.970537762639516,55.83812742766461,56.75767014017317,57.707859912030756,58.65385494649654,59.58115916102919,60.51772415287524,61.50044916537424,62.541049314519384,63.6140482055563,64.70160633137239,65.82352642756352,66.99062119857187,68.20542656293277,69.45221171307635,70.73568499046495,72.05709407728426,73.43349182924248,74.87222968795247,76.36028242887767,77.87953948519062,79.42741271810957,80.99770706948806,82.5841843530285,84.17931138115749,85.77258160532996,87.36794875065985,88.92626545006937,90.43652692524135,91.92449369021999,93.42352190288095,94.89883605843877,96.32279326557199,97.71615746616091,99.0857193086608,100.44065691022425,101.77046607047012,103.05105729578457,104.29966424549376,105.50757270818545,106.69247807057941,107.86727419803906,109.02823583330503,110.18483167257811,111.32037306253254,112.48789300179477
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.471942430925052,-12.17505960208949,-11.901387739961853,-11.627736251673817,-11.394805177819853,-11.192985832434436,-10.908373164589676,-10.569989954778656,-10.31146253697335,-10.063539555325551,-9.795113612031788,-9.575438115907874,-9.349755133540262,-9.163497089016298,-8.919170084020811,-8.71366007744153,-8.539276426247659,-8.3223666329745,-8.08404388138696,-7.809865278062996,-7.57440092587968,-7.342210666059645,-7.147709137030126,-6.93882133186191,-6.779346369071394,-6.606003797411714,-6.459255542422875,-6.301879413207408,-6.194116936527301,-6.087805953288538,-5.989205313932977,-5.886062089126234,-5.805429842679778,-5.731956322332924,-5.659616992350365,-5.592966414708598,-5.53524117364835,-5.494412689404252,-5.45838898443861,-5.433167133248113,-5.421973316382176,-5.413005088210488,-5.402309489600521,-5.374557331443973,-5.348806915534819,-5.3228004055285645,-5.300892490860195,-5.288726038388982,-5.284775718124696,-5.279635445108528,-5.275804381004926,-5.269800197276452,-5.2477982114165505,-5.203145526537652,-5.169498445194174,-5.148384005746925,-5.137047732670821,-5.127640075998459,-5.096867329877673,-5.05245383139375,-4.991031930921464,-4.874587034134514,-4.716988125326536,-4.633570403778434,-4.5730730488048055,-4.427083207623975,-4.2509303481027905,-4.07457932661087,-3.872117794973845,-3.7422121510128874,-3.7029623163380356,-3.7552581784288965,-3.85108839046334,-3.9254911378854285,-3.921533643245734,-3.816836790815306,-3.6764804810410068,-3.626754610834549,-3.6761049229188267,-3.8357371318546383,-4.029473454538726,-4.200328152801543,-4.318815241780706,-4.352063212925526,-4.272506207194909,-4.110161251272407,-3.9789105693157443,-3.92956463126236,-3.9797290613142837,-4.098272701579827,-4.1721164153288575,-4.246403160971623,-4.289700209477854,-4.372429814140906,-4.414066369385578,-4.4723739058444965,-4.48429826403489,-4.519138381898401,-4.514929225035261,-4.53759077456361,-4.531967321996397,-4.551719908718223,-4.541091176871232,-4.562605339260556,-4.489455226179683,-4.392621976563581,-4.388668582484206,-4.463748580042423,-4.500340733444422,-4.438100274473322,-4.351122285244235,-4.353916030695961,-4.4589405233000114,-4.589822662890986,-4.631922664706551,-4.580130879614314,-4.535672835920684,-4.581701085200151,-4.643742911499446
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9768277976595249,0.9766639181158221,0.9781703909299683,0.9783051448406849,0.982658231274386,0.9849923791232701,0.9779581343464552,0.9688052576376458,0.9737864411954046,0.9753614579921497,0.973593545566583,0.9756832087101373,0.9753975637226167,0.9783674690668238,0.9743745179317328,0.9776338522506375,0.9817797733605472,0.9805097142145948,0.9768956558343574,0.9719304676131012,0.9718811176311245,0.9720445971928972,0.975007181988577,0.9754415935928846,0.9789516073887784,0.9788139362240359,0.9783099370643791,0.9772774240936382,0.9785752522564087,0.9786147788626384,0.9798863733406261,0.9802053513920325,0.9804906285074788,0.9810371000555886,0.9809329386794884,0.9814121605712736,0.9809924922385806,0.9817151596389946,0.9812878338683587,0.9810975086489281,0.9813974734161738,0.9814837766070693,0.9817758298041858,0.9805402425695777,0.9806115653736991,0.9806397884310257,0.98040102208747,0.9804722701281718,0.9804829932818782,0.9801699092240089,0.9799056940634266,0.9794942695182347,0.977736840450808,0.9737078426278416,0.9717697597295131,0.9723195250375091,0.9755826092731822,0.9797933030529434,0.9818359837122242,0.9831146563069353,0.9833484706519863,0.9781593586141126,0.9703348254637164,0.9751880209298974,0.9799289032234252,0.972499730955969,0.9635372404962493,0.9577863273608278,0.952206297866623,0.9622921902259292,0.9805899991117907,0.9955776894585525,0.999986155881025,0.999437486796419,0.9999411230989447,0.9987791854177085,0.995605728974514,0.9974272988827874,0.9999416993913827,0.9970432567089372,0.9912568923057788,0.9898695583086304,0.992971202072267,0.9975823324224542,0.9999620698375519,0.9967786806069224,0.9956959266106701,0.9990062968635044,0.9992205785210418,0.9991418843681266,0.9998173884673212,0.9993551478517161,0.9994246024200706,0.998995209068294,0.9993819783565036,0.9994514862486668,0.9998296774064132,0.9998448746687709,0.9999776387755548,0.9999620258479583,0.9999936738844705,0.9999767422357941,0.9999998252301256,0.9999772255383872,0.9994630529878274,0.9986543077512146,0.9998345883221231,0.9996412613589832,0.999717239691386,0.9997624215971925,0.9989399743929231,0.9998838723867214,0.9989711216892507,0.996886181909677,0.9986388265680328,0.9999967597829208,0.9998088555292628,0.9998786981009815,0.9993952535024913
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.2140267593541574,0.21477334809200807,0.2078044424643349,0.20716911830252757,0.18542599739166904,0.17259783622363342,0.2088010715144935,0.24782326923365136,0.22746421024853314,0.22061284247166593,0.22828843166286378,0.2191854836459084,0.2204531530370659,0.20687458875313225,0.22493176477612797,0.21031417197511615,0.1900223055857196,0.19647060933079458,0.21371681639955392,0.2352682854219378,0.2354720645683397,0.23479629696419463,0.22217334464488242,0.22025825180676836,0.20409250449471938,0.20475174786460057,0.20714648691467263,0.2119642336737578,0.20588947440630842,0.20570151820448349,0.19955624605948868,0.19798350714749482,0.19656583479590034,0.19382004105489425,0.19434651994214644,0.1919118836414898,0.19404569093782598,0.1903558387204959,0.19254658423857943,0.19351402668247708,0.19198697656963745,0.19154528513415445,0.19004267944938708,0.19631819248758817,0.19596162342495382,0.1958203394592938,0.19701227344976283,0.19665738610514766,0.19660391625043624,0.1981588984925936,0.1994613514996681,0.20147202282436086,0.20983486560929573,0.22780043284646,0.23593120623445374,0.23365517591278126,0.21963281285757255,0.20001270782778496,0.18973165547121798,0.18299063515518074,0.18172997899741186,0.20785636664684523,0.24176502330217048,0.22137823703975518,0.19934729651373484,0.23290400016008303,0.2675742629194239,0.28748104480236103,0.30545566994760465,0.2720179049808745,0.1960695122703636,0.09394181312051604,0.0052619432047719015,-0.033536696111241916,-0.010851282671699783,0.04939776084336966,0.09364417992126622,0.0716853084208114,0.010798046965713964,-0.07684233371805091,-0.13194610057250516,-0.14197977860905697,-0.11835620750580507,-0.06949453243656048,0.008709700695140815,0.08020138332674133,0.09268021218641598,0.044569258767313026,-0.03947449125795624,-0.04141853330707387,-0.019109937686604402,-0.035906663201622384,-0.03391849167465819,-0.04481709783771791,-0.03515197485549192,-0.033116863307551404,-0.01845578980666695,-0.01761325065369038,-0.0066874471112782176,-0.008714749683560064,-0.003556991852585265,-0.006820189695911665,-0.0005912188412422793,-0.00674895581178789,0.03276592303371252,0.05186109919720513,0.0181877979626614,-0.026783364027339534,-0.023778996274774332,0.02179679706097805,0.04603181030402755,0.015239479680575721,-0.04535083274781416,-0.07885391757894074,-0.05215835571432969,0.0025456676254907284,0.01955127630784477,-0.01557527155096185,-0.03477250748351655
Operations,0,3,3,0,0,0,1,1,3,1,1,0,1,3,1,1,1,1,0,3,0,3,1,0,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,3,3,2,3,1,1,1,1,2,1,2,2,2,1,3,0,3,2,3,2,2,0,1,1,2,3,2,3,0,0,3,2,0,3,2,1,1,0,3,2,2,1,0,3,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,1,3,3,0,3,1,0,2,0,3,3,1,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.36985504487741,88.99642216073933,87.66238751455357,86.33646405003817,85.01684533199872,83.74341616192682,82.51438479191174,81.32391141475746,80.13811514631654,78.96120316494292,77.8423829172998,76.77275086619666,75.76624845849393,74.78261084816042,73.78918019983647,72.77225637076234,71.72782518867137,70.67478184947255,69.6214314798819,68.58078133662575,67.5748971358481,66.61470515930537,65.66863584603783,64.74078931321951,63.857929517900544,63.035761659491264,62.26986389543545,61.57227607460052,60.92913278375189,60.355464771092095,59.81238038991895,59.29617174263741,58.83451357805846,58.43209677316268,58.05570297527296,57.699657797528744,57.396807302486174,57.14714676939329,56.955322345058946,56.82211857501359,56.7489413875534,56.699219556202095,56.6316794883918,56.5394968665997,56.409353487577604,56.27486971735215,56.17191568986036,56.10670920335089,56.08393194060946,56.07039479916311,56.058764836301535,56.04489848380877,56.00253255122872,55.92879141179443,55.83936139112441,55.73741945391745,55.59505868645073,55.40733463759344,55.17013861416403,54.88104329535923,54.53735205037849,54.14238123112641,53.69200879444355,53.21409836659576,52.75815293263875,52.31840783654457,51.85082314219259,51.3356499699663,50.78072528168283,50.17715278493262,49.52774982715015,48.828416397582124,48.066367815861945,47.24562690201562,46.379061957819324,45.45525106188532,44.49908521980487,43.551785955623075,42.62826896380464,41.70195942407918,40.73284086725189,39.70599710699479,38.64438312520315,37.562540456852595,36.437833103610025,35.261693178755706,34.04044300605083,32.793498408241334,31.517948783846105,30.211329973200122,28.847521015893083,27.42320078734088,25.948234215250064,24.44866654684134,22.918227259689267,21.370553494205385,19.803409342003604,18.234963065786925,16.666195142547505,15.106018938017286,13.583629094854617,12.123382105797493,10.689509163655167,9.273110243540058,7.8717846709505075,6.538962502568853,5.332656791753441,4.314931979638078,3.5177208020107007,3.0360710366370807,3.060909655314978,3.6324495158297925,4.52471130517658,5.535786046348483,6.554863803544334,7.567016866268647,8.615663713504912,9.698211021828017,10.827143744458178
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.642799216363812,-5.620958848200374,-5.626567115861931,-5.604096980829781,-5.024996686905986,-3.822847002593349,-3.2334441043918716,-4.109897855409498,-5.809526622845709,-4.597901014235227,-4.466758821039779,-4.908465232080912,-4.176687443324711,-4.031928174324479,-3.228459418415503,-3.514721804655686,-2.7544607117005753,-2.2004276271658805,-1.9361026587250767,-2.5307754166429977,-2.4989071601616715,-1.9477353185295927,-1.6226393902867224,-1.053930686732457,-1.0721534671816784,-1.1171402046810357,-1.17783214159072,-1.293975571758517,-1.4260916556888437,-1.6097891826636386,-1.8255261384079766,-1.8448565600472526,-1.7702425631765255,-1.5383418354210576,-1.5975831951042139,-1.623606202110281,-1.643954822255786,-1.69714950495743,-1.7503394669071142,-1.8081755756656577,-1.8667962299546446,-1.926822812539811,-1.950278168648694,-1.9324599321897011,-1.907817378207902,-1.869856620977906,-1.8655162297745491,-1.8970459725082094,-1.9347935134905256,-1.9772227372585718,-1.9864628585536508,-1.9883700371384236,-1.9861336475072378,-1.9576340674199457,-1.92625886056571,-1.9105699793299848,-1.8980580627930337,-1.8576392325332733,-1.8122759511427304,-1.7628039765705807,-1.7109046811951956,-1.6563087550192606,-1.6050291807479198,-1.549627563317145,-1.5220895721522183,-1.5440545660429805,-1.5602549039058218,-1.5324153056480228,-1.4848268277737091,-1.445075311716522,-1.3964275032497966,-1.3505970422175366,-1.3006665704319644,-1.2379514182798133,-1.1792590861536851,-1.1334350558037016,-1.076189104065996,-1.043834157919548,-1.0527007358182061,-1.0764830081815688,-1.073690460274534,-1.03088144317271,-0.9731562397429059,-0.9383860182083552,-0.9181573316494465,-0.8752926467574298,-0.8238600751456886,-0.7787498272951154,-0.7530554021905118,-0.7244503756047642,-0.6933811893540174,-0.6361910426929605,-0.5756797714477955,-0.525033427909186,-0.5004323315912771,-0.46956071284792245,-0.4523262345161214,-0.4328558477982227,-0.43155372378331336,-0.43123207676057973,-0.4398237954697848,-0.477610156837331,-0.5397530109428761,-0.566127057857674,-0.5836010798848914,-0.5986744274104492,-0.6671778316183454,-0.7936942891845877,-0.9822751878846372,-1.2027888223726229,-1.51835023462638,-2.0248386186778977,-2.571539860514814,-2.8922617893467883,-3.0110747411719023,-3.019077757195851,-3.0121530627243116,-3.0486468472362658,-3.0825473083231056,-503.12893272263017
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,3.5380388059687826,3.717182438682838,4.6849854961147255,3.341203813823365,8.10955693359163,10.139163343330729,5.90085532072361,7.828386389351828,7.07086541304958,9.699796662867882,7.413663155070025,8.101426681874935,7.95576876323917,6.047094820507206,2.6706498153712204,7.282493634757475,7.8459330567000904,3.1348416520380677,7.539850133559663,7.770266579700923,6.660009218165576,8.97237642915935,6.407210439257723,7.6101488418138565,8.275902396034473,7.260072854183856,9.983950067106331,8.382493555035834,8.45164520392831,8.318966122106776,8.128662580372428,8.852070810246154,9.616547370044351,9.141403757514082,8.16516701221352,9.12170243568345,8.458577374406946,7.469216476985621,7.22386571154058,6.170994211159003,6.08680945437036,1.1295910256095405,2.362216126363287,3.6204063950482746,5.206532700503019,3.36369792175799,3.580677947869849,4.102969586195353,4.312260125123667,2.253520469171799,2.4863977058754383,2.7877809880877877,3.442107685029735,4.0394835530811495,4.027324078535036,3.954026205058571,4.659031891290509,4.92689872001169,5.653365467322873,5.333238867597211,6.011369800313227,8.854327885695076,8.378532461526015,8.549636913830389,8.13111781033196,7.842504483404873,8.90644589612861,7.060932020610905,8.9895981887155,7.381386775936373,6.884944263500797,6.390727548033368,8.663000659814404,10.917164618661323,8.600173472476294,7.385780809970725,9.798668940311071,8.23149932574987,4.869946942353032,4.079034439641204,11.116984620154156,6.112969952304056,5.953922713968912,5.999171225871965,5.067080288848008,9.062953760251524,9.381506636019191,3.7020594996264804,4.542272488886967,4.368066484022853,6.158357790987357,8.599707112037006,6.514714261887746,5.759579582555271,6.303376331146062,6.317105407484847,6.78724969250467,5.9264780026050135,6.4850611184553095,6.27005798646607,7.826047611565659,8.031706391812408,6.184995753548498,6.003425578074479,7.223975670750177,10.340035157951924,5.876531011931797,5.268608208780776,8.317360163271124,7.040885020916161,10.421815343977011,6.269989568908357,6.8246017142935145,10.398494599660225,8.09636858830054,2.5930227629732627,10.373739708049293,5.236463132505294,7.4097080122138035
Num_Collision,0
