,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,12.299740000882197,12.708790632497069,12.896432395965954,13.425210511080374,13.954834874054765,14.603779061378626,14.717562197980413,14.408066985098085,13.985648961720583,14.286244241284836,14.464630425921563,14.70902940775992,14.515107918529573,14.682562618762816,14.347391285513226,13.704173866429777
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.454433771272136,36.658435021115196,37.907115166330776,39.19793166154673,40.52700890922789,41.89182733151167,43.307833931526716,44.74099815525379,46.14835806270079,47.54233991925401,48.96767999289793,50.424703299663555,51.884975810090914,53.34190103019407,54.78331049120039,56.16701990051372
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.586496334305643,-7.241351876687255,-6.95965303448933,-6.709680621140166,-6.370719595918503,-5.946676934428134,-5.569227155573882,-5.298214608637123,-5.125814225532429,-4.909331179056018,-4.72071255402099,-4.637758582976992,-4.6344802980557,-4.560771906130481,-4.382666752395035,-4.139992978050018
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766111456020932,0.9687128063646341,0.9735700225830972,0.9782410692353625,0.9721918543610799,0.9627742514916541,0.9662914589645898,0.9781070560256391,0.9880509891863327,0.987898570176197,0.9906239622811311,0.9966098445670929,0.9994661250900749,0.9988766741445271,0.995111771176783,0.9796952247715079
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21501318630671767,0.248184404798438,0.22838872810965885,0.20747146902949018,0.23418582005314645,0.2703067529024854,0.25745060950031673,0.20810234730261287,0.154127358920827,0.15510130574507008,0.1366168560406516,0.08227282486918083,0.03267207978428522,0.04738554473642977,0.09875506501140072,0.200492559861718
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,1,3,0,0,1,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,66.97948415613409,65.74925351336648,64.48077568792647,63.17341999628406,61.82106437169828,60.42751440048323,58.98785759422234,57.53944714862419,56.123728755808116,54.71864847800436,53.28428106014195,51.82491699462786,50.36732403739423,48.90866635376109,47.45888158852729,46.06300519862149
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9608047300356106,-0.8342855866188046,-0.8294203067487906,-1.1842740022045448,-1.6540822169177734,-1.5661650509851395,-1.408292899266458,-1.899318264819526,-2.820901829922371,-2.886466733054114,-2.9060435099826627,-4.300205237963356,-5.6064500287849555,-5.883680960091269,-3.9209373466787927,-1.5735663722756636,-1.6106993661311764,-1.5629475251570182,-1.3569494694653388,-0.8791496870592677,-1.1051756400328396,-0.6112262640660227,-1000.6041236100942
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.187109324318252,6.866645927668764,7.015197102666,8.567207467455907,7.433061186254794,7.2605020319973494,8.005683040157466,5.25752111011636,6.7008614643217825,5.301261462540049,6.752873068584817,4.360814105452241,7.432421776230196,7.573868162971133,5.196527715234177,20.82375424806626
Num_Collision,1
Num_Off_Road,0
