,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.90157495129784,13.484023095514342,12.973735248625214,12.938153796510203,12.340557097000163,12.512359240356204,12.505505343588228,12.15038203699272,12.371739867956284,12.59410104286039,12.76470703172305,12.841235187755665,12.409880422322871,12.635152146792029,12.660800981648222,12.783977509148368,13.239263336690327,13.007459312989958,13.139484143413425,12.975307523321646,12.589059011786809,12.712329808719879,11.966795332608998
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.362481549412712,10.723855075860618,12.03477608215977,13.306352720461724,14.519708948289885,15.693656330073766,16.89042877357915,18.092351532421713,19.30468519048375,20.548224879474038,21.811783909226005,23.073284382011202,24.29197360870706,25.486503888624448,26.708144150362568,27.956686161074707,29.24195857152692,30.525110040372798,31.79485481456934,33.07212101690596,34.316221865041186,35.55547719735709,36.76616308552893
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.583205556032488,3.4446989273556397,3.273916413161015,3.031568245122347,2.6854482927083616,2.2789295153791853,1.9087730350406826,1.6402758964229884,1.4757081949756325,1.3597110667958225,1.23143677655691,1.0091154704527316,0.6853621223381094,0.308777135567857,-0.02436765035597645,-0.26246524439772484,-0.47016920834053644,-0.7603643340905722,-1.081654384364123,-1.3719871423381422,-1.662333023833054,-1.9062529595199191,-2.0837670922302207
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9885380995230043,0.9924644534591827,0.9907519944493611,0.9844735998158808,0.9714972436066074,0.9574848456188075,0.9571152435769442,0.9694621059283395,0.9835384036253443,0.9916254217494598,0.9933021833852945,0.9882776510583274,0.9761991319807201,0.9644750182533615,0.9654243319607122,0.9766501722681168,0.9828478820413165,0.9778720716125825,0.9736446241017346,0.9739778203038704,0.9746234589387547,0.9781114801499933,0.991006876624971
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1509716059113332,-0.12253288791163697,-0.1356852442036828,-0.17553270711055796,-0.23705085037764395,-0.2884835704339647,-0.28970745677777576,-0.24524115716777461,-0.180699221343395,-0.12914729164874497,-0.1155455428911332,-0.1526672342666714,-0.21687612759381478,-0.2641740698198407,-0.260683446459902,-0.21483584665659894,-0.18441811398802044,-0.20920375608510555,-0.2280704846265556,-0.22664334438964134,-0.22385064951046607,-0.20808155227888256,-0.13381095053103695
Operations,0,3,0,1,3,3,3,0,3,3,0,3,2,2,0,0,2,3,0,0,0,1,2,1,1,0,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.9226179172455,91.55578051186815,90.23768685074621,88.95538770188583,87.72667476602267,86.53567792788222,85.32475033164194,84.1135437115671,82.89610416505026,81.64929841169236,80.38214375009599,79.11418915329257,77.88663830076008,76.68311106908064,75.45486560112802,74.20242770948882,72.91429795152558,71.62797476151002,70.35598042016083,69.07789329889495,67.83418368971115,66.59624892022794,65.38714031600826
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.6102179236722662,-0.6331625946226467,-0.6819063388780648,-0.717700851139611,-0.7712870641368426,-0.8090031618595503,-0.7890724037597181,-0.788793379925167,-0.782560453483157,-0.7531942466420958,-0.7328453384036351,-0.7320454031965795,-0.7724491474675119,-1.2622539591807693,-1.3816625969132628,-1.1672494620225025,-1.0969138446071929,-1.667582919956402,-2.632714596021085,-3.119998336850985,-3.9231839071065906,-4.572580599436266,-1001.7065470513485
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,4.268217469383996,8.844246646417188,5.260731023640789,7.4465416862969604,6.788140528021791,5.932067727060754,8.143055480611714,6.735725235455465,2.2399931141589486,3.0349749187989565,9.378622794865848,5.575679091655218,5.382960581646077,7.441291854104509,7.829358847822151,4.91324482888784,10.098198125022043,6.937635571131044,8.047962838308843,5.087935818679462,8.550322440476497,6.117489295029438,11.482816639127272
Num_Collision,1
Num_Off_Road,0
