,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.617561868578974,13.083630882441753,13.125307783525988,13.047737101504183,13.14126432545458,13.303905366960613,13.56262606758459,13.966214416870422,14.272232179221009,14.747400273393044,15.035519594994065,15.09866121469271,14.911698625331045,14.391945253769125,14.322979633257207,13.950286845863591,14.101855511591221,13.498636946746815,12.731460836454241,12.399918198687022,12.555087359116934,12.034857429442667,11.890558955901739,11.409608787350404,11.468383801086812,11.86116808547717,12.078672026768556,12.32221163116996,12.68255236989006,13.093890622555014,13.51741250679024,13.343576463745032,12.292786111412488
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.36622539145359,12.592413268459762,13.785355115364943,15.003910515380555,16.257177480902627,17.553406104265612,18.888195863672372,20.263684506034387,21.670317542081236,23.1030052869947,24.57592836347145,26.077986964665904,27.58180999769631,29.048287640330734,30.476913530408673,31.873741004607226,33.2607248230186,34.60714634871921,35.85913997932914,37.023424193833854,38.14442564334456,39.27382981153622,40.40462109177164,41.53067209084717,42.64099886349419,43.782509233733315,44.95044125372835,46.154488502840884,47.40191074828213,48.691972261332474,50.01844705873112,51.348247895801315,52.62915051666506
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.379036447249542,5.858087616560656,5.30885275861563,4.834490498869348,4.459479472985601,4.1977072717350525,4.05733378615042,3.9814520590111226,3.835090789742353,3.605061005935618,3.3873719882302953,3.274070874098634,3.25801431053539,3.2500034290310946,3.133961656773357,2.9412012681652064,2.7399263951174038,2.436697085818404,2.051105726020742,1.5831537165042413,1.0381998824245333,0.5490685889701318,0.16434572405730793,-0.13158378497245482,-0.40806188470972915,-0.6567943025919418,-0.934977882126403,-1.1229559295903617,-1.2001861410797583,-1.234552858584129,-1.3489012601755836,-1.5637228334588922,-1.8268039015403472
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9620510690714698,0.9366882154460354,0.9212443094647139,0.9290937844045262,0.9486118258761392,0.970420944811962,0.9878746617742508,0.9954057822111964,0.994615982346782,0.9904661038785356,0.9955045958451808,0.9999935567655655,0.9990387315134622,0.9999228838580684,0.9987540546280548,0.9946988830147174,0.9913196263132995,0.9819166075312585,0.9668320029395012,0.9448249014812368,0.9200364790686565,0.9199903114339965,0.9369438925437623,0.9547733595434564,0.9644856436051169,0.9712126794251611,0.9726318594840742,0.9827098059397784,0.9938266496090854,0.9979665132932157,0.9967910256820743,0.9913245683506428,0.9862563301946861
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.27286945688083536,-0.35016451425654427,-0.3889844756270904,-0.3698442101491869,-0.3164421018258116,-0.24141911662140425,-0.15525351082796682,-0.09574616828111858,-0.10362937643518852,-0.1377566588868718,-0.09471324960702819,-0.0035897670333655293,0.04383620576615176,0.012418789673874648,-0.04990329011218235,-0.10283059918756458,-0.13147394603517507,-0.18931396106548584,-0.2554131517600305,-0.327575801213965,-0.3918327158149886,-0.3919411012736203,-0.3494798166202776,-0.2973345454300621,-0.26413527458411057,-0.2382140451858355,-0.2323515997718806,-0.1851524704393736,-0.11094408738991121,-0.06374039806419292,-0.08004780521462315,-0.13143667747022425,-0.16522242932153755
Operations,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.44834562977549,90.16913536258033,88.92135564452876,87.65807254171081,86.37197994663731,85.0554973531408,83.71334718221672,82.33743450527689,80.92320825974109,79.474361390373,77.98683984075136,76.48110099809095,74.98379284735772,73.52474651382657,72.0919201729141,70.68247178299339,69.28193048140164,67.9110864814648,66.62626282186312,65.42187449080431,64.25569305166135,63.088760175205465,61.930904333823115,60.78569308175198,59.65827779383535,58.50227821263858,57.31850705621814,56.104962225645394,54.855151798036,53.5654821021502,52.234437596039825,50.893947830183286,49.59988406089214
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1935117681905574,-2.7764360552790777,-5.635632593073751,-5.720789732804846,-5.756714002715064,-5.736716897182049,-5.713907404926502,-5.6632558128453985,-1.1928485176472141,-0.6240873230601665,-0.5857737544641992,-0.5511531306319171,-0.512478450378353,-0.49426115733959364,-0.5026918492667676,-0.5409536664688659,-0.5671736590875156,-0.590551610079288,-0.5994586984082559,-0.6786751476639039,-2.260337257863648,-5.0574819701246625,-9.90847773683582,-10.474443135533729,-1.3940696074267627,-0.917891723010527,-0.8725847120833663,-0.8440004188032333,-0.8162288435795517,-0.7864551694272564,-0.7501895723906031,-0.7103303041142013,-0.7637688793848092,-1.6424538836787326,-1000.7059362307089
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.28700161525054,5.588198921925177,10.872681719082603,6.679015405666519,4.09795633289144,2.5873559445105663,2.7727114107693187,10.915644409941013,8.220264922613705,4.884313784188243,3.1326813219452516,0.8673459350884924,1.9091248941891819,6.007116374800703,2.9755563818949957,8.363269825255557,4.685792189310091,6.5828585413748035,7.76982456239018,3.747639346250731,6.703101936448631,10.111060869344412,5.075933243044296,6.589914905640394,3.973908619284517,9.211749403542713,5.115172583226196,5.490436382298672,4.399704712165347,11.279265245773548,8.308855353651659,3.9718344231485383,19.281022263566673
Num_Collision,1
