,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.063061401280962,12.989088118733427,12.930224902694182,12.494545846161097,12.625073571039838,12.783751486947393,13.225379802671636,13.585848600496188,13.29233767259425,13.441338375587888,13.621195170704574,14.063364508833274,14.540122601346907,14.425077267270288,14.571305760304703,14.991896914203872,14.74776340262069,14.382217523613642,14.652141146481096,14.299443759762319,14.510693397314606,14.150152290838603,14.355211893561185,13.98925387810569,13.460535154568332,13.518568629308046,13.193447861167435,13.258153226189767,12.94299800594979,12.433270326747614,12.413801040937889,12.433135213449496,12.250307323281604,12.2944446138741
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.064253782269272,12.35640040662408,13.631499466921472,14.866241737512564,16.088547878561723,17.317771045429055,18.5904830815898,19.911193901405724,21.213723478762066,22.502748596508614,23.824498812287935,25.189325487182195,26.5899969479301,27.996651373827742,29.41798236952323,30.878424680263585,32.34121475001344,33.7524873645861,35.16361528465962,36.56213827401476,37.96176125082072,39.348229294331176,40.73478263720496,42.107120033666945,43.44601132956231,44.75702932883776,46.06407756165016,47.35111537448379,48.644016861384465,49.901835984821076,51.12413073777247,52.35328320270897,53.56591610693431,54.76728563594906
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.812837283760123,-12.662868721166404,-12.430480968543703,-12.142277941965675,-11.855020330638443,-11.52313976331207,-11.267704472560734,-11.021130403013823,-10.686146029641463,-10.32051542795657,-10.03731756318043,-9.81283368854218,-9.511351900017987,-9.151988349772799,-8.872801973408079,-8.649779686018004,-8.351117880405472,-8.0016266727662,-7.65888498692585,-7.286326607891829,-6.9489383303784376,-6.588562057391822,-6.261373107899182,-5.910104212108908,-5.609066596434143,-5.286026448751067,-4.991745061125044,-4.6803989601429645,-4.469266340555766,-4.284481540550259,-4.070009196497001,-3.8700869334738104,-3.6435638104546997,-3.528642461649613
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.9819120206160392,0.9889669898396578,0.9855163348254207,0.979388974023097,0.9753651822056377,0.9703314635503153,0.9772058837738368,0.9802929208545269,0.9726920835777841,0.967195399234544,0.9747394687497769,0.9823529779436047,0.9788508282157506,0.9731541198575866,0.9792387847053426,0.9852723314992926,0.9811808565515713,0.975149044640861,0.9722478770233698,0.9693005987964939,0.9704687870437645,0.9695756853886506,0.9712483785695492,0.9704322749456128,0.9731478899563114,0.9724140709271702,0.9737585951592788,0.9733383174606641,0.9826540484331193,0.9863083553965728,0.9858776837645508,0.9860730230862496,0.9848098232090402,0.9903055993524426
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.1893377505140668,0.14813606248137617,0.16958052303336413,0.20198326059846003,0.22059637653634093,0.24177851609335163,0.2122938075352048,0.19754946044598595,0.23209935490024328,0.25403357986599145,0.2233449530690199,0.18703643154565336,0.20457530667541243,0.23015442425512045,0.20271014411914257,0.1709924933497022,0.1930909804644558,0.22154986060933568,0.23395312697963744,0.24587872858943757,0.2412267260769513,0.24479172842056668,0.2380684505053572,0.24137356885931502,0.23018076434311127,0.23326138699503693,0.22758338769213346,0.2293741915797055,0.18544816283263837,0.16491157653393487,0.16746698974736643,0.1663129373847531,0.17363643658800157,0.1389057950238203
Operations,0,2,3,0,3,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,2,2,3,2,3,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.79474689658244,90.49397796304295,89.19992031182525,87.93915647589816,86.69106127790195,85.43103249414975,84.13711407107127,82.7966765422929,81.4643048527108,80.14236562313046,78.7974654589759,77.4163160152115,75.99137112824248,74.55475454102867,73.11226023359195,71.63673456946917,70.15144318192269,68.71287896458551,67.27574332048196,65.84916083894963,64.42541194725477,63.01361138732313,61.605279341289574,60.21009234380319,58.85284063568499,57.52263313207411,56.199160093275005,54.89543834039376,53.59246154955858,52.326300769358454,51.094327088671655,49.85666114889421,48.63466704731191,47.42934479724977
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-4.257130349847387,-2.455162791366716,-2.9713058713415332,-4.045455853892394,-4.96216259316177,-5.739971216247795,-4.626559337484645,-3.563363251431058,-4.621330326716963,-5.678060770419648,-4.240155208498736,-2.088071912259338,-2.125696498404772,-2.075834108374342,-1.1224720116563653,-0.5244743358772155,-0.5147086124535036,-0.6603292804324878,-0.955221685514017,-1.4212669463271328,-1.0987252939002632,-1.4253670294792062,-1.2378229587453915,-1.3740208040836341,-1.2153937324876116,-1.3046689521731505,-1.488247794687827,-1.6710311445455286,-1.2816092061747995,-1.6496035975280638,-2.336448193086884,-3.2295457802567373,-4.024263062263907,-1001.4403880999521
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,5.665436347078898,10.859707772183086,6.860839234979144,6.971554653232299,5.538057119666081,7.20139259971509,7.126701710882741,9.579856507557619,6.352603764715267,8.753977686462106,6.134001361328151,7.40608323190787,8.0123767366347,5.841495936397573,6.183222459990462,7.394868402989003,6.755178118319144,6.875359489166161,5.684899255282558,8.153165336532153,5.7400162975216755,7.176945154798183,6.391524056574641,7.1030083189178805,7.605388718079826,5.300716034998927,6.952035687597154,6.451523634082636,6.229061829453931,10.96838990548623,4.419861898200093,6.833140343710472,6.88204674003417,16.120770776690147
Num_Collision,1
