,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.676485208586935,6.900266461529322,6.93940794828567,6.347810645343161,5.825649237068589,5.088447594669236,5.144266406424485,5.375188800359107,5.697692991899248,6.097620586984208,6.55971389174297,7.070624198396082,7.621814540317431,7.33449271311114,7.018331883740224,7.322769456836112,6.925345397111363,6.549010197950681,5.9820735075594405,5.502121569057471,4.870785627476443,4.319593317400696,4.307798193196513,4.467987545788036,4.840620194511697,5.074790439677368,5.622127301362535,5.996829844085801,6.389363157252945,6.797123734059146,7.201202207138738,7.7076819495613496,8.380043906088458,8.778536466499437,9.106451838303562,9.6955420635452,9.980486687013025,9.789265026289032,10.049094337156609,9.815824863264494,10.03982452748839,10.25697599011396,10.65558605395275,10.84272086588007,11.145073732487608,11.702833686918357,11.791520386948958,11.54739055234867,11.154563509470462,11.318285538309627,11.569706781118729,11.929805105609473,12.286263896615173,12.674209113862299,13.072359021062223,13.393927311766374,13.91693990612789,14.571051988193622,15.02533515430388,15.032292109757487,14.78084629409293,14.413371497664151,14.44150441873102,14.662337087611379,14.948140225799571,15.011930062610963,14.626022185765258,14.771192308969201,14.941232676151323,15.016450122600421,14.536108703347253,14.630282437610033,14.808657260758638,14.94481310540452,14.698922231851373,14.810691768545903,14.906005284811322,14.972592232154295,14.627154590430022,14.69973282534012,14.859960098515739,14.538748775255547,13.943643110887715,13.418535512082226
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168753998091404,16.87734894249529,17.552250719486395,18.19242402047672,18.783271465854813,19.32039352815485,19.810334509254776,20.320173112417894,20.860958825518132,21.439982717173372,22.06381865097285,22.737960920157814,23.466881550787708,24.203488294461877,24.903261270302234,25.613771367402034,26.321938022284325,26.984777344161404,27.60367970476074,28.169755353580285,28.682194440587715,29.13663907775968,29.56497414431176,29.992689310211304,30.437924486189765,30.922473945236852,31.4544704053226,32.02817392512709,32.63773594486645,33.29423746672658,33.99729970206432,34.74102255943748,35.541488400481235,36.39224721186023,37.28144152476944,38.21632335749298,39.197476133009,40.17669996713247,41.16098234708834,42.146507749481174,43.132582050302766,44.128341398838145,45.14138869640366,46.196096971934416,47.28728445395898,48.42795212076057,49.60300179580301,50.76954619808661,51.902671127310455,53.02354634398049,54.16643214678314,55.34048630326588,56.551152293937015,57.80017198792916,59.085129688474446,60.40630643002136,61.77371531401297,63.195021562269986,64.67483995021794,66.17788472568627,67.67046097137803,69.12469192948075,70.56662683612612,72.02047997832697,73.50158804893518,74.99844592772352,76.48284704930342,77.95004042795236,79.43663638251121,80.93286592873886,82.41325438123287,83.8685684470103,85.34136100451589,86.82746509429822,88.31242765473179,89.78534261957314,91.2724084433146,92.7640245563675,94.2466595684048,95.71012486155648,97.18872169171247,98.65608489746008,100.07827427411824,101.44658437276165
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727380916566629,-8.571794070092954,-8.418986795089092,-8.247312728719308,-8.105190191624185,-8.014968159332497,-7.875265133426513,-7.744175749844801,-7.622786252515682,-7.506738738277366,-7.3947907736605245,-7.287770743677573,-7.1876747156872,-7.052664467681851,-6.899217305572919,-6.825140921107349,-6.72973927702734,-6.619704513942206,-6.53284075134232,-6.442647041873541,-6.373264310014564,-6.306429155054501,-6.3279674726110935,-6.423567144664871,-6.561478394732074,-6.682149585858312,-6.740335558271789,-6.831806094983125,-6.958190970143004,-6.9966776084251885,-6.9885273899372775,-7.001738153757196,-6.910264734568196,-6.762575172288033,-6.680498886576151,-6.625566989350069,-6.512389250536404,-6.3683915515750815,-6.253027280393481,-6.117425060151896,-6.010223155741809,-5.80897371552267,-5.542087369750526,-5.341806561058949,-5.217478659945162,-5.137199431791775,-5.036780952661108,-4.963516834799871,-4.879968021924513,-4.830806737359407,-4.754689627758225,-4.771962521807948,-4.824530527684902,-4.791260935215996,-4.681703241097436,-4.63099750723451,-4.644286013247173,-4.607077920378684,-4.616271503716556,-4.687642589697783,-4.6749715072836,-4.599417882475219,-4.604688536469293,-4.676751820783997,-4.674171860936553,-4.604845327646774,-4.613057362591113,-4.685003746521341,-4.680200279039672,-4.609291089162364,-4.615892436946146,-4.68427837091923,-4.674896115615733,-4.5990383632139675,-4.601000008440661,-4.668202170234548,-4.658128609683789,-4.581761121458553,-4.583517820512178,-4.648999642661315,-4.636656078787958,-4.56921790107689,-4.585887724040719,-4.630584948731216
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979621043602191,0.9759991634734809,0.975859229558041,0.9719967176499169,0.9723133712871826,0.9757554665416033,0.9719228910371718,0.9710323488777465,0.9726021869271998,0.97538406447704,0.9787615122419213,0.9823877141308937,0.9860342145462325,0.9847322007771935,0.9822190749099176,0.9879784252282063,0.9889198496832564,0.9883333104365302,0.9885247023288284,0.9882202710413126,0.9877670339531862,0.9878243291981375,0.9946476388216322,0.999778088259093,0.9979277283284882,0.9934976883292532,0.9937570004904777,0.9917849218267044,0.9897121964483931,0.9938132698941748,0.9978205093347021,0.9994060058444777,0.9995171127647546,0.9958489909998319,0.9963129919226483,0.9991477656015904,0.9968907976562751,0.9940165642501865,0.99338996996969,0.992404255926943,0.9930368253688396,0.9870181995477139,0.9788730845484827,0.9817226896861372,0.9932676820529251,0.9974699203208878,0.9970191696829417,0.997433938436962,0.997550090354582,0.9983069560052508,0.998182252290579,0.9998735153789834,0.9998853884472324,0.9999291085311205,0.9985211795547713,0.9992248184484303,0.999990432589181,0.9998167955107197,0.9999998907451256,0.9995749443008101,0.9999989717607223,0.99952626018618,0.9999838390541506,0.9996092890393466,0.9999850480240214,0.9996488467156363,0.9999966485517408,0.999582652754242,0.9999887143804305,0.9996262249714206,0.9999931905072629,0.9996355142285653,0.9999975306170679,0.9995348384702113,0.9999780847917885,0.9996795816001948,0.999999290830651,0.999519163656629,0.9999756574155462,0.9997005461937776,0.9999999992674002,0.9996325390238235,0.9999999303688724,0.999850376636117
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20085470104469574,0.21777427051666462,0.21840046723023876,0.2349944273334747,0.23368078229960076,0.218863586542344,0.23529958325068484,0.23894806430052196,0.232475775048559,0.22051287210557455,0.20500220036357478,0.18685389780434783,0.16654287058950984,0.17407611195251638,0.1877383521902376,0.1545918215288037,0.148450432476452,0.15230649192194423,0.151059302546057,0.15303821713230523,0.15593680333816368,0.1555734381064127,0.10332509175680314,0.021065949705469215,-0.06434476694450889,-0.1138522871286739,-0.11156623134339846,-0.12791664800641814,-0.14307259766040886,-0.11106387613552812,-0.06598659826840395,-0.03446208760344902,0.031073160290013217,0.0910208059984999,0.08579290253943478,0.04127641570375942,0.07879554269268982,0.10922943740702395,0.11478835987859766,0.12301948145757431,0.11780434398347447,0.16060844859965887,0.20446878575112443,0.19031700017448905,0.11584175322054278,0.07108978868333912,0.0771542305044737,0.07159286594438516,0.0699558234428361,0.05816546734558403,0.06026766307155899,0.01590450388015421,-0.015139681955944178,0.011907053042570333,0.05436408723181454,0.03936701914930413,0.004374326245566711,0.0191409355747242,-0.00046745025056702303,-0.02915357141127877,-0.0014340423627241087,0.030777511241633346,0.005685211563592891,-0.02795119436181502,-0.005468430158245694,0.02649874072665301,0.0025889931027746555,-0.028888065231034092,-0.0047509064160350094,0.027338806656229144,0.003690384682540959,-0.026997012667917777,-0.0022223320558358685,0.030497650472266564,0.006620418124757957,-0.02531272667373919,-0.0011909400468625951,0.03100711987839101,0.006977433363794293,-0.02447075683060744,3.827792383901469e-05,0.027106953439735775,-0.0003731785771100677,-0.01729810222582485
Operations,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,3,3,3,3,1,1,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,3,0,3,3,1,1,3,1,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07901090599358,85.36389400271722,84.68273722346659,84.0356381353259,83.43929626422758,82.89890688500911,82.40375082072387,81.88921459338596,81.34426095664156,80.7614101209787,80.13402796648882,79.45663435292093,78.72480583133252,77.98427471113406,77.28017752024451,76.56781423532678,75.8572366005129,75.19165626312423,74.5707014142997,74.00254307855398,73.4885769979975,73.03269311385756,72.60497388152285,72.17969471883772,71.73818715375026,71.25719548268003,70.72713788789218,70.15650948450754,69.55137501697578,68.8965598929358,68.19363547385224,67.45082809706685,66.64766691116024,65.79245239683847,64.901083333153,63.96493606686015,62.98077859428699,61.99778673646462,61.010713683633774,60.02202174234882,59.033645813572704,58.03371336644758,57.01596708540964,55.95847673638542,54.86589883968927,53.72447482129275,52.548598338140536,51.38155670379135,50.24796479965148,49.12687454119187,47.983734161373775,46.80973507478682,45.59927388927184,44.35012981870133,43.06489985933301,41.74368720881554,40.37628221835611,38.95497627876172,37.47515459317416,35.972161678316354,34.479567348208874,33.02531196426037,31.583373570060683,30.12955634975239,28.648446034243733,27.151555513270782,25.66714945653638,24.200025203719687,22.713421978703835,21.217133849220623,19.73674144850458,18.281518261940533,16.808703889018446,15.32255167410372,13.837587968910396,12.364723254332665,10.877632786881517,9.386072286504774,7.9034470914231,6.4399100882166795,4.961283409856876,3.494367269309115,2.072104324473228,0.7034249230820574
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926818001768567,-1.2848830967236324,-1.3188432207493577,-1.3529009118593223,-1.4036581289016823,-1.4596106207815325,-1.50484393571476,-1.4854637726620723,-1.455046363255633,-1.4171491643371326,-1.3726178455101063,-1.3226063864321134,-1.2681714784115883,-1.2594688798015454,-1.2959028091104443,-1.2876367150822716,-1.2894223651861267,-1.3344196626113245,-1.3790451511754753,-1.4318416642542786,-1.4860339194435142,-1.5441161158600636,-1.5722807676652906,-1.574720837314871,-1.5584924349125373,-1.5190083289297718,-1.4699424052121515,-1.4293715966153542,-1.3948655324682449,-1.3451848759600153,-1.2970755809164274,-1.257192623214607,-1.196838814093411,-1.1447854856782271,-1.1086309363145261,-1.0638527337071508,-1.015842527426848,-1.0170081421776231,-1.0129269471691487,-1.011308058715052,-1.0116240712238849,-1.0000675528748744,-0.9822537189620633,-0.9425096509757793,-0.9074221033038512,-0.8585759816034795,-0.8241235168477843,-0.8329583656508106,-0.8664080958601303,-0.8789097415403901,-0.8568596201819076,-0.826000913413047,-0.7895388144850202,-0.7508559294294912,-0.7147700406316844,-0.6787873494825192,-0.632595009540573,-0.5786940604056099,-0.5201783144124406,-0.4970070851422008,-0.5074056698925133,-0.5457446160514934,-0.5580616058003152,-0.5461827796917085,-0.5188896844913415,-0.5031094790270494,-0.5155939432655963,-0.5328757471833079,-0.5133967749841517,-0.5037118705167849,-0.5196075992839582,-0.5447768134359556,-0.527185627077909,-0.5138477850852734,-0.5150362948066771,-0.5271352854222666,-0.5129095325488535,-0.5084394996232575,-0.517374804918326,-0.5364629967935794,-0.5213733216401968,-0.5330838594522387,-0.5777370551641128,301.36867940139115
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.015340677502053,8.647193770764956,1.9220659436572114,7.778927478423999,9.9873706194663,8.846461230648615,1.3709678793731097,3.2341129962907793,3.4189379743662904,4.038606007786362,4.628776870440351,5.111235950117657,5.512200837025079,8.514809611121457,7.776539070900033,4.301106916933807,9.379215370796976,7.619322504625837,8.95606038224846,8.686865097637291,9.091503257498497,8.883910361123593,6.291298403734439,3.309628227543159,4.641192493980708,9.849506104029917,6.936676006807642,8.186270103062366,7.985629566647122,8.118201685456802,7.039749644205495,5.854196259848128,8.493412334042352,8.728379550423654,8.084538622553207,8.677095327955758,5.810760564392417,9.175982646830281,5.290573214560795,7.581945087253652,6.453067735795039,6.111645188145233,7.718521514531968,7.289149684956139,3.0578734796773475,7.792218371817617,4.0057393348847254,6.347321502638955,8.055246153544008,6.445955144948666,6.217275900061853,6.333764294517569,9.779825170714838,7.4559443721122465,5.926540155664762,7.366783702776123,6.5200917772544855,6.707770362014682,8.075889774333422,5.941079769144291,6.702439418849452,7.200369130439746,6.445383358104632,6.105408915878354,7.222313016869891,5.70063775680379,7.419961128424565,5.727633991997231,6.778318981058276,5.923240064187649,7.84443444276692,5.598149638399807,6.7420967215728895,5.98049941260011,7.0003236771558655,5.7664033465290405,6.646217911603019,5.878433151746393,7.266931680743391,5.698628292091713,6.74219390681168,7.544968644557797,8.360890327048596,9.600138109091386
Num_Collision,0
