,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318312243559296,11.284603524722723,11.433034656225306,11.678762443869664,12.149769922174672,12.602976911423124,12.527894893626465,12.727325245927382,12.869550583610925,13.135835463267476,13.583309053395428,13.372243695434781,13.66626441575458,13.440822377702325,13.088759119661674,12.659216140495973,12.594392011956206
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927809437702864,16.971008896321944,18.059366456049826,19.196378918045113,20.38244580101478,21.62094327742076,22.877331024147324,24.139257235797867,25.418214911838838,26.718141506329662,28.048905109294527,29.39569261649394,30.745191736516063,32.09267640434049,33.412921282287805,34.6970608627432,35.959173979731695
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080494338509557,-1.510761464944136,-1.8316197836179946,-2.033238515460736,-2.111825657558705,-2.1207810316099236,-2.0884709870807403,-2.0100075810658478,-1.943189753617877,-1.9187387389264885,-1.8194726562431343,-1.7497990393881573,-1.6647128493879026,-1.5085780009309893,-1.382124209717671,-1.3041165185467045,-1.272626770945968
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8725947286293334,0.9043484653663445,0.9389050353613759,0.9688827807285924,0.9896468287166198,0.9978895486673355,0.9999320388406963,0.9994822913209077,0.9991607309263276,0.9995520445635357,0.9983241239102127,0.9986524643819239,0.998096550797082,0.9955498917482232,0.9956278767182201,0.9973470888639777,0.9990390564961928
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884449196872663,-0.426794860781544,-0.3441763132074219,-0.24752001375167726,-0.14352405516545755,-0.06493418714746092,-0.011658374667524413,0.032173736741449854,0.04096136929799603,0.029928418081405412,0.05787005805169247,0.051896583547572074,0.06167070039303773,0.09423594346161736,0.09340841022931894,0.0727927491893865,0.04382879869670997
Operations,0,0,0,0,0,3,3,3,1,2,1,3,3,3,3,3,3,2,3,2,3,0,0,0,3,0,3,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554188635354,20.159188620435838,19.07204004535961,17.93885338371478,16.755373381446407,15.517797952901207,14.261037018409736,12.997211384839497,11.716812243876845,10.416736133545262,9.083746620246261,7.735757910816361,6.3851362017053805,5.0381531327761175,3.72345861446855,2.4508651289274903,1.2157330302490639
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7693527955989463,-1.7658948153270861,-1.7393200088437495,-2.316574757399017,-2.3672258611192105,-2.948124520065689,-3.0320244521526325,-3.1576139323847325,-3.091509781347865,-2.8805431122112513,-2.5889340578348534,-2.4070592661375727,-2.062473599372021,-1.8821115157213155,-2.1302401002934044,-1.5885827111387596,-1.4352588942698068,-1.3656639751689807,-1.4722402239284156,-1.20524971050222,-1.2132357124489195,-1.2156487404099408,300.7596138637356
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.335341253905682,3.273320174675285,2.676086994255234,2.7101755646735,4.820010064501885,7.129047170031982,2.477568082806372,2.2459495861095546,9.050118605294202,5.723388926185294,4.569967474109397,6.167876467417313,7.930357048231572,2.824547658687495,5.783089793600248,4.8033025782338825,1.056897617555732
Num_Collision,0
Num_Off_Road,0
