,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,12.914648251119702,12.253061188325074,11.72964923987941,10.998452291833122,10.195281461748653,10.016106877576187,9.275390603902602,8.518850259495418,7.744859996056099,7.518105806996799,7.2717356792199945,7.2145101926300494,7.11291050756328
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.02221941340111,7.990302052887971,8.878776168389008,9.75285644212801,10.6184132265056,11.479472472014383,12.31815647149936,13.111727409341576,13.799731817643009,14.443519084926269,15.108417014765779,15.795669014754509,16.505840966674416
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.206754646312611,3.408143779937922,2.6043944300166926,1.8777891639424074,1.2708061278328289,0.7522543823364829,0.2791981385173078,-0.12073626856380172,-0.5494569696627869,-0.9621817903895284,-1.2829954633043268,-1.5040372916906446,-1.5749722023497514
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8240902072317966,0.7900461790942966,0.7633028131792784,0.7689593055013271,0.7981889475766033,0.8287281882816051,0.8516308163072346,0.8694444358064656,0.8584853328775482,0.8533806285380665,0.8748243416561327,0.910322826166049,0.9299354341220111
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5664585866104022,-0.6130473349575076,-0.6460408774935218,-0.6392977291394962,-0.6024071745643095,-0.5596513110388365,-0.5241421111834779,-0.494030740992073,-0.5128381160114031,-0.5212883106650049,-0.4844402659213148,-0.41389896371102136,-0.36772284177666587
Operations,2,3,2,0,0,0,2,2,3,2,0,0,0,0,0,3,3,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.662629557382285,29.56693255259084,28.562363006357508,27.59715577477445,26.666566353247006,25.758157215592284,24.882905074098677,24.063782733109857,23.35390875462369,22.695445102013643,22.023864534904924,21.334546806280926,20.624174219167184
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8081942910532902,-1.2888925541499172,-1.3863613757565525,-1.7011698433040472,-2.4184882420349703,-2.499545909711087,-2.3326042685982724,-3.1149692696267133,-3.740498461583739,-4.206338113594978,-4.171959080868707,-4.133390560118271,-4.116128057042179,-1007.2349618645619
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,8.662141644872246,7.557394986888866,7.845468924675201,10.136226548339652,9.300010883932368,5.121220466060292,9.252896225483644,10.357197031346034,10.39801843124788,8.516657452263411,6.774659611612477,5.009173134273885,16.30765569717209
Num_Collision,1
Num_Off_Road,0
