,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0333501688435875,4.006489869229047,4.110116684786674,4.314049860075749,4.532313684017464,4.9472468477745934,4.636443259168827,4.865702791156881,4.59836857831198,4.884519428033205,5.164185468280042,5.556330295745263,6.071350245129669,6.414371843252074,6.970934127364974,7.615013478160534,8.03387721397486,8.525436652166924,9.151529534315571,9.811437029878435,10.488152566135676,10.884043311754903,11.371489068116958,11.522257018733654,11.411017782350271,11.601691667079896,11.434776090875156,11.841410994276268,12.286273015080333,12.681098262480395,12.449313732705896
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060234610057268,12.389835193298474,12.725435077576,13.069187389599191,13.47284411863356,13.911763976575958,14.346421573263372,14.804570587096855,15.267615612319084,15.72157073616429,16.21795726387244,16.753796700450458,17.325538492457753,17.944268314055332,18.61149747789511,19.338202017334066,20.119040325153787,20.946706317449337,21.8229959182119,22.754114871491847,23.74340386703088,24.786445660151223,25.88802886686696,27.031322873611195,28.17242230317587,29.315042659365286,30.466827601480922,31.631039411552052,32.8382123496593,34.0841920263753,35.32340165393993
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855035754921504,-3.7546650539215114,-3.5244051827926404,-3.278628188403143,-3.0996975083558684,-2.913813264252841,-2.712511167753175,-2.5915226714647788,-2.4768019420698337,-2.339875988072865,-2.277564347358253,-2.2372591195687765,-2.1304908317683653,-2.0525400611479916,-2.067682254796999,-2.1391819875876577,-2.204766939387379,-2.18995283351119,-2.0782831972832483,-1.8907040782345617,-1.6596193583438876,-1.418319245390795,-1.2724580290816891,-1.2065817305866082,-1.0717912700977812,-0.9260973799600468,-0.8684442591756752,-0.8432480967992091,-0.8550030068278558,-0.9427485316914676,-1.1434077108307892
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181495261876182,0.8198184153766461,0.8194359051561213,0.8193681463163254,0.8485202803898066,0.8699785778414758,0.8818450831898257,0.9109861005339912,0.9297547627074682,0.9384276111288742,0.9594129058123936,0.9751587177928731,0.9779048394685464,0.9839731225695998,0.994560000493911,0.9996782892530321,0.9998447277530116,0.9999999607826626,0.9982518051046033,0.9921026555330584,0.9842943175193106,0.9837265297446467,0.9901451553996307,0.995484235102248,0.9939257210164951,0.9932268790530893,0.9969345452889709,0.9989221003381442,0.999905441898551,0.9992818603642663,0.9937806451308214
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750055241464868,0.5726235812550204,0.5731708273638569,0.5732676868637799,0.5291628612886622,0.49308951935416684,0.47153923405579884,0.4124370553598124,0.368179414447331,0.34547593066804894,0.2820050995294573,0.22150728004415468,0.20905053203471283,0.17831683616706348,0.10416527932834317,0.0253637141627747,-0.017621588592013904,-0.0002800619097697904,0.05910442965972296,0.12542854892030605,0.17653525568337505,0.1796722423652435,0.14004489008400542,0.09492701229308867,0.11005299224392046,0.11619107851491901,0.07824009464125709,0.0464180725152445,0.013751627600522648,-0.03789147063563453,-0.11135541910193858
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,0,2,0,3,0,0,2,3,2,3,3,0,2,2,2,2,0,0,1,1,0,1,2,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183005460338844,24.833814369873654,24.48032116538439,24.11929717192696,23.704643363945372,23.25537764330548,22.810723947863515,22.34743644534087,21.87995961514398,21.421210517204294,20.92301662864216,20.38616589969892,19.81156521141913,19.191068048235483,18.524407206511547,17.79996608625237,17.021706498181075,16.19404331108979,15.314474485815072,14.378824085757637,13.386728894510151,12.344891317358563,11.24674169263745,10.106337498706274,8.973137837846128,7.84395964913366,6.703211186761122,5.5507874212855395,4.355968520943699,3.1159149065386087,1.8634039021413842
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553051474747178,-4.730221544820958,-4.067719079745479,-3.9001196310206288,-3.606880884324296,-3.191337366592854,-3.388580677426018,-2.6765429493606474,-2.489373176903627,-2.8292151930261853,-2.1879609221329845,-2.0921640379458655,-2.453030301893121,-1.8163934182379413,-1.8165404133075893,-1.6036272169814376,-1.5240598366937803,-2.0758850934538744,-1.6034423166806588,-1.322847475422516,-1.1884034000744972,-1.1218160844840392,-1.0990334248050715,-1.194378818404319,-0.8595958060688229,-1.0548745125894632,-1.1873037365662529,-0.8592515376274621,-0.8475762345244178,-0.8051810996581592,-0.7820978473825315,301.2525110043972
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.241240543826233,7.160417665113148,7.795820863805961,7.660648751909193,6.54605016823907,9.543287434575266,5.421341816601216,5.682525171550044,9.514674481177812,4.70882315882521,6.632674589738088,9.78148732856538,6.563431486672336,7.706231258223442,6.79375362606338,7.0842334955363775,10.499988507850388,8.850504975930326,7.647796128567733,7.227588832185441,7.134584509749148,7.373781809321653,8.42069257972962,4.161268423963194,7.742802752292668,8.557987775576093,2.7139024618432432,4.133110793796128,4.452607275321395,5.9413067892588804,2.475810237770401
Num_Collision,0
