,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,11.573874088795568,10.84724078963511,10.080017158529426,9.332564429534091,8.553773389643837,7.794963476287498,7.010076239626377,6.248824814679999,5.460298595773311,5.4138635838957185,5.583188585442845,5.742194316615803,5.695524180953458,5.873543657712489,6.222532108771641,6.654630855744523,6.8933705554175555,7.330670353804055,7.983326098361885,8.634178127472428,9.327282939610107,10.03044440746137,10.615398651688198,11.206242693849013,11.76702822732727,12.210140025246687,12.231054335264387,12.007885117542129,12.231673061024011,12.554712194748276,12.91216454593261,13.315814533332231,13.15188028226576
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.931913079334586,8.872297317218637,9.760779447236015,10.572449341215714,11.331294620153876,12.014822764251157,12.643754843261192,13.198232651838666,13.695569380921057,14.15109088016594,14.624423118313423,15.117593027194905,15.653449788075068,16.221080036575213,16.82297121562717,17.44882803829605,18.114586382700825,18.82234099368056,19.58885443977913,20.418951657669,21.313571564923254,22.282219048958495,23.316021769477164,24.407216884816222,25.54971374177884,26.7373578894689,27.954657360944324,29.166031314561295,30.373859236679547,31.613813117746215,32.8870489325502,34.19691630989314,35.51826345858041
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.294709621064773,-6.685954078743453,-6.134379780622531,-5.6028295334476566,-5.130887080600534,-4.683176716876887,-4.293757172253683,-3.9309997567975836,-3.6236527575568815,-3.3260736681584024,-3.04541378612766,-2.7652078796710287,-2.568039042948423,-2.4678163957458596,-2.3964421787316814,-2.252278766619261,-2.121490451044867,-2.0830890455147677,-2.1081911309403814,-2.1671887007888992,-2.243446637196783,-2.268694062643284,-2.2563721620842374,-2.209088429222392,-2.090333173067264,-1.893927757166599,-1.7660921835653014,-1.6922027190175999,-1.595707803515255,-1.5950411532460604,-1.6686341881603728,-1.6778517881222796,-1.5841133227798672
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.8499393866629252,0.8453260979039313,0.844902777919474,0.8419102648672387,0.842613611854295,0.8409782187246961,0.8418775400606846,0.8408758252516777,0.8413777945686094,0.8413946824803734,0.8462349213553643,0.8552201707460935,0.8867751961394804,0.9287711002384008,0.9571162116564332,0.9634243882191661,0.9711696351861272,0.9860054921738652,0.9962828514600532,0.9998360091309656,0.9996133114723039,0.9996744736803608,0.9999832512417202,0.999781894570451,0.9976358818532313,0.9934378401356465,0.995526642760034,0.996960852862798,0.9970893268010033,0.9995575067637011,0.9997951023983803,0.999959526853379,0.9991122158455358
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.526880478855547,0.5342506791783359,0.5349198966798262,0.5396175552288639,0.5385186172435078,0.5410689749289246,0.5396686090012743,0.5412280910182969,0.5404474135444288,0.5404211212505963,0.5328099641323165,0.5182648546342138,0.4622009860567002,0.3706538052711053,0.2897042584851621,0.26798031305401043,0.23838947059894366,0.16671283514766855,0.08614220734706933,0.018109523601232816,-0.027806969043292697,-0.02551365657630753,-0.0057876796765897786,0.02088452271706417,0.06872151947480229,0.11437332637735811,0.09448123387708052,0.0779041581629782,0.07624220864797994,0.029745431116957304,-0.020242362021565125,-0.008996924761628892,0.04212813962452621
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,3,3,2,2,2,2,3,0,0,1,1,0,0,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.74824360353028,28.711751771697173,27.742293230026185,26.857515545331704,26.03920818404532,25.30371724175261,24.633971047701234,24.045021278275282,23.521643414599925,23.043645428740277,22.551944745201755,22.043225039436617,21.498355950955997,20.926921401238854,20.322641024074834,19.691977995507305,19.02256311140793,18.31403159649905,17.54850551444261,16.720671030853577,15.8295114269779,14.862831187883593,13.829563224068858,12.737354470635491,11.590662467821065,10.396797755271438,9.17684581746444,7.964502405300815,6.75614212674296,5.516189111162689,4.24350614616708,2.9341167042373555,1.6118148359722573
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.254352986836047,-1.830283329325189,-1.8886825152410567,-2.2395818390645617,-2.607783870014997,-3.0208521057024003,-3.5215952704807965,-4.092107828549908,-4.735766823516562,-5.323088961099164,-4.956573786777678,-4.695363822822936,-4.462787956809619,-3.9236101092180675,-3.5287775653140496,-4.0237224028786835,-3.1599222923752297,-2.7416569119644327,-2.4848767762241675,-2.3397852779368997,-2.1023551450367477,-2.348508011551816,-1.986174398916444,-1.5246140950133857,-1.4006731955184901,-1.4111421787993579,-0.8448840930128374,-1.3793046438861136,-0.8823923272166514,-0.8185577556859149,-0.778943131945887,-0.8467294683272226,-1.0334256430712299,301.3223018682651
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,9.972451313872824,9.09931648134584,9.452719203739006,9.518801910314133,9.632052189643513,9.684166426584877,9.818523572937233,9.788279464177783,10.086732258674642,6.792180113413316,5.418226420627702,7.385839252164516,6.053283941151914,5.060217248486999,10.717747281136845,8.062479873785861,6.766577587354519,6.468592726022233,7.291133420321768,6.959988984919679,9.59175903766227,8.685087732498156,5.98825436519315,5.938295452392854,7.326802210268273,6.244970771744705,9.895943552342539,6.946645724113928,6.037651853827102,5.869393984937954,7.185519922790281,8.703053253740508,4.819557921845707
Num_Collision,0
