,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,13.459933827538185,12.81044492501386,12.118191011199295,11.413262793853772,11.39336838499229,10.723428482964948,9.817366409367269
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.161196828869845,8.232410843171166,9.237503819168383,10.202671600534229,11.124028775196802,12.065707204712286,12.9844017660214
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7825760424955375,3.023219650951422,2.286300962488196,1.6136845640850332,0.9405095014693924,0.362618493800278,-0.10941091703085927
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8012888956390917,0.807886486550834,0.8088846018877033,0.8129163799279336,0.8116890517472755,0.8364482322274863,0.8688294873277307
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982776159321732,-0.5893381243806897,-0.5879674317757505,-0.5823804248469067,-0.5840897904206244,-0.5480459422379779,-0.49511142377229855
Operations,0,0,0,0,1,1,1,1,1,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.448338023005256,29.26507848986253,28.161936694210908,27.118421473421233,26.129767084158022,25.141015187937782,24.191564023249448
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8499438496488874,-1.5007312137828688,-1.5648101150074991,-1.9682414157552341,-2.447560987283362,-2.613185579470275,-3.59574340988215,-1006.990059865969
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,9.386433290512162,8.429335536627622,8.777078090132454,9.092999249753293,5.561330450290175,8.405855157078555,15.442712770395334
Num_Collision,1
Num_Off_Road,0
