,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,14.047431368344883,13.498189207940166,12.903159426193717,13.035537042578627,12.393435373145149,11.6513355275467,10.94953553111281,8.987244406244518
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.816983311213925,6.882130244581145,7.893619309646739,8.866995559335537,9.856474200973608,10.847064725904927,11.834426807672132,12.795712747978111
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.075171413552978,-7.203962581799917,-6.357611721017757,-5.5004890822643056,-4.701515112768823,-4.024307717077064,-3.478762260522305,-3.072774810008906
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7697591855968869,0.7739271362646948,0.7665671604432418,0.7575875096134808,0.7726445357297853,0.806518488678021,0.8489216753251314,0.8915420676990504
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6383343921403714,0.6332746542797435,0.6421641445378161,0.6527336097349701,0.6348388940565193,0.5912088695381023,0.5285186743750615,0.4529379002941814
Operations,1,3,0,3,3,3,1,3,0,0,2,2
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97550404586437,30.76260751885308,29.62095246880536,28.530882129613204,27.449309745508927,26.394506142933423,25.365247303347527,24.378814608280518
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.1266196106912787,-1.1120646511563845,-1.6173061304906948,-1.664870128671108,-2.4206237824811323,-2.865179706940195,-3.49310361743495,-1009.2845182018432
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,8.324713126932036,6.53125864328638,8.367743313128457,3.6911640100346603,8.815624600753559,8.326685581722238,7.616566287962477,23.66502045421321
Num_Collision,1
Num_Off_Road,0
