,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074833959929602,9.23109954078603,8.54707263059506,7.684978915891489,7.030575323172859,6.176342073738857,5.605976972644431,4.742631749794774,4.057039804383843,3.373801385044637,2.732224790367765,1.9615500261937768,1.3095089235015476,1.3240702714434562,1.4625687204914408,1.6927871696192531,2.1020125567335706,2.5406714759685136,3.038465745836259,3.555080486422272,4.043272850665401,4.592412594378889,5.11611608832366,5.733322786417474,6.319768926586211,6.866353300605148,7.162106402539536,7.741589587367476,8.42567818665196,9.141668732165105,10.020897081271482,10.317788696125499,10.530175219238096,10.230984483054334,9.868347830736935,9.426906680375126,8.872678984836016,8.958773514868515,9.049059582788576,8.773026437729076,8.908869178096996,9.388011516692945,9.711273451939217,10.124165088043226,10.374096227443117,10.643468016746807,11.167471435424456,11.746799778777273,12.228514577474705,12.610154451894326,12.73602434027474,13.041214826478509,13.479067800622701,13.934896624428106,14.380967482270348,14.928351735107057,15.326389016774838,15.255537642875078,14.876212610970276,14.435698956131116,13.853137787355209,13.308948702072142,12.645347897503383,12.004834988712508,11.80850091238346,11.912045999647017,12.135702825385192,12.442286930894376,12.145562880056035,12.511126872931532,12.230677473512962,12.577971040261174,12.253997585141668,12.590028412122551,12.262476613513694,12.602124224075906,12.270885643115784,12.610915520068593,12.279340443788215,12.475695525238738,12.801575905009754,12.993805255175557,13.420877076523837,13.803489403442592,14.276641886980444,14.692513374285289,15.128337465999527,15.205151532876542,14.97541329468752,14.660401290208851,14.228942642792347
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062778942111,13.450516506964084,14.326951313204757,15.13458018743894,15.856916184460589,16.511821039840292,17.086721257326193,17.600549882444678,18.02482567010083,18.385723223219895,18.684721113728994,18.91267186132488,19.069622988301617,19.192230028497598,19.313991452206782,19.4437360404603,19.60867722325923,19.818256921549917,20.077029969281995,20.37917314277412,20.73524743199333,21.14433592279437,21.59937640768917,22.12520538264474,22.70015506761057,23.322908953808742,24.006824588263015,24.744234588508398,25.530352201523648,26.365490491764227,27.256199689323264,28.214559604045316,29.200980035461953,30.178610624704532,31.135612287125646,32.04754173580995,32.9220208903341,33.76894083620003,34.646322617123936,35.528568543730884,36.39987426413941,37.3099909714069,38.25987538410999,39.229768638999964,40.23221888217534,41.27122308887721,42.354937758746786,43.4924684565953,44.6729120554026,45.89969966411593,47.163809829548704,48.44878955679746,49.77563536801719,51.146681677759354,52.56397591828752,54.0286819577978,55.540018299884615,57.06734206578427,58.577527073465575,60.04009645671735,61.45332261316078,62.80907630017328,64.10555634169975,65.33754473971749,66.52530390023806,67.7071508807698,68.90850941561014,70.13796466650477,71.36648710503717,72.58498613889942,73.79995511285348,75.01337955205034,76.22938651119277,77.45451924382448,78.68213649652677,79.91153681005099,81.14194053486656,82.3737422857221,83.60596993885505,84.83012318969149,86.06710039939479,87.34219950851751,88.65454555974776,90.00569625943075,91.40417790715551,92.84606704982244,94.33629684813742,95.85251518349578,97.36372284245607,98.84537555466136,100.28806660355222
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429799857000366,3.4370549397531818,3.321368416339712,3.2348456484846464,3.123716307872348,3.029417591290343,2.923368818425645,2.8581251805139494,2.7571441063857285,2.674366725274746,2.6220200576886388,2.574144707630436,2.529174895590217,2.4824478333168516,2.414786120645922,2.3240149644043617,2.2278550333196425,2.1258634978117064,2.0191907057335103,1.8853474291890315,1.7517354594573464,1.6083251695874663,1.4350530225677622,1.294922768517239,1.111105544771609,0.8868382639208839,0.7307116598928338,0.6207989803962045,0.4383947648127651,0.161362117597666,-0.19343878505445594,-0.5483106889329314,-0.8970999027051868,-1.2482269106498627,-1.5565723358343435,-1.8691028133787793,-2.1367153045581535,-2.4193328963834886,-2.6141772937890746,-2.758061864110142,-2.910968199441252,-2.989078641903712,-3.098463306218872,-3.3020472185669996,-3.534338577816816,-3.6850771056042695,-3.792895089796987,-3.943079668780492,-4.1697188364662265,-4.360349691192221,-4.461401069103054,-4.556688575750978,-4.588071487980097,-4.609027473389112,-4.569582617216273,-4.606980616657363,-4.726325544386971,-4.782808892027839,-4.8172929692698805,-4.884128189198853,-4.927741309168458,-4.9941299753123,-5.035243227684149,-5.092177294733128,-5.058335207741811,-4.961207701525268,-4.938660177159548,-4.947999556369663,-4.865327028971086,-4.685053970835921,-4.455187078512117,-4.193376298041522,-3.945739602203432,-3.737259309470837,-3.549408046496254,-3.3591287488358783,-3.1839225771274577,-3.0038083087999032,-2.8354276639707026,-2.6401117202525883,-2.3803536079974763,-2.1893677861177068,-2.0392189736174475,-1.8483568582705636,-1.709584558239515,-1.5638999009969323,-1.478585958400794,-1.3677884400282818,-1.3622055633095376,-1.3926216140110712,-1.3736985292271844
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878112253881963,0.9882674788547804,0.9865809238413209,0.9874956475926001,0.986951552677775,0.9853564901985075,0.984455247515374,0.9846942959161676,0.9815926834532438,0.9780458149399388,0.9783139663542199,0.9767297841408257,0.9747126416734252,0.9720067406964172,0.9661569174835674,0.9567588186496445,0.9486017141990578,0.9425644685459724,0.9400062047305215,0.9351971665061669,0.9362294444218997,0.9378767778390069,0.9377385230847316,0.9478986400761148,0.949131957883411,0.94695894272405,0.959522375447693,0.973363519043022,0.9734084915483024,0.9631843350848603,0.9487467460644766,0.9445409156423142,0.9427853423471834,0.9429928357230375,0.9467263872236148,0.9472238738816949,0.9506981845108301,0.9503963623634094,0.9640774701767376,0.9754646136392775,0.9804635017360441,0.9894476303667192,0.9911831808935606,0.985329343988172,0.9814362051832513,0.9876513375745392,0.9957851009174715,0.993454456092784,0.9884883053764933,0.9937384277271701,0.9964966865577098,0.9972847299128929,0.9989971798754239,0.999724061937878,0.9999758581739981,0.999855011454675,0.9983748288275038,0.9991963889705281,0.9994848280733671,0.9992755302361531,0.9993318132789996,0.9991266465983122,0.9991938243869497,0.999008839309216,0.9999996660737182,0.9990440814323102,0.999641278094369,0.9999530622148386,0.9989595261797921,0.9944884569112549,0.988315823328634,0.9824953532319899,0.9812937630707821,0.9842285222057314,0.9867556901244612,0.9875900019849079,0.9891312056961687,0.9892114503743898,0.9902891097775275,0.9882970357810266,0.9832834704045345,0.9872657953458649,0.9909758250267063,0.991789494918611,0.9938659453938365,0.9958205388043022,0.9975274179620056,0.9976011323272467,0.9997393444429538,0.9999956726878931,0.9999595632991914
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556566188668827,-0.15273306858050129,-0.16327302506049754,-0.1576462685434428,-0.16101749180424196,-0.17050685389062412,-0.17563560470315698,-0.1742904001663972,-0.1909863968743845,-0.2083899802736948,-0.20712745650027742,-0.21447360856808473,-0.22346200160656626,-0.2349529655925369,-0.2579550557726116,-0.29088238677537104,-0.31647241241316615,-0.3340242844983707,-0.3411573464958961,-0.35412746258774797,-0.35138928184772666,-0.3469685138313304,-0.3473419961980788,-0.3185720768395313,-0.31487859013340846,-0.3213545717660626,-0.28163240405751694,-0.22926722355405382,-0.22907620693048522,-0.26884184318505105,-0.3160373582854841,-0.32839375553986805,-0.33340035731130274,-0.3328130282531385,-0.32203904690972207,-0.32057281972830265,-0.31011765826507154,-0.3110414030421013,-0.2656212180862471,-0.2201562798049948,-0.19670109751471687,-0.1448909478251976,-0.13249868646036883,-0.17066365716179477,-0.1917888817306652,-0.15666791435141975,-0.09171713466294591,-0.11422890907905289,-0.15129729057028207,-0.11173154101833457,-0.08363225262723378,-0.07364215832366976,-0.04477314598003866,-0.023490423206702412,0.006948601958383423,-0.017028096457668496,-0.056988605559816864,-0.04008211905896592,-0.032094835272231816,-0.03805804345016972,-0.03655033472496249,-0.04178449541649786,-0.04014599988768024,-0.0445122340716912,-0.000817222400667828,0.04371410933636554,0.02678273940164556,0.009688826924199244,0.045605537543649856,0.10484612091189285,0.15241992441358973,0.18628709262197254,0.1925163643911439,0.1769017130406656,0.16221346432093212,0.15705409252690514,0.14703556684708466,0.14649473181038275,0.13902330400343732,0.15254169615694016,0.18208134673605372,0.1590793806251988,0.13404071848747567,0.127881186142006,0.11059151227113012,0.09133156352274571,0.07027837799817394,0.06922413437086294,0.022830750595916854,-0.0029418710862626433,0.00899287309430422
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694338720776,88.83267965951737,87.95125204044436,87.14014088246184,86.4129253228115,85.75398480314027,85.17438528325475,84.65790441382025,84.22909962579371,83.86456149618546,83.56337038427874,83.3333762386728,83.17445588012488,83.04977566133903,82.92498807444692,82.79122198265186,82.62214219868538,82.40830932846428,82.14523467056372,81.83783368871464,81.47673202141492,81.06246180873568,80.60140580804209,80.07102633077618,79.49033219625058,78.86100259422123,78.17292084162936,77.43281109060635,76.64231724258703,75.80112197760889,74.90393279205678,73.94064121992706,72.95092946545319,71.97160186557721,71.01450136009895,70.10385293534314,69.23162214258969,68.38826915927564,67.51412958711653,66.63474351352384,65.76688945911836,64.85884370270824,63.91200845296801,62.948191488014345,61.953664458133254,60.92067627725223,59.8418883340068,58.711512477396,57.54253833968581,56.32678633376529,55.06990993436788,53.79239232401277,52.46973462975571,51.102548410401255,49.685573487783046,48.226343795949695,46.72668347180118,45.20746239106111,43.704253103573905,42.25166436674109,40.84705974426823,39.50241024412686,38.21527111105748,36.99457215032465,35.80940500657574,34.62380958440398,33.42657816784112,32.20521008500906,30.975059269926987,29.744110303052658,28.51142901383614,27.277372316875347,26.04280572447264,24.80340862661362,23.56373966828069,22.322332695376563,21.081487644075896,19.83910470754486,18.59751942093617,17.362383098692643,16.111192781721368,14.827465251627007,13.509379661238565,12.15164466336106,10.749560803595116,9.304950479174371,7.813874471399967,6.297745736796604,4.786693532367745,3.304784761971623,1.862656778789069
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685909636294951,-1.035736272309606,-1.1185723809269916,-1.1888888420174766,-1.2727844403496675,-1.3410594803287523,-1.4204004801144947,-1.4835191305654973,-1.5711952119734605,-1.635461870391751,-1.6988088880932821,-1.770005854394057,-1.841079641452069,-1.8753197812141593,-1.8752124131078887,-1.866233908204947,-1.8309202160335047,-1.7861671297789172,-1.736925342099454,-1.6925990181508865,-1.6388983327002933,-1.5857297873207585,-1.5389439993064116,-1.469620522734104,-1.419305865474385,-1.370670397970656,-1.31191824740813,-1.259890248976987,-1.2095061519806762,-1.1588047350218602,-1.102810814447892,-1.0367084278702805,-1.0102882455261266,-1.0206724001240275,-1.042899494521734,-1.0893515752441942,-1.1277692072465442,-1.1566470166859517,-1.1258604278408768,-1.12061392640733,-1.132145945594516,-1.091954243589882,-1.0531647502597679,-1.036183035046335,-1.005472970118909,-0.9670118191189729,-0.9212120567545767,-0.8696241433891956,-0.8310258622898061,-0.784247994079486,-0.7431236006025941,-0.7224823896448882,-0.6773423057429397,-0.6328137806455416,-0.583025077381798,-0.5407703081666426,-0.5003396758514853,-0.4807789192599259,-0.49679071251279794,-0.5474112631671844,-0.5953953775271401,-0.6553504998586277,-0.712860866930626,-0.7793010392671675,-0.8148328562510869,-0.8144045778282418,-0.8027685834371425,-0.7786319171679352,-0.7698491849179305,-0.7690510331256668,-0.7673187107834885,-0.7659433030392044,-0.7654334075972926,-0.7606029021409775,-0.7603310416670688,-0.758593027095877,-0.759154948699333,-0.7576170634689632,-0.7584147133913106,-0.7648636777564732,-0.7488096830287247,-0.7162724699056398,-0.6819144096115597,-0.6422650021224925,-0.5979161402340569,-0.5553896755792547,-0.5089239922255961,-0.48387126539663683,-0.488947795571141,-0.5180912296038778,301.44212798318256
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811665761115189,8.93032093180899,7.821054235323167,9.564024409165016,6.959342206248909,10.063308271892542,8.292658896500175,9.931421546731979,6.855846335735148,6.8324644889981005,7.3037067940267795,9.07126957215889,6.693162654846813,2.26997921223247,2.00096452311114,2.470852069044517,5.876302862380273,4.39390339971747,5.980020530923233,6.065675846422248,9.00523945899559,8.983140881657533,8.206711017943663,6.2075201868326735,9.613945224689495,7.73215032686772,6.880972150911522,7.864078171479752,10.136878907808907,8.535610668634584,9.210713650433629,8.785541494308292,6.222170468606555,8.49839830941671,7.152958463559342,7.762821307312247,8.275994958224544,5.864922832804334,5.9885239654352524,7.803641991343758,4.726793309229174,4.8280959609507175,9.384849858845055,7.152810368322562,9.3761228034777,5.2317972666377,8.152555719835716,7.814188317536982,5.453436681364166,6.034924119468554,2.32532516352175,6.846223056329742,6.163225698351947,7.050407345316313,7.333489359947298,8.322939642385428,5.72978680413935,7.9214311649852975,9.34313149405041,7.207035210599647,8.46654108839945,8.239204695588176,8.9066952383126,8.991018904882937,5.703836366269824,6.853113747199968,7.8652262217910485,8.175883345132563,6.740937885792047,3.662801386021969,3.2902092448707996,4.121564720241271,5.869099749594064,4.096393341585187,3.5320684319468434,3.683394645310519,3.749753721663785,4.492446153049041,4.454598420106505,7.656238684495675,5.9585939345770385,6.938730591843549,8.129050354863681,4.899048169622049,5.909457811512928,6.301590848741047,6.536128059897638,4.951508607821195,5.340065227146935,8.236771614294069,5.718339656353517
Num_Collision,0
