,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.950949972168198,13.368740103107637,12.733115131470667,12.06243132558044,12.146200786669437,11.54612081406748,10.93083764099611,10.268088342899933,9.397611656569765
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.929726179463443,7.042328962803646,8.119200336832948,9.126682241507403,10.131361673984706,11.11259378628862,12.061665204069497,12.946922872374014,13.818175515050592
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.403966014755245,-7.609896200330083,-6.872440809320433,-6.150155024755485,-5.475744593998566,-4.810249403492626,-4.208951232928632,-3.6263794511043304,-3.160171724401261
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8257260997925138,0.8201342230852666,0.8207386056311484,0.8176844605706304,0.8234145045825532,0.8277423017307152,0.8350757625892543,0.8367139899013056,0.8625854857786787
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5640712792914062,0.5721711772925354,0.5713038956865586,0.5756666769418891,0.5674403524980124,0.5611084404333423,0.5501349568387519,0.5476401182377326,0.5059113358326348
Operations,3,0,0,1,0,0,1,1,0,0,3,3,2
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.933540987594892,30.682027325150568,29.48601582418691,28.370578355620708,27.27540774428296,26.214712039652316,25.20373059641488,24.26782711823547,23.36397433286357
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7811691115600587,-1.2558519196691038,-1.44906302225148,-1.837544097668946,-1.7602926439088873,-2.505278384656547,-2.94447280522904,-3.684968235512434,-1005.4059686137318
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,5.459815786223071,8.434211590233819,8.300638486118602,8.848047190590572,5.064472453384213,8.805023705413214,8.49560518237896,8.664768036399003,11.899505763144656
Num_Collision,1
Num_Off_Road,0
