,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056767959548516,7.986705586655426,8.006268920415357,8.038113469336409,8.151302619326394,8.517780319581009,8.642978472464316,8.911422293416203,8.867059949039517,9.14582110205386,9.498709303487892,9.835380345316484,10.123050972377673,10.625946090273898,10.769889515777908,10.534187514038612,10.09589244106803,10.261892449280923,10.588223989103392,10.904861235885928,11.29436868799869,11.663520329139857,12.100675490702486,12.51994416198339,12.97357533675039,13.448565229608972,13.945618145897862,14.435638106977136,14.658170213822194,15.006336666003063,14.871312727042918,14.521176005873755,14.710241475956018,14.838941268237592,14.946673005643163,14.650036634998436,14.144037169021164,14.265251052867901,13.854392805895884,13.311244256272495,13.457139392807058,13.09375308586433,12.636544172804658,12.126172634584911,12.118544170255545,11.536655764930416,11.614078038548708,11.712509307177713,11.963514929719981,12.311190826155173,12.619027088316857,12.940980982374723,13.420189009188764,13.86919069377668,14.309789830917417,14.766732341924675
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.960953568855984,35.75007121960752,36.54886088947606,37.34826355087626,38.13876961875533,38.94026610822757,39.77850038116192,40.65036659890433,41.5414637169433,42.43960083460597,43.37005997362783,44.33139313221906,45.32575063816512,46.36253749637837,47.43425865926451,48.4986932867585,49.532387876356445,50.54797384256019,51.589602092852985,52.663517724057684,53.77329033248237,54.9212974588438,56.10971185934061,57.34102670951518,58.613383156040825,59.93651524129501,61.303782032664536,62.72484239299972,64.17509574261865,65.65901306872871,67.15167747370796,68.6195825211921,70.07927987036192,71.55754399477931,73.04301583527868,74.52533105676474,75.96248216664969,77.37847063354788,78.78353389746759,80.14237343142129,81.46929063382316,82.78807439011271,84.06962577512869,85.30492023248202,86.51601975427468,87.6895460695891,88.8367995109523,90.00099203165087,91.18451380595859,92.39438191967399,93.63698552579035,94.91417921714532,96.23301713001206,97.59558293914635,99.0055265154476,100.45709613218527
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.602674130205235,-4.464021058272886,-4.4183223493401425,-4.4787960418873585,-4.6506851345518,-4.885936553690189,-5.064825634216416,-5.166165093816128,-5.210341990502346,-5.240221624583787,-5.167365507817182,-5.0329228375357875,-4.965324300942781,-4.944624858042062,-4.883200006821767,-4.872269797375247,-4.8449399924917405,-4.782590184294742,-4.7408582504850765,-4.666626848551017,-4.682103028850234,-4.75439189822275,-4.751423469798144,-4.679633577934414,-4.673106207467866,-4.738668353278819,-4.739421361432173,-4.663966649999102,-4.649492721787937,-4.61722070225352,-4.53710121525532,-4.484416640329621,-4.417695611248925,-4.451174776622061,-4.559567470663003,-4.595126721845991,-4.575358033550562,-4.627781362999044,-4.665724292340065,-4.726870165315894,-4.881698589887088,-5.032145182180269,-5.134442696785921,-5.189840109326775,-5.1695472778828755,-5.0390508379767125,-4.877393335383264,-4.799456563915222,-4.784700321247939,-4.695976128906687,-4.573521352898435,-4.538611298352289,-4.584815135011652,-4.577196137664823,-4.499646758465542,-4.4882433470880425
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833872234595187,0.9840507483307214,0.9921228386981317,0.9992297495682237,0.9975864100305443,0.9870431415955336,0.9838154402007931,0.9909441960342409,0.9965751021298931,0.9983430565480659,0.9999626507660866,0.997545711706903,0.9979093835915195,0.9995716768063416,0.9990506235977831,0.9996919670869628,0.9996037522401116,0.999086978472445,0.9990477890763249,0.9985089430940709,0.9998819617326088,0.9996721657715588,0.9999750529063755,0.9995679778117232,0.9999419011719183,0.9996953565846606,0.999983268718364,0.9995321697686759,0.9998910790897209,0.9997463736197794,0.9991904699123957,0.9991897092682195,0.9991773418125162,0.9999939032834136,0.9989064455544386,0.9995879902903633,0.9999922474232414,0.9996593297394729,0.9996884359521051,0.9991898803307038,0.9961359183142201,0.9948367962772817,0.9961682587201992,0.998079093667422,0.9998978672206454,0.9983103882179295,0.9949501191630856,0.9968688340197466,0.9990656398940129,0.9980123155659945,0.9970457958873213,0.9993852246348505,0.9998956314376951,0.9999995320060523,0.9994314638837288,0.9999317645757165
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815201606890506,0.17788795549375233,0.12526880271464616,0.03924165615547892,-0.06943597426673559,-0.16045509225082064,-0.17918476392405558,-0.13427434731195667,-0.08269259830718377,-0.057542518560325204,0.008642746835438999,0.07001823373356722,0.06462864798209472,0.029265387859354373,0.04356433735156157,0.024818761890933905,0.028148508086392878,0.04272247004563619,0.04362929224393893,0.054588373864418276,0.015364328874044954,-0.0256039251209874,-0.007063537703695348,0.029391456809461865,0.01077934509558075,-0.02468185615119596,-0.005784659310301651,0.030584989742075866,0.014759063547313926,0.022520844435777523,0.04022940263346996,0.040248290553649806,0.040554156488259024,-0.003491904351882392,-0.04675374883148194,-0.028702781525013706,-0.003937650748185605,-0.026100277102507362,-0.02496058940878321,-0.0402440435929815,-0.08782500921881772,-0.10148767793557097,-0.087457420030357,-0.0619525849663879,-0.014291785319005393,0.058106529548467935,0.10037061510901307,0.07907292684674626,0.04321859765386348,0.06301918738449276,0.07680938030877466,0.03505956048711105,-0.014447360721359666,0.0009674645608400188,0.03371570849362001,0.011681874528253302
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,3,1,3,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904374699662,66.40011929041016,65.6014606666771,64.80189661067811,64.01122852200932,63.21026231785705,62.37303773407251,61.50200024023216,60.61134793381334,59.71355315519134,58.782427727797234,57.8200332129302,56.825256736418915,55.78836660485387,54.716339895281294,53.65186595908751,52.61806159152886,51.602257542844555,50.56052204378722,49.4864924014942,48.376735700812674,47.228870802894406,46.04045272571051,44.80899889597548,43.53663581774949,42.213628851886604,40.84636919425148,39.42516935910332,37.97490494155653,36.49098127097883,34.99842835691585,33.53070906130186,32.071388917061526,30.5929479649192,29.107052941687627,27.62467934230826,26.187559819567408,24.77152276294424,23.366493455338574,22.007851767731218,20.682285296177902,19.366181480371687,18.0875195362193,16.854512116570103,15.643424895739,14.466349725991178,13.31557007280202,12.150241707921591,10.966630122479854,9.755863482562802,8.513168587651506,7.236339912440565,5.917118439695541,4.554670192463424,3.146998140209176,1.6984801727739154
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588272145257577,-1.211075543413557,-1.2013413762669245,-1.2004359440010148,-1.2093319113312049,-1.1990337958477326,-1.1627754162154602,-1.1289625061596453,-1.109347693581185,-1.102205221378,-1.0688745726058926,-1.0376054851329641,-1.0052235234887164,-0.9631098684349624,-0.9279732904274169,-0.9355260638062148,-0.9661956324413552,-0.9841959513156908,-0.9582645009426614,-0.9259703577069871,-0.8902432993184703,-0.852135102081732,-0.811581922816103,-0.768546170264969,-0.7276369217740211,-0.6769930341371051,-0.6327403423648761,-0.5788001648518346,-0.5497355824532164,-0.5160763294222974,-0.5074470859370237,-0.5322807043860109,-0.5406798557596701,-0.5215590478576679,-0.5141049767684258,-0.5176264006206317,-0.5628804772591458,-0.5839629433768359,-0.5949706923943339,-0.6413583123926436,-0.6744335284466842,-0.6838961841937845,-0.7213380558476139,-0.7669925803507986,-0.7889127791689017,-0.8229248302521768,-0.8492203468108421,-0.8346716351195713,-0.8163884145582632,-0.7892333600829478,-0.7573051050887045,-0.7231713247890585,-0.6807785272549758,-0.6375517527678829,-0.5923279477457517,301.44851796743524
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341578239191728,3.701303731915555,6.022970289640144,3.9883808934150107,2.796339344580831,10.440219894061286,9.65535977342467,4.62144959762759,4.231182065110942,6.417977625456152,5.617424198354539,8.5631525836007,8.298473850572814,6.510435445694181,1.5436384487360952,4.49665063538759,9.080064082835797,6.207484157508728,6.589060242484003,6.971575689381301,6.956667918809791,7.851587878117366,8.49443066622212,6.0168370569463585,8.264344955887468,6.200392522087218,8.460831615370711,6.251359014025246,5.174245201414044,8.223827713633044,6.304091026084954,6.391249770332878,7.548079202305454,4.695669892801994,6.782858781268752,7.668185828901349,7.891653076497672,2.6475772976353604,6.234385153730841,8.770513762811285,1.7958263703665533,7.318409785569047,5.395679255170908,5.244157809589382,5.190763147962661,6.521437460196369,10.701822234223414,7.223097551770271,5.634801718863929,7.894332834202807,8.314089868158415,4.587117183753681,5.807101121045689,8.504105804241076,6.224485752861,7.700222727833789
Num_Collision,0
