,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,8.92206983295276,8.37440682609202,7.629918471474955,6.939288190753771,7.0302692486465705,7.1489938413836445,7.26989450756844,7.436533525293159,7.153039357687013,6.568897813581482,6.015841301719693,6.136287451361859,6.248839396833537,6.396076986394587,6.844173626021543,7.0755623189358055,7.124990165453832,7.828989454422795,7.906059584478199,8.238027735148206,8.33108965992355,8.578256217555035,9.015910727257532,9.520452861781811,10.042338711502504,10.56504258875445,10.943201075617587,11.424675381979668,11.984298313673511,12.117239415222564,12.013642723074366,11.626286976640209,11.81647173992097,12.102988785278937,11.768843280414274,12.18579412554783,12.346214728354528,12.576413005721468,12.868978668581386,13.13014915880362,13.579808708750162,13.828069407365444,14.34746457771583,14.567526758967556,14.367764305812603,14.060583508403573,13.672959874426992,13.229400695147188,12.727061933233642,12.217648916496533,12.366274347526726,12.375790352752842,12.444690834245131,12.140016232543493,12.30279219969741,12.4078763379709,12.248494453927679,12.41999789167168,12.19454163944731,12.426483036285582,12.606393118155022,12.82859993238311,13.113841175623607,12.78177417420533,12.962166889627607,12.703769431901486,12.882536675772242
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.43331561271423,32.27787534174937,33.069940946953494,33.779898490071055,34.46048300117379,35.141645965833106,35.79880762016571,36.41750658828836,37.007882699631615,37.59911345881427,38.17718147840082,38.746889497544444,39.293823800733776,39.800014299919866,40.305440080157005,40.879427416758276,41.50966531393128,42.18778728650524,42.886223085851526,43.59567251793355,44.36150357227977,45.17401060570823,46.04434897296928,46.97128027197711,47.942993778487896,48.95683211467465,50.01655923718689,51.12904260891199,52.30204143719781,53.50713961024558,54.717139925010585,55.899589769830705,57.07043166110263,58.265261537874096,59.44645897802841,60.61684636369027,61.81845049894854,63.05060261863067,64.32155610745295,65.620615286956,66.94870210189117,68.31456571688558,69.71714467244439,71.15862307903907,72.6002129184138,74.01925527553884,75.40490137959117,76.7488461054738,78.04390064324225,79.28918758239172,80.51760926650964,81.75439428593354,82.99550198975008,84.22402464594153,85.4464863595577,86.6821684395957,87.91453509403942,89.14827963735516,90.37840821594581,91.60991366261264,92.86205573977111,94.13206695059111,95.42982563835363,96.71977964963128,98.00109081225538,99.28546076527128,100.562703025804
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.265052027857713,2.0879824906238875,1.9728246457528553,1.81992389191223,1.6639721488854493,1.4649541570815847,1.1683811224942333,0.7716227507780093,0.34063626434412475,-0.005705672347717777,-0.24684336433952986,-0.455343917892811,-0.7463242654646275,-1.1243079454540195,-1.5554504343156534,-1.9509213185484868,-2.278670692008203,-2.588998003784252,-2.963086298248093,-3.3520928772967893,-3.669237094785387,-3.8959822733072595,-4.0184633424459255,-4.0766434944162,-4.1958286599092105,-4.38726726665889,-4.562653313071293,-4.659187722849415,-4.712594106058718,-4.724505779413174,-4.762720108279504,-4.773938927859195,-4.811535771347582,-4.754480974188919,-4.586921711866283,-4.330449402124385,-4.071451988405674,-3.8924615323615455,-3.8158152540972345,-3.866254524156074,-4.016934747487027,-4.1279712088302345,-4.197684864541609,-4.332439112781479,-4.453582387375366,-4.522004240905344,-4.536098901186276,-4.510027602292561,-4.44547278407405,-4.385822148467339,-4.366130557137206,-4.389081244566678,-4.409065974720044,-4.403402484676454,-4.412202500014208,-4.41447645542978,-4.423618514952873,-4.425742904282464,-4.434711805450101,-4.436640438213971,-4.467616612099063,-4.550073976899123,-4.549034021691086,-4.440181047234298,-4.299795901390338,-4.247590136719348,-4.306350602919577
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9725966857873583,0.9751267379436392,0.9799865103297055,0.9756695111400897,0.975354802150074,0.9693594061040334,0.9496880317002846,0.9130950206287738,0.8773685692441434,0.8733594876313765,0.8930712340166866,0.9091089226173715,0.8992224225383135,0.8670576899805725,0.8325067354383109,0.831201972583042,0.8560993694497606,0.8785549339238158,0.8786104496388426,0.8793699831894197,0.9015598762957795,0.9337611248683197,0.9664642284473688,0.9858650105324522,0.9890934266845866,0.9865984911995369,0.9945642240155438,0.9991891003852916,0.9993243613177916,0.9997145433947935,0.9996724869526586,0.9998155607558569,0.9997152486002258,0.9998155040282437,0.9959143612842329,0.9870087668684913,0.9824637870521449,0.9884396837383462,0.9967821204300215,0.9999882137657636,0.9978108624027727,0.9973882774425167,0.9990237602895693,0.9970146103141817,0.9968370850611789,0.9983041962371713,0.9996333797429936,0.9999984118460541,0.999506544261121,0.9992148260084966,0.9996896268945168,0.999999305346839,0.9999640522939661,0.9999998979838426,0.9999850450820007,0.9999975571954038,0.9999797979606972,0.9999967777931191,0.9999794098465847,0.9999969293695871,0.9998313390392172,0.9990542655073881,0.9998991466662712,0.9988873131393902,0.9967240926935058,0.9985390553367236,0.9999698702393709
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.23249878880425767,-0.2216480204003573,-0.19906390826015163,-0.21924644816201339,-0.2206422668547211,-0.24564678259166284,-0.31319744961483825,-0.4077468372690819,-0.4798170419050211,-0.4870761802472582,-0.4499152931073943,-0.4165584794689479,-0.4374917539843771,-0.4982077500857985,-0.5540149234901947,-0.555970575457065,-0.5168112514523289,-0.4776413173900681,-0.4775391897901479,-0.4761390896213414,-0.4326543533278486,-0.35789685900361023,-0.2568012755646515,-0.16754157993718385,-0.14728948804766223,-0.163166838428638,-0.10412494565837381,-0.04026340362204261,-0.03675351516233347,-0.02389208498519225,-0.02559138194561855,-0.019205324013185525,-0.023862558877637625,0.01920827698542821,0.09030274075474282,0.16066640633542634,0.18645349857580482,0.15161461542753107,0.08015862019165565,0.004855134350095449,-0.06613231336521455,-0.07222620037250568,-0.04417608376587041,-0.07721312595705776,-0.07947217026564772,-0.058212814527863484,-0.02707593218339813,0.0017822192260153762,0.03141127153096174,0.0396198370113982,0.024912845672500718,-0.0011786881857993622,-0.008479040029991718,-0.0004516993517071372,-0.005468968124706065,-0.002210340069978692,-0.006356388163336952,-0.0025385829470568272,-0.006417155357013937,-0.0024781548372126093,-0.018365551313422022,-0.04348073793639387,-0.014201989158659448,0.047160742669829475,0.08087696238303912,0.05403475702956083,-0.007762642169754297
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,3,3,1,1,1,3,3,3,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.05162177925895,70.19393378537663,69.39449594208065,68.67326840911974,67.98111206455737,67.28459289000963,66.60370028344455,65.95371454262752,65.33116028965837,64.71600861728133,64.1225101169815,63.54011840852074,62.9757788516878,62.448223676365686,61.92072418554477,61.328928401215215,60.68573641678903,59.99679070659584,59.28709156666515,58.568173330044154,57.79640684889575,56.98065728682025,56.108931902477025,55.18144611352604,54.208705138341756,53.19369622491706,52.13347238040859,51.020961607241816,49.84802736843236,48.64295376722749,47.4330508850592,46.25064065133591,45.07994410788641,43.88492031511456,42.703552080868455,41.53419740729534,40.335352944503,39.10626808423055,37.837108887460175,36.53727461203437,35.206557262069374,33.83909039400264,32.43567467922303,30.99275909028861,29.550282502420906,28.13092969871705,26.74524251464697,25.401411247137453,24.106767473874317,22.86206573370703,21.633943030993063,20.396973224131983,19.155717970530752,17.927348751714813,16.704873169123804,15.469268983867567,14.236894540913484,13.003253410217042,11.773136688577795,10.541777709629093,9.28928525189169,8.018284380736656,6.720606631061505,5.433386727987344,4.161694311857698,2.8893983680840445,1.6191252779756051
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0812678981968986,-1.1423120061176775,-1.2005621567040237,-1.27877246703909,-1.3078436554376225,-1.3034808254522687,-1.3191073934349191,-1.3500142591829842,-1.3774457470308334,-1.3848483276229615,-1.4381286630517498,-1.4176082915392314,-1.4356604431670519,-1.4724448246778792,-1.472500509179092,-1.4082042156704446,-1.3568080155738116,-1.3110542898068118,-1.2903008600693084,-1.2810817633790066,-1.2282335188515958,-1.1842504379244971,-1.1282746156567782,-1.0725142110490253,-1.0272590248157059,-0.984991086575306,-0.9397761554915292,-0.8874892268332246,-0.8270657611905463,-0.7949263987951269,-0.7900971178317135,-0.8175897662767042,-0.8293034565505053,-0.8049762072281439,-0.8186317657538993,-0.8306453264268825,-0.8011555372076629,-0.7709151397275491,-0.7308408032296256,-0.7001657245741981,-0.6692826500349938,-0.6325331319332719,-0.5965842852203878,-0.5570844110655848,-0.5575234121322943,-0.5806471962961446,-0.6143128159299209,-0.6561687324904817,-0.705356226736864,-0.7552982598327134,-0.7718772972860322,-0.7630301931389205,-0.7587447463987687,-0.7716307811840615,-0.7775244174089906,-0.7643958147437644,-0.7676255570459158,-0.7663588693035575,-0.769883278360755,-0.7686410210512964,-0.7475075422625963,-0.7289991288449649,-0.7023222503248512,-0.7127800969258384,-0.7283075838703539,-0.7277040562263468,301.27027309010845
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.890049618327449,8.667800866001027,8.450556030976458,7.101393567617834,0.992623754072386,7.485356190899241,5.402265885747124,3.798529583100524,10.145834659671545,10.361673231389348,8.941399481581602,8.129982238625523,7.776501148329825,5.728669526999944,8.999523656471412,8.787757013671204,5.6303287361144445,9.406215773379293,6.64936099049342,7.893123256003798,5.426958209859938,4.610455585864645,5.01868318298881,10.567041996091923,10.698766025444915,5.36580830348926,3.7816360263908364,5.040020555783003,9.602556368185555,6.0096813515667105,6.034994198594285,7.670893239284439,6.442511520999508,6.013290169212953,4.783531041768002,5.183368846318827,9.851963832830949,4.833946743459161,4.645580310157652,3.664234162347728,7.432818238182486,9.350409528046832,8.219068333190267,2.4613742251260344,6.167192161041677,3.911870867651633,4.024670527461605,4.505424991356421,5.084416050558829,6.961217228062023,2.9757006060728113,1.218337774038334,4.6967173681750385,3.2160184922991424,3.637042299342379,3.5335292751555416,3.60834195023167,3.712694449976647,3.9621391764409166,4.011842516813841,7.460620352742907,6.650162294370669,6.851231455904798,4.983577281556363,10.531296311365196,7.3884238592479985,4.127967031752119
Num_Collision,0
