,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,13.40448584138712,12.957373699616275,12.290068015165327,12.390461379791155,11.869589532029064,11.72194116359072,11.740786755917558,11.892495748064443,12.105078974111905,12.50709927762825,12.902962695431686,13.326623470180962,13.808944681210743,14.354765828708022,14.849413203588343,15.218790719389245,15.239208987800117,14.907108547295714,15.018172416994826,15.064384395026716,14.714498234509625
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.686563141348453,10.763953832680846,11.83328985930269,12.905743139328717,13.960711425751331,15.029532498705656,16.134092603503284,17.283319095880795,18.472776442070245,19.70158272443834,20.969396001123506,22.28309320645387,23.638253864436653,25.04692477179036,26.50636458950084,28.009909744401682,29.535258289435028,31.03800010993682,32.53312378799022,34.03612692699749,35.52649837592968
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.535747701023138,1.7775067069605763,1.108928987363169,0.5034718397681047,-0.09648205797144935,-0.5919560233293111,-0.9821881523144526,-1.2566047393976587,-1.408469055021869,-1.4827783513077553,-1.5644267970688286,-1.5905267413378659,-1.6446584214142812,-1.6221205307603912,-1.6555028858579675,-1.747455148526886,-1.753930772263433,-1.687167457855913,-1.6995601311833957,-1.7609477613158933,-1.734656871061791
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8518296472576483,0.8319785805322838,0.8436859948470545,0.8588957204394856,0.8666097789049818,0.8921720430670792,0.9243250390017743,0.9558196488462664,0.9804811264217774,0.992726204935114,0.9969256654695474,0.9989796094034602,0.9993695491891507,0.9999945635846347,0.9998196111108526,0.9990093192789681,0.9998979195859763,0.9997565242614485,0.9999995146722094,0.9997037498839438,0.9999817002601968
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5238189115075079,-0.554807751870399,-0.5368369790717997,-0.5121505066000981,-0.49898646385073275,-0.4516957444669076,-0.3816061088011673,-0.2939537359507447,-0.1966132262353745,-0.12039386211566658,-0.07835315901800079,-0.04516348077938717,-0.0355035794459349,-0.0032973930878756525,-0.018993294557384428,-0.04450146058021864,-0.014288121207368096,0.022065633837888083,-0.0009852184254091761,-0.02433952481009129,0.006049722698255943
Operations,0,0,0,0,0,3,1,2,1,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.753317561353136,26.58149623427486,25.441341163567508,24.315411043872505,23.21802100177385,22.123444949525137,21.00499509358205,19.849651463311236,18.65820663926341,17.428811481165837,16.160643151226054,14.846909815812708,13.491820046275878,12.08309547626164,10.62378039614666,9.121282217489293,7.596301490386286,6.092623476486857,4.597954232945625,3.098056612414074,1.60914571475684
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.297696864336427,-1.6091164040023154,-2.2311309603064324,-2.0161240441825576,-2.387987753420056,-2.406366844312947,-2.42173706549622,-2.3153286657657963,-2.142250297734056,-2.6248719207135807,-1.7210718460568883,-1.7470192230248314,-1.3492489454146543,-1.1566282434012374,-1.278128051896231,-0.8948534319510699,-0.776606170060878,-0.7807479726747251,-0.6635639865309018,-0.6535821255482763,301.4279226711129
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,6.382501882028087,6.872266306632222,9.287219454826023,5.4727005472834955,7.310714084319765,4.376539147226214,2.733321815297635,2.2881540620513396,2.251318052299246,10.267235893835588,4.152443798518152,8.054935653712082,5.987163349330456,5.92039564509806,8.546623426464452,6.7959366277547035,6.759664362724956,7.334991635823645,6.722567656161668,7.225089118221006,6.561899184253565
Num_Collision,0
Num_Off_Road,0
