,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.596386034084325,6.809598794371524,6.343990007387304,6.3978271824650115,5.804029065083115,5.707974622932643,5.729774347846054,5.985539437653376,6.235040678438917,6.597070459176436,6.913989656338902,7.418551932513121,8.010943149824143,8.619818982753726,9.296055799369855,9.971068525318149,10.552703312644656,10.41236330622372,10.133844525241999,10.434764706476546,10.937629468448213,11.492191788115036,12.03630242594689,12.444440366529344,12.310545260069151,12.665202832622512,12.337970711001493,12.664581777617812
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.211639325428779,12.817819345353294,13.400161427167975,13.964261964822583,14.500234645165103,15.040035884106366,15.603730265195134,16.186129296219068,16.792326073768393,17.431393413431877,18.102661858724087,18.816769217121173,19.588691440907223,20.419996555352064,21.312492925523028,22.27806603661094,23.305539939415905,24.356284721041895,25.381958839942893,26.406839549304575,27.473851065995042,28.59513372858329,29.772875286463858,30.99663893847741,32.228340564568036,33.46872638412323,34.713213499685835,35.962003864003684
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7753192855421696,-3.4812196472947594,-3.17671332428747,-2.879079268520965,-2.586776357716978,-2.3941288411365687,-2.2999721183475974,-2.2355200705470586,-2.1547179156142073,-2.0928119431098975,-1.995188821588693,-1.976316113200892,-1.9952195759676656,-2.045265451411879,-2.1076304091455924,-2.1222493570674192,-2.1038207791989243,-2.111649833022491,-2.156531638147711,-2.1108310285628575,-2.0264195886993015,-1.9760657666853063,-1.9656869695340053,-1.9340450881512912,-1.803589474358494,-1.6514966436374316,-1.542032412314305,-1.475921232645379
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8382511966726663,0.8614659253521695,0.8716658442350296,0.8747701194327533,0.8768744910524371,0.9013503547710553,0.9375413479019649,0.9618085147614784,0.9743935122160224,0.9833505369941355,0.9860718873314266,0.9937519143175171,0.9984327814228269,0.9999850680119562,0.9996137010610193,0.9997865196200781,0.9999999082641092,0.9999778035029202,0.9997305551701635,0.999908887640488,0.9989418324374784,0.9990334532339373,0.9997260753237174,0.999619387132177,0.9971705063269287,0.9949580706017419,0.9957927466344499,0.9976818080460991
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5452842664856953,0.5078153793034733,0.4901006590426431,0.48453816995940213,0.48071938481980253,0.43309068098273906,0.3478738578481673,0.27372318303775234,0.22484946820333843,0.18171879757841564,0.16631967115960286,0.11161152624290294,0.055964104390917736,0.005464773840095935,-0.027792960459280484,-0.020661925998585115,-0.0004283360515638193,-0.006662769805052366,-0.023212433288146726,0.013498756148694935,0.04599147101857941,0.04395633423608387,0.023404578992945253,0.0275876941677043,0.07517300919676341,0.10029176309378086,0.09163408618095208,0.06805152381737409
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0,0,0,3,0,0,0,0,3,2,2,3,2,2,3,3,1,1,3,2,2,2,0,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.013130805680227,24.38485422440629,23.782162719139993,23.201022875934274,22.651269447760203,22.10423387629151,21.537647263850335,20.953510584547907,20.345237592508575,19.70477010938358,19.031441641325063,18.317096809375528,17.545760299244073,16.71593480611739,15.825650655926228,14.861113243758917,13.833637675761112,12.783958212522425,11.761215862429156,10.735321066046465,9.66555978209806,8.543147413678353,7.366207369482016,6.142450979203615,4.905885638193039,3.661635753952221,2.4174815882076257,1.174568224587468
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.0096726385818524,-3.555850407761495,-4.157905113740898,-4.212397612239109,-4.748033106070826,-4.647782716231943,-4.778921981162036,-4.633770481904158,-3.831702548641699,-3.4238023583312795,-3.773576056647597,-2.864028011686745,-3.144646471699206,-2.4032606591754204,-2.22518906042092,-2.0582439486905084,-1.8995921939596947,-2.070420629105682,-1.73849812390444,-1.4470574496395843,-1.5891602362618764,-1.4035386216025323,-1.0599756327196919,-1.1816931162742028,-0.9480779438244897,-0.8348353541241291,-1.1285684471822606,-0.7634346589894241,-0.9806206902075667,-0.7558458342554046,301.2429133636202
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,6.621022032964768,8.20770111757561,6.0649253995466195,8.568404795734233,9.431980078481583,6.560496169263724,5.267623601937944,10.088416207859803,4.23666693180618,9.573187557772654,4.568915533204151,5.7881717682525595,6.126191453668415,6.245453730789024,8.808621111793565,7.7094067954028045,5.935657239045623,8.14814739108567,6.960338948431183,6.853325973512296,8.171462755402363,6.679170178918096,5.686306005232838,8.754063598079611,4.274010926863014,7.999137038872248,4.769476999024219,3.6161654475293044
Num_Collision,0
