,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.158020312812475,10.06219832777866,10.084144169575321,10.186476450732167,10.496932225496879,10.870809611661679,11.237235136185637,11.763180689344335,12.440112681670582,12.712021418549405,13.051429748678805,13.3977981076324,13.869898316037373,14.245572042867185,14.721463842960576,14.944741932873297,15.189498499098878,15.066324193587278
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592678503802347,16.530358376713956,17.502251362093798,18.504688229362046,19.536700360334628,20.60639082569592,21.711815094484276,22.858218836884525,24.061699896122406,25.322883941764985,26.610488205056082,27.931522146352762,29.29225608761801,30.696798351473817,32.1464888125619,33.625456139572705,35.12792825174282,36.64355704349663
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.1229668281389433,-1.49634161216261,-1.7582405318343903,-1.903503338571313,-1.9258076658271555,-1.8943841388799743,-1.928449161380996,-2.027704182532087,-2.1471654459721403,-2.208881526104854,-2.1747024351198303,-2.0729947126659445,-1.9979077316818818,-1.9116250091969667,-1.872554333274515,-1.7500027842580632,-1.6152651250127186,-1.5782841902370408
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610113105776164,0.899705673889243,0.9383258135079185,0.9702868348606313,0.9917391988338199,0.9988124324353856,0.999127908521774,0.997790581964496,0.9969048657251772,0.9987502469595168,0.9999984783758449,0.999048160362611,0.9986579429001264,0.998673324155036,0.999414053495334,0.9976395680286853,0.9968896601743391,0.999249036568511
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5085858069759867,-0.4364970794535779,-0.34575232132944944,-0.24195755432748536,-0.12827065719194355,-0.04872088681980354,-0.041754310111717284,-0.06643759886504319,-0.07861735618466491,-0.04997943775498484,-0.001744490181944548,0.04362078949403256,0.05179105214694753,0.05149360757541123,0.03422790785347224,0.06866798601632605,0.07880993235304014,0.0387474246486453
Operations,0,0,0,0,0,2,2,2,1,0,2,0,0,2,0,2,2,2,0,2,2,3,3,0,0,0,0,0,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54260378593157,20.59990242863271,19.628386501664977,18.627784431595416,17.596316172601618,16.526231335860267,15.421682937743359,14.278188555822235,13.079749907023182,11.822805349216523,10.535198683123957,9.210630750510441,7.847837931495087,6.440744801415202,4.990958787638642,3.5077526288128964,2.0021299431383532,0.4869274343527977
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.784088853299032,-1.7702558654799576,-2.30629923176856,-3.0913799216213764,-3.4880611056988524,-3.1019822492464257,-3.1290914514493906,-3.0337438531632106,-2.8506108971584867,-2.6218073897580307,-3.7537445857246183,-2.6621277837615036,-1.9245270944918667,-1.8091981807379875,-1.560532654827104,-1.3578243539236912,-1.4372224392696449,-1.069249416005103,-1.1267042118226995,-0.897175497673877,-0.7345085933009594,-1.0768855008178666,301.3865910755791
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.956496707954322,3.185494555752061,1.9570955381003088,1.5614596078593135,3.183812792770352,12.437565685889886,9.5775846701604,5.267644778748096,7.031086260369372,6.53789782232863,5.673735746552746,8.070636747225835,5.072367941878954,7.709025429006917,6.648579148187252,4.83274370677015,9.079647033088674,5.44174360429097
Num_Collision,0
Num_Off_Road,0
