,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,13.845797073685631,13.203499802175033,13.302365407976216,12.733224970842517,12.137843250723776,11.958491366915396,11.581799607579022,10.97170099099263,10.347431296406038
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.04952539570056,7.1840559135430855,8.264385970569657,9.326672144787727,10.317062108147057,11.325703669682913,12.345804898828804,13.320280831587404,14.285555493873499
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.7002720218548815,3.9606120067716946,3.1949965730217738,2.439649326282212,1.6880052271774755,1.03011765385627,0.43719676350832,-0.12868306638260527,-0.5747258743032356
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.8206592515515356,0.82851393747027,0.8216596186728461,0.8150503055978171,0.8058391164656379,0.8269214572146355,0.847661328063589,0.8586019200959492,0.8874008767778423
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5714178793517695,-0.559968441447828,-0.569978482964395,-0.5793901961069974,-0.5921345441484394,-0.5623174402399624,-0.5305377205302868,-0.5126428998899227,-0.46099857255084503
Operations,0,0,1,0,3,1,0,1,1,2,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.712605209567215,30.457839272001177,29.261163090884413,28.095263061657825,27.01378568002474,25.937988125063633,24.86778030838633,23.855135723735117,22.867440430146885
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.9715138904262446,-1.6494661770888923,-1.154126020786864,-1.6735328402277423,-2.052203973229448,-2.1159689197198905,-2.6627130263102963,-3.4848287115295173,-1004.3645006985881
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,7.882787079618435,10.344330854904523,3.3666370834255397,8.323875259837571,8.441871921881338,5.7451128744779805,6.925264351920719,7.83849251465885,7.862272624173967
Num_Collision,1
Num_Off_Road,0
