,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,13.061166447026702,12.57148724900673,12.02947769539816,11.313261615619354,11.339616014208872,10.680296246037852,10.052421656158064,10.175176387113455,9.597875687243532,8.986898747788352,8.235670180199866
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.720529482267605,7.754726706271026,8.772010620173933,9.730047185841098,10.636910441693665,11.56458006571489,12.463948180439056,13.324403722238028,14.200033475499875,15.065717295741633,15.896190485358657
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.624761163210263,-6.868754292036875,-6.179545929270346,-5.512361079635852,-4.833364203603191,-4.2414494033193995,-3.73253983468942,-3.2039204152897036,-2.7465080379916054,-2.411021623769693,-2.1723513928486775
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8010548408825194,0.8060170169734663,0.8198267502500992,0.8178669632123595,0.8097329858194171,0.830231436139211,0.8501605554529812,0.8514706971159158,0.8711257009164479,0.9039403994764055,0.9315719207730452
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5985909637629703,0.5918923621311523,0.5726116481301803,0.5754073604723814,0.5867985102877918,0.5574188393355782,0.5265235321919416,0.524402185305264,0.4910600912340844,0.4276584550718441,0.3635570882643043
Operations,1,1,0,1,1,2,3,3,1,0,2,1,2,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.00054264432418,29.84403546558547,28.725386030210704,27.677860889808365,26.689669132785863,25.70151651880952,24.758066130289798,23.859567783980864,22.958611575961545,22.079183121838014,21.241521899830264
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.9999288690430141,-1.009854779675298,-1.1920915320368382,-1.3853530948634054,-2.322121695646313,-2.0241065155440445,-2.6835605452737816,-3.083927170655036,-3.3441378506016406,-4.132314406920292,-4.417074886461895,-1004.7529123719014
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,2.2411150235487436,5.970744021813176,5.639791600699821,10.116147139584443,5.273933881896976,8.601493970081068,8.406134826314204,1.5231658398398598,8.317131551917138,7.575478377988286,8.523738808051608
Num_Collision,1
Num_Off_Road,0
