,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.029878923036328,11.266939667829181,11.169086828885144,10.408161574367732,9.758713203562001,9.023185278485514,8.275986392309063,7.542760194754991,6.805096519963269,6.050646160974725,5.859782814129874,5.06301229632542
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.805612636081716,6.78057639203484,7.728286852809493,8.587827143934318,9.367117075919746,10.137103140480251,10.858477934461956,11.501737304219517,12.094331038901215,12.617791879569063,13.146690451330489,13.657988593065523
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.044310751058098,4.40966555435278,3.807776838437461,3.157687209802331,2.518909048742733,1.9869928478121006,1.5067834273698129,1.0477288594517715,0.6441241379562221,0.2712320610965707,0.0006858450914211823,-0.22907208989226413
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.8363406777522338,0.8383492776739496,0.8395869656469689,0.8150799414877888,0.7956431532165037,0.811079550809821,0.8177870236325966,0.8172839563027053,0.8184167255011148,0.8182063817645808,0.8458491150797742,0.8670728413453749
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5482100607768288,-0.5451334594606781,-0.5432253005114135,-0.579348503911301,-0.6057656087462372,-0.5849358616618912,-0.5755209674530885,-0.576235138437598,-0.574625150354588,-0.5749246183976757,-0.5334222291194498,-0.4981813804240965
Operations,2,3,2,1,1,1,0,0,0,1,1,1,1,1,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,32.0213071107572,30.9387070416798,29.89489565668386,28.935984844685155,28.066761124290803,27.230185430123793,26.45458324949822,25.764671876759987,25.13604609870619,24.58352815130074,24.03666640950816,23.512013159701453
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-1.421473972962462,-1.4581919339756158,-1.3922127086824734,-1.916106290000438,-2.3941671869187506,-2.796433422862525,-3.395127582965576,-3.5086917434341878,-4.330737235519152,-5.2888501687461265,-5.638655281491893,-1006.7854497410291
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,9.645045807102496,8.875257290341613,7.271980053283034,8.919748104473122,9.660336398537327,10.042922839434972,10.67907610309328,8.80958829576678,9.665841590782962,9.94596410380012,6.868799884214531,9.619241546229462
Num_Collision,1
Num_Off_Road,0
