,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,11.50507755574697,11.068435694648093,10.426809025673412,10.253405846623231,10.271643616720773,10.36125343845563,10.61105362184317,11.133430489282553,11.718637610240966,12.267845474625396,12.748276272621386,13.088449715783426,13.453770369358173,13.88155856544932,14.296538376883841,14.649487737857747,15.18819483257791,15.199247233551226,14.854723512750919,15.044621941598713
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.564742291864054,13.565828649716828,14.512990428698977,15.465347889519373,16.448206624372038,17.464979563519552,18.51053897369928,19.595057604307776,20.736200768246498,21.934355500458903,23.18729039159111,24.479086889776013,25.806510259338275,27.173687591356476,28.58130518514252,30.02691472436291,31.521470326837143,33.04288742538943,34.53548657720721,36.01965663388443
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.2962616741434755,-0.23067516916850775,-0.7357215414486524,-1.1334890064331127,-1.422954651079198,-1.5963801338257524,-1.6478413512926997,-1.5878141201116365,-1.5059796864344677,-1.4627304469398166,-1.4644134169513208,-1.4468882740519178,-1.3853369434109726,-1.410445729996989,-1.5138818388357265,-1.5579490512026235,-1.5326283667416458,-1.575853178406376,-1.7313511791810128,-1.9202130190794917
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8459366209135071,0.8666212984693198,0.8761353918370092,0.9029101942762283,0.9357568158488845,0.9665548387975095,0.9889488007298107,0.9991744842281176,0.9998283428922596,0.9996435501381882,0.9999603584241195,0.9998934092117502,0.9995050733856912,0.9999975868223621,0.9989492095412922,0.999531340311821,0.9999946901219279,0.999775865834794,0.9969319790674086,0.9943204672243274
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5332834456435316,-0.49896645682786145,-0.4820651150732755,-0.4298292464131118,-0.35264597203478276,-0.25646002338984625,-0.14825744343900285,-0.040624500827396215,0.018527945091617166,0.02669780266463066,0.00890402045743742,0.01460034982126891,0.03145803993042462,-0.002196895412263723,-0.045830958497804546,-0.03061208477798648,0.003258792406626502,-0.021171161854933132,-0.07827278654002232,-0.1064274798104095
Operations,0,0,0,0,0,0,2,2,0,1,2,3,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.638337902625608,23.60392386697258,22.633517163760427,21.669674284014317,20.682551155206724,19.665020769646407,18.619522488636083,17.534946629970477,16.394068838162312,15.196264497784671,13.943368852107453,12.651839618136954,11.325524276373937,9.958116669319821,8.549128574027497,7.103209747379498,5.608934304457141,4.087183904173248,2.5978362214204695,1.1555945518497592
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.203541859767755,-2.680067754062141,-2.956194417925688,-2.8747899422228897,-2.8628988437975575,-2.7358797811405804,-2.539173917946787,-2.3553981802221156,-3.19686290541389,-2.008748451198766,-1.6294242798639367,-1.7245173110673937,-1.364922509537553,-1.2163889927108347,-1.0276381229584564,-0.9786790821249332,-0.7632393516483744,-0.7103575786764762,-0.5839877283457611,300.69223450955917
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,5.337291928049367,8.046825806942058,7.953780908758929,4.786990753757264,3.196621542493714,1.9796634185258808,2.707083407275609,6.276962329546677,11.699108077379066,7.5737664121317865,5.355411582706474,8.377083842486774,6.953712769789873,7.064396599493445,6.596618477096955,7.401298584562048,6.5317147510829034,7.0292480228505765,4.824252586745406,10.377448214869725
Num_Collision,0
Num_Off_Road,0
