,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.213169382149236,14.19797496313434,13.765373076028208,13.731492354816842,13.287691817948408,13.242861086960819,13.352453752604498,13.052183026459746,13.113950724376691,13.37645099743248,13.88656367575241,14.125509049355959,14.348734016129637,14.895245039333194,15.276033391177274,15.210278191573353,15.358057001280109,15.021075792691777,14.824977120566691,14.627329308020274,14.775004218041508,14.879170656359335,15.021195617372978,14.823539638142446,14.899563097263112,14.447112534163763,13.895443783006879,14.007017771738369,13.526663922929062,13.565330103194833,13.138218397762808,12.70834087438103,12.216837046863828,11.760957516297879,11.173815407706089,11.236546812289548,11.491856856921526,11.842108894139857,12.260285881825324,11.963239771812468,11.517417350156395,11.042579176820709,10.452371388123499,9.914068834612346,9.214670106639302,8.627229946727683,7.871638653554476,7.318168895956203,6.564199348426464,5.947777399452609,5.209466980619465,4.575064351545839,4.519578516666466,4.555455761474982,4.749163291862987,4.929282731842999,5.288874285812195,5.827085262602719,6.1329396755703485,6.555967937836397,7.097728153661829,7.503199955206922,8.000897433316812,8.539685129743807,9.208378728041675,9.58460181237949,9.936077414274276,10.28760390442015,10.753873990746271
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,25.97544931262692,27.364227666085068,28.73967002850134,30.066663812468946,31.34916520146555,32.63013657517462,33.9383637653893,35.249932974644466,36.53679076423555,37.829386028438314,39.15904494524484,40.518064229335735,41.91442326727518,43.35450519876103,44.837830828724215,46.333754084957484,47.82503052452456,49.32481855887721,50.809843459003794,52.2817280417295,53.748338164940336,55.231484226743014,56.72615962412467,58.21999388232218,59.700370376876954,61.170591214592825,62.58669665681596,63.97577076233696,65.35446486969155,66.70485590344968,68.02992194501195,69.3036081516921,70.52355585129165,71.70257982740826,72.84305659534381,73.95200699243844,75.08319500424454,76.24433433938798,77.44447224103715,78.65478785523715,79.83168457482556,80.95702688328316,82.03085063197125,83.04619927146504,84.00113814799758,84.89014025196308,85.71355678552045,86.46892867455425,87.16132793374214,87.78405443139555,88.34034051457219,88.82775538258254,89.27970719382222,89.71393426193312,90.15822894188423,90.6354940365814,91.14542897407117,91.69055198242128,92.28459800739668,92.91888532085171,93.59386143275584,94.31633246122122,95.09286156143163,95.91093478373556,96.77690864476897,97.69349745091175,98.65617147407043,99.66622824275485,100.71131100332961
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3326644145266244,3.034928346687854,2.764051096082885,2.4042699231671936,1.9867913179304022,1.648905059474297,1.4147254511822744,1.252383469012445,1.0182303035414269,0.7201366962925091,0.40584175454250804,0.05019738335893746,-0.22444059430442023,-0.4742699743961225,-0.7816224850341414,-1.091380903417328,-1.4366150401245263,-1.6871290659259783,-1.8207464234789175,-1.8354761194987845,-1.7530976227055313,-1.7213061073647955,-1.7484500166635455,-1.6932432973638996,-1.5707498460893985,-1.5252961115301,-1.5263368562205866,-1.4471483730364523,-1.3853060404054518,-1.422604336287006,-1.5734276304090336,-1.7879342031458514,-2.037703815170203,-2.260483231140038,-2.389356624455422,-2.5260457117546427,-2.639212878926057,-2.7607450080664258,-2.8789365613561055,-2.9307819384811515,-2.9613838967023,-3.0179015544024406,-3.055423378392404,-3.1160359700916156,-3.165327774620306,-3.2335400632232845,-3.2853574155347056,-3.3538008275570657,-3.40281522581483,-3.4610910033682156,-3.501720542625733,-3.5461050033731003,-3.5857748729791745,-3.714664787229808,-3.860089094550272,-3.925802970978442,-3.964658314619385,-4.067526114210728,-4.1307730906272795,-4.164468441428241,-4.270110865167044,-4.374542350613888,-4.41780383703463,-4.53706742788353,-4.738136218138163,-4.957309715929181,-5.121661962986328,-5.155349846629514,-5.046403420893296
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9800298381215313,0.9791639325783834,0.9797923577572185,0.970441383453252,0.9595595549544903,0.9649513709333482,0.9782833117836456,0.987340822400734,0.9847763491870749,0.9792061001693996,0.9749891757510377,0.9711874434615094,0.9785233064124834,0.9825351472858261,0.980730275787302,0.9790737197812388,0.9765325482338879,0.9839422962460183,0.9930552697071493,0.9989721763169882,0.9998145423030959,0.999849620883854,0.9999920214633029,0.9996648972545858,0.9981501302428002,0.9992638200172548,0.9998646980157655,0.9990491715938262,0.9991453573529075,0.9999926600888427,0.9973430985061219,0.9916596244427025,0.9852051636646014,0.98425758128299,0.9898058885658102,0.9911093791317799,0.9934937711879026,0.9939741787411528,0.9947860906488605,0.9978576580489856,0.998932047973171,0.9989379803081293,0.9990536891344374,0.9986434461726402,0.9982586749991492,0.9974764586457998,0.9972347987003695,0.9968766291455688,0.9961120902792515,0.995440856448454,0.994884935172989,0.994765359447578,0.9950133986937182,0.9886855338066404,0.9812711073157544,0.9844382555554942,0.9889849053662898,0.9872847805002023,0.9901847556701401,0.9938180234822059,0.99185711284886,0.9945542264907244,0.9969539214179572,0.994113241093984,0.9867755063611596,0.9863693193489541,0.9966681257346204,0.999953893165447,0.9956662516590398
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.19885048753142434,-0.20307139911281216,-0.20001733844982217,-0.24133694553743387,-0.2815057024209998,-0.26242875553919764,-0.2072721927457288,-0.15861305249266924,-0.17382618353336823,-0.2028679703428705,-0.2222523501974999,-0.23831691014843537,-0.2061362142069681,-0.1860770924859369,-0.19536664544942794,-0.2035058997516494,-0.21536987310166977,-0.1784868557012331,-0.1176487624535887,-0.045327595838520814,0.0192582709309772,0.017341730548403343,-0.003994622602588035,0.02588615840518344,0.0607973477734098,0.03836428032067652,0.016449488193926366,0.043597623073850046,0.041334669227303694,-0.003831418593710876,-0.0728474012042161,-0.12888440266439632,-0.1713790695756218,-0.17673996063980077,-0.14242297202504567,-0.13304960953350417,-0.11388646368572293,-0.10961446982880907,-0.10198349793744615,-0.0654224294335939,-0.0462035012972648,-0.046075063732082804,-0.04349397920254069,-0.052069832114507844,-0.05898828518395053,-0.07099798903795822,-0.07431524918234236,-0.07897459251789751,-0.0880948556926011,-0.09538082256495979,-0.10101468094211592,-0.10218551581868596,-0.09974134759454462,-0.1500030507739045,-0.19263180928214657,-0.17573081971827104,-0.14801640773113914,-0.15896151167080486,-0.13976462227067726,-0.11102133219305882,-0.12735567396517433,-0.10422039421071481,-0.07799281101074267,-0.10834603768303833,-0.16209287475295428,-0.16454654614145203,-0.08156376122175152,0.009602684169844894,0.09299846938115501
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,3,1,3,3,3,3,1,1,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.5891572931835,75.17711208345679,73.7813399104334,72.42533326242555,71.10896013459694,69.80245669545253,68.47857247938836,67.15781142453946,65.85550794881773,64.54238944014546,63.19159312133579,61.8090612192935,60.3961609188551,58.94187808682079,57.44094367633967,55.928034057334784,54.41849654035688,52.90685338883799,51.41672453198048,49.94627149445056,48.486832181120015,47.008327319523595,45.51487740537349,44.02777531241203,42.55941834476098,41.096530214689984,39.68452329249275,38.3063359689496,36.93794799157167,35.58958432497165,34.2563354411358,32.96875417819452,31.73216062416933,30.53915390356782,29.392148902215247,28.27606031325603,27.139607131990306,25.97271188017749,24.76720529782319,23.55627126858527,22.38028895075262,21.25387743697388,20.180340042229517,19.163362651036667,18.207527356364633,17.315918655448275,16.491008183501506,15.73257394345148,15.038480310785975,14.4130791394261,13.855329830735416,13.36592161073767,12.912242612388352,12.46939505000203,12.01618882441298,11.535759686563036,11.02440943047057,10.474332066612423,9.877809480526262,9.242630715065072,8.563523756029923,7.837690674088443,7.060197552367137,6.2396901165853835,5.3742579416327825,4.468805746323275,3.5288278944843747,2.539579718795718,1.4988918685150692
Step_Reward,-3.122046353158618,-2.2780741129156112,-1.086225874326927,-1.2710852113568998,-2.723155518653183,-4.594306708471929,-3.602474652619497,-1.4845212782133608,-0.6016211071516011,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5539944347343635,-0.5879547902733009,-0.6042278269766115,-0.643993351992151,-0.6836268721714021,-0.6934965608555643,-0.676115783935856,-0.6792389451510843,-0.6976965242782853,-0.6868814913277106,-0.6492036811903361,-0.6174680979577047,-0.5870996995616053,-0.5457171679656909,-0.49906558951887803,-0.48709038099511304,-0.4904624830220854,-0.4883568484811178,-0.5098711431424903,-0.5295469624700786,-0.5405606866694583,-0.5214951384035729,-0.5065500858499021,-0.5128979070385355,-0.5316430323489527,-0.5371118699290065,-0.5879930778027642,-0.6218126764568481,-0.6316120226220718,-0.6516363333999848,-0.66675111616415,-0.7124187370587194,-0.7634064459748089,-0.8069932793984869,-0.8529949986474286,-0.8839114110407813,-0.8635468187342781,-0.833104748187182,-0.7944934176456968,-0.7890659707620848,-0.8240176821673515,-0.8735884862212586,-0.9264626052556366,-0.9830226088071505,-1.0441647053279652,-1.1083912990836424,-1.1750895280532312,-1.2415657599499745,-1.3059063673344955,-1.3745988286401243,-1.4422506913093152,-1.5105917800022546,-1.546321001650682,-1.5571524376136772,-1.5467937744109506,-1.519570862150056,-1.4886497439075335,-1.449922636141853,-1.4034774139138388,-1.3648212345388107,-1.320893040964851,-1.27416691805852,-1.2225068782786943,-1.1794925642182452,-1.1345678250473998,-1.0945478046904924,-1.0600221481611003,-1.0107518243113427,301.0406878502807
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,7.72889254420706,5.35970622904905,7.590317179427593,4.983430849643939,8.087376240003497,7.071127182758182,4.138721629509735,8.233557662589392,7.4946513242764485,5.715664776496775,7.32938924272199,7.641318807292845,5.889152322404068,9.91793128788257,4.693270550619531,6.060117484412191,6.856166094142175,6.363611311503231,3.0803088944630703,2.351195893237217,6.59396995998284,8.567159177510797,5.008398122024803,6.186876473628433,6.020695905080836,7.949264607215177,8.702246436319836,3.3117744497342074,9.233739937424701,4.977922764982302,4.683350469344447,5.214289446541555,5.030502065675704,10.091089131340802,5.985272224800133,2.7149660220211618,3.0115074840319163,5.3691582272263085,4.993443515164289,6.7374259323723225,10.326834659261838,6.950536879275087,8.914574053767138,8.107108588372135,9.362465631234077,8.455399100956644,9.787761259890134,8.486610348705495,9.422751057285199,8.64447449420885,9.126906244702866,8.745901734118782,7.5316755525819135,6.9422719391263925,9.246808426002923,8.348422506361132,7.472801536029287,5.477461995561886,7.961002072053841,7.82601333490925,6.307988226616434,6.350848746496249,5.522268530754535,8.387388586209541,6.714067357726371,4.7802888964286545,4.1827199405686795,6.121303083433734,6.94919350712945
Num_Collision,0
Num_Off_Road,0
