,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.6114454824906,6.710686954495601,7.146704297321915,7.594987713761906,8.084608867377867,8.617373870827128,9.045099583164173,9.395720976880126,9.726214064184457,10.047622779608597,10.759413432638203,11.150871342554947,11.286289956427332,12.155485999063776,12.471564915958865,13.363226493340763,13.53501431465578,13.728127801817678,14.060125448739393,14.485500661122686,15.030979342010376,15.143005778287773,15.231430575905549,14.966885220042851,15.159291641898278,14.777790073027226,14.93281978352456,15.025755965258144,15.110973406160367,14.675344893240727,14.752147143515796,14.924520157069528,15.063065720550178,14.793385510088985,14.895079141860208
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.20703444805611,21.85108599549509,22.534705497073826,23.2572250185723,24.020331369959013,24.827277606562784,25.663861885269046,26.49680000826973,27.30582979643326,28.07413228684565,28.8326581237657,29.659091175625818,30.556545361984046,31.526151285324236,32.577097405696314,33.70971664965323,34.92292658569426,36.19334042558989,37.528452271851556,38.93070459633324,40.39576511732961,41.900586318587266,43.41658705878597,44.920238449127275,46.42400902160993,47.92163361430397,49.404076326234396,50.90310968397491,52.40834800319557,53.90059783861865,55.36860143323297,56.853035376847004,58.351566155421686,59.846941240043755,61.32810721293342
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.06917509991964,9.893815414987836,9.769135579976531,9.61945226054897,9.435470925892007,9.216484231711352,8.929365075974097,8.532450175829537,8.022545079524486,7.3998986634274235,6.682437440809935,5.9594951032338255,5.284082361022674,4.624108622487914,3.972052733052029,3.3514829349201922,2.765705836767563,2.2751604476431613,1.893156802532477,1.625956515004628,1.456274779869286,1.3103789489737232,1.2119909355642777,1.0737474085567185,0.9964643637888011,1.0322961127591779,1.1244690639242043,1.13528428957715,1.0755170700294006,1.0895326103351568,1.16533663791954,1.1627072731080277,1.0979098906552855,1.1137775755978367,1.1953096592027495
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9728489211058696,0.9705289177990456,0.9759999203411084,0.9771634833284966,0.9750560053345408,0.9708679796675476,0.9598622305587098,0.9352627288881589,0.8950442339579251,0.8380016816027599,0.7830203071479439,0.7693454288935924,0.7889435568679165,0.8112804038849596,0.837400324428575,0.8626710376630556,0.8893833132134806,0.9205443793542736,0.9503279482426524,0.9760253497527874,0.9909863577245527,0.9942796645513777,0.9966277681917824,0.9961747761531118,0.9981718871504826,0.9999974997307458,0.9993259420623378,0.9998990489631244,0.9998089380756868,0.9999970421466279,0.9994782791964845,0.999975837906876,0.999719271946396,0.9999982412735112,0.9994045301185999
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23144108689501405,-0.24098468772063783,-0.2177708784345375,-0.21248888641366412,-0.22195897472516798,-0.23961503720813176,-0.28047192078148975,-0.3539542738160881,-0.4459773752766737,-0.545667647594162,-0.6219961403368509,-0.6388330071626969,-0.6144656736357211,-0.5846572553832345,-0.5465900627041416,-0.5057654404734935,-0.45716224929166216,-0.3906379982019865,-0.31125036672895756,-0.21765687822797844,-0.13396282620124486,-0.10680799904314206,-0.08205541827976237,-0.08738315258845801,-0.06043909084726833,-0.002236186990615485,0.03671050968348218,0.014208866338989445,-0.019547054611050725,0.002432220794944409,0.03229813329643526,0.006951517995451412,-0.023693402013386104,0.0018754865726970699,0.03450485731633395
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81101445382092,41.144664950204636,40.45001307393397,39.71215468209288,38.9275287634239,38.092852621395984,37.21546598096065,36.320427835364484,35.42915177908293,34.56186341108739,33.696075895529596,32.77264328354403,31.795469114910002,30.758064710313292,29.65035992504662,28.47384479480745,27.228879597810117,25.939787324720033,24.595540401004275,23.18996295843727,21.724235788867126,20.219895738059336,18.704927264342032,17.20387640677087,15.702542067035381,14.204509303734463,12.720089829375217,11.221304484779134,9.718869377241099,8.227302633885065,6.757397119975624,5.274794162094876,3.7848462433844845,2.2977906007477444,0.8318421460250106
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0345677426337225,-1.3384078251383587,-1.5315028863052054,-0.01024756452506348,-0.0086126985601509,-0.022065076531526007,-4.944675701974773,-3.682475912320469,-3.1095092130615196,-4.43382352388045,-3.38725429795665,-2.7370583735626757,-5.076448598520726,-2.555533862801174,-3.1635492270568673,-0.8889506381552914,-4.272665745593239,-1.169547507521612,-1.7352491285548877,-1.5557129649994117,-1.656705201385638,-2.8962729224708887,-1.4462795095284875,-0.9786377327234628,-0.9164615259229965,-6.111323579523638,-4.919219069991659,-1.6183872446689032,-4.2033990862839055,-0.8981717809016576,-4.214800278757081,-0.21334310163430326,-0.07813047392482542,-0.030386172526802868,-0.2040696810829976,-3.2860588176461,0.17288020393745862,-2.2020041125027996,0.16475341449089753,-0.968197257619611,-0.016548225311487474,-3.1543041528370965,-1.1935640161407424,-0.2353311701963876,-2.0657593561217062,-0.3823032212171156,-1.1925284603578938,-0.9765164826125514,-1.3135627236153815,300.46133942946045
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,3.2953657386058763,8.731354016534347,4.360222440548249,5.502146028511931,5.196936668560449,5.393291331572816,7.102104913172249,5.0142802650650395,3.730617449177125,3.234938071770821,11.324759935040875,9.741629098312206,5.7789029284916635,9.14453763673915,4.98530123066788,9.458482973823672,3.6699768343584944,2.5415509494780264,3.4514482312878285,4.4181093374641005,8.792728091435126,2.717093679908762,7.5604227498705265,3.0056928446072773,6.432474581131827,4.953889978712578,9.056357710519567,6.719951965577051,5.359800870275029,7.767880682396769,5.54771736724787,6.698121937185164,6.4284339650285265,6.855972297138661,5.783155995436938
Num_Collision,0
