,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.483863223927347,8.772501066784239,9.139024739058431,8.810490090932653,9.15519607353853,8.70874849527112,8.303867416795107,7.714408699161905,7.223516431692996,6.537627128217708,5.986407066793263,6.059621377050392,6.318552843250259,6.663090749366424,7.078951078860504,7.553883758417394,8.076521544380999,7.807374767363717,7.3875382074016684,6.990735481758767,6.553122895911325,6.683550097844149,6.2713629943004605,6.40777564673489,6.627141564242859,7.058491751748114,6.74559223025947,7.027309997151544,7.301333915890874,7.824982583344151,8.182587452503052,8.463410510135725,8.904470969964773,9.335852521519543,9.736042633580315,10.302866559235538,10.542711760301726,10.549549645472188,10.334420525375092,9.999057775298205,10.069381826238729,10.361414273179868,10.631800734010591,10.288144171714206,10.390941498658773,10.680392728371993,10.954546326923209,11.442225525473361,12.017520915556346,11.897535492987533,12.151528621054663,12.524889931779816,12.199800560568343,11.706746312005887,11.178385897773222,10.574320411090142,9.965588053689252,9.284264394784469,8.63236648343933,8.672084265346504,8.91962618580437,9.252770664938437,9.66040434404787,9.271305250968028,9.575718910320164,10.033978747575661,10.533536129370711,11.06239996659222,11.587357347881115,12.132872095660804,12.441358423912318,12.28186000140559,12.530724259881726,12.129811508792399,12.409678347126578,12.034018826764877,12.335374113432126,11.977936206737517,12.292621129872451,11.975088973332605,12.302537321112432,11.957945034102183,12.289403398288261,11.968032610707326,12.298220939207443,11.997714507651153,12.338413650487812,12.004319574818952,12.161868212015902
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.827545577961512,16.677922554735996,17.557004467962592,18.442413132963626,19.333263290130798,20.21277268928954,21.04129970796344,21.828637304569924,22.558058473177653,23.238199726902923,23.853313040092452,24.449147028073025,25.06237217880575,25.70221897258533,26.3763233613133,27.090604404772556,27.849300665277156,28.626458261588525,29.37587851594328,30.073140402910262,30.73700826194248,31.38209361989483,32.00598260501916,32.62111595765251,33.251761318363116,33.91611305159799,34.58045393511041,35.24915449182637,35.94238394125192,36.67550523463338,37.447622711355656,38.26515701892748,39.13263067220236,40.04275166928915,40.98181430087782,41.949619927618365,42.969578384038314,44.016573377697995,45.059221436695665,46.06640710901596,47.06770306525395,48.08429941432073,49.12925175716734,50.17795599091791,51.20865502793049,52.25765574182652,53.33725040524072,54.45488999818951,55.620011315876575,56.811835723360744,58.01194456641092,59.24276051720029,60.4804088169831,61.67294193363472,62.81859095710328,63.90583247389817,64.93273301761478,65.89545876443889,66.79129295293352,67.65192937350972,68.5316773080266,69.44087554274262,70.38686922681755,71.33569939751025,72.27151002807123,73.249248944619,74.2771262719163,75.35798283752764,76.49146793933672,77.67712114292206,78.90317086319943,80.1399465844401,81.38074232890331,82.61208521653074,83.83918180938298,85.05979757585011,86.27844633801531,87.49293445785756,88.70695117674025,89.91924303559593,91.13377967529567,92.34572918870883,93.55868619773821,94.77042922109415,95.98252687507524,97.19180967911366,98.40507155186248,99.61629757019473,100.82109476399059
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.1857286962841536,2.0352692970780404,1.8603459296451517,1.7192205425079967,1.6078574730496706,1.4459402687309317,1.2629937275335203,1.120392952538412,0.9734433361434613,0.8719984947871661,0.7681713234723275,0.706057968941852,0.618162627293876,0.5051381672588843,0.3679592184642935,0.20497045122019933,0.013011074352875834,-0.14933348518909337,-0.26957098744928193,-0.43596228304385254,-0.564212427768353,-0.7181429485384971,-0.888372753741019,-1.037189062849124,-1.2090794513337664,-1.3818401967618756,-1.5686657267055235,-1.73359040155656,-1.9251800494504636,-2.117877347912339,-2.344161043261536,-2.4912894449477494,-2.5399023453376603,-2.479971768702302,-2.3040665758228402,-2.0418708518334525,-1.8145721206621586,-1.6839214815162928,-1.5798981983056615,-1.4530288510968237,-1.4239896145764177,-1.5054147062488858,-1.6253948362841284,-1.666864981585268,-1.6101443476819401,-1.4914655383558963,-1.4422277358495776,-1.4888530049024726,-1.6280314825434437,-1.7536267200093554,-1.7827263190193634,-1.7067021064999648,-1.6240779498664502,-1.5877685180849253,-1.554141246988514,-1.5503064834639104,-1.532492537776058,-1.5313975603186345,-1.5090747504000501,-1.5548033087619646,-1.5840948292971573,-1.5845857171050843,-1.557027748136776,-1.5577192549520473,-1.6450384630617376,-1.7300360713707996,-1.7836532955251796,-1.8042036857457235,-1.7892304148942837,-1.7337696634325024,-1.648635697859895,-1.583808536945493,-1.5544051728745873,-1.5130470458057033,-1.478415459629252,-1.437150041469322,-1.403002126888442,-1.3719828155915805,-1.3554575977575434,-1.3782349400866305,-1.397204027562506,-1.3776860839682905,-1.3620643996138044,-1.384856701188242,-1.4494139299807645,-1.5559955566385022,-1.6595293180023658,-1.7698146755743902,-1.8509852498945802
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9771832106240704,0.9807132186276039,0.9805984850231119,0.9844064829035744,0.9882285424511611,0.9857533818857603,0.9823427261217531,0.982520376681559,0.9816674193690705,0.9828132903603978,0.9829414182765367,0.9874770952227534,0.9882740700340024,0.9870458375523861,0.9845418985003398,0.9810274660187448,0.976557133290543,0.9780004827526799,0.9817309299855852,0.9784940703633432,0.979899281081737,0.9770217731204148,0.9733646540600145,0.972480201412172,0.9702295440484828,0.9689191281529009,0.9671953467191362,0.9681678620523134,0.9669862113518704,0.9666297503324988,0.96431267664734,0.9744077934628858,0.9890319385714252,0.9988841595646608,0.9978207745442456,0.9870799439066265,0.9844062926169689,0.989503186958034,0.9922852219480385,0.9925050704339605,0.9972912539550324,0.9999818961845477,0.9982414707960869,0.998913544736131,0.999972208908967,0.998205855370937,0.9988553636744826,0.9999486012568213,0.9974923634567028,0.9962141359867659,0.9988092244883866,0.9998605192264494,0.9990959301613234,0.9992992801639407,0.9995392997604411,0.9998270592498983,0.9998783064837753,0.9999412533749118,0.9998819508312587,0.9998819665507203,0.9997456090411942,0.9999312574177693,0.9999654629429354,0.9999986464741142,0.9990181332601736,0.9979597347198012,0.9983791306478735,0.999342965886434,0.9999627978276249,0.9997304635636792,0.9987670725355736,0.9987835730784859,0.9994226062644008,0.9993884735476274,0.9995507468122592,0.9994457299900461,0.9995749062848124,0.9996150160768263,0.9998266462364593,0.9999932660885341,0.9999575560531722,0.9999801707471364,0.9999610118987462,0.9999681460449666,0.9993982197604836,0.9978302095578594,0.997150641613343,0.9963664827511223,0.9973964291294168
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.21239814705979315,-0.19545225199287333,-0.19602706744319223,-0.17590871614964057,-0.15298479625392092,-0.16819711680283428,-0.18709026814797788,-0.18615506817040317,-0.19060188285866816,-0.18460237347057187,-0.1839189175601864,-0.15776243662682565,-0.1526904139048284,-0.16043850713126415,-0.17514922237151564,-0.19386879820342545,-0.21525836898796005,-0.20860262638692992,-0.19027448885659398,-0.20627494822148576,-0.19949285434695405,-0.21313951967816938,-0.22926240473882414,-0.23298553144206519,-0.24218718350786683,-0.2473776932130752,-0.25403377981057923,-0.2503017996120933,-0.2548287013963613,-0.25617752784374176,-0.2647660508019159,-0.22478757091705528,-0.14770180935130262,-0.04722748956700227,0.06598258776315039,0.16022853783671367,0.17590978101320767,0.1445110480201914,0.12397595857073304,0.12220345806432416,0.07355375438955569,-0.00601725046482374,-0.05927871441643421,-0.04660182552966678,0.0074552940734299925,0.05987545660098157,0.04783265055082278,-0.010138779242424413,-0.07077418205504933,-0.08693328050948897,-0.0487866075568661,0.016701559574338373,0.042512613834956504,0.0374292487745873,0.030351082919841135,0.018597085570062826,0.015600391762306022,0.010839271147569435,0.015365038297259069,-0.015364015317106815,-0.02255476009297298,-0.011725205282580085,0.00831101205154084,0.001645311502287092,-0.04430315358253739,-0.06384643982231224,-0.056913192554945057,-0.03624412412109874,-0.008625715086224242,0.023216378329768875,0.04964206702707195,0.04930896620872172,0.03397725838958228,0.03496682628068061,0.02997172913021349,0.03329013073966287,0.029154874818947497,0.027745623686018173,0.018619276987949247,-0.0036698470794065945,-0.00921336486670901,0.0062974687397265045,0.008830327425156808,-0.007981659939654988,-0.034687149487614,-0.06583975162254459,-0.07543605192544421,-0.08516943143028266,-0.0721135435260831
Operations,3,3,1,1,1,1,1,1,1,1,0,0,3,3,1,3,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,3,1,3,3,3,1,3,2,3,2,2,2,2,2,2,2,1,1,1,3,2,2,1,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,3,3,3,2,3,0
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.39796550494948,85.54211937963876,84.65679422758423,83.76664260547258,82.8722759374926,81.98753119276304,81.1532502688519,80.36170453722626,79.62808972757364,78.94524209501566,78.32741440436271,77.73008762142858,77.11471518073189,76.47215765134749,75.79489949842413,75.07710317402645,74.31462328306795,73.53461557190533,72.78329996271331,72.08364996885582,71.41818286957984,70.77143823034176,70.14606984635206,69.5299636144088,68.89857298978923,68.23389445826112,67.56969032609354,66.90154664664006,66.20949234057804,65.47814520860378,64.70888708843043,63.89372021405166,63.02720936735623,62.11618670198508,61.174483235047276,60.20352519127731,59.1816916068241,58.13399279369155,57.090979733568645,56.083592800141744,55.08229028671996,54.06575245978386,53.0211170798208,51.97259619463454,50.94167168038942,49.89238073337375,48.81274566498578,47.69514494216415,46.530421286017095,45.33934247073691,44.13949153147879,42.90815199933716,41.67005602731585,40.47737526651751,39.33161161219663,38.24436337199952,37.217413106372994,36.25468821266941,35.35879832543313,34.49830498080864,33.61868847501081,32.70950297194357,31.763394990443555,30.814576112725444,29.879287307055126,28.90234520179381,27.875163584109828,26.79468196493306,25.661098461667915,24.474809308707385,23.24789002051114,22.010613577388238,20.76964888185033,19.538102707734218,18.310886978455937,17.090199484503906,15.871563419758276,14.65715782693122,13.44322641203838,12.230842946561097,11.016250875147886,9.804382406813113,8.591543863021032,7.379677925183437,6.167511482659332,4.959891570279626,3.7522057206250405,2.5569375854003176,1.395247738160743
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1719362333975027,-1.1441538746892803,-1.1146748479454658,-1.1098483778883548,-1.1056333320200196,-1.1152552552704407,-1.1657190760888625,-1.2084542683743535,-1.2663851903473642,-1.3171523674420342,-1.382172309347041,-1.402673217065896,-1.384627559303297,-1.3574424706155952,-1.3227418470766423,-1.282203675602318,-1.2375201090414976,-1.219992288837389,-1.2486843908079805,-1.3003500061425086,-1.3345329007240139,-1.3532553607619207,-1.374631616010305,-1.3838937680567227,-1.36860937538043,-1.3353214684719035,-1.3357958678324167,-1.331856320546521,-1.307945693937981,-1.2686528680257396,-1.2307418798266383,-1.184833125621246,-1.1334891533045663,-1.0889773346288507,-1.0582965330621903,-1.0290419562300386,-0.9781664155467951,-0.9523011868674445,-0.9569869398770976,-0.9926130665730994,-0.9986974865782159,-0.9834621730638986,-0.9553646200369386,-0.9514791148137434,-0.9690754857548782,-0.9507090529843296,-0.9203649316120277,-0.8823992771783722,-0.8352763438529465,-0.8089211847198143,-0.8001490607418802,-0.7686604678583677,-0.7619040279786944,-0.8073192392016608,-0.8542363456791193,-0.9127517598028874,-0.9730497343734754,-1.0372751062964127,-1.1041101127637205,-1.1395066553755129,-1.1203834942021729,-1.090814496932765,-1.053892018499976,-1.0511811222818892,-1.064711194329682,-1.0230578947386846,-0.9728183823160172,-0.9195183808232308,-0.8664164967348533,-0.8137108470394736,-0.7730807118037539,-0.7627235568770985,-0.7590353044620919,-0.7684538258838884,-0.7727842707217185,-0.7793125060479689,-0.7813639352543706,-0.7855944071729439,-0.7860685851071594,-0.7876165345227175,-0.785407928586789,-0.7881315316652273,-0.7871614562079188,-0.7881340621624044,-0.7878335574758957,-0.7923800876202938,-0.7923141503454145,-0.804731864775277,301.1616898472396
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,5.150315177222146,3.11366705329968,4.73987249099141,8.329306156853619,6.0058328517247075,8.646437205869532,8.225651236825382,7.672801121246433,8.501897806421871,8.21090514636283,8.120518115578832,2.3721820993291614,3.8855444508337915,3.7409622977886436,4.2139780248176795,4.760756949134802,5.229235211644205,8.7262201248442,7.489414174279343,3.9684259086063016,5.635908077316879,8.002126077563728,8.730541886070128,6.544424856223989,7.433072322893764,8.237242037918977,8.136541554973594,7.016249826915127,7.0297723594818144,8.650691061220417,7.192246733197243,6.851648455382517,5.9213155543935265,4.636221361027226,4.070472507221165,10.118883043316352,10.560832003910035,6.947046942678237,9.18537590550801,6.552573975742891,5.500012551336634,4.434051501911103,11.097063350076313,8.466909269453833,5.125931911172041,7.873924255910592,7.8014785932855215,6.895755956565265,6.271103436127598,9.74756188642065,6.204360715406157,3.9264555339911054,10.827111823064174,6.132671821967441,8.811714386801915,8.847125482823332,8.642511569432695,9.637594734557206,8.771125430952981,0.8806383083671956,4.706264124679784,3.866680612249138,4.180451426805245,8.7553389124764,3.427445635855852,7.028434882520402,5.897469136362726,5.449888208970501,5.288974103501282,5.463482804115472,3.6433156684246484,5.075662911382322,2.5423494913635603,5.472356981751841,4.1605357859303,4.983888132600344,4.387824637062436,4.162533320236653,4.142840049389232,3.5277416153434915,5.447638756844899,4.200014102091648,5.153667464757218,3.911478111999321,3.4666990015015897,3.039454914150797,5.957573962713889,4.1223111728334345,7.687419987204761
Num_Collision,0
