,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.44160140635587,11.815249481067857,11.214651997410675,10.385447828658915,10.430431541669698,9.93830227108452,9.509923359456469,8.876883331773227,7.550877935686805
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5327452756412665,7.567824437798825,8.580743339171757,9.499716572956194,10.357436964301963,11.207772703917353,12.018823587102236,12.802416802689805,13.5195493351889
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.609095108722815,-6.979001243718505,-6.436070305566327,-5.869422982731789,-5.281807064661569,-4.721495253417875,-4.183087136823247,-3.7022107864371754,-3.244611007015566
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7996276081262422,0.8349120493107114,0.8603481903860863,0.8524088724050479,0.8391604768585363,0.835100354739007,0.836089372302207,0.8417119483509564,0.8441801776105886
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6004962017551025,0.5503833844837509,0.5097067699171618,0.5228758114936612,0.5438838976091808,0.5500976254400528,0.5485932569065186,0.5399268431956656,0.5360595374856743
Operations,3,2,1,3,1,0,0,0,1,3,3,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.181744991147767,30.047560272846265,28.955960213507442,27.95819262513673,27.02454134230249,26.10949253828734,25.243682774034664,24.41824306563971,23.6676599172769
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.950905178484153,-1.1212628077890314,-1.3785551203071265,-1.96106216192283,-2.5977765223892635,-2.253269621253539,-2.7933236863676156,-3.7884421194028075,-4.711585175292209,-1009.0260169743458
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,6.2857210356665405,7.287117610295712,9.36765669709524,10.499768770911226,4.55495924779013,6.553190191055416,8.72023125310056,8.472023002627804,16.184250291584707
Num_Collision,1
Num_Off_Road,0
