,0,1,2,3,4,5,6,7,8,9
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.405802895616326,12.643164263058933,12.60334158598205,12.011921188282257,12.009192805640756,11.559816036073645
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.02083193370147,11.322409645349923,12.581112795052437,13.815934169825494,15.012745967315807,16.1900554143287
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.249997232495451,7.170734099304795,7.185179891792064,7.207707855267887,7.142354947987751,7.053746352548033
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9962423116369699,0.9970578345974582,0.9997429813604298,0.9999983004956894,0.9994077448079683,0.9985212279439025
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.08660979450516387,-0.07665294820049473,-0.022670933385269362,-0.0018436392632237178,-0.03441162038978566,-0.05436319844712004
Operations,0,1,2,2,2,1,2,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89143119042743,91.59044282495904,90.34425631833739,89.1231673658175,87.92832529115147,86.74977672207474
Step_Reward,-3.1220463531441727,-2.434990956659554,-0.556094831511885,-0.5837367271128926,-0.6338412607382509,-0.6990116345316153,-0.7538134933783454,-0.7789110474801078,-0.8051579253339725,-500.8214514309233
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,5.652249292798212,9.136275530381655,3.0915188116593737,11.15260708828584,6.384202152070529,9.931097766684255
Num_Collision,0
Num_Off_Road,1
