,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.19171685107404,7.564735015404466,7.154479895752794,7.4294515899040094,7.609490674213371,8.157014739197752,8.501763477775796,8.795729534568505,9.096506901962247,9.744623602989487,10.095057617659847,10.194446182864972,11.02325878019829,11.711796071120245,11.857924499409389,12.645611059933126,13.136424959512668,13.27894502901928,13.572288616978023,13.997385831913412,14.426612621295998,14.947550940821856,15.285508121449313,15.180713574255433,15.343920233162308,15.006179454310086,14.858385461610647,14.701689804789119,14.90289292168139,14.977587209828549,15.104213947400961,14.79615491043378,14.879801766925624,15.020932496484745,15.151512627016697
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32106864977362,22.040287983796887,22.76101532818279,23.44713148291808,24.161481326813888,24.91329387114753,25.674798483575845,26.414805029887482,27.116168626572154,27.811628431361918,28.57613712507118,29.40788898942209,30.29898501594667,31.2507845980599,32.27882019475839,33.36822261312369,34.52358526071047,35.73755480183224,37.01161958875672,38.35496471641819,39.76516415375215,41.23022251892259,42.73876032162542,44.25186955047436,45.762279173471946,47.278099144815876,48.7697099231019,50.24444375410759,51.71152340831802,53.19937630334475,54.70001116457007,56.19501110128701,57.67716158515432,59.170952632573176,60.67993400387725
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.92166411387608,9.766599344894866,9.607202704034536,9.36555346414218,9.120229360859861,8.875823231758202,8.53407506254399,8.086051003329931,7.530611709430661,6.890245501476188,6.254202741119224,5.670871091400721,5.091543787408641,4.46158025009786,3.8810160486122616,3.3237492807708584,2.7336703940843248,2.2157780266092213,1.796319317798882,1.4887209634834084,1.2970586862202977,1.2157250129216535,1.1167847645744813,0.9129730208105603,0.6821993527415244,0.5443011910104263,0.5166243489702613,0.6057303776640818,0.7938320554842935,0.9355779509345182,1.0181824730131332,1.101413296461803,1.1411952718252414,1.2064969945945891,1.2367133835405297
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.9641274137505799,0.9701969763035911,0.9721859844020525,0.9616118383196114,0.9561368696915863,0.9535127108391138,0.9363577378890575,0.9028450165650143,0.8511212479042402,0.799475438251378,0.7867038961495147,0.8061376472621407,0.8232384029598543,0.8308049453781591,0.8568180959851138,0.8765622333175274,0.8867500529970643,0.9099685428403267,0.9382412733380757,0.9651240796944188,0.9868896129004427,0.9974003829272512,0.9974855459811149,0.9932840998849735,0.9907444994712673,0.9947034651069595,0.9989878464140951,0.9996600848328696,0.9958484843663807,0.995927377980121,0.9976209301378113,0.9983779938989698,0.9991936445939721,0.9992160985529314,0.9995623519412075
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2654398803017705,-0.24231761630424026,-0.234210187080349,-0.274413324027055,-0.2929202731399358,-0.30135280033250816,-0.35104727131155306,-0.4299661336241718,-0.5249691622999669,-0.6006987794500395,-0.6173305271758182,-0.5917280571906832,-0.5676958092958839,-0.5565636915351144,-0.5156188033736204,-0.48128853209004346,-0.4622492222921566,-0.4146772854172898,-0.34598166570635835,-0.26179287766094994,-0.16139669125857017,-0.07205883801847346,-0.07087020219215548,-0.11570089418711503,-0.13573996009807843,-0.10278626612640322,-0.04498091502991269,0.026071340432359615,0.09102634885121108,0.09015906936987085,0.06893823141746695,0.05693313005859299,0.04015047450547697,0.03958773032971897,0.029582166617096114
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,0,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66919596271112,40.93347212203335,40.195393148357816,39.4746342096187,38.72572217933211,37.940503839934806,37.12730576091568,36.316636969473706,35.52804595780968,34.73702104107469,33.886149095903555,32.98329819072973,32.02870331079547,31.01577139350487,29.940037595122856,28.81276868458984,27.626254109877525,26.393556611801344,25.11076868488071,23.765066828075646,22.355359016534454,20.8910911150782,19.384103896330124,17.876198805608606,16.37573047141898,14.86950945148226,13.382878436392486,11.905529276120124,10.429139050324412,8.935443871565187,7.4325433530197325,5.935234295270558,4.45355740286027,2.9590833190311714,1.4557751385257718
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.947488489370482,-1.2534776356739528,-1.4445137583325853,0.07691070278825762,0.07727964097118867,0.06745033139007472,-4.849551812474284,-3.5871089915134142,-3.0141297906132163,-4.335112475843986,-3.283089083978843,-2.6226483911424294,-4.948204673877103,-3.28212242195176,-0.6332926693270999,-4.749175409403775,-2.6877341771805763,-4.694562607757055,-1.3531519420007019,-4.297257199572997,-3.460597413717613,-2.2048560890736724,-1.0296284680310615,-0.7621261125518302,-5.741538988888413,-4.751343320061851,-1.459581910047992,-4.780523456790073,-2.469409998720863,-0.4475361727749516,-4.519091127991389,-0.8999912138804609,-0.02113396020167424,0.04813740796757493,-0.04849479141087021,-0.18310945200464213,-2.2464937531498355,-2.9775915164461093,-0.06947739855373092,-3.7866739651813006,-0.8855352759667046,0.48509649267147936,0.4773491602723645,-1.0042875890406426,-2.8525681756621957,-0.008420662411189994,-1.1024548630239428,-1.274264820139467,-0.4116548213856266,300.07942729414606
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,9.635970477513334,7.135953965275792,9.512020378775265,5.134414474543921,8.94758336559494,7.970484653130969,6.444553597789926,4.46616422124544,3.398103552668178,10.982430783288676,9.716540983757891,5.727659350094078,10.019541329779509,7.31562226339006,4.3610756039475165,10.053525128786832,5.590055341089323,3.683849661243589,3.6636260727460956,4.300783764392198,4.800195054631454,7.770814438539976,8.683343119367535,4.764627253389557,9.88443014229689,6.329208192343056,3.1046999331406937,2.1123320553510503,6.447137137167221,8.70157770537744,4.947449753638827,6.6018570076098,6.800095183947466,5.632742121097078,6.372069942791257
Num_Collision,0
