,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,11.582518552231106,10.987670797829919,10.167848526246452,9.568376298276867,9.536276124898233,8.892811874421756,8.41512181904005,8.448941748264485,7.8451108381762396,7.366633184853043,6.643052605645425,6.10127355983918,5.355109388487143,5.417249133911942,4.920296455340391,5.0437616255685525,4.487070216894343,4.7227399705086155,5.071771875096103,5.490337712369737,5.960646183733484,6.477557162698063,7.036501119389877,7.623208912931595,7.476083443797391,7.123117315143719,6.6951556651086275,6.879827984756738,7.32866881098234,7.515632954984223,8.055551885796248,8.574642352509082,9.159718436128298,9.489799154563825,10.231234920143477,10.801539684261083,11.263318467648917,11.926444207818228,12.420154667331198,12.602975841692192,12.386913654877041,12.085516871625712,12.112380312655384,12.035312639284365,12.562511955997426,12.260612827002802,12.264454068894045,12.18273795837274,12.037730863229207,11.977919940998689,12.198404899143865,12.411014207967574,12.227798064837824,12.609755329449321,12.376340912409036,12.729112723585908,12.412903834855562,12.713520668903987,12.353714616168256,12.669187305314695,12.318350300778668,12.642464106821256,12.29960259568363,12.630255999819568,12.293715625482077,12.624428338542705,12.290821204757881,12.617873294891528,12.284683607933335,12.617350196896536,12.286238793669009,12.621483103309545,12.288976061537088,12.474873492259432,12.075659418853851,12.435251451744161,12.377248364214232,12.604469177062112,12.189436291802737,12.459764449927318,12.412302959452834,12.539030046083553,12.256023648571917,12.313371041200021,11.74833835588717,11.34637152713085,11.36025682335149,11.668209514179235,11.250080402856126
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.192256414961676,13.322529807307207,14.372614614823465,15.343090090192135,16.288400244796424,17.200098037307757,18.046998759499207,18.88085055743154,19.685764575015693,20.42750855472136,21.116266825248758,21.73392677415383,22.29426304904986,22.798998396081156,23.29385951019039,23.781266601864225,24.240309522301224,24.665186250419712,25.118528264982533,25.612880318933396,26.155981363004454,26.751188145886978,27.398877780997044,28.09648978892901,28.799258209060365,29.483885815806552,30.13964098916219,30.78015945904256,31.461188180876114,32.176533326525245,32.93087230135505,33.7282658821737,34.58013017111354,35.47345526023431,36.429488140003144,37.44668278131937,38.50474483589416,39.61672427753564,40.75480300808689,41.87912768293135,42.94488165716915,43.94009183729858,44.957989841494,46.01884543688927,47.13631047820655,48.30709056617629,49.498752658485515,50.71046490588902,51.9203439926915,53.11701567384685,54.30390344421986,55.50814932530902,56.72393552129282,57.95850519340579,59.205513253990624,60.45508815114327,61.70545338506996,62.956005701898064,64.20293443444,65.44951929128109,66.69376147716788,67.93752230307949,69.17938250914787,70.42265721954361,71.665097973666,72.9083898837081,74.15057471137725,75.39580871102575,76.64021310613225,77.88490795489773,79.12608960578098,80.36472099934275,81.59652211443124,82.80978037259369,83.98094663506659,85.14857247531374,86.3418764489721,87.55499060408728,88.7677990058182,89.98302348167475,91.21520873570556,92.45682403889279,93.69353615854422,94.92252573121287,96.11846574326992,97.26510867301843,98.39240819126876,99.5346226642488,100.67575207526133
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.047960393320335,6.990786374536228,6.8704294374256785,6.726322134219249,6.625057392284374,6.486908108258297,6.329516430771461,6.236323394542707,6.105246681140141,5.953133862496867,5.826635246029068,5.683988093859139,5.566547544855576,5.385578886502633,5.240122134490029,5.152204494614896,5.025395470348422,4.848842427832011,4.661157583830868,4.4727510137068105,4.288528386271844,4.104671643661719,3.9077798366673546,3.6788481673112363,3.4044564098832457,3.15065428059442,2.93408400561191,2.70557336982721,2.495386706888525,2.288702684478747,2.0942936771656626,1.8484129258482047,1.5921349544538936,1.3101214543123247,1.0693525921910436,0.7918457929659478,0.465036174993051,0.12737983960636123,-0.31183600830378044,-0.8627238898168664,-1.5144499663573514,-2.224931127318219,-2.881915873326648,-3.4579886865168556,-3.9578919251557254,-4.369042802021703,-4.6531767745853845,-4.813275015356571,-4.84847406599021,-4.7597720586423025,-4.542517905613288,-4.2699807116462045,-4.071324856855214,-3.9730004924240077,-3.88715585552672,-3.7604278004652842,-3.637651283594655,-3.5104977782618962,-3.3931380790568686,-3.278354095964697,-3.1753214413237174,-3.0636256615406117,-2.958958504945114,-2.858986025474161,-2.7753015089605366,-2.6862760342790977,-2.6050352853973338,-2.5639445257648132,-2.5662361884533587,-2.6126234087316584,-2.7030816742890047,-2.838492876188103,-3.017285967901404,-3.2716111477802543,-3.6296447598788597,-4.005302146822026,-4.344268795628128,-4.6430734565603125,-4.89532253863546,-5.103553373066866,-5.270105996537516,-5.393572718544769,-5.472274996350474,-5.473015848976285,-5.360463725947235,-5.221663093958579,-5.13543585019473,-4.985642499091732,-4.854375868376469
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9968043198831474,0.9977881147123565,0.9945277385788607,0.9893560317352256,0.9919205195777042,0.9901765170912464,0.9875733929893961,0.9905546779011342,0.9887878522030178,0.9856853836621389,0.9829147863040949,0.9802719564572538,0.9772142925109226,0.9672703252808308,0.9652919606880201,0.9713258585280096,0.968931919390899,0.9587175731176016,0.9499636898224291,0.9457371465107682,0.9463971267047949,0.9498677086384202,0.9525615492213774,0.9515744002028331,0.9433477767887184,0.9420244846703775,0.9441597397139638,0.94392300107367,0.9480801356571074,0.9539772758882886,0.9597832482489757,0.9583592531193416,0.957537273203934,0.9565473821818755,0.9635087753016381,0.9636180161779843,0.960282101890967,0.9580205339240688,0.9436511320646135,0.917021380464452,0.8793515008075844,0.8431656366413167,0.8436659361434798,0.866590858537187,0.8959833440957969,0.9273274248611104,0.9573656656419983,0.9806433820488968,0.9951078986432391,0.999999369930993,0.994424109874794,0.9856392997638098,0.9869142125389871,0.9937132147777927,0.9960728150093062,0.9952786881829349,0.9953572601109049,0.9949759673106645,0.9954535340298853,0.9955812615992007,0.9962674132719723,0.9960020220557146,0.9963743368899061,0.9965665142216469,0.9973561540948582,0.9973234569112558,0.9977226293147085,0.9989236046395423,0.9998471302650803,0.9998851303897636,0.9987798488139724,0.9964082488374747,0.9927984450014695,0.9850922150632314,0.9697780107881828,0.9605649695756233,0.961822282526925,0.9676740456117162,0.97474360527334,0.9816071872531351,0.987572064473815,0.9924667692159264,0.9961525893902992,0.9993950703857214,0.9991803688006161,0.9966698791189601,0.9968168763390187,0.9941002656861002,0.9940532897779267
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.07988208724298523,-0.06647464282537573,-0.10447285387705924,-0.14551509361274967,-0.12686087986726782,-0.13982297737156266,-0.15715849789117958,-0.13711830690385676,-0.14932710181257453,-0.16859514949968812,-0.18406119326130518,-0.1976534628673826,-0.21225509773001194,-0.25374813857665196,-0.26117318130136885,-0.23775213259784886,-0.24732758759481022,-0.2843600094870868,-0.3123603496267663,-0.32493268488976235,-0.32300538473051554,-0.3126521007221881,-0.30434601187623517,-0.307418543485292,-0.33180562386400625,-0.3355441405858694,-0.32948806640493067,-0.33016566757322974,-0.31803153361325803,-0.2998789040408812,-0.28074208159918795,-0.28556530244505857,-0.28830950456961135,-0.2915769291987983,-0.2676767451922887,-0.26728321851026493,-0.2790309746029402,-0.2866995929188637,-0.33094189966393406,-0.39883804704550274,-0.47617322271149287,-0.5376538934921267,-0.5368685017684925,-0.4990193221707764,-0.4440876570035614,-0.37425104822894156,-0.2888788366250693,-0.19580234228349144,-0.0987940790626495,0.0011225585137773122,0.10545468078622063,0.16886435610011571,0.16124620022980685,0.11195555714650539,0.08853782919993206,0.09705839916697707,0.0962492843844179,0.10011405732566947,0.09524842039326359,0.09390394854607571,0.08632057259062291,0.08933068935661281,0.08507749871264415,0.08279603089590762,0.07266843805334858,0.0731158142578096,0.06745038883019831,0.04638568846037917,0.017484739079652728,-0.015156715523011743,-0.04938434572957689,-0.08467940510323146,-0.1197966927868385,-0.17202711362403364,-0.24398895424120137,-0.2780556405185513,-0.27367480124172194,-0.2522041662016198,-0.2233268993621931,-0.1909118381164156,-0.15716684596608468,-0.12251412980591767,-0.08763571561299685,-0.03477777003660523,0.04047950843902034,0.08154233291363175,0.07972524722897684,0.10846502552816269,0.10889470639880201
Operations,0,0,2,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,3,1,1,1,2,2,2,3,0,0,0,0,0,0,3,3,3,3,1,3,3,2,2,2,2,2,2,3,0,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,0,3,3,3,3,2,3,2,2,3,0,2,1,0,2,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.71202866143182,89.58383995515507,88.52701576916338,87.54604576970128,86.59558853153452,85.67367141347364,84.81352263429574,83.97462010810284,83.1595174049696,82.40436453287646,81.70507424385204,81.07426473066619,80.50355586905054,79.9800536920977,79.47092004053455,78.97637345835246,78.50519255156085,78.06193063341439,77.58927123996686,77.07602806501053,76.5150697104039,75.90258051888021,75.23664010541604,74.51771132656405,73.78899694387631,73.0810311174552,72.4061002818619,71.74540312553387,71.04659810525162,70.3142664241089,69.54456821599375,68.7273511169539,67.85535845714021,66.94024511818064,65.9668103533263,64.92972940091451,63.84852949064882,62.71365781390961,61.54656822738179,60.388229975023755,59.286811530348515,58.25939421670125,57.21858568792191,56.14329567595939,55.01773768701803,53.84351515287729,52.651247756754614,51.43986988551049,50.230142699960744,49.03316055061019,47.846162434947985,46.64320154263987,45.4294422037968,44.196310116010025,42.95083268967609,41.70388546310394,40.456610534395324,39.209854159391476,37.96707577105547,36.7252028405724,35.485890054230104,34.248119656819554,33.01272005379533,31.77649515028244,30.541010997168268,29.30585771482017,28.072248062839883,26.833520540000855,25.592789451952402,24.348458389295192,23.104050687435887,21.85847009793731,20.61631970914928,19.387567773015643,18.196336743272138,17.012741791240824,15.810624395126403,14.595012886094473,13.384907292732269,12.176344323276966,10.95374762945746,9.723524964775917,8.498712417674097,7.276949050918927,6.07609995838324,4.921087087842321,3.791982280095211,2.640003495598989,1.491849172740112
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8424602170631204,-0.8718112937232547,-0.9431758140083133,-1.0190300005378958,-1.0495427618332371,-1.0780828819391246,-1.139851220822095,-1.1610974738071036,-1.1848972968667653,-1.2448471279068514,-1.3007097109755819,-1.3691904868141478,-1.4678535195303626,-1.9516951934230455,-2.0059910023585004,-1.9840662668816553,-2.1773231752563595,-2.300970150106215,-2.17815578049413,-1.757847173280271,-1.4390416453933597,-1.387510808476307,-1.3340595865358296,-1.2810712211480109,-1.2712856173122589,-1.2920341735788838,-1.325069164406699,-1.3393028436719732,-1.3011949797177635,-1.267668318857261,-1.2303017918848553,-1.1827829009601487,-1.1280073401863149,-1.0848866610404286,-1.0265652351456396,-0.9629190475882439,-0.9188000897342974,-0.8651283232607909,-0.8329104134721774,-0.8416617476419646,-0.8985815553247605,-0.9725826863527374,-0.959191471220656,-0.9247099880374847,-0.8744420110586404,-0.8257774658592538,-0.8077326038773194,-0.7886221287558826,-0.7902728144502618,-0.8030178506494394,-0.8130018843378011,-0.7970391076918872,-0.7862406611569241,-0.7668679122132218,-0.7545225736660655,-0.7530527734278394,-0.752725071291394,-0.753243624996152,-0.7572216116639865,-0.758127069516938,-0.7606872136577039,-0.7622296025894499,-0.7646003969757729,-0.7637750964871124,-0.7645158468858284,-0.7648467176519027,-0.7663903480197085,-0.7612724771609756,-0.7592689119515477,-0.7556689373427901,-0.7555922981406944,-0.7544194105014235,-0.7578496112119666,-0.7712480638663664,-0.808768970256498,-0.8164050479686829,-0.7978826038855793,-0.7843884909680696,-0.7898944066377958,-0.7914370305446976,-0.7774033061804939,-0.7697773353184587,-0.7751874528981766,-0.7782366332448314,-0.7991509074643135,-0.8449871294590805,-0.87089519225289,-0.8480212155037781,301.1481543228589
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,2.856911995237309,10.364442411111954,8.560336967322442,8.287910183808263,0.39055153151170885,9.651260136379669,8.382557496650675,0.4116828013275559,9.479254533787786,8.039632043753235,9.292259448312972,8.313850524622689,9.143213685052501,2.7919042902298763,10.16522180811256,1.3958880096932016,9.554680031908573,2.357073609128922,3.9000688980388025,5.1829377983086555,5.030433446705161,5.246595808033452,5.708345512404217,6.234146944874496,4.170218246049723,9.13765149558091,7.614064256666414,6.982836667558139,6.507203051716951,7.136375660708975,9.030498344079927,6.026926832470332,8.357443796847862,7.7168022395762845,7.423674200766422,9.240916897204754,6.861667755610304,8.811237454574057,6.45075567266558,2.9985900784464996,2.3901354606086334,7.802962798764527,8.217721675882885,4.352342871946415,5.329253643923715,4.358792603825578,1.5233449026944916,1.1528800723121921,1.5365908271346684,0.7402566316608791,2.271567516271292,12.139458341340031,8.90612334683374,4.566497579959155,6.851718146945169,4.981980879126146,4.851674671328401,4.112436994751774,4.852044944457323,3.932142264890715,4.302489808499945,4.75887568631718,4.730853595709516,3.8754007277587252,4.293866798928495,4.8727672365818755,4.528309500750957,3.732378345248174,3.4357069781708276,3.349747825241395,3.315009050347586,3.3556757011443135,3.3259398874234503,4.966733930399321,4.01462870018567,8.651159445057854,4.107296519234252,2.9101499693468935,4.230977280589104,2.7258783066027514,0.4796356743397795,1.2705424457366283,2.8302427537917967,4.73161235077499,6.247582208991904,11.68888468169402,1.9156312813463994,3.6648133999784487,9.294489733599509
Num_Collision,0
