,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.237615889323406,12.549221946517426,11.81299838199725,11.040445634542078,10.306391529033531,9.830188042277703,9.059988409101473,8.30277911536753,7.527273737695107,7.477152372863172,4.6473702783414295
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.80551861504385,6.894870927699283,7.939641331325488,8.87168526754537,9.732751661022,10.559507913438974,11.32835095180813,12.049219020850408,12.699918503974255,13.327808835444445,13.81627475645265
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.488813156658392,-7.80110257168405,-7.173433492932172,-6.5171039207553125,-5.884985225135559,-5.313923097514508,-4.765034398238107,-4.282748027582185,-3.831983393474979,-3.420768569317713,-3.2182534944433776
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.8312282211299611,0.8418573489729189,0.848245252934958,0.8287161506836853,0.8183471594692651,0.8189594625434794,0.817991431396185,0.8211241013267975,0.8227385496597593,0.8267698051723046,0.8608044522733354
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5559313306489575,0.5397001055959588,0.5296036167487049,0.5596691358258158,0.574724217854603,0.5738513733629078,0.5752304044141098,0.5707496913886675,0.5684199846097564,0.5625403889991807,0.5089358456096437
Operations,2,1,3,2,3,0,0,3,2,0,0,3,1,3,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.07302419080268,30.864489354648818,29.717674877183764,28.68292632361575,27.730314007007973,26.828795621426124,25.995048304400026,25.223852035396334,24.531828952836097,23.87173019320262,23.369820904403504
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-0.8463162962219228,-1.46709246239514,-1.873384680810649,-1.9724835037460533,-2.684429768515553,-2.2257443281120497,-3.246048212213582,-3.6213961720546637,-4.518836671761512,-5.00173547775907,-1011.2115029709087
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,6.3383174819187955,9.4088480118372,10.246076716269076,9.458101288328898,10.96435778211106,6.699611683136635,10.038924161053728,9.304523292123896,9.885332024924937,6.653721622611839,33.52973298259658
Num_Collision,1
Num_Off_Road,0
