,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.249664572050954,4.867066404140695,5.501230069184866,6.150785842228319,6.809921036841738,7.478634402230321,8.137929115886473,8.75816967729694,9.449205403193115,10.06963241275823,10.178496724916169,9.919863356559052,9.563352793735984,9.094603978844564,9.258649444775282,8.861681908730763,9.03457410496913,9.228969962805824,9.35826433860214,9.524112079437986,10.102815337827975,10.216126271848873,10.45643710902571,10.994342832074096,11.4695031138576,11.841718903949893,12.028724515843498,12.550190066295677,12.829102423105656,13.216056357463497,13.236521347757593,12.787996827924646,12.985406140222882,12.752185345039875,12.375930817350012,12.594556652037921,12.056105827127203,12.128888139081734,11.7255059182697,11.637376300136008,11.637151486296046,11.947261629862023,12.108626186512172,12.324403685949218,12.49549866686674,12.855519811373552,13.089376333255549,13.63119084372079,14.139248563951709,14.593344440086108,15.050910089403462,15.237132885995955,15.083314452881204,15.523251205845389,15.169597530024316,15.143803167083881,14.680259258081103,14.140732261214504,14.180442945711617,14.396359340569694,14.639451215943959,14.969467437644328,14.958596710654126,14.909058229156134,14.506138614130387,14.604939067902782,14.82191441847622,15.000105363961755
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.052052959534592,22.504775213797085,23.021016154774266,23.60229366892799,24.249792144243525,24.964479893553207,25.746542160873233,26.592851471867608,27.50378023425049,28.479498298675015,29.488674439180727,30.494467922551866,31.469629252491202,32.40214817726574,33.3190024273831,34.227576336397014,35.12152041406678,36.032848846825544,36.944599085354184,37.84117717220623,38.74753534681158,39.707994393619124,40.70712774416492,41.75877949640268,42.86072600290953,44.01530733678075,45.202940413817004,46.41884649813822,47.67852744410006,48.97690344434118,50.30093647416313,51.603244903519645,52.88822292171661,54.17674608157621,55.429621265070686,56.67559468940341,57.90961861558595,59.11486458925781,60.30630571552244,61.47209039786944,62.62946667014582,63.794174419960285,64.98842021195304,66.20946883667942,67.44967718641762,68.71064586170954,70.00374391882629,71.33474204280988,72.72368224191587,74.15707890158463,75.6372282180916,77.15470186215661,78.67194025467981,80.20281084985227,81.74029952597822,83.25374612324434,84.74343993231253,86.1876116397277,87.6002770509015,89.02988036525889,90.48152925240022,91.96126634665667,93.45721007970738,94.95088456192161,96.41562282510418,97.86867136829889,99.34109492125928,100.83223645168324
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.78366108325795,-7.7207236387392895,-7.660795346576149,-7.605112095635493,-7.555774160382822,-7.515770863032338,-7.488987016382359,-7.479744273931906,-7.463842570972361,-7.410037088448427,-7.341901317299546,-7.339538341710742,-7.364711474406148,-7.366964052860757,-7.389576410602027,-7.388968630763617,-7.409496835911651,-7.336463298833689,-7.156256389546559,-6.862142226343988,-6.48598249051276,-6.149544250819325,-5.890419535320716,-5.683028422199752,-5.442105165886746,-5.286974800603405,-5.179510958400672,-4.996925900859445,-4.827571471129779,-4.737751451195771,-4.737968041343773,-4.697378637223131,-4.599806734536914,-4.5833706563138055,-4.652209469013091,-4.7393895816575435,-4.78020170560178,-4.719767911405956,-4.6288329291249,-4.625711916439717,-4.728353142383037,-4.909726831663356,-5.058012664086773,-5.112035509355274,-5.0558594243341,-4.911550381093199,-4.820033899436909,-4.799947576464274,-4.750002864009698,-4.6275535908574135,-4.572644245145289,-4.601310078411913,-4.593255509369392,-4.626271941909778,-4.637438820868969,-4.59942035091871,-4.646703860293888,-4.687768561706172,-4.677406241000698,-4.671442174189933,-4.620052421749327,-4.657301781283939,-4.736691537621203,-4.723821006595513,-4.644826661206919,-4.646187731879342,-4.6675083214766575,-4.646492831570891
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.988432455488948,0.9890445174546837,0.9904630439999158,0.9923219439755776,0.9943103800197284,0.9962252690693513,0.9978945094054316,0.9991625471617513,0.999512411592461,0.9990492043024077,0.9984854722986887,0.9996567790574917,0.9999946928031538,0.999998799572085,0.9999492591073686,0.9999737301177456,0.9999246267701521,0.9994607249468037,0.9938114563567814,0.9777849037450234,0.9564291903812637,0.9515984883677672,0.9630091128696634,0.9745534751797523,0.977556520111115,0.9865281419334669,0.9921813754800733,0.9902249938587607,0.9914787151124813,0.9982503707577359,0.9999806470152931,0.9998195357511713,0.9987131667889311,0.9996834918166457,0.9997493248614387,0.9987963774855326,0.9993132312596436,0.9998845925089134,0.9989104558435963,0.9998070213716059,0.9990860972741701,0.9945906439743732,0.9937142972126307,0.9975148733765247,0.9999995940591223,0.9978710859956048,0.9978821487019301,0.9998456550869511,0.9994987130236105,0.9982837875053067,0.9995888518941533,0.9999922070056714,0.9999990851821637,0.9998863069561553,0.9999783475757206,0.9999303539877553,0.9998153742093023,0.9997574360859234,0.9999855245900477,0.9999928072763168,0.999769259812711,0.9999293997360346,0.9993643777176414,0.999993432665518,0.9995056841970218,0.9999719028995918,0.9999939115543707,0.9999846056218364
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.15166173194345664,0.147617554826084,0.1377786575287367,0.12368168621315985,0.10652167941326912,0.08680560619970717,0.06485790698514055,0.040917042283636636,0.031224014357910047,0.04359687354301868,0.055016012291556796,0.026197787776854182,0.003257969540396414,-0.0015494690667727745,-0.010073689027590637,-0.007248384261487496,-0.012277653626483859,0.03283685869277899,0.1110801026917662,0.20961078695605181,0.29196438787400164,0.3073439716932489,0.2694688266386002,0.22415513381376728,0.2106733252888158,0.16359164151417205,0.12480431943834991,0.13947925127924005,0.1302687893507229,0.05912865026400283,-0.00622138207119801,0.01899726112660131,0.05071499267893741,0.02515782560712344,-0.02238944928079805,-0.04904891764124282,-0.03705490290650162,0.015192157953503493,0.04666798909679563,0.019644847060667863,-0.04274307234473918,-0.10387228176294948,-0.11194594907904228,-0.07045620904232537,-0.0009010447217054248,0.06521729627907168,0.06504780781870305,0.017568893071151642,0.031659479846425725,0.05856175888802909,0.02867276005075989,-0.003947901711852265,0.0013526399504999102,-0.01507889789013404,-0.00658060633462859,0.011801998725739957,-0.019215033039594598,-0.022024281847560903,-0.005380577140688639,0.003792808409487259,0.02148085504685377,-0.011882573102390034,-0.0356488505990198,-0.0036241724343841356,0.03143862684411377,0.007496226475328869,-0.0034895349531778755,0.005548740338155123
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,1,0,1,3,2,3,2,3,3,0,3,0,0,3,0,0,0,3,3,0,3,3,3,1,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.16016378047513,79.70532633259393,79.18715776905681,78.60418028029648,77.95528097997983,77.23959579707619,76.45707904234209,75.6110205576222,74.70014298962958,73.72308706643084,72.71206383844509,71.70689266562424,70.73340977599689,69.80168794504678,68.88645384154462,67.97859652408863,67.08624972351855,66.17268506761522,65.25447435257233,64.34768731743667,63.42973901444922,62.460586706603635,61.45587751334437,60.40046643503064,59.29488595977327,58.13844518105469,56.94974435077055,55.7323822186102,54.47183940924134,53.173207635314476,51.84917808053584,50.54679903539502,49.261777280148806,47.973266041374316,46.72037949488862,45.47454038719801,44.24064398581945,43.03523122503117,41.84368771196227,40.677902923096944,39.52065959489904,38.35686943527898,37.16408596300582,35.94381284920554,34.70298046104708,33.44056797490868,32.146835928810326,30.815743107927304,29.426573009302825,27.992914471356052,26.51281847764316,24.995303499362972,23.478075683470088,21.947182475066324,20.409697088165085,18.896265672648084,17.406565887280692,15.962501794895964,14.54980763353521,13.120192191286886,11.668465505779983,10.188775536315676,8.69348995506069,7.199775438711768,5.734401914200765,4.28137028509966,2.80920738184195,1.3179186356642922
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6057221969153233,-1.5451625521187964,-1.4818314364628833,-1.417022511239665,-1.3511006996833572,-1.2843148170963588,-1.2174832452658961,-1.1539415152801098,-1.089122432007386,-1.0229440768012523,-0.9889767720142544,-0.9948288271791483,-1.0265171103726374,-1.0682781690499041,-1.0847658964978564,-1.0921426825439937,-1.1076531994299188,-1.086435344096671,-1.081789284957111,-1.0932129648643354,-1.0820516970125595,-1.0308476921544099,-0.9952908067407336,-0.9445889216862682,-0.8944195247426379,-0.8435592212814242,-0.811299169715852,-0.7826378678396537,-0.7394571906311356,-0.7013682260731358,-0.6759704452213668,-0.6976209548591754,-0.7149782447537874,-0.7114887612255103,-0.7471134535143023,-0.7541608923093932,-0.7661035986214415,-0.7945872392117153,-0.8084564869310995,-0.8342152111346692,-0.8427566718020998,-0.8362098403799436,-0.8072165277268368,-0.7797268861997253,-0.7591676118415407,-0.7375875138615982,-0.7062679539016443,-0.6689071791169781,-0.6108299013755207,-0.5663414620532237,-0.5199040062871134,-0.48248502171981045,-0.482772184107116,-0.4691067915962357,-0.46251461309876163,-0.486568584482999,-0.5103002146326077,-0.5559359076152717,-0.587305838639244,-0.5703845577516784,-0.5482733144930965,-0.5203100305356934,-0.5047144187450137,-0.5062854836510793,-0.534626475488996,-0.5469683708988953,-0.5278370967422896,301.49128874617764
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,6.224656027068854,6.243803083544307,6.375308173747958,6.503564910124761,6.5934891662063695,6.687582913359547,6.593045538286161,6.202424783203291,8.011689628355791,6.567588418581905,3.1556131197388657,7.426415581904387,9.030261880700513,7.196554280525188,7.294421220087891,7.398370433928343,6.859537118187267,6.210620311838411,4.012526936380754,2.7618087008476886,10.462533251391566,9.036622903556065,5.492258640724691,7.158896954628933,4.955656121428746,6.524912111303881,8.322817481666917,6.269807327936036,7.146132608972182,3.946714094684531,3.096762855215667,7.85535419568371,6.234638903216986,7.446519412780974,3.7625194737737,4.679363134005046,9.0312013600633,4.904688291113746,10.58446396626863,6.595190426172001,4.157626939856583,6.077299686620771,8.981418349519906,5.777659334664621,3.3296660275853185,7.65525130768671,8.769535092826791,5.937607332968922,8.20792701471996,5.325542894994922,7.8096695825884845,3.9503898915672604,1.6764815770264159,4.830039922104989,8.249441507222798,5.934721590627904,6.049123995076045,9.919114179157592,4.465000843803946,6.454727007186436,6.799075605840794,6.407062997511335,8.461502754158634,5.665159618381242,7.557221491135739,6.733213010867569,9.130548895994885,5.35946454593368
Num_Collision,0
