,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.668786957013769,14.313897816343365,13.759687330028251,13.297355922189006,12.651589695957286,12.060202424843988,11.315631811249226,10.755795350777666,9.978294360675433,9.421164361726728,8.623464257224073,8.03222099464132,7.2054847523740815,6.603382081102231,5.790082377031825,5.6134451283582845,5.568046178454424,5.6787500144617304,5.944612648084242,6.397438447583399,6.598175611349091,6.684857421028408,6.725014720806031,7.481776843690426,8.1186258096362,8.386630214838174,9.146765750769584,9.821406449697255,10.029673911773632,10.326250720847945,10.906349459384492,11.663315005370404,11.992978080875847,12.357367036480886,12.696145156402523,12.855001522073504,12.701267182580228,12.994680379718165,13.258925550383331,12.955642328718247,13.15057537642235,13.37148682222368,13.699599523069637,13.586461337592032,13.301181009282352,13.510671612132292,13.768441616063228,14.112674458773995,14.093469535953991,13.781745341789401,13.394007389717835,12.945462504745128,12.447881655423336,12.506756464594293,11.979955004941965,12.088759497025128,12.286131535924461,12.657614334791749,12.971252061995926,13.333511100728982,13.747746743349243,13.702686088300723,13.914498142312924,14.1646402227675,14.614918533844946,14.569239677323,14.28460825832353,13.939457235458933,13.522788880441853,13.053066695060535,12.543752862859769,12.55055532524432,12.772707766100567,12.908480912900115,13.176701942177687,13.376318706652807,13.783835299341618,14.18078301543143,14.645338671118525,14.807845924402244,14.98081153089213,15.081586693808555,14.834618674223448
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.575901533666954,19.975655501484116,21.344132656838468,22.65869062056906,23.933184998647917,25.137753622679487,26.2790793335565,27.343940042825764,28.36041547095305,29.303606248114125,30.19712948612468,31.013639072539853,31.769586836227003,32.448522573489065,33.06279834909079,33.60758567757667,34.10578157508859,34.55266842539381,34.95172038090135,35.36023213405956,35.83642820165106,36.37534352912977,36.96596638458099,37.60666748743164,38.30516673114107,39.06536704217521,39.87886297721723,40.751544294344825,41.679496311990846,42.65971003875268,43.69703384974514,44.786134524045636,45.93438011082773,47.13583419474687,48.384344529113484,49.661069160113605,50.93774130124246,52.21985813159435,53.533257057779444,54.84100182719906,56.14150224313815,57.46791563466406,58.821740116130876,60.18724288551954,61.530141664516655,62.870699806212656,64.23395453198198,65.62738292652892,67.03994229340697,68.4326873727842,69.78999013402527,71.10303145898428,72.36489344689116,73.60813926255544,74.83221324365091,76.03702259173176,77.25522360635883,78.50033969634046,79.78189146124242,81.09809053877255,82.45302857545931,83.82466741721342,85.20107155411017,86.60403135871593,88.04433286245546,89.50411884039171,90.93970698329404,92.33753141094535,93.68918987402014,94.98942381911948,96.24382550592766,97.4839240320643,98.74311842526832,100.0102239658955,101.28484007288736,102.59369184513653,103.9416458827652,105.32930273023209,106.7611163255122,108.21552683021548,109.6848201916987,111.18055047243718,112.67584819873731
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.751717889298041,4.3765089646764315,4.067599398402816,3.7596377197301045,3.518725597114253,3.256562281121208,3.0031121699490946,2.7290017428048676,2.5190012205465178,2.31072665286921,2.171771393043609,2.0315339846893323,1.9343870397962908,1.8265439068013538,1.7473233020010563,1.5828180307603126,1.3317308425633727,0.9925819183267792,0.5703885024504163,0.10238031920256804,-0.3417246710070263,-0.7301452049818669,-1.0461268955826908,-1.347516108900692,-1.6996695908585207,-2.0323153710299575,-2.352952162238397,-2.7344720391590047,-3.092022852078827,-3.3615976409489154,-3.5849168576927855,-3.879693091238722,-4.168781784166122,-4.366093214020499,-4.453868323668438,-4.503909057911066,-4.5922329201341245,-4.5887428804648405,-4.591072402925487,-4.687796824797696,-4.807380452087042,-4.8363854097820305,-4.789563879240273,-4.810283793612867,-4.859745622226888,-4.846591711407218,-4.775573329203388,-4.784028428463344,-4.846220552364915,-4.856790625783101,-4.81747157742934,-4.730165895425506,-4.599963773242365,-4.488794949944438,-4.476964201085308,-4.478296728710679,-4.440308437144973,-4.486261805136767,-4.525119975218656,-4.514108278130607,-4.519154963912019,-4.423826413557252,-4.2938632859864505,-4.246517128266971,-4.279539895716873,-4.251639819990999,-4.124266425673748,-3.9364013957687587,-3.7000432415168496,-3.430721641193829,-3.1790983396596535,-2.9949950815114494,-2.862804587476849,-2.6465995525156694,-2.3627049261617334,-2.1464320793568716,-1.9841022863639197,-1.788846066513899,-1.6269494920865437,-1.3755250485004145,-1.120969963016645,-0.9608706595704493,-0.9197333801628079
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9733130252491197,0.9695344404246452,0.972892641406888,0.9739875401882369,0.9787351029593447,0.9772255567822996,0.974809191833172,0.9719064190986272,0.9733173591836799,0.974599213891009,0.9792823348600855,0.9814105603968118,0.9836725589452426,0.9849938378744684,0.9852261802295863,0.9774955387481896,0.9571568577688799,0.9182047990277018,0.8574967910856403,0.798404234608388,0.7773054958316934,0.7924409638467341,0.8303004815387074,0.8612025994786714,0.8756523967923024,0.8959399917344913,0.9119537158108061,0.9143825656436436,0.9254877201926631,0.9481761050074443,0.9647791588398987,0.9649268804931611,0.9687352356927662,0.9805614199716832,0.9927433587452663,0.9971316619103043,0.9975571173228358,0.9996870298397441,0.9999009898718891,0.9986034886978994,0.9973296219777482,0.999231283554662,0.9999885255390183,0.9999417974663918,0.9996867770123363,0.9999997248327793,0.9995625595472303,0.9999905004627169,0.9997117339181874,0.999925480234241,0.9998973604530421,0.998909096910844,0.9967533832689114,0.9965944804332677,0.9992734826557622,0.999824208098035,0.9997173965796338,0.9999139120344979,0.9997938834598711,0.9999881246983477,0.9999988882632568,0.9989646021885314,0.9973619481382517,0.9992810335616732,0.9999818508989905,0.9999073361683012,0.9980073995728815,0.9941129223324601,0.9888250686463448,0.98322954146853,0.9817522119904942,0.9868062076051369,0.9914494831212203,0.9877996786573934,0.9815988440756082,0.9853041428434054,0.989987171469026,0.9917564852415643,0.9929575804820157,0.987979206612057,0.9868717119027405,0.9928043640327244,0.9984000578156702
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.22948149136783655,-0.24495503430317578,-0.23125723404107468,-0.22660157006973217,-0.2051282482623028,-0.21220323082254056,-0.22304044368131518,-0.23536761143981497,-0.22946310882516066,-0.22395618384636592,-0.20249965094038858,-0.19192006654233848,-0.17996748811415372,-0.17258951112198392,-0.17125820794992197,-0.21095608957170794,-0.2895699390924484,-0.3961059795591299,-0.5144893130841784,-0.6021218133894454,-0.6291233314302095,-0.6099486198178163,-0.557315987888909,-0.5082618249004927,-0.4829419012592468,-0.44417511322765435,-0.41029309063017816,-0.40485123643993953,-0.3787776125546321,-0.3177452972003077,-0.2630611614590369,-0.26251879037839687,-0.24809684223560896,-0.19621238916825887,-0.12025233331277829,-0.07568651673841535,-0.06985554865974565,-0.025016841730932,-0.014071618713435584,-0.05283060060594044,-0.07303167207261362,-0.039202576008506566,0.004790489567905553,-0.010788961010283279,-0.02502694281544127,-0.0007418452437754726,0.029575150910683475,0.004358782436075095,-0.02400935372498205,-0.012207947342717834,0.014327196482189957,0.04669706745355733,0.08051517212288993,0.08245872646327536,0.03811176801231091,0.01874974402857963,0.023772399459022892,-0.013121300235364277,-0.02030247758845568,-0.004873444601273271,-0.001491131198286542,0.04549421473450242,0.07258887246590313,0.03791326896898051,-0.0060247715831535905,0.013613194952397963,0.0630969919867404,0.10834896239289127,0.14908046021042268,0.18237233557638105,0.1901646503737527,0.16190586348853303,0.13049108175911905,0.1557298778152429,0.19095473104751814,0.17080909254375848,0.14115736015793579,0.1281369344931379,0.1184704324432953,0.1545868277124884,0.16150611210153748,0.11974762944450083,0.05654488972193989
Operations,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,0,0,3,0,0,0,3,2,0,0,0,2,2,3,2,2,0,2,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09855818954551,82.66597945522027,81.2721543947416,79.9323683666431,78.63970448799479,77.41458128742507,76.25350198637513,75.16674375332802,74.13467890220873,73.17589852755181,72.27324672605118,71.44719435064484,70.6854882659527,69.99948812064898,69.38052877857584,68.82302763420833,68.30452000399042,67.83041386816365,67.39887774163576,66.95691380937048,66.45180659171577,65.88991596744262,65.28224677425595,64.6265297302403,63.911848512977265,63.13791622085423,62.312596741486864,61.427573870839964,60.48994640882358,59.50371521544207,58.46222712776391,57.368711311898885,56.21747125812386,55.01477233378142,53.76592383380182,52.48906579212716,51.21226304929926,49.930148973525945,48.6167486977907,47.30903205794336,46.00884922093147,44.682573716482544,43.32856251808199,41.96315576833764,40.620525088066216,39.27991380396043,37.91633442503421,36.522952950781914,35.11074264183155,33.71809687128024,32.36057056481904,31.04713712813795,29.785111117712354,28.542183090782792,27.318185767128945,26.113387573489405,24.895461085657157,23.650065535030834,22.368328640630605,21.052199307138356,19.69725368621997,18.32643938886759,16.952172734101158,15.550589133025792,14.109910831217496,12.651409815604705,11.22150168531393,9.836652894631655,8.511304392190285,7.259619385229908,6.0807805389187894,4.942860668757765,3.836027290899303,2.9147937203888254,2.422868074144724,2.518799923036148,3.1919930235807272,4.261052331095373,5.500529527733592,6.88151666519729,8.310099860164186,9.745921907598538,11.159250809614377
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5583544108929175,-0.567421265674767,-0.6061749395213383,-0.6602139719014986,-0.7073361213516876,-0.7748767994302881,-0.8389206989500622,-0.9132417669528792,-0.9679351488807271,-1.0412196253430466,-1.0973481984993896,-1.1739476245936515,-1.2382939153078638,-1.3139998546962772,-1.3810406579268601,-1.4424988556324934,-1.4814923697820888,-1.5258938641732271,-1.568463873472112,-1.5580360677347187,-1.494892782345289,-1.438109375726853,-1.3923308068133338,-1.3442829559843545,-1.285318782736958,-1.2260677078769646,-1.1746805206326343,-1.1149771293531003,-1.062372537983613,-1.0137688066184936,-0.9585119123218391,-0.9064841841349747,-0.8487599462249733,-0.7973010756575647,-0.7511515000203985,-0.7231419583253356,-0.723197257172103,-0.7178859242266924,-0.6865997242647452,-0.6922833601526648,-0.6998171629881043,-0.6737244955510775,-0.6459888015994437,-0.634593250255655,-0.6573693197285735,-0.6593887158942167,-0.6364206210737748,-0.6066185257477059,-0.5877896910496361,-0.6073542294486884,-0.642473693538804,-0.6865665633189089,-0.7379739895744031,-0.7570719730704418,-0.776002676346149,-0.7952018063604562,-0.7820735121677558,-0.7546044493736765,-0.718263105599771,-0.683870666507751,-0.6450543790816141,-0.6291857026476215,-0.6257333452335665,-0.598416398924634,-0.5593216981917042,-0.5414989843872089,-0.5700918697092252,-0.6151512093177249,-0.6746514975586297,-0.7483149930396236,-0.8211611536888812,-0.8620801298389758,-0.8931666221415377,-1.0787664294895225,-1.5080743537558985,-2.095931848891424,-2.6731931005445793,-3.0690593075146455,-3.2394771966382203,-3.3809871374636957,-3.4285831949668975,-3.4358220474343515,-503.41332890201585
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.32135687850979,9.767694191309,6.593318281873405,7.429339177539224,7.978866860044065,6.77402300419544,10.03638954463779,8.417767536907409,8.052250386722479,7.525269455516643,8.333283878241446,7.037499148599817,9.773067937270664,7.7583225771398485,10.366212224736444,7.8536380666177035,5.500677443814365,3.882895579057455,2.8494513022422594,12.01493844069756,10.025221892696363,7.132746069375097,4.730671588443967,10.25115800214942,6.503232074987359,4.870318233291054,10.341879690594656,6.851532292800661,6.179654570224162,5.031527953968988,9.641738127851669,9.605011638500375,8.060333769106196,5.501926284059257,4.227780388260607,11.484864717008138,3.5097029590392474,3.6650515976712996,9.452472691013492,6.329931282411264,9.780490964666631,6.109479597173719,6.125696906258171,7.9495374751557195,6.067047091695258,6.896569684540219,6.977486774325698,7.185365152306046,5.630467976479398,4.717533208413691,4.1969728236329615,4.536365473718748,4.982630923014846,8.579059711380012,7.077469002240423,9.889862080704281,4.948332191414882,4.494683973690369,9.105470003731938,5.702842239672747,6.711527633455864,5.0175947236692755,9.949587988071649,4.6493124614834045,5.60881148533652,7.504800318718075,3.099464232462825,3.528701254072197,4.177670263986901,4.846265533056669,7.154692448287049,6.336799246999928,7.441412606967864,6.647440450886191,6.087709455141592,7.227704921363624,6.9567117523119055,4.465458152495884,6.896286570294875,3.3798898873620487,8.649202268470356,5.071990452953685,3.507302082534606
Num_Collision,0
Num_Off_Road,1
