,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.199114064878732,14.1960506045797,14.276963097329642,13.950606959035778,13.4301320133928,13.512133033011384,13.092194458658211,13.166180689185,12.852068885669333,12.989978831201359,13.077627772046904,13.39846129203714,13.150463590066506,13.417677682330305,13.67686973526163,14.071208872055681,13.899897603358658,14.173936323928702,13.778428062660788,13.08489015657366,12.287503183812836,12.110506988164632,13.138593538970532
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.753392953149213,12.129111173431994,13.503505880838148,14.88335981535469,16.23025233776784,17.545375517064752,18.850371693129865,20.127314234869203,21.409019973884476,22.687675013069253,23.961126087883134,25.236881990222926,26.53224281935347,27.83454818414875,29.155197571890536,30.51958545412881,31.914392847502302,33.31638937915152,34.71239346978286,36.03841600426765,37.27305901353304,38.433424565759914,39.5870814691057
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.624583571941715,-9.286645473540888,-8.905109290543953,-8.61465762861351,-8.36343882763762,-8.075586826999894,-7.797321252908978,-7.4861437527205466,-7.268774548833314,-7.078753091892925,-6.7977311087078975,-6.441550082517688,-6.1522040550994195,-5.880395415368581,-5.563490845486398,-5.3265891697269305,-5.201133076514873,-5.149616477588056,-5.0281665133621365,-4.821719574236241,-4.5376953903948944,-4.167251893533569,-3.738563131420732
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834409778370792,0.9752563961638755,0.968829184948067,0.9759249440977111,0.979808875395226,0.9784506581499862,0.9775763882991271,0.9746099834216072,0.9823501727949397,0.9860978477866855,0.980068387875431,0.9708088480707583,0.9747443605653238,0.9766735332425585,0.9746454823464369,0.9821731880136733,0.9923925061360213,0.9974566669114656,0.9964674428973462,0.9916461823451665,0.9823462960603933,0.9663637651328097,0.9394648079860899
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18122870388227574,0.22107682316663135,0.24772971237391822,0.21810663329637514,0.1999364091323604,0.20648077287209765,0.21058111273339367,0.22390931247925902,0.18705116414968387,0.1661656841543003,0.19866040140715943,0.2398544986184902,0.2233236027519215,0.21472961943685603,0.22375474015466437,0.1879782666880873,0.12311423055466411,0.07127550514636541,0.08397996931187772,0.12898778639955322,0.18707152272974684,0.2571790688184787,0.34264540644178976
Operations,1,2,2,0,1,0,0,2,1,0,1,0,2,0,0,0,2,0,0,0,3,0,2,2,2,0,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.53319591079995,90.14145711437347,88.74971461808335,87.357746969569,86.00099710974466,84.67492000357208,83.35997378680166,82.0725361964476,80.78421787457475,79.50016850710288,78.21902614914924,76.93454024196087,75.63315387560533,74.32603369276625,73.00081771850986,71.63383540333822,70.23795648423345,68.83559667021039,67.43879993645673,66.11186748549156,64.87699419149375,63.71821906528385,62.56920334418335
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5611486995559289,-0.6082612035735195,-0.6082575037098792,-0.6080323514856616,-0.6432501401756667,-0.6739228938274096,-0.6850537832295771,-0.7125624096459262,-0.711681678127178,-0.71595063252812,-0.718857642046359,-1.1251948154320743,-1.0272505314782086,-1.0580477369300652,-1.0025152283057337,-0.63301768482836,-0.6041210808952258,-0.5976401859769425,-0.6032032662463536,-1.0327314043518165,-3.105862990416626,-5.841224873790097,-1002.1183156858192
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,9.589481466333046,5.398974275510162,8.698353495519102,7.399317625488236,10.03552720793353,4.163071229871225,7.886648252928517,6.130343171271219,6.977993748744261,9.653026827795143,5.870157228666629,6.255211684743664,8.113068149341267,8.857043375141318,5.603393642796649,6.369216167569767,3.909055907616833,8.908921998414213,8.280577302531785,7.67790482350629,8.17904037000528,3.007202419015753,34.985175985680144
Num_Collision,1
Num_Off_Road,0
