,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.78610704353775,13.177891853707631,12.729480404028132,12.277060261009222,12.185707184369493,12.172509468035544,11.75094505962139,11.743432249007617,11.436992139933254,10.969904326930877,11.231815360963088,11.581984797874552,11.131039934420377,10.683270992732412,10.085844908022873,9.585565229523628,8.892340272393508,8.30410662418154,7.5216741600135695,6.958338245032926,6.867628702005109,6.381909976357018,6.394754577080832,5.951523811524426,6.040726161504836,5.623377332853712,5.761456589607041,6.069191798657566,6.404079655805159,6.725845422420569,6.519302612839113,6.155157613819787,5.645782595113409,5.1856657114382205,4.561324688324006,4.049496595606474,3.3752867592048728,2.8003307606221024,2.902799714137303,2.4022044843402752,1.8416574154476266,1.2755060926947603,1.3962358643153077,1.656609380217731,1.2762718659050998,0.8367219633537408,0.3690986738975805,0.5910422629572912,0.8677642041316583,0.5619616795086528,0.15613056315975768,0.43665478671792507,0.8240334701126978,1.2360407738157126,1.669628181596688,2.2085904474215607,2.7207368136881147,2.5646506421244255,2.2941048012511915,1.9306306694458522,2.2312307522412853,2.6216047021716973,3.0914185239907943,3.6081520398658915,3.953234516751542,4.477099497574435,4.8414066546623085,5.293574708535793,5.689330288758765,6.058294545093643,6.18131848139145,6.653828354155065,6.396303284440808,6.481949073598759,7.023497342937609,7.646774972821124,8.231411092806892,8.087939291072697,7.740208902300702,8.036360804296928,7.660814823779396,7.249271271435111,6.686806245797976,6.219252722298005,5.5559774986026556,5.586551529192014,5.896007028061091,5.426652755978016,5.708282477192368,5.863088469141621,5.659967004599596,6.029841559986643,5.61023457927932,5.767201652603215,5.493626182862745,5.771498193745938,6.055917662666827,6.5245973509234565,7.067918912881586,7.634743515675598,7.940151622677781,8.395557946151376,8.987214834251583,9.706347137170003,10.080327543341475,10.622769625294707,11.104473794073373,11.665320322515923,11.774150670876779,12.183956324444907,12.571590823332016,12.994333881167755,13.43977128616131,13.933183807625218,14.413482113190598,14.862740802434548,15.400568256507782,15.489824250184572,15.878413435584525,15.839600849994884,15.48398704706706,15.670456914390446,15.178086764724373,14.599705555358659,14.176665223126221
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.717179031285964,14.020244846262484,15.260035510299016,16.479527919576245,17.678028865476904,18.855278306190886,19.99169230685602,21.129359716710905,22.26687032666826,23.345597936204154,24.422885808366704,25.538535760758243,26.64516848748562,27.69599541546203,28.705094509084052,29.653765932190957,30.55639382251496,31.388498308829643,32.16011093391926,32.85714140576358,33.528010741453485,34.16748314283087,34.788178312277985,35.38549861408606,35.96901806112352,36.5341886420601,37.08925814509457,37.66246173665085,38.269390572160496,38.90295605000506,39.54690049129102,40.15526790529974,40.727274115592024,41.24919366618674,41.722100677122576,42.13843884681716,42.498258546358336,42.79815870953599,43.07441933907953,43.332500933616465,43.53574526480939,43.685603957051946,43.8185758776307,43.96790012234089,44.10908283262994,44.21047054955267,44.2673553261671,44.31612746537155,44.38950484061711,44.461588487594675,44.495345206736026,44.52610771245915,44.58907278801768,44.69157545155885,44.837264978405365,45.02499227567654,45.26808340383616,45.52640491172218,45.76490885569959,45.9696591059055,46.17501389005143,46.410809806926565,46.68295423715547,47.00366209989864,47.376344789777896,47.79639660751965,48.26443991549175,48.76969721535839,49.30509488452893,49.84496463673322,50.39532371757767,50.98506344034851,51.58098314963302,52.196214009296625,52.85156684123983,53.54529400015078,54.30143692053787,55.06932700023715,55.81852067474379,56.58597291667794,57.35579161936007,58.07723966463207,58.757045309372884,59.38185628282916,59.95820699237757,60.50107225751058,61.07231199468991,61.63128229005518,62.166118373552116,62.7336714790392,63.30551828741841,63.878348751274935,64.45671346168876,65.02389421096792,65.58467357672478,66.1451424258049,66.73606460394748,67.35881097186947,68.03222225775177,68.75914562797666,69.53241262382012,70.34661873693634,71.20418779874728,72.12921042463644,73.10747319902191,74.1385893692596,75.22210248312433,76.3604483884158,77.53314659393169,78.73041651488114,79.96836054640303,81.2447016391427,82.56793317366211,83.93415926958068,85.35280154803546,86.81449090620562,88.3310380638815,89.87498536901376,91.444389623654,93.03171587307779,94.59470310033588,96.14889028779103,97.69415224362467,99.177658725942,100.61274013946647
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.127851377344328,-12.790900865308707,-12.423674733400809,-12.152120388104525,-11.924945325606911,-11.611874999230501,-11.245155801446172,-10.958209333195274,-10.716805552258835,-10.42367240897423,-10.153936483974215,-9.913505718484323,-9.652101970104212,-9.367286514217083,-9.123523929591126,-8.873867236304346,-8.679961252239744,-8.475417008511199,-8.30060250230682,-8.118723411578326,-7.962602628816484,-7.798037403864632,-7.6567288732289684,-7.507024897512718,-7.37610526545822,-7.236981531790255,-7.115053301436721,-6.967413753254829,-6.815932599834804,-6.634201987911751,-6.462427484652218,-6.287075648695557,-6.145169902126202,-6.0065971601404256,-5.894946167555666,-5.792790391281319,-5.709765547870398,-5.641504913079977,-5.573682310093428,-5.515753586553038,-5.459571421981826,-5.420694229329988,-5.406772774924525,-5.3728280219226825,-5.335880023235848,-5.310610194913754,-5.296096552360708,-5.289458406882398,-5.289379722782041,-5.278829079768442,-5.270300534174666,-5.265687077848066,-5.2497346873540875,-5.230685924858151,-5.220360861878461,-5.179245279650858,-5.134682664972233,-5.077208668291597,-5.033745081178248,-4.985693228971861,-4.949224254821749,-4.891698017911884,-4.801170639898956,-4.700380643630374,-4.629170715485448,-4.642718840618681,-4.681392352776443,-4.640854427224517,-4.511598662645801,-4.2816366102747505,-4.00971906300854,-3.753662710180846,-3.484546868102656,-3.300654564140916,-3.1395472423400266,-2.9031606257247473,-2.6573178288937034,-2.3824690118859935,-2.127325133607427,-1.9640384532804391,-1.7970362075797635,-1.615811014752617,-1.4658221633336714,-1.31394734854069,-1.1999245409966692,-1.076252720459122,-1.0102408475870766,-0.9126808348229286,-0.7605926579025236,-0.6444485158903774,-0.5534114351854441,-0.4329314740132,-0.3634859126158193,-0.3927940124158382,-0.4437095904127151,-0.42315818389806825,-0.4370394291194948,-0.52519678804677,-0.627051158899582,-0.7451304852349778,-0.8408149728845333,-0.9069679252608495,-1.0477565869303866,-1.210592837265456,-1.3586093178516296,-1.4425591707366763,-1.5316394690256327,-1.527565165497319,-1.4581226424348177,-1.464577746967937,-1.538825380643043,-1.5448161269120098,-1.4799964772452168,-1.4816737539720177,-1.559194962946895,-1.5755956229864152,-1.5151533455729917,-1.5198563651991361,-1.5582821843131325,-1.5518940675166528,-1.6383680097769293,-1.7502085087549952,-1.7695295784165352,-1.6853849204118387,-1.571364645418419
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.9899034589750694,0.977472811939535,0.9677220244386334,0.9734302499143022,0.9783132055562519,0.9711016339887562,0.9612224773865407,0.9667984809310162,0.9728882329298633,0.9686634414484352,0.9697335762868043,0.9743782729921016,0.9731472922060957,0.9696221875708558,0.9702188390806793,0.9691976444348654,0.9722534645962791,0.9715660054187892,0.9711988938083634,0.9700956181086019,0.9711045478822463,0.9705105333257792,0.9717089510879645,0.9715073250267532,0.9725519872103114,0.9724478493238552,0.9734734242843865,0.9721960411183298,0.9711250473541561,0.9681298373238741,0.9669451523829788,0.9654533917434837,0.966724402224056,0.9670171555331613,0.9683215309434516,0.969189327268829,0.9693802175626806,0.970166448887604,0.9701589230321077,0.9710300143949692,0.9699022996685202,0.9695566888199488,0.972500844456431,0.9726774766685088,0.9721677910560734,0.9719932413753133,0.9717231074032647,0.9725221690805887,0.9750747834694012,0.9757977340830426,0.9754860134825217,0.9758488960894325,0.9756020824542911,0.9762189219961142,0.979111577457242,0.9787660087691857,0.9797007317283304,0.9789955294298035,0.9798642028163688,0.9789803654562055,0.9798521399351297,0.9785903256179564,0.974348038328289,0.9707954787050576,0.9739185312778581,0.9865887845641148,0.9951278351419417,0.9955334123512032,0.9902419053486707,0.974502471782996,0.9576679133223331,0.9448662595077287,0.9345681984843417,0.9442258555946135,0.9547391447656022,0.9514287289767319,0.9516500579658502,0.9468079056612545,0.9476100824732887,0.9623033078848667,0.9683919694799544,0.9694702973239314,0.9717390862407559,0.9720854918618642,0.9742451731058946,0.9748154950039801,0.9821417062744897,0.9828033006987574,0.9771671735410346,0.9783533932296289,0.9812791803706786,0.9805002241648784,0.9854752892468811,0.9951511163123491,0.9991772503752603,0.9992020643046265,0.9998482879856435,0.999300528243795,0.9968993619789767,0.9938356566069814,0.9935109600820797,0.9948440927138701,0.9917549046202165,0.9912970218089215,0.9954118641738784,0.9983306985814362,0.9981324487078185,0.9997325346971601,0.9997801299343607,0.9999952787965577,0.9994877866240124,0.9999323461619237,0.9997173157875574,0.9999898068052154,0.99949038989559,0.9999107514894654,0.9997639497685628,0.9999985869763381,0.9999193096245372,0.999993019546523,0.9991343682098032,0.9982886844693521,0.9996898788429106,0.9995174684048758,0.9982865228416663
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.14174322526735889,0.21106137003018466,0.25202000598443147,0.228983729884416,0.20713104990380093,0.23866632871933963,0.2757740904560858,0.255540011093135,0.23127577959355808,0.24837700618469893,0.2441654992459102,0.22491549773399275,0.23018329146995797,0.2446074679365044,0.24223006479984882,0.24628423827339838,0.23392990527192506,0.23676886855027468,0.23827024292892965,0.2427230762133867,0.23865447216094215,0.24105871629897893,0.23618152843846169,0.23700953022898175,0.23268569395919955,0.23312052750757187,0.22880011409968884,0.23416843859462935,0.23857104267154516,0.2504488332639005,0.25498445498315725,0.2605758015837302,0.25582011286163875,0.2547112500549471,0.24970665331810857,0.24631696634254557,0.24556464280944465,0.2424398099587113,0.24246992403426235,0.2389575509250668,0.2434944128675566,0.24486695809050463,0.2328993506464297,0.2321605616416848,0.23428569318922324,0.23500880562377202,0.23612327826485738,0.2328102889624658,0.221876467075939,0.2186750606685628,0.22006144028424765,0.21844663421768734,0.21954629742004425,0.21678702990895163,0.20332368009946883,0.20498073099205721,0.20046564855599083,0.20388171412968545,0.1996650796685341,0.2039545146625452,0.1997242695932248,0.2058178189733385,0.22504644010918104,0.2399086045264283,0.22689798243611556,0.16322551936600704,0.09859306124526486,0.09440987709116645,0.13935913637589079,0.22437676459212783,0.2878752642948821,0.32745648816884576,0.355784038964274,0.329298547865945,0.2974443905207268,0.3078690852906808,0.3071842560640012,0.3217993004612488,0.3194293843636916,0.2719785720122882,0.249433344697005,0.24520877351075335,0.23605751051805327,0.23462693049110453,0.22549133615255693,0.22301289357376886,0.18814268201616022,0.1846555499724492,0.21247191568258045,0.2069411461166465,0.19259068038471963,0.19651796460533377,0.16981888671103693,0.09835779431384857,0.04055640926579243,0.039940389199067915,0.017418410150691014,-0.037395912232119036,-0.07868711512000715,-0.11086337382819592,-0.11373641543843481,-0.10141612885688683,-0.12814916762018097,-0.1316442727685583,-0.09568291729396743,-0.05775652577762639,-0.06108694489442162,-0.023127020300758274,0.020968828971421206,0.003072846334390666,-0.032002568481804654,-0.011631986034667524,0.02377579682200327,0.004515117458929351,-0.03192116079282534,-0.01335997963219049,0.021726590693496115,0.0016810845687190434,-0.0127033161020634,-0.0037364231863257803,-0.041599450260759264,-0.05847822210404683,-0.024902733565747855,0.031061718457101685,0.05851511183186223
Operations,3,0,3,3,0,0,3,1,1,0,0,1,0,1,1,3,3,1,1,1,1,1,1,1,1,2,1,0,1,3,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,2,1,1,1,0,0,1,1,0,2,0,0,2,0,1,1,1,3,2,2,2,0,0,2,2,2,2,1,2,1,0,2,2,3,1,1,3,1,1,1,1,1,0,3,1,3,0,1,3,1,0,1,3,0,3,3,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.19515088258382,88.85953566292153,87.58320069409449,86.33934006012923,85.12193549549436,83.9152237198125,82.74300758972521,81.57946465768185,80.42160966654697,79.316414717562,78.21561759922378,77.08019088460902,75.95162861527739,74.87632676250493,73.84718975039185,72.87781577475457,71.96016747280129,71.11178279662239,70.3267085655347,69.61532847076404,68.93261712224782,68.28049894211729,67.64937578813826,67.04087194840594,66.44792767697103,65.87262815642123,65.30900673965333,64.72519387734239,64.10760064165278,63.461127581675,62.80536921772866,62.185026735763934,61.60375369442299,61.07283107784836,60.59292930179097,60.17023258264489,59.805362998231935,59.50136188871317,59.22100980145431,58.95951805398482,58.75288103682098,58.60071373364261,58.467102313255275,58.31581817918954,58.17246487902554,58.06961086027662,58.01188355982527,57.96277731608389,57.88955809017517,57.81693129486404,57.782681603869435,57.75168037037829,57.687795162534385,57.58425656603657,57.43820319632963,57.248176946956114,57.002694306887996,56.74119514505726,56.50039556142147,56.293005580645136,56.08576048323446,55.84683268713223,55.56964326855256,55.243465095577214,54.86723862097481,54.44870758657656,53.983807380485146,53.47702593442513,52.93491448070754,52.38293210280645,51.819130008374614,51.21785614888433,50.61089849222004,49.988948591082604,49.32820320394323,48.62714529708586,47.86440093409574,47.09038407290962,46.33678272160429,45.56719882099368,44.79573963604459,44.073163061070936,43.39296642720315,42.768283419015276,42.1923911776802,41.65038823305137,41.07978370569642,40.52196046924929,39.98940879111938,39.42406634037181,38.85427106017349,38.28452237937601,37.70824779479137,37.140468870035484,36.5785073021922,36.01880990952108,35.42773041159454,34.802838031822354,34.12712077947216,33.3977855682165,32.62282682059308,31.807607070485556,30.94811512322717,30.02155457105526,29.042597947774215,28.01140893854649,26.928098662795147,25.78974553893935,24.61686788904842,23.419608836410134,22.181920504630504,20.90563021299649,19.582135023250302,18.215919606602366,16.79772109139191,15.336233559211022,13.819243847163461,12.275367957602912,10.706422853964431,9.119148653864997,7.558278684106397,6.009862709731257,4.469075890511051,2.9836444673090585,1.5441254907588673
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.2397099643237204,-0.8172850782778025,-0.9484030376379451,-1.9129941673778488,-3.7070767730744887,-4.9660862868598565,-3.9198004667371666,-3.1416536447487697,-3.9122290722085546,-4.699669328979928,-4.104504437444355,-3.126120497779378,-2.85739498787881,-2.453504050080713,-2.1511313192708554,-1.557733513873179,-1.0701094309300538,-0.9788554210927125,-1.1003693606518792,-1.082351698046736,-1.1516153238211047,-1.214925768912309,-1.2886199052293392,-1.3172886514837785,-1.347881819869471,-1.3688768460209815,-1.391496160267664,-1.4070557285650978,-1.4247004794501947,-1.4363785832320985,-1.4161871376890645,-1.3824067643103888,-1.3535269400222134,-1.344241636053674,-1.3796575180352662,-1.4187269586590574,-1.4690773834253719,-1.520098223942604,-1.5773032808539256,-1.6351304155870423,-1.6959988904812349,-1.719647912741138,-1.7385082525305222,-1.7933629828361504,-1.8478326968216194,-1.866388579612675,-1.8487158659342668,-1.8566466998359985,-1.8971459812510787,-1.9422726995486457,-1.9508937562586226,-1.9267807740912843,-1.9273732046888696,-1.9657503090053936,-1.9689987665088537,-1.936114792156097,-1.8964614035021867,-1.8539466302930592,-1.809973750626483,-1.7545173599318815,-1.7385008381692657,-1.7592004163642088,-1.792610019223666,-1.7927549025893228,-1.7610722038977684,-1.7228105814203332,-1.6738218270246605,-1.6237735253975885,-1.5814689656017507,-1.5350997939085858,-1.4932185539399825,-1.457888546282419,-1.4480176220988952,-1.4361979055681715,-1.3987261405097158,-1.3930423433357078,-1.3780500988625661,-1.3392546128606213,-1.2989420931426423,-1.2372556370098735,-1.2259831388138807,-1.246398648694658,-1.2304160993894016,-1.2285408150509056,-1.277423425026349,-1.3198033661322128,-1.3753169918121273,-1.424107758664924,-1.4579970553711732,-1.4293954726450409,-1.4421767635528724,-1.4674483218700942,-1.434657549252428,-1.4302047198016794,-1.4302513192025188,-1.4237254154153618,-1.4322210752441222,-1.4380384321567092,-1.4403026073288814,-1.4089205020734568,-1.3751076202278156,-1.3242827476498036,-1.270664788744341,-1.2250412523765846,-1.1847802498924693,-1.1405080527416125,-1.0734394478280898,-1.0210433767189606,-0.9688109907722762,-0.9166897242486591,-0.8616468761441993,-0.8271223501090716,-0.8027409473617126,-0.7623116682203701,-0.723709708365984,-0.6765048102538138,-0.6337845833520639,-0.5818014847895441,-0.5385124678191122,-0.48301028795243894,-0.45612411043945045,-0.43105489636151795,-0.4127257999005671,-0.43913003024140007,-0.45158402562486,-0.4592131807797948,-0.5145685767980068,301.4395189765502
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,4.022180420951192,6.437147191164189,10.970651264397194,8.62738938379025,7.737373899675195,6.043363717927291,7.3335194519329985,7.120668032004173,7.4658160163995975,4.737318914800923,4.223254005424155,3.8480186930861815,8.939031556324412,7.742380686865429,7.931696557407605,8.31909685297002,8.399228481625036,7.757078653327182,10.189732998271243,8.56873014427488,6.991394781703464,8.748258276261154,7.1833125325014215,8.625897892812882,7.5104408176484245,8.597754365620503,7.613099810890436,7.194067792254542,8.244310570569178,7.451846629830409,7.01582035613991,8.546527852523523,8.176315589852162,8.782465407255769,9.476706570332944,9.152000403550923,9.984647273498902,8.531684654487458,5.245959217724039,6.1068050800578595,6.610959472172481,6.094068457733489,2.160436089805453,4.815882360865385,4.063639882584294,4.422031470868041,4.698994451781425,2.354213485403825,2.8498508793498454,3.645257037241555,4.060425373769949,2.828384050572371,4.17744892720535,4.696492633149698,4.363078148624748,7.363490775479773,7.577176235338577,6.0996577418612015,5.785588548684751,5.764060967158995,5.424349315569733,6.702788828420815,4.747255326083209,5.307723941449293,8.405405924657034,8.020612755306749,9.341187692315824,9.565040153120798,7.442520592144975,5.958817045675314,9.156462632383068,5.142932177517746,9.424046023310698,7.288144676667807,8.544387505605263,6.923884061180837,6.524093784912915,5.179139640227965,8.918128326322904,5.115295131499644,10.089216258576975,6.889987274793392,8.902817655070375,8.361010852392447,9.089712145545592,6.296539337962887,3.1265211946410503,9.459316365977445,2.821264475168563,8.092715161232979,6.355774990675125,3.952523766676893,8.71759941439504,6.091368395966588,10.049942701414306,4.935747810812883,7.894522655263132,4.687075968869438,6.014624917225667,5.823279175600884,8.568986860174762,7.1594813826290915,6.128473834191231,7.194474394689304,4.48809975613043,5.45933986299497,6.577281745561252,8.199551311268799,6.315433031315633,8.618373388615188,6.0552020397272255,8.047371878336978,6.23022824625371,8.473172128218717,6.270738393286982,7.777167941689325,6.41717989875042,7.407540315137694,9.074354429263234,4.677583010451321,6.23494283288102,9.716224221692274,6.860187217159093,6.502881135907155,10.795129936156755
Num_Collision,0
