,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.799721141837164,10.226029242634516,10.817321516809853,11.35151059439424,11.757125817352694,11.756531908164868,11.550803833802707,11.71202300987788,12.023572845902969,12.615479574091227,12.370546490035013,12.038533568132593,11.588647681117013,11.692985389988545,11.947244732455363,12.057877636456164,12.299503902822464,12.710120784721123,12.492421222118328,12.099474083113439,12.137842165768113,12.264402349334036,11.836347042137954,11.182635211405747,11.239441195306107,11.346533815346076,11.568740909125783,11.888993573414961,12.231552995210858,12.633301333329312,13.020764816929717,13.353238557997145,13.868857716634393,14.390321930840344,14.835137325670733,14.92520763376605,15.019087892910587,14.6983666888905,14.83132129667365,15.030777551155557,14.575047207373466,14.674399436905997,14.744910063083086,14.821056483755365,14.78542612422941,14.766786895867014,14.746119467183295,14.72688883089144,14.645011863710716,14.719769048843782,14.780265162615335,14.828184949848444,14.74172700669182,14.710890882563948,14.694398236788544,14.74773538347107,14.75878120731712,14.774083395874646,14.729857834977343
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.015208411873846,26.015673120495283,27.067621525138854,28.17130706385961,29.31539670224883,30.486737656434812,31.65394228583396,32.80576267065242,33.97260774759502,35.18987410520598,36.42413465140417,37.61662741132073,38.779137788617646,39.906291327389994,41.035530945634186,42.20010194691977,43.40240000729264,44.64382055587224,45.886113156752344,47.09905213960004,48.30277641332158,49.522226059705105,50.722589463852856,51.87182855123916,52.98774576534952,54.117940406212604,55.26278006628223,56.435245894377424,57.641488462652056,58.88530531925754,60.166231187111954,61.483089614300965,62.846783342321615,64.25892063206021,65.71930110081388,67.2077734231339,68.70423264422689,70.19222801774977,71.66672277376061,73.15870489816629,74.63929468144357,76.09939633147363,77.57094037601186,79.04624852699293,80.52813351574663,82.00343786366065,83.47940126869705,84.95010450005114,86.41964675187924,87.8850079494317,89.36125516595776,90.83969495402445,92.31984776363333,93.78865864277073,95.2601123241836,96.72995606444567,98.20662648989088,99.68007255798172,101.15674841258601
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.2605005881863183,2.3241991664173396,2.30742697468452,2.189418559905075,2.0086651873381007,1.9093223187157378,1.8423459592416183,1.6822974400300466,1.4534306737413192,1.2631680747416634,1.046575110487028,0.7947243252568615,0.5881107734366547,0.29475413485434515,-0.06001633184076141,-0.34716382786808575,-0.5369047893798741,-0.6865402096633353,-0.9145266054539843,-1.12500813231363,-1.232244340061523,-1.3080152793805326,-1.4091054939558691,-1.48081622785037,-1.5807785766759488,-1.5857052464973482,-1.5263626460945503,-1.539538928571703,-1.595098957719666,-1.5643655706435373,-1.4595581624586458,-1.4168788376477215,-1.4404736555938336,-1.3985950025321927,-1.279931201576153,-1.22816321797155,-1.2478210394216986,-1.268145115475832,-1.3262242460981584,-1.3168990624881505,-1.3690093527729008,-1.4470501124250752,-1.4294170268414093,-1.3406546403401982,-1.3267953425758239,-1.3770304269431255,-1.3467845809188301,-1.26525032287108,-1.271426631644707,-1.3480278273475645,-1.3506505274666236,-1.2882645876886996,-1.3051898504039752,-1.3873154869538025,-1.3903644797829293,-1.3273312896289708,-1.3424400183826803,-1.4232684589443632,-1.4253067804777224
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996495584856363,0.99987392840236,0.9999953987537897,0.9981525915159842,0.9946423138864359,0.9960943745863672,0.9972671060696894,0.9937328666035657,0.9878745315974858,0.9890473239454687,0.9863760710524079,0.9825150126355807,0.983291800896541,0.9746954781407818,0.9643458578525679,0.9688411979366428,0.9812420305701349,0.9882475194513388,0.9851625072263602,0.9857459623554178,0.9927315752532861,0.9959582665589204,0.9964574540320208,0.996840413966295,0.9966050187494389,0.9992988386289763,0.9999539619080282,0.9999886860396278,0.9996654946701052,0.9999806679148068,0.9987683657947858,0.9994272447594419,0.9999997641115822,0.9997690700160535,0.9982799765821234,0.999218606861911,0.9999764112208005,0.999953179416643,0.9996635454427552,0.9999859707735398,0.9996097878622948,0.9991537273542578,0.9999932012453147,0.9993627342708367,0.9998824179947481,0.9998920049136065,0.9999357768256821,0.999310768939552,0.9999731869026424,0.9995680565376268,0.9999660493146383,0.9997464430291058,0.999996357437602,0.9993839712675715,0.9999445096632714,0.9997569589011248,0.9999978457185181,0.9994122584561366,0.9999525653719522
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026471876009692117,0.015878516972065604,-0.003033557523603526,-0.06075692594202548,-0.10337633881424069,-0.08829494276227845,-0.07388043821869839,-0.11178099047628766,-0.1552543391375842,-0.1475987499821969,-0.16450606814101146,-0.18618337720028788,-0.18203635430769644,-0.2235368535430181,-0.2646451708280257,-0.24768272685169418,-0.19277986783530718,-0.15286216110691236,-0.17162410773394218,-0.16824059468508568,-0.12034957206043148,-0.08981721033827794,-0.08409840845119014,-0.07943040402456483,-0.08233126139827253,-0.03744103517237895,0.009595523145596434,-0.004756867954732275,-0.02586307727192958,0.0062180219247754565,0.04961604062813713,0.03384054421179653,-0.0006868600875700318,0.021489686811014045,0.05862668637399816,0.03952436844456466,0.006868551664546206,-0.009676723337320234,-0.02593830975257743,-0.005297004446024399,-0.027933349421396914,-0.041131850360682204,-0.0036874738165328176,0.03569489250182949,0.01533460742816505,-0.014696207328704587,0.01133323537299136,0.037121248382043115,0.007322941743111591,-0.02938877931442064,-0.008240158862201233,0.022517763002816587,-0.0026990945755674197,-0.03509526995846982,-0.010534590370760507,0.022045932250071204,-0.0020757067044137067,-0.03428028073987156,-0.009739969509794132
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,0,0,2,0,1,1,2,2,2,2,1,1,2,2,2,2,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22282163418427,76.22661961493058,75.1751279907863,74.06697067804026,72.9155286588491,71.74082204990536,70.57176686684596,69.41385214183849,68.2381574167314,67.01409070187441,65.77234491240989,64.57155906714551,63.40284966528175,62.267478643449394,61.129722699186786,59.959594955017735,58.75431842404228,57.510924844903826,56.26620350471635,55.05176316245818,53.84756493656662,52.6278991652454,51.42740658098754,50.27819482150723,49.16249169180389,48.032318939707906,46.88732100173381,45.7148888081216,44.50882667361901,43.264909754038584,41.9837756701614,40.66690469470433,39.30321270110458,37.89108248678977,36.430984425885796,34.94277907036958,33.446234459083065,31.958154392520736,30.48343332672,28.9914931221836,27.51075734739815,26.050605620344033,24.579053204407394,23.103901851490875,21.62208667339317,20.146614593379038,18.670759438336184,17.200638530335695,15.731104474104031,14.265197616518712,12.788959210450159,11.311135102439202,9.830885980231352,8.361423447126413,6.8899723483031705,5.420932453139745,3.9442487532138197,2.4699221058602947,0.9932450535798052
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0521406324112235,-1.003797980746313,-0.9485083758557096,-0.8918426872539698,-0.8676494964948853,-0.8252933910562632,-0.8309448169406011,-0.8420852749925274,-0.8243052748929074,-0.7759332851430116,-0.7582542105354833,-0.7992141547356084,-0.8312905981362491,-0.8646289781676444,-0.862244055737392,-0.8298722558309493,-0.7947234690245395,-0.7566064208615515,-0.7552786598125252,-0.7855596577418282,-0.7958017741084404,-0.7803342286787753,-0.7995074157421413,-0.850788240519698,-0.8842968702966587,-0.8698272479040128,-0.8550020620259033,-0.8275678063877905,-0.7939378654974121,-0.7560830804195717,-0.7188659161228159,-0.6831290245429287,-0.6363080064002489,-0.5878697856851929,-0.5399019390960262,-0.5117946444837855,-0.5034553887134834,-0.511919933437671,-0.5252789341992639,-0.5080597954635984,-0.5192642252145525,-0.5398482729458784,-0.5284475840633647,-0.524848647083477,-0.5181848219022989,-0.5245279199858679,-0.5241448449571458,-0.5298790919995113,-0.5304659437683359,-0.5340931424146813,-0.5237615939314448,-0.5221758919890451,-0.5197508777921502,-0.530537466895062,-0.5285489011767561,-0.5309601048365744,-0.5233163000740748,-0.525673352646475,301.4766770522805
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.849333630456105,10.982934016193688,9.232658342342349,6.7142304093375245,7.828916359352781,9.465850106941389,7.999558060466342,6.025608733653018,6.8718400793129515,6.279592131203065,6.227983864896567,7.698361111667297,6.17390024429864,5.703363186287689,7.5495305575187475,7.301600613720904,4.8452160927800065,9.978265373036791,5.732314709903403,9.247073601383702,4.954442396662786,9.62919810464716,6.287352172306275,9.283608205867036,5.85797342495679,5.546203413228965,7.09204666444498,8.282267004257836,7.415451972716338,7.23901393514457,6.425303992578954,7.364774414811769,6.37015861496319,8.37484378219159,6.316934172841282,7.594297787777729,5.514161808043009,5.923151073301433,7.501498032273927,2.451630091877016,8.025435585845287,8.450758293890463,5.219350377958129,6.501267700244205,6.957256344826624,5.7268308466656705,6.517938991965057,7.228769323996935,6.015221693757308,5.820900904449334,6.897995405070205,5.733775361662742,6.543404741437088,5.944155360087665,6.566290774652917,5.859982551902476,6.607237552015188,5.864365395509412,6.584849908493498
Num_Collision,0
