,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,11.640673930779721,11.821636387723096,12.380687672757434,12.811096371463668,13.24357566733868,13.739046896531622,14.007999483450286,14.209999758162844,14.418761515973921,14.645154506888026,14.892942388009654,14.574900554191181,14.797250222074938,15.012001216030285,14.656444031139445,14.585594384158465,14.061620025616747,13.63693832403862,13.248080270000349,13.245723222461024,12.712853607086009,12.172999766582432,12.300806912603674,12.328977946113715,12.316313072487079,12.319587382707612,12.235539103552021,12.208322167241185,12.192272661361661
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.4231100332346,36.5560851948179,37.7338469107678,38.96282654933713,40.23866537821845,41.53484227709324,42.864613308429405,44.2331491090525,45.636498744970275,47.064315835529335,48.52951918312237,50.00338785891672,51.47135751785473,52.95952005810763,54.44454805987928,55.904587076320034,57.32948731889713,58.69900763412161,60.034546553816824,61.354586691882716,62.65157496940817,63.88502094736444,65.09385964864056,66.3029283501627,67.50636612539826,68.71181244904939,69.92064512706295,71.13071473971411,72.34684182125447
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.592565115918637,-7.279566621157343,-6.992067200600485,-6.713133064931944,-6.438137362374134,-6.0644792435306725,-5.650014690003599,-5.31095953960509,-5.030751993486452,-4.750067264550762,-4.5706492066071425,-4.514519702321259,-4.522507595416027,-4.453735017109621,-4.369960433190215,-4.384397731158077,-4.508745409978697,-4.700826626878436,-4.852909102626534,-4.9325078074404445,-4.901136463516661,-4.7645753578920536,-4.573167470196572,-4.338776249995128,-4.07349112354133,-3.81968825129872,-3.6066686913730184,-3.4359868285331454,-3.3392780156578556
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9765161127086787,0.9703803922592581,0.9707420765702823,0.9740778325210987,0.9756291102437346,0.9663672960255464,0.9604450602346944,0.9693572630758351,0.9774154386326189,0.9805584848839758,0.9895808430654233,0.9973703948731758,0.9996879282676812,0.9991147214728033,0.9988494140110856,0.9999700843586792,0.998472604753455,0.9943776980344404,0.9940767890219374,0.9970811668065949,0.9999051240582046,0.9982280697944275,0.9933018729699218,0.9872241009940664,0.9814326836000913,0.9800967123393979,0.983110672115968,0.9875523843817192,0.9939516027486557
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21544438173303854,0.241582065391387,0.24012459427558883,0.22621312117337145,0.2194261589806895,0.25716580093837127,0.2784695428063439,0.24565523915057494,0.21132690392518674,0.19622705654940112,0.14397831447105552,0.07247272197541238,0.024980914232100783,0.04206867404996936,0.04795673184977152,0.0077350105168725765,-0.0552490502800798,-0.10589142388185721,-0.10867997758480857,-0.07634884936657131,-0.013774718949815646,0.05950395511637639,0.11554821138574753,0.15933792522954862,0.1918069017567491,0.19852061470160604,0.18301203887091583,0.15729045775882605,0.10981899377329338
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,3,3,3,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,2,2,3,0,2,2,2,2,2,3,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,67.01123338369446,65.85458867024256,64.6561888479241,63.407992143709244,62.11389224588511,60.7923800383227,59.435678671821925,58.04700650609528,56.62835357896514,55.1858888005822,53.712615324616166,52.23799744718452,50.77315679340464,49.28357517824243,47.796206205993855,46.33994645509741,44.92640691035062,43.57423168297559,42.254652169177014,40.94584095334521,39.65101144086198,38.41035324233521,37.18955076669697,35.965222644791176,34.74465339099647,33.523759173905255,32.30304753842013,31.08434198928131,29.864511851167517
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.9076435244744849,-0.7706643105681161,-0.8343137595414496,-0.81657651117483,-0.8449517916384384,-0.8342855866188046,-0.8213490847446678,-0.8189736037272723,-0.9856650190593026,-0.9377169409462516,-0.8257077337958112,-0.8969936778314809,-1.1670342080629101,-1.391993084425538,-1.5355125877459157,-1.7758201849922628,-2.8331401337252897,-4.208215096940792,-4.319127507680486,-4.231798972387634,-5.660666778749017,-4.491404734616289,-1.4418297473925668,-0.7818638484573657,-0.9710349558697149,-1.016619423691104,-0.8510157936475911,-0.58646045525321,-0.6478247726249577,-0.6804204862014345,-0.6911887841682045,-0.705170487516753,-0.7593418014732407,-1.2718999073998623,-2.645095684923933,-3.6030666040054378,-5.0260976894542795,-4.257903123760072,-4.263313613093002,-1001.9038556172513
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.5667503745269515,7.131640182434334,5.89247481733716,7.8356720346219815,9.113317375836976,6.843727560819214,8.953414766608033,4.817551525354521,5.636634019173302,5.687952568927717,4.592322116674499,3.824813098499004,9.765159711631442,7.4580162121987845,9.243567436147158,4.834710010330359,5.874519612450136,7.275281530721445,6.565359276480791,6.104759904454651,6.2485424108654986,5.401528013278461,2.868150591676546,1.2585451031940345,1.8690011284137331,4.701984301457123,2.655994527322084,1.0779710338603685,5.142462765986392
Num_Collision,1
