,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,14.258060421950525,14.0030511209202,13.625349749479588,13.646384889913913,13.349734606525535,12.822173684348234,12.339969488666043,12.346185933130421,12.545764399956653,12.087223828970071,11.709105946186341,11.077113132660198,10.611826474853721,9.886162930947874,9.306328253685818,9.236888278069356,8.791430507241001,8.78558218920901,8.849327002982259,9.139522956474082,9.231464305787796,9.754129967086943,9.62977292190428,10.039279237727909,9.685353478293658,9.718582482939052,10.156494650002347,9.867372674908028,10.047405924087363,10.204553414732258,10.517378804660087,10.96471522381599,11.471147519303846,12.089625441316553,12.461711315882118,12.894801084418575,13.412722087930163,13.927279406381182,14.367680120266046,14.932969639871244,15.074915007838934,15.535027794556001,15.478503220125427,14.922020514750297,14.982554791906193,14.495687639873243,14.582307120444879,14.75505185468186,14.896051168979758,14.673968754062477,14.22018562532039,13.591297151675784,12.924673944990145,12.945247429230559,12.479275710046595,12.66104081238932,12.820200089693028,12.455938251122394,11.938615269888578,11.997704743388276,12.174775850303666,11.884353860239989,11.388436906395267,11.55221926991764,11.721443846907063,11.441516800512826,10.979538334833016,11.101353010302592,10.699212819533065,10.815032073005595,10.392731968734125,9.899857840601102,10.022243244924404,9.59510684161788,9.798501501498844,10.177518846200662,9.831322698046632,10.20304880147143,10.632419284821731,10.26913770817314,9.829762386593208,9.363470175729596,9.505698418769251,9.855655674790052,10.296524012629668,9.98255759840322,10.320500245373312
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.386657858133985,14.759059975075688,16.097190475039007,17.43722236051364,18.776755069389232,20.07142122332816,21.304384262774338,22.52802368006247,23.76924856515963,24.984179783626907,26.15368021348557,27.28504007784457,28.35428762837681,29.374652354944,30.317496222154222,31.22875994939492,32.10708735434777,32.96800499455253,33.81230846547938,34.657887162919515,35.542528137970955,36.46513764467334,37.39379924691005,38.315007802497206,39.23624732695944,40.167896982926,41.135991729097945,42.09481520227745,43.042805225342235,44.02677345850271,45.05373630563157,46.12570088351267,47.236093820696134,48.39292861823525,49.59924456694511,50.85822031134838,52.173213432082214,53.54033882965259,54.95725112772223,56.4196165148635,57.91929184967992,59.44761789713628,60.9963638456956,62.51675023724743,64.00912208356701,65.4861338388237,66.93652723253805,68.4042185818411,69.88564697657633,71.36674723015626,72.80614029269148,74.19330847411086,75.52117993524442,76.81143553583145,78.083212143882,79.33444644761826,80.60753592915364,81.87293097497943,83.09305937520176,84.2859150426524,85.48901443411815,86.69303407910097,87.85834409588713,88.99584569214447,90.15396116795392,91.31138485216357,92.43321715595506,93.53284070521784,94.62402000631783,95.69658981502354,96.76014115521929,97.77295944983959,98.76907255168632,99.74978297454884,100.71623562940204,101.71565420743805,102.71541307267015,103.71450929617276,104.7533587281672,105.79916054500946,106.80350833037089,107.76221984290756,108.70347330195116,109.66559430635239,110.66844733703931,111.68191927956352,112.69416059663017
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7227264736101007,2.3804960687346868,2.0366178687390772,1.7952443875212185,1.6284351820435015,1.4245884709688013,1.1963106631517972,1.060460471390889,0.9458404667689472,0.7455844584607626,0.5308425917629412,0.3818949222516078,0.2239044640756693,0.11446424757394232,-0.03458234813089094,-0.20014290445125846,-0.39053192758542743,-0.5528720846733938,-0.8081749336225255,-1.1182762352702271,-1.3640252373324004,-1.5807417640666934,-1.8650557985188267,-2.209993027642088,-2.564996753117228,-2.828344586698727,-3.047235722003763,-3.3398592249714354,-3.654340954967986,-3.8868364436865304,-4.018394163033585,-4.101189949977963,-4.259092608234803,-4.487100913936382,-4.723487690252772,-4.866785386042047,-4.900003756569618,-4.897345906553097,-4.832984620769573,-4.840762116495091,-4.858534757891583,-4.772514805343984,-4.659334116406799,-4.642513647773375,-4.69531965781744,-4.676594721713686,-4.597808895098004,-4.597779816917312,-4.66519239089167,-4.655825025357581,-4.590431439629573,-4.593681538336808,-4.569204193165993,-4.504568484369704,-4.4647341405449374,-4.365364650387987,-4.309605443329492,-4.299527393138193,-4.278139322258367,-4.356585299754105,-4.484968986803127,-4.529265442102058,-4.557823303439665,-4.676012989002303,-4.795930688177787,-4.863788593485946,-4.9193522484704335,-4.8722157361337075,-4.801951007851305,-4.81985241964401,-4.851576553128976,-4.840820419583698,-4.825238923548387,-4.776626034357434,-4.805607797188185,-4.826781094011788,-4.786974820036116,-4.7077742589427976,-4.619660193912603,-4.559830707689202,-4.537136903293883,-4.499924663563297,-4.484574153222592,-4.383098875130214,-4.273738249812378,-4.222581309946105,-4.267484521172489
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.978549222821436,0.9727211275874584,0.9709956048518407,0.9801755073689071,0.9881308071896022,0.9874042622942454,0.9846883846669642,0.990884242436036,0.9936212202978847,0.9895343966037057,0.9868219882251192,0.9882022481049356,0.9888013676123315,0.9900359133847622,0.9885312353003864,0.9860408737798235,0.9826576524519565,0.9822936470654924,0.9717295124543346,0.9585718393510184,0.9615693265026499,0.9671535719751665,0.9617337101905847,0.9492680321032345,0.9425595237104657,0.9534764319705138,0.9647774559854423,0.9599487088435771,0.9554221318996458,0.9655886463711532,0.9817385611710377,0.9910771774363585,0.9902023455510782,0.9855539295903988,0.9883433463633714,0.9963411953058514,0.9994815790308546,0.9999694023068709,0.9997174766777297,0.999999461785098,0.9999928239166672,0.9992381384789715,0.9983169927508433,0.9997065293016906,0.9999143360629253,0.9999777379074783,0.9993759672756712,0.9999561327870189,0.9997024229435024,0.9999992366567096,0.9996567335174632,0.9999737835156743,0.9998592970504028,0.9994141917304741,0.9993833205112798,0.9981753978884995,0.9988641624876013,0.9996405342395639,0.9998230781536996,0.9995022352088478,0.9974412997741298,0.9988038177093501,0.999272701946887,0.9971043466133644,0.9961045604509394,0.9973023523593774,0.998326335437808,0.9999986167407038,0.9995333472662745,0.9999945580328033,0.9999362574468027,0.9999981159527793,0.9999567292855294,0.9996408848953249,0.9999985422742524,0.9999472565932033,0.9998525187280723,0.9989051396198863,0.9977729467831394,0.9982447547637009,0.9990700315702037,0.9992486591811625,0.9995390304495907,0.9976897111307184,0.9962126543944766,0.9978166854748999,0.9999560203566787
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.2060131513170062,-0.23197760224854344,-0.23909733448620465,-0.19813120590685715,-0.1536148035927044,-0.15821764377956452,-0.17432379384916116,-0.13471606471376382,-0.11276910292160014,-0.14429718617540724,-0.16180965223194416,-0.1531545521372162,-0.14923758041452878,-0.1408150922607366,-0.15101654490648359,-0.16650343911019416,-0.18542906481350216,-0.18734778070415964,-0.2360969178648066,-0.2848508887175978,-0.27456225219290475,-0.2541927776623019,-0.27398589504398285,-0.3144681275214589,-0.33403823772541386,-0.30146756654203827,-0.2630674066133203,-0.28017579550980015,-0.2952432046234697,-0.26007415480805474,-0.19023511113835062,-0.13328926575227554,-0.1396399472398318,-0.1693618961541328,-0.15224135344660067,-0.08546474440672715,-0.032195856534493625,-0.007822688159407417,0.02376903079877258,0.0010375112116349364,-0.0037884185578374286,0.03902745968007458,0.05799294771705144,0.02422509590420921,-0.013088947086729318,0.006672607394598732,0.035322457896024215,0.009366562957129638,-0.024393965665520604,-0.0012355913556210821,0.026199525438365855,0.007241013834220011,0.01677456711436748,0.03422387131408763,0.03511379620389504,0.06038108188940997,0.0476485560950466,0.026810488716905962,0.01880990141550524,-0.031548087303620964,-0.07149023363295559,-0.04889717506387485,-0.03813223234703089,-0.0760455256062814,-0.0881799560492105,-0.07340311967792865,-0.057831894066485166,-0.0016632849061610792,0.030546484293239428,0.0032990763523045243,-0.011290750341825431,-0.0019411571012231514,0.009302663951073986,0.026797411175183188,-0.001707468702512853,-0.01027054193927614,0.017173840372195114,0.046781642136372814,0.06670192401790578,0.05922338716046819,0.04311695743338423,0.03875715578636961,0.030359950722821064,0.06793555993663158,0.0869502571836978,0.06604439558270489,0.009378558121238431
Operations,0,1,0,3,0,0,0,0,1,1,3,3,1,1,2,0,1,1,1,1,1,1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,0,1,1,0,0,3,1,2,0,1,1,2,1,3,1,1,0,1,3,2,1,3,2,1,1,1,0,2,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.8602293572927,87.47378725989073,86.12243332297679,84.7739876124759,83.42916444096667,82.12805223675058,80.88812150310629,79.66077931196794,78.41661837135354,77.19635924994753,76.02149846762137,74.88677550107349,73.8141439659662,72.7916396499778,71.84596891320332,70.93182421651784,70.05055708419876,69.18749590174201,68.34047619641541,67.49280696265873,66.60749387016901,65.68503831489744,64.75768354195851,63.83980157733793,62.92405822430054,61.997961850762564,61.035541289956846,60.085671105489375,59.14918327539463,58.17529690317487,57.155086214878416,56.088134375739145,54.986940764216975,53.84415750889408,52.65411329514666,51.40706230087047,50.09738827896983,48.73345702442725,47.31557377078973,45.8577041171789,44.36370494899666,42.83331729716482,41.28046360857309,39.7635627098831,38.28074618168744,36.807689017276786,35.35603984762574,33.89452002936975,32.42655426417169,30.952237653127096,29.514002145836272,28.135589930745905,26.813698254873252,25.524910451966573,24.25788135908444,23.00412918047686,21.734616378848038,20.479680471824967,19.269206486788555,18.102887501010905,16.939494138425033,15.765430921605843,14.6308075788217,13.54973050358743,12.460428165450798,11.37079130491674,10.325712432018994,9.280775596666984,8.248537520354384,7.291481901394272,6.38640338802026,5.551620286122244,4.794424829772905,4.121740933963482,3.671302603598142,3.428559746808469,3.408357120251796,3.6357633138234737,4.120433445632704,4.810227915429615,5.597798135841163,6.398988746268915,7.232145500087477,8.076485197197956,8.981901753411913,9.933748069690946,10.920365516708982
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6102881472698414,-0.613557902598032,-0.648646063086062,-0.6515542894991171,-0.6551768284907666,-0.6988877957839037,-0.7600692663557282,-0.7726578088616378,-0.7558390593855933,-0.7797408785939979,-0.8251392176738364,-0.8652770334521165,-0.927368464892723,-0.9774956840115863,-1.054329263225526,-1.085855303314517,-1.1187328676809187,-1.1369388175432533,-1.152980294673398,-1.152330766243324,-1.1146869075102757,-1.0775444447284315,-1.0726452270610736,-1.0821180353794162,-1.0842566469626078,-1.0739036264620268,-1.0375794391942819,-1.0501298155325287,-1.0635121699052519,-1.0261136277802407,-0.9797893117035485,-0.9330481608607286,-0.8988063884778299,-0.8572167446771033,-0.8099557862525799,-0.7529490057238135,-0.6903259780993523,-0.636068745457429,-0.5821167463624803,-0.5421303463891576,-0.5060008318177722,-0.46961234816815534,-0.4471463114082752,-0.4830991013100032,-0.5171834718043442,-0.5269428355893453,-0.5483508303489515,-0.5384801817440135,-0.5320342348019409,-0.5256833889554073,-0.5617644927091732,-0.6215877849096323,-0.6781083241273471,-0.7112121970933174,-0.7329709071178705,-0.7462478213924193,-0.7304871983711791,-0.7450640929769285,-0.7895260149635845,-0.8336810142223534,-0.8366066374141283,-0.8259367831808095,-0.8653766572158581,-0.9189229247657291,-0.9106976618633684,-0.910363139465943,-0.9549211271022529,-0.9550631646479903,-0.9677619236873998,-1.042944381039888,-1.0949214866259878,-1.1652168981019848,-1.2428045436506592,-1.3273161041905777,-1.5495616696346604,-1.7572571432103272,-1.979797373443327,-2.2274061935716776,-2.4846701318092306,-2.6897944697969107,-2.7875702204115482,-2.801190610427752,-2.833156753818563,-2.8443396971104775,-2.9054165562139573,-2.951846316279033,-502.98661744701803
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,7.012483882818634,6.636674612926399,10.004789827267173,4.952501975705559,5.117827924948328,9.184135539474367,7.908249343493053,5.625452667192059,9.784404997359335,7.578786052877138,9.896492811302123,6.586577073981258,6.562687202662775,8.488994101511405,6.005875387787762,7.446055488566074,8.67709412830776,5.7978681429071015,5.791723231913188,7.818757087971085,7.86962622990541,7.834953535140971,2.6452786815506766,6.410736965100694,10.034406854935524,6.4459733667100965,7.722129297920348,8.115380357513796,7.967738202930919,6.3529327216384175,4.954255148766019,10.190692538737462,9.280591051639291,6.205802602369914,4.1740459208873375,6.759539468995894,5.384035784894915,6.94226622810478,7.407164870749208,8.241577392614921,9.271461437069881,6.310589819752046,10.159192862090565,7.248420046739509,5.559866687278176,8.17378113003224,5.405563970006131,6.657673437015686,6.012228127776336,6.982535084736217,7.829764966321043,6.677390360208123,9.664339517003652,5.93129881054617,7.048425161331756,2.310815702903542,7.617737717141557,7.393264908092838,7.781863506065814,4.9987044843448265,8.712509034267589,7.977895866129064,9.982063296381542,4.415439153687175,9.215123803789005,4.893638662115326,8.398371190411234,5.0350312763611305,11.001681781398835,6.978804922329085,9.906448076706672,6.560182820457219,7.598536784737024,8.049714270432801,3.1991548274841004,5.859844347457194,7.879631676819131,6.183464293929762,4.353361805628164,8.6527134181086,7.674159553706858,7.633090101774567,7.2321798250749,4.688701332564871,6.884023793180438,8.086804349511448,3.785931248642555
Num_Collision,0
