,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.008354794210117,13.334579522161158,12.80694181975152,12.800241992449843,12.284262384986746,12.28489305807762,12.373480073734145,12.76366497634054,13.052028407694092,12.784994195104783,12.426783369454249,11.902997667267073,11.431224742279987,10.774994476718676,10.249397797389907,9.510755347235277,8.964421854733638,8.860982124679316,8.927824810856697,9.091511706052701,9.027352558208323
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.196153404744997,20.54017433713548,21.816894660302594,23.071457953042344,24.279911127822984,25.465500804518612,26.673707227523124,27.91549990412997,29.178237617536904,30.427093642171172,31.661799682001508,32.854409026130874,33.98528267882647,35.07198357440726,36.09359558499516,37.06772822096865,37.9687772110457,38.8445635645852,39.71779938199171,40.614288452154746,41.52669160961735
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.905844147276601,-7.662245378446157,-7.398635074606668,-7.154614202896096,-6.827324931486086,-6.498399945005912,-6.259372383091206,-6.067572364270098,-5.793155180670575,-5.4622524386485685,-5.21368261057004,-4.962819100580906,-4.688915746353813,-4.463404667751817,-4.230334257569913,-4.059162664539589,-3.879060538858746,-3.728700909687693,-3.553331171845101,-3.4696457453088807,-3.4725255611464516
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9888547125874452,0.984602085260646,0.9793913681003118,0.9801952470859067,0.9713660645737303,0.9677458181809754,0.9764708890778908,0.9834631252232803,0.9793180167239915,0.9725773176409841,0.9777585024457266,0.9776380478548687,0.9750358426365859,0.9763373491544485,0.9756799364894418,0.9783750525604852,0.9794427852797247,0.981967768137211,0.9816713845317266,0.9896515143877763,0.9969810988191142
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.14888370425805933,0.17481056518525315,0.20197165170042922,0.1980335264297399,0.23758781238637577,0.25192862360842333,0.2156492587129234,0.18110847944273226,0.20232701777021248,0.23257979536122272,0.2097339049726822,0.21029466799355934,0.2220475299884303,0.21625304771508927,0.21920004911486396,0.20683872105403267,0.20172216130979512,0.18904841268739778,0.1905814597267084,0.14349174216651256,0.07764463019057834
Operations,0,0,0,0,0,0,0,0,0,3,1,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.01866028905596,81.66628610632763,80.38093747519575,79.1189574843958,77.90119522805814,76.70735204224805,75.49396119303108,74.24849219210596,72.98109169666732,71.72777646752508,70.49064474383498,69.29640362088217,68.16473982134747,67.07820643208832,66.05758177508537,65.08473214609155,64.18556058195516,63.31178644432162,62.44140552784106,61.54656585576898,60.63427128562298
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5782412173301168,-0.647625817271674,-0.7146513688681182,-0.7380200092000564,-0.7822377436623356,-0.8061568141899045,-0.7866091507830362,-0.7545309990748734,-0.7325995045613638,-0.8494135565847518,-0.7628682763099022,-0.8057588770471966,-0.8683362004652935,-0.9134666107408549,-0.9793753429970451,-1.0271503710061864,-1.1008284358636047,-1.1262258623664607,-1.1296190835194366,-1.1051603279279263,-1001.0877054298539
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,10.306182913421546,7.922189686822706,8.467852153306207,5.88985137374716,6.56608393415441,9.122784769418502,5.8115699929446105,8.290586030595408,7.208719901463997,6.346078877223806,5.876359478567352,9.585655542380765,7.648060866973168,8.026714400804755,8.046876971105677,8.088012368430055,7.137593784946411,7.183764169936033,5.883344411522495,6.229252363389225,6.656247192001305
Num_Collision,1
Num_Off_Road,0
