,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.383661339820529,12.329020757598267,12.500744072903732,12.635336829551566,12.807731853287363,12.95900222956036,13.367413570599686,13.760142332797239,14.228878246278544,14.483491321510781,15.109080689923722,15.213226270113593,14.971804181977705,15.090254003638028,14.959613883857722,14.897307889926044,14.898895969315324,15.111851811294136,14.56868138499614,13.696351967834723,12.754153780506913,12.629800011249754,12.201485616739113,12.16889730438267,12.20394942312718,12.237539748835047,12.417687323363326
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.943384095949275,12.151369905035896,13.36958522703594,14.59898803823316,15.831936512663495,17.095767734727573,18.397933631601976,19.72998785903346,21.08990172910003,22.498419361970846,23.955698451909036,25.440996843906408,26.927150296158967,28.412628993483988,29.8744654799949,31.318500782810244,32.77717912323756,34.25608863745476,35.698561949442166,37.04558284334337,38.27730152918803,39.42897385897541,40.58133939915879,41.728547284394004,42.87639189033472,44.054049034564684,45.269594213179
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.71477675445429,-12.472276483588072,-12.231492913888705,-11.96074179414703,-11.638342525929033,-11.39503781619806,-11.208015870267987,-10.94226654829401,-10.603544650619435,-10.328571923572412,-10.06665088905758,-9.740690912978218,-9.482350833575284,-9.235081872164365,-8.89199078203597,-8.508071679913366,-8.21154510308509,-7.942275110916567,-7.590305500595387,-7.1674844840819425,-6.691463837789212,-6.166770021056851,-5.704597690467612,-5.300885797350862,-4.885744055851348,-4.564780879764028,-4.367572666570949
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9751892074051722,0.9778996399672154,0.9799697634162484,0.9773808176512372,0.9722719401662291,0.9789453727262938,0.9856776412249725,0.9821879119057124,0.9766243900672433,0.9817903652053795,0.9843365773169711,0.9795709498583753,0.983972360917444,0.9850372133232315,0.9771110566807303,0.9710984408423602,0.9777612144930524,0.9812326294599323,0.9744829849778273,0.9616132499505743,0.9441999187734761,0.9251353769965331,0.9283269637688962,0.9363974357399815,0.9396536225587362,0.955902993984989,0.9715421858477619
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.22137301046078747,0.20907485298808778,0.19914633511541718,0.2114869671809567,0.23385310424579941,0.20412240743675786,0.16864040912300482,0.1879013190648123,0.2149530198108064,0.18996757299572847,0.17629946839372637,0.2010988667137643,0.17832103900143487,0.17234177778009174,0.21272983550096278,0.2386793208334921,0.20972126128046983,0.19282771295419956,0.22446138195400944,0.27440837727644946,0.3293729093112565,0.37963737201371855,0.3717647755498395,0.3509413659567468,0.34212727107356417,0.2936825941225223,0.2368665892821378
Operations,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,3,3,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.90258736052441,90.67400885586802,89.43557963422141,88.1825526530953,86.92009003864202,85.63647651882988,84.32139932390673,82.9675815835516,81.57799111058789,80.14756262223538,78.67026941322285,77.15832304844496,75.65304627815203,74.1497342564229,72.66013534820027,71.18467728827736,69.70389577247667,68.205910040225,66.73674635390759,65.35710134546588,64.08937124382383,62.89994164995677,61.71715220901299,60.54557860142162,59.37449564631665,58.18068120708312,56.95641815248952
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.733755491941892,-4.918741655507033,-3.933466761093908,-3.7991902002176126,-4.098770340397992,-3.051603097414402,-2.503966217017384,-3.7519049372404663,-5.610409527036296,-5.193672509517366,-4.840579703712635,-5.38295629906621,-3.6325167556117455,-3.1104236502983946,-4.650893223242813,-5.184561666138912,-2.9179166810528088,-1.1632110084847849,-1.1294821124130303,-1.5338300625916061,-2.2672028661091987,-1.6957725364814893,-0.817210559056214,-0.8284263924086304,-0.8289170448950358,-0.8061855607664583,-1000.7757369454064
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.7508494074124545,5.118466577699512,2.8857824172892395,7.513880626659792,6.259265635846695,6.3168849868085095,7.355200877240228,7.6403112200165415,6.1058063649629215,6.179815534972707,9.302842989938094,2.6838293982171493,6.708768622216434,8.799130706613955,5.042774244445925,8.721658528514578,5.914288069320009,8.860885879430912,7.281763576264474,8.902392496433766,9.475970859667349,4.918107422386244,9.096286532826516,5.326082665615578,5.452279971463898,4.586085872631528,10.894964001392752
Num_Collision,1
Num_Off_Road,0
