,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.621321419152533,15.02510518260472,14.8291187322744,14.430454634610186,13.987447611515034,13.475331795219407,12.93357879228307,12.44236597181752,12.350943720267402,12.467743641248923,12.540739859857172,12.139744683475326,12.185627041328816,12.26938651252197,11.622449873766664,11.553356634591351,11.575983540831444,11.649158197779592,12.221352805975549,12.490730284024071,12.518202062377641,12.516047916829397,12.838871790605284,12.655666966821874,12.91600089373161,12.93511957109904,13.056621225992696,13.329634596619648,13.60201176668977,13.871481229984083,14.36520898558335,14.795342445553255,15.248864267905763,15.187180009518354,15.02672988025882,15.02657555292164,15.071459207218911,14.658965532073168,14.705296355663036,14.83652402384966,14.967965247306255,14.976304435428975,14.97421130467378,14.83344705938362,14.847571389605271,14.91802948265094,14.964962232499023,14.855180058053286,14.183075675649825,14.226743244580183,14.248583602281434,13.686249340014314,13.263489654684102,13.1351592001583,13.307534823935606,13.552523529355385,13.848575307797537,14.200137068798199,14.579361826866382,15.01070672850635,15.123957410534235,14.720168320922657,14.20627306000409,14.344986446248027,14.501000225177556,14.052600127951814
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.272416520789434,15.71977422629071,17.178818512482838,18.6268404327711,20.03509157666267,21.390775900671365,22.683098794115004,23.930473972276847,25.158688127977936,26.394818827935342,27.63395073041182,28.84496897795421,30.04278268932834,31.23042465030291,32.36018156091409,33.415460786715386,34.41579002297243,35.3544215147952,36.264029584378186,37.23200154967814,38.2614276283969,39.34153945170344,40.468459064119095,41.60993845896038,42.73723038878378,43.916421847063084,45.13993020669746,46.418860234633655,47.75112797189132,49.122567530418515,50.533299738140016,51.99129816415378,53.494612074035594,55.01972967996968,56.523840270583015,58.026628907473416,59.53046042903409,61.01787521995263,62.48013855402506,63.957317005561855,65.44716371113078,66.94470851252333,68.43775809673535,69.92942416029797,71.41105713224344,72.89969329515876,74.39145823895524,75.88390359102969,77.32929016676405,78.74271130825586,80.16587333933836,81.5603122463458,82.90410631610197,84.22126331183325,85.54173052450132,86.88537874979085,88.25476200275148,89.6574593761008,91.09681392853282,92.57514494505624,94.08167006167812,95.57700309179185,97.0164024712467,98.43708666587062,99.87873284358372,101.30518275262187
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.152122273863391,-11.838204565331772,-11.514327128580714,-11.301770643866023,-11.12724163574028,-10.912665651528114,-10.648495046023116,-10.412219499740225,-10.279299557285572,-10.163226080652873,-9.98441509755307,-9.763110092195477,-9.567096995581586,-9.273522893123669,-8.887199244604956,-8.412435395017681,-7.833238608099876,-7.150134178207301,-6.373604163417628,-5.600845367862692,-4.888304958747952,-4.257471877829491,-3.688317790170524,-3.107217507097995,-2.501075753664138,-1.9698620299834109,-1.5364227382929025,-1.2149199361478806,-1.0139305791059539,-0.9324468785071228,-0.9643620622604895,-0.9743766732150057,-0.9271941052279802,-0.9626602242723353,-1.072074238494455,-1.105147172215687,-1.0786279237386165,-1.133481939112229,-1.251290104281632,-1.2918976381001102,-1.2661055505983827,-1.3184948204166203,-1.4252827750732548,-1.445460173960918,-1.3960352931089357,-1.4223267378846436,-1.502488226708158,-1.4961638419142924,-1.3852595395640945,-1.2418186264219326,-1.1872419014996158,-1.238915278069782,-1.3295206820645165,-1.3330078938092718,-1.269836035037052,-1.279950244912365,-1.3565500148135132,-1.3604675901354424,-1.2929347169416798,-1.2934653285271367,-1.3628077771926215,-1.3556465594364289,-1.2462516241259938,-1.1019502083061574,-1.0452604830690737,-1.0966983643524781
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9696897472641108,0.9742131868782029,0.9762766664893596,0.9858414683871422,0.9898798823984722,0.9873104216697671,0.9826826470600407,0.9830141810268147,0.9905418669989815,0.9935043635299055,0.9910350891442886,0.9874638637014638,0.9867243958703257,0.9777304219783683,0.9609676503334373,0.9349949658165001,0.8972961031640042,0.8473438335470781,0.7991175163694538,0.7914883381733812,0.812893386628678,0.8467041171656943,0.8751469367776658,0.8834452979678022,0.883247442352393,0.9026424116389155,0.9298669452456527,0.9577257835665155,0.9805255572037475,0.9951865416766841,0.9999000390776028,0.9999932158517645,0.9997909065447249,0.9999284855957149,0.9987566721473697,0.9995986686702634,0.9999998794116741,0.9996306060075297,0.9982218094388227,0.9993681568047823,0.9999953757069604,0.9996305509439267,0.9985690936754013,0.9997054503317937,0.9999356223424976,0.999941672836018,0.9993432970768564,0.9999777072988537,0.9987782122128804,0.9968855747967803,0.9987422140469554,0.9999748766155576,0.9991649445472303,0.9998880963190994,0.9997728357384108,0.9999997429321384,0.999465987392088,0.9999413118553117,0.9996967395245389,0.9999880057071309,0.9996397107496867,0.9999953330431773,0.9987355241672603,0.9968463940511617,0.9987132549213943,0.9999742641227871
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24433950571052732,0.22562948945697628,0.2165268354463799,0.16768005012011208,0.14190778140322916,0.1588021765035563,0.18529656005191097,0.18352961586670638,0.1372108221758477,0.1137940228968003,0.13360184162193256,0.15784523395965117,0.16240371484156613,0.20986477059764408,0.2766607579918636,0.35466098445952826,0.4414291599415389,0.5310446570202375,0.6011748456410295,0.6111842688874931,0.5824125187316621,0.5320640355959632,0.48385725069349567,0.4685343162443719,0.46890719292622934,0.4303913064998906,0.3678959963624478,0.28768267847040074,0.1963915264727084,0.09799871053029979,0.014139018799350554,0.0036835106143990595,0.020448549837996845,-0.011959251408858444,-0.04985087603153474,-0.028328459058638542,-0.0004910973806571177,-0.027178144399845755,-0.059608884913935,-0.03554275122457435,-0.003041145293334857,-0.027180169601042196,-0.05347677211918979,-0.024269581308824503,0.011346857297158041,-0.010800505817138853,-0.036234991204054476,-0.006677192922789387,0.049417434260008816,0.07886159243949496,0.050139703634798596,-0.007088451008522675,-0.04085845797298586,-0.014959774041327516,0.0213137730019029,0.0007170325355007662,-0.03267629180856596,-0.010833874887515643,0.02462577885075554,0.004897799697342595,-0.026841175314854932,-0.003055141873113319,0.05027278355480139,0.07935531908571707,0.050713257086428515,-0.007174335654982021
Operations,1,0,0,0,0,0,0,0,0,3,3,3,3,1,2,2,0,1,0,0,2,2,2,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.52977772846967,87.05515504679491,85.56797318653884,84.10499979576734,82.68599760439855,81.31451886817003,80.00027883427899,78.73403423794025,77.4986757713211,76.2573819628842,75.00593135490402,73.77761581778465,72.56534862759067,71.35244411101391,70.1875319693601,69.08869964482834,68.03658573847517,67.04040504173267,66.07148057756594,65.05210442399947,63.982321468058736,62.872251371243884,61.723013980270906,60.563398672181314,59.42249171832208,58.23611252423098,57.01017035470295,55.731532224812334,54.400424852283784,53.029721165657975,51.61875649609636,50.160726896427995,48.657936415573964,47.13253961207426,45.62752453697958,44.124529841771746,42.62094723348775,41.13315712626647,39.670238798879176,38.19291119840814,36.703177216725024,35.20544847501205,33.71223522869133,32.22057513155743,30.738950642053098,29.25030023709167,27.758640892300587,26.266183859402297,24.8207363342913,23.40800539643726,21.985414766021485,20.590529599387256,19.246128047581482,17.92897036419546,16.608995504542214,15.265311757652688,13.89540409886038,12.49270500991825,11.053978452049893,9.575763447070532,8.068569502010938,6.573365064000101,5.136731306820818,3.727007267614455,2.3029259980783965,0.9066652660858711
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.834001278155708,-2.77355626468694,-3.4360690939284595,-1.1321181092461643,-0.5253773183252406,-0.5128181397439278,-0.5370266092285192,-0.5809978086311816,-0.628521263771475,-0.685759966108975,-0.7337554036612772,-0.7646415333808534,-0.7587061915630784,-0.7485493920198252,-0.7716844628806285,-0.7877328098060161,-0.7870954834232577,-0.8350878583461707,-0.9011676754682441,-1.0994735512486935,-1.611634286766538,-2.1194747029292262,-1.9705398343639828,-1.445328825379966,-0.8899299031851484,-0.8507626090270151,-0.8403846919104154,-0.8590930461407638,-0.8136208059089043,-0.7740578304719676,-0.7213618701093765,-0.6688926274714575,-0.6292963133741907,-0.5890353304383851,-0.5419704003316355,-0.49720951914596156,-0.47460319650030414,-0.4949849249053173,-0.4970053047921681,-0.4964173917160011,-0.5122098927787277,-0.5370816726127003,-0.5226723995289575,-0.5102660183168908,-0.5022712582870241,-0.506786753679279,-0.508339902866112,-0.5183755104956589,-0.5113495950385705,-0.5083406552089222,-0.5075429671017098,-0.5545524748890003,-0.5872690621459604,-0.577409369584224,-0.605114833365775,-0.6555984481942225,-0.6828423166139785,-0.6800251403467534,-0.6563162531104734,-0.6300923412076926,-0.5973009110578698,-0.5612734421316432,-0.5217849950206386,-0.49280605494040586,-0.5047955619891633,-0.5633662428207167,-0.5902759607936372,-0.5759187304639415,301.3962607319925
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,7.737490730656924,7.0552671228958435,6.207801307681966,5.141882150091845,8.538428859282789,5.913946484053433,5.749710159774167,9.784422826937991,3.929140386959336,7.087732721803059,7.056705104841467,8.106971051400052,5.268329860115733,4.899556551705001,6.785292196798137,2.162756747699889,1.0324010198541236,0.7764429846764345,9.549934269886162,8.80562265503164,4.972274702970403,2.465297599901154,4.809875533724878,7.489895512245131,5.579848078953786,4.405645267417308,2.9280115800575897,3.2045886991228905,2.723781091371807,3.0789035876733086,7.074166870238988,10.001280834827417,5.6673995059056965,6.309187753451477,6.539752937986175,6.784544879959795,6.230385700813211,7.235042379670255,5.736911470723112,6.764433898901407,5.973496942462624,6.648965940564747,6.905085356735069,6.135259470827352,5.835695223729608,6.839437268609189,6.801789574086084,6.043974386335587,7.339099290026601,9.784674788478034,6.152485050910346,6.443793218748114,10.290881026152048,6.5723354806926535,5.664637461809377,7.41470483932624,5.962902403437196,7.647976671194653,6.190439872988449,8.094710790758127,5.3999089640879605,7.540085744105998,6.256202028182961,9.84324801053789,6.2721344082451225,5.519740734492618
Num_Collision,0
