,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,6.235473765705898,6.525892876465484,6.754345965925557,7.109136653665512,6.947220825857393,6.637238438831008,6.850304570394267,7.1513943631146555,7.50601397572872,7.308439336047518,6.9053334606693,6.4230198065952315,5.9144020853957695,6.097362871497871,6.446726426255095,6.855013201646934,7.32144930889232,7.839583714307723,8.240971431756522,8.824043962607593,8.602535881373853,8.905938675155971,9.25511056284758,9.687944840309942,10.20943342594143,10.835182836626473,11.460525887219996
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.2101664497715,16.848753626981733,17.50619151462903,18.18587388227011,18.882687674991004,19.55535763540798,20.2279098121153,20.928487306069915,21.661417235408692,22.406198645197026,23.116873371259683,23.784072176561523,24.401140221834982,24.997822618676725,25.62489612380124,26.29064826107782,27.000358578826187,27.759536746260277,28.561750734729564,29.404967058951623,30.27295451037634,31.145734033432603,32.05450002974778,33.002903854700584,33.99456946923997,35.03586587857582,36.13201863078206
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.2626261416006033,-2.2416034816252637,-2.145808276229608,-2.0027189436593242,-1.9011337277109892,-1.8124118798585112,-1.7821123644789227,-1.782370742905304,-1.7556656812875069,-1.7497356140962206,-1.7257455468753102,-1.7169816687373352,-1.69535478614033,-1.7424788117285066,-1.7807676053669494,-1.7957525730913284,-1.7910938667497704,-1.7871387710436182,-1.7426269503655,-1.6147110529272573,-1.5193827973977665,-1.5174284674057918,-1.5378528865625922,-1.5224195165583774,-1.595792319080804,-1.7588169762301589,-1.9651979241370272
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9602035621129297,0.980554491345322,0.9838551579072863,0.9822421933944742,0.9851774062361077,0.9877273119122185,0.9935166222621971,0.9973707414108682,0.9983883883085831,0.999225685620082,0.9993736995255489,0.9995776843130464,0.9995657325496896,0.9999766793541741,0.9996902889477886,0.99972219109915,0.999931314765098,0.9999862430624802,0.9997501200055859,0.9968784019267485,0.9959218410326716,0.9988181244851562,0.9998381061396263,0.9998795714642138,0.9995209160048258,0.9954453487684828,0.9896354471085693
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.27930112657424283,0.196247011448625,0.17896655625906446,0.1876173593130777,0.1715385619675505,0.1561882111513635,0.11368694423158222,0.07246795276213548,0.05675056026674861,0.039345002186773205,0.035386560960594185,0.029059473900396343,0.02946771644363385,-0.006829403180311776,-0.024886264956540127,-0.023569909289488357,-0.011720313653763213,-0.005245348967074719,0.02235391573788841,0.07895221195110495,0.09022021145006277,0.04860405538589479,0.017993374089519776,0.015519103342014994,-0.03095058107489764,-0.09533392688436652,-0.14360251330050638
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,3,3,3,3,3,0,3,1,3,0,0,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.930325109104214,20.29139249708359,19.631397457769484,18.948406183952194,18.24979694704547,17.575925951426214,16.903071248524164,16.202539080633176,15.469366003470919,14.724562713025692,14.013690800630282,13.346440505964493,12.729216935358865,12.133013979373944,11.506523894264234,10.841119185303105,10.13144373657918,9.372331754121493,8.56943626610163,7.725046948424372,6.857519375118346,5.984835604810856,5.07588043710043,4.127825253563467,3.1354333540677937,2.1001477449103185,1.062702374656278
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6100348413333307,-3.7312135021617383,-3.09821226723028,-2.9096022298986965,-2.7070202124016767,-3.38155958883935,-2.8865245582913666,-2.223107961576749,-2.085342638000487,-1.9942827321474863,-1.9921349418487524,-2.142709876144153,-1.6683477733705043,-1.7556907120095047,-1.6849319230196373,-1.8728314315922892,-1.676948453354357,-1.4037970440150787,-1.378035341634062,-1.3345952910388714,-1.2903245512760755,-1.2475360683990973,-1.4036091939829412,-1.1773506127059497,-1.6328286037551134,-1.2177129144678434,-1.6802196021774178,-1.0634255400920107,-1.149450405247125,-1.0160791977655546,300.96493275063204
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,4.459002911981203,10.820549578343758,9.52206362427385,5.090316464136321,1.6997860580566513,3.3525236150332725,7.005071863713494,8.83930899982028,5.366691002814324,7.631145686908911,7.339146464147157,8.72104586267353,8.430288757291343,2.3498330970689763,5.4254610084965345,4.677975767663809,4.796176865957944,5.51567628825785,7.874054153997834,5.932521965064802,9.473728543669754,6.901543423383585,9.854584513170385,5.677664330741243,7.3819513407523525,6.433384901874298,6.7030868400879005
Num_Collision,0
Num_Off_Road,0
