,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.89454545258498,13.043500560090013,13.13769425999945,13.17688361082994,12.925423386731424,12.489453030157684,12.382828923459327,12.528494923800036,12.817185007156322,13.04532623001995,13.321463546063699,13.685090810988017,14.07262744232588,14.46943595861364,14.941535232254434,15.294027842044777,15.049909223645102,15.12909631962252,14.812939521928207,14.913240264075549,15.054032715622768,15.164665883394642,14.66492342653733,14.748435270084318,14.918333562232977,15.051192039146915,14.967810562940159,14.97577950584951,14.948525223989298,14.957761241711541,14.935911602396425,14.328500532545933,14.401376738412193,13.923882560692205,14.057632394665266,14.250490363726662,13.90262827459422,14.076627495069552,13.69509822827607,13.857017082191046,13.455972986302786,13.623460898971285,13.909842338551694,14.267920391117087,14.099285552523591,14.28211675921005,14.045081772251848,13.688133605996608,13.178017671791755
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.51028173984394,34.80788458676167,36.1152978786365,37.41632549809204,38.690732423444615,39.947092126692816,41.18306473088009,42.42675256960203,43.689253948495725,44.97872333887792,46.296376933156665,47.6473553298144,49.03453882096721,50.46193517706109,51.9306593244149,53.443038193235495,54.964646680657204,56.470900092957926,57.97069630516722,59.45362283096563,60.95292812249663,62.46264537276596,63.957079688630806,65.42426704354125,66.9084429220993,68.40566034930013,69.90869314693906,71.40258855807785,72.90021555056313,74.39275760319552,75.88877597210329,77.34551941893302,78.77463519964752,80.19094198738019,81.58701160200724,83.00005563737955,84.40913528202137,85.80774647301378,87.19451435180746,88.56912480828636,89.93591360652677,91.28929669041207,92.66626323593957,94.07569222300162,95.49199082378186,96.90498175197483,98.32266549066814,99.70774527706477,101.05470789184491
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.638795896472976,-5.657360955925311,-5.5757658504986,-5.380591347403231,-5.102800637308812,-4.892484380021552,-4.782899210172485,-4.748895810980899,-4.648371838249074,-4.52980247722467,-4.501163811180288,-4.561409252887831,-4.560733740987296,-4.492118089572872,-4.493118738880748,-4.56978392234634,-4.575682894419669,-4.515596064064653,-4.533847814359742,-4.616900867153824,-4.622835188016461,-4.562160782553795,-4.578332251471587,-4.6557940302100205,-4.655247141076178,-4.587994877690106,-4.598538778488996,-4.674753618774852,-4.672038518743316,-4.603212611140105,-4.613166997766023,-4.728001856519289,-4.875885839570393,-4.932704649489438,-4.8775256183439994,-4.7795153456158,-4.768460286029452,-4.784080793505188,-4.706324931751326,-4.6072096046896815,-4.602281481957751,-4.6310011677293,-4.610567058030163,-4.597067568178192,-4.480950451676007,-4.334947959757371,-4.281208457652231,-4.308676917822268,-4.3237317183613
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.9998530855487504,0.9999228629165021,0.9993795374743518,0.9943563028780572,0.9856221918619601,0.9865148004813371,0.993082025243783,0.9977786521736407,0.9970322987979255,0.9966164651988298,0.9994665851277816,0.9998918811855187,0.9999977812068063,0.999597716826448,0.999983388784424,0.999545785406524,0.9999563529890603,0.9997789942021419,0.9999925746791091,0.99935743084162,0.9999312242495022,0.9997914327048809,0.9999955207118483,0.9994467092728007,0.9999664351876499,0.9996978859362124,0.9999998012324074,0.9995157384695631,0.9999798887512789,0.9996646751274979,0.9999990135832472,0.9985962393668061,0.9966607136989113,0.998628387099951,0.9999668980409103,0.9990490499793947,0.9998384522404112,0.9999960284967017,0.9992404416967906,0.998415381345266,0.9997829931746328,0.9999980073030211,0.9999765179095664,0.9999334799756324,0.9982520559088125,0.9965031805108852,0.9986712082329738,0.9999804386941668,0.9999990518330969
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.01714080857612077,-0.012420475710135152,0.035221301474402236,0.1060921435671908,0.16896418232639,0.16367207590565838,0.11742270282064855,0.06661652397530875,0.07698438253129034,0.08219258661576233,0.032658003812401,-0.014704623058221164,-0.0021065567792845677,0.028362025938780837,0.00576386634295545,-0.0301367363205646,-0.00934302503570504,0.02102291017327336,-0.003853645890127155,-0.03584306657690922,-0.011728033547523359,0.02042280808120271,-0.0029930847364205353,-0.03326071742716588,-0.008193198282931574,0.024579195565917374,0.0006305038823200002,-0.031117335227230463,-0.006342089007565068,0.025894735029231924,0.0014045755703023678,-0.052967449650446675,-0.08165428200147666,-0.05235785020558241,0.008136511687427664,0.04360040980620402,0.017974132009609664,0.002818331212587904,0.038968444639258144,0.056273673180156705,0.02083186402538615,-0.0019963441554443745,0.006853001492672721,0.011534106979804847,0.05910019351769572,0.08355483966647412,0.05153462764483853,0.006254776496547744,-0.0013770740383637445
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,0,3,0,3,0,0,0,2,0,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.6471854992223,67.3500084296341,66.04152748987056,64.73806757208345,63.46105326131567,62.2034726837742,60.96713088169311,59.72336751647862,58.46074371271181,57.17135065188508,55.85375554770123,54.50267607961017,53.11549440696139,51.688231130009655,50.2195093872364,48.706987389421364,47.18537330260942,45.67922627162308,44.17939279951528,42.69637142644536,41.19706530814591,39.68739904210703,38.1929431845706,36.72573848921715,35.24156266443358,33.7443541983326,32.2413117364382,30.747443662308115,29.249814247557175,27.757244943809837,26.261220408530942,24.80468426979473,23.37669540569011,21.961195294686714,20.5645218928291,19.150554250076794,17.741431263751174,16.343012905784764,14.95569551481832,13.580881296976326,12.214102442221593,10.860697854656609,9.483742389684949,8.07435237737798,6.659578925134343,5.253072149091358,3.842813050710243,2.462756711157193,1.1361875495051876
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5944338374743516,-0.6185827393154639,-0.7662347186474525,-0.5475543189584346,-0.594477146078404,-0.6713428037476632,-0.718317516156759,-0.7028229304117986,-0.6915190602364589,-0.6965400822128913,-1.17020040129184,-1.1833215854338484,-0.7663791556095791,-0.756236634785509,-0.7373761962331926,-0.7106069391732674,-0.6824048958161626,-0.648920531908928,-0.6128183273512207,-0.5727367230482656,-0.531278257226738,-0.4874780021849716,-0.478385913188049,-0.49385296901366615,-0.5001665278921976,-0.5169786269300829,-0.5006938817005491,-0.4903337339611227,-0.5055441424635703,-0.5327953046465481,-0.5158241752164301,-0.5027915338990212,-0.4969575381055975,-0.5061319258699122,-0.5023705852490608,-0.507430696252662,-0.5039754647211083,-0.5434638612637919,-0.5720111358953766,-0.5844998889966035,-0.6033265981423845,-0.5860323572476958,-0.5908770136743797,-0.6015816420335902,-0.6126826090335555,-0.625185782158006,-0.6332211452452672,-0.6465954124350155,-0.62304453502834,-0.590609987693032,-0.5852265477563625,-0.5934932239570152,-0.5897409016188848,-0.6199436604469497,301.326569161652
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,5.1991165843031375,8.425327962438987,4.5955223944057435,2.495936902714811,7.551363189550033,9.322821347282172,4.777710103169321,6.08935427051077,8.306981469832188,8.300641315627352,4.739088538981255,5.937246670261176,8.434688403343669,5.9119103751308835,8.108272951332207,5.895958236545058,7.514509428460339,5.654818096359066,7.076734181761181,5.769832079690793,6.713990388771347,5.94557672533143,7.942519507269288,5.5723289171425385,6.6917090206997845,6.0041432504388155,6.657966699139464,5.85524739201302,6.51894471047439,5.9086925065798335,6.540739334746454,6.88572335123012,9.834333623256333,7.76859651142803,3.755476162340308,10.26959980931556,7.570929494889027,8.739038702884992,6.734692401707806,9.645426120618014,6.9172338147421195,8.885938513067678,4.3343452110973315,7.096408283363404,5.058912366948092,10.157593033904249,6.538019820428169,3.675953938998793,10.08347936551883
Num_Collision,0
