,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,11.54018282614248,10.918571440147534,10.253013827528276,9.56680362175136,8.923491756834007,8.179568318019067,6.4929343356973
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.853243923220491,9.747691007688939,10.605901637921955,11.399268701703159,12.15940275134987,12.866313468530576,13.557774863337952
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.601362132759039,-5.920042150064777,-5.302676303777348,-4.708843903796755,-4.185583425482133,-3.7046129962186245,-3.3742422993608145
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.8250572179554208,0.8108497593898345,0.8092235794477431,0.8064965086613889,0.8125962524915497,0.8205723867374081,0.8605191562635767
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.565049189982307,0.5852543615364584,0.5875008072043664,0.5912388531862485,0.5828270158775155,0.5715426126931162,0.5094180814453115
Operations,1,1,3,1,1,1,1,3,0,1,1,1,1,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.71565004328968,27.720995832197936,26.78129208480699,25.917859548259898,25.10410262495796,24.354791724859048,23.638902970111005
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1718173993193362,-1.2811647651569924,-1.7928809466234932,-1.509747080751667,-2.687045016608501,-2.450274502991729,-3.2853635003798276,-3.783477695684077,-5.42445335769231,-1011.1904697299444
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,5.666157547813002,10.896743292217394,7.877230967582609,9.299252173834967,7.769476101946721,9.993319460733543,25.913975053990445
Num_Collision,1
Num_Off_Road,0
