,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.074447894991566,10.037449462545723,10.15935383834732,9.892383791184669,10.204207932496475,10.628156868065693,11.109452413204888,11.637433333351986,11.422348068336932,11.8760063179537,11.558468293856134,11.129143601872485,11.45671402871293
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466187370436694,16.407392742419972,17.388493675874425,18.379163352119438,19.35736109940805,20.375947738883973,21.445694923975918,22.571277481209446,23.70835912719198,24.847032917579632,26.00205053053402,27.12771145129051,28.24714660603284
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9557024765338932,-1.303757235954542,-1.5400051150153204,-1.7014133046802598,-1.9199141757018838,-2.141434657196031,-2.3387294593813515,-2.5087414162124393,-2.7026290085308524,-2.950534169473546,-3.1473244403390876,-3.270892244388517,-3.420598507144076
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771454471036854,0.9117440635917604,0.9476880054087364,0.9701458264069842,0.9728031992574461,0.9753020281985211,0.97998322974308,0.9852591530588964,0.9850443595275648,0.9810315316302306,0.9842830405815337,0.9899682683447578,0.9907208368174438
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.48022480634102604,-0.41075876436807035,-0.3191981271943975,-0.24252231960194848,-0.23163319173744867,-0.22087542595737367,-0.19908005782177582,-0.1710684112092761,-0.17230092792242818,-0.19384822399816765,-0.17659812010202974,-0.1412898710824009,-0.13591255827091142
Operations,0,0,0,0,0,2,2,2,0,1,3,2,2,3,0,2,1,3,3,2,2,1,3,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673391450060855,20.724724638150384,19.741597486822442,18.751110891194333,17.77551795505968,16.762798652260305,15.701692486224296,14.587056328837523,13.466856888267747,12.356990850961159,11.235011006610485,10.14089035065475,9.067505905315368
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.14215116497556,-2.2453460322116614,-2.655279607432963,-2.907264143891135,-2.795215931320921,-2.772450627152772,-2.646031900533374,-2.9360679941163514,-2.473403690729781,-2.2261145711962524,-2.0321396614138267,-1.8381251244888035,-2.0362743713856064,-1.5763259127430143,-1.7090201299287004,-1.4381247987335257,-501.3463062716031
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.3224723356332,3.4897335471368818,2.6194574838052667,9.125090976613222,6.659858077687568,4.773095276634179,4.946590924621011,5.30894218711991,8.701957149422777,5.191767776625093,8.194342559194661,6.2834421668887614,3.2798201212591747
Num_Collision,0
Num_Off_Road,1
