,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182129604039,9.500692923247748,8.802159387173104,8.00234255244678,7.4070921162308325,6.601882562145308,5.980900546684108,5.159736913041909,4.482051308891686,3.6632792208082225,3.0929283017317344,3.0401723621554,3.235203317722126,3.5129845015753,3.832505943700755,4.2084947925500025,4.590785736086751,5.094320332088702,5.525002908669202,6.1026764945109075,6.5681970191736685,6.906749736791711,7.477520564051094,8.040715679535115,8.718218795307736,8.57496939284995,8.340431168882764,7.918686068985431,7.4824579103264615,6.91560870126312,6.407784882492112,6.363467739727736,6.444287862252688,6.632154500248284,6.9034637077159715,7.364581163913412,7.452053650879411,7.723499349546074,8.054437800532062,8.324399382266781,8.532446790335792,8.891692774632268,9.284304155677672,10.087979992172825,10.486630442878047,10.586319014443026,11.410670675628579,11.694867184422701,12.298091110695076,12.971028363535387,13.287141324441722,13.534604147486055,13.500231934128447,13.178735615972546,12.799152567811847,12.767470585754415,12.380790924669471,12.51162689777386,12.152163658548506,12.301489834493966,12.494982847180113,12.05156399429417,12.20605333830138,11.96128030373761,12.307603109843845,12.61286915191766,12.24136307050881,12.341320369948441,11.96507080900187,12.20343029483976,12.438449478210044,12.162456544501623,12.549799075602344,12.870520242988688,12.660097935610818,12.444719023894296,12.673616114412704,12.848926761083845,12.387552383710098,12.539091668877095,12.33073532682931,12.427623560443966,12.481166551026059,12.365741894591997,12.418467311543475,12.465973006051227,12.566018567399468,12.686404507430558,13.114207439651409,13.427884881471941,13.727427893068516,14.196248275287733,14.630103218506232
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922647137,14.561978600741746,15.457153736996787,16.28186379494291,17.02538317644324,17.713181126472104,18.32476164335573,18.87413558424952,19.34294817923569,19.733860708124304,20.05796875735326,20.35086279406631,20.648006751405934,20.966004418218166,21.320527082437177,21.708386492269362,22.130628802645003,22.59770998332892,23.10677234084126,23.665954535115656,24.27192871175911,24.934213856093056,25.645359728293315,26.398632601120696,27.186602640924924,28.00436601902862,28.822630558086395,29.607547992742486,30.341135676928776,31.03361459885865,31.669215237828492,32.298405516486554,32.938022561398576,33.581333569870495,34.21961387130839,34.88044940992518,35.5848792113523,36.32657870716851,37.11225206132582,37.93271913861235,38.75983262069196,39.57887725276339,40.38877287625971,41.21594730936373,42.12200686582469,43.08365989750507,44.11162427930874,45.219141819831044,46.38210158516467,47.59998185806858,48.87694712064231,50.19185321521705,51.521693734320735,52.838551222762284,54.11352050272091,55.38333725842997,56.63819285296549,57.879109220843496,59.115246599619155,60.33600372776452,61.575848659390836,62.79123033189972,63.98899874724251,65.19183816337501,66.40065484528365,67.63824847071244,68.86461157000241,70.08157486614543,71.2959003976178,72.50265798620228,73.73267333138641,74.96346747069386,76.19962854213404,77.46970506752864,78.74063322051722,79.99161147533849,81.2466562665344,82.52296013769248,83.77705034401376,85.00094654554296,86.21214858880326,87.4091061056592,88.61471235221022,89.82628185336152,91.04396194686804,92.26486439060086,93.48252585123629,94.7257962032553,96.00307853931214,97.3158690630973,98.66425906186758,100.05952118656775,101.49576499293364
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894314758782945,3.042930594277766,2.8794043996768384,2.7105748231825637,2.5245318341842906,2.390944486477109,2.2617602940356556,2.1730625062279287,2.072018012113761,1.9652160035100312,1.877802902095229,1.7969105539318955,1.6941610413469412,1.5798613207820698,1.4842620237334712,1.374932109451471,1.2461235395780599,1.1125473164325754,0.9538286094893532,0.7894046099159795,0.5926005802598364,0.46942350159922647,0.3618330435958867,0.1699960932856079,-0.11577341033436012,-0.4090327042108426,-0.6147128868301156,-0.8325336512388969,-1.0632088965560464,-1.258094030617871,-1.4519383920637303,-1.547023004490516,-1.541113968533977,-1.428299923606449,-1.203492701798383,-0.9243060890288414,-0.6950868469517897,-0.5411098240855933,-0.459636569215417,-0.4741500751914691,-0.6285924469905213,-0.9213667159206579,-1.3368975981949904,-1.8412878712524865,-2.346286170806122,-2.7718095563293255,-3.144951088694142,-3.4770877278385743,-3.7686377301979657,-4.124622188090583,-4.4246327153028755,-4.6741676670886845,-4.945790148272395,-5.171624009737104,-5.4089326543130545,-5.543203036895578,-5.611109390690545,-5.675360986119678,-5.701602682837954,-5.749808593300962,-5.699961590110309,-5.540083627873551,-5.337560880929807,-5.21707665691798,-5.108781843313505,-4.955278453837164,-4.760364014687496,-4.585686953209909,-4.511705118377129,-4.443236979590995,-4.357498570341737,-4.3684426856152,-4.386468546020444,-4.434491143062879,-4.559612991354899,-4.6592763232812775,-4.716241733001135,-4.70048999301066,-4.5721315515902,-4.341556924886628,-4.061341318805288,-3.7443533743645294,-3.430753949699826,-3.157581444287732,-2.9276220241081568,-2.6769144847329436,-2.3802490192025165,-2.166203766968995,-1.9857363650470266,-1.7645533510922218,-1.621516497066494,-1.5597174945585615,-1.4435785599490567
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051452048,0.9836659345342044,0.9818996130160061,0.9762947179880683,0.9726152129778588,0.9734184066816132,0.9729987438698161,0.9754375616918948,0.9737446372253955,0.9705533715542095,0.9694639758719742,0.9682126964867087,0.9643897732648316,0.9600227556338803,0.9616231392930142,0.961494527308009,0.9606637783880718,0.9605859501490457,0.9593516057581805,0.9590959652971288,0.9569951781369369,0.9685367952901252,0.9772810074835439,0.9738841763186402,0.9606910683305866,0.9534626654805127,0.9615360824143601,0.9617383794174138,0.9592257237187776,0.9598727610751745,0.9590763750547654,0.9720200772803274,0.9888987252351464,0.9994500577248033,0.9946381961204629,0.9771056415880055,0.9687272764195674,0.9749820208993735,0.9912465224457829,0.999992651095028,0.9936602798475556,0.976399364676371,0.9452296274756534,0.9075922496222713,0.9018210673912637,0.9124143537996375,0.9305062275979848,0.9478711558491787,0.9608815767282574,0.9612431829480497,0.9698398181289197,0.9774596009110554,0.9794245698407901,0.9828361519586967,0.9835291468950079,0.9910637579837855,0.9960110337999616,0.9979072927064752,0.9991042767703968,0.9992723434512653,0.9999509254763894,0.9966506723118795,0.9918302424076713,0.9940484819237239,0.9950648472629368,0.9934495763902563,0.9901369252929934,0.9903961281944411,0.9957852098544706,0.9972118352902203,0.9976224983030622,0.9997559969360712,0.9999961627429198,0.9997131638783079,0.9977270320895116,0.997340934332967,0.9984499090251925,0.9999202328414907,0.9983726572651201,0.9911890201860984,0.9823499203004363,0.9737938788477575,0.9707809078604022,0.9738758351625517,0.9793849122976495,0.9788847161694502,0.9752514165220316,0.9821404464925522,0.9867799319036349,0.9868419664422255,0.9938871680496053,0.9983414908535745,0.9971569694796334
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462556542558,-0.18000369228699278,-0.18940208541359152,-0.21644542875422013,-0.23242127158251755,-0.2290340706825722,-0.23081040797104443,-0.22027610683088414,-0.22764310109200098,-0.24088618259409666,-0.24523376498048582,-0.25012831579398714,-0.26448509451802144,-0.27992196888620774,-0.2743737195437059,-0.27482407819684995,-0.2777140703910296,-0.277983151245278,-0.2822135654592117,-0.28308113563211634,-0.29010382455709266,-0.24887040034751862,-0.21194771150439334,-0.22704539439540192,-0.27761965209587786,-0.301511103501672,-0.27467865263839675,-0.27396950479125715,-0.2826411345791467,-0.28043587956237165,-0.2831475000981132,-0.23489778492771374,-0.14859108731112455,-0.03315994743492866,0.10341595050199738,0.21275470659163362,0.24812791846289092,0.22228373517415462,0.13202398168189716,0.003833765242892743,-0.11242441128721781,-0.21597287019340905,-0.3264061141312114,-0.4198527223034106,-0.4321096647950401,-0.4092676959892997,-0.36627607129236156,-0.3186538433930179,-0.2769595557192748,-0.275701910105647,-0.2437431582048283,-0.21112254400418787,-0.20181058444041858,-0.1844806179603203,-0.18074959808524563,-0.13338900858412794,-0.08923015492943903,-0.0646609245466948,-0.04231600334509643,-0.0381416257311694,0.009906898551629384,0.08177675329993583,0.12756476882564396,0.10893858630044732,0.09922675920127728,0.1142713401077466,0.14010306624530813,0.1382588487492217,0.09171595191180214,0.07462275495524492,0.06891553438490328,0.022089513130948087,0.002770288691797431,-0.02394973837901825,-0.06738523160051195,-0.07287702452655773,-0.05565769639128889,-0.012630437609956567,0.05702663610439323,0.13245499712174713,0.18705249018851985,0.22743236691077873,0.23996755808594927,0.22708116981916926,0.20200295434405305,0.20441309265762564,0.2210987891684865,0.18814925820584646,0.16206593100419875,0.16168776474564,0.11040062131317702,0.057569676395323406,0.07535236040226989
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,2,2,2,0,2,0,0,2,2,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098875674,87.70193995077304,86.79967512013123,85.96770109141528,85.21622335777897,84.52303313138368,83.90630425052957,83.35358787437856,82.88088902405067,82.4858666949076,82.15847236511594,81.86259159955574,81.56168369839597,81.23961053609324,80.88183560508497,80.49035008818332,80.06396261556617,79.59277112841907,79.07903404669588,78.51529578101702,77.90421725903178,77.23903571481358,76.52551699396281,75.76816849608392,74.97483729758916,74.15259910258783,73.33184890484219,72.54487157355861,71.8097732937825,71.11657656727458,70.48078291335067,69.85169291484202,69.21206674781034,68.5686597948539,67.93074335198062,67.2714135312268,66.5691251464788,65.82936021549702,65.0449179059725,64.22432580549935,63.39517398038914,62.57314970151183,61.7612844935927,60.93546222625256,60.03504285979424,59.0816669254832,58.063823585270114,56.96779311557049,55.817080091679166,54.616729607160366,53.35738171750157,52.05958056209221,50.750514659431474,49.45350531410771,48.20132481683976,46.9475533196162,45.7038338237095,44.47436982742866,43.24663611886213,42.036964607290784,40.79864328758131,39.573213032779044,38.36095715572609,37.15210190367976,35.938547978590876,34.6917488525816,33.45199038036776,32.22371903024141,31.008024565559584,29.800489112977434,28.56814086494684,27.34531172608596,26.118704569971808,24.862996288421403,23.61818466515815,22.39305626822849,21.160723419856524,19.898335014874533,18.640390485759383,17.395148339351206,16.154279295037536,14.922105765789318,13.68296363489262,12.44478919345842,11.207107984882771,9.96398267352002,8.71985555006759,7.46102104713561,6.172361016648358,4.84597577367966,3.4912219859238722,2.0947543511294717,0.6544686478019481
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693900703896503,-1.0168489620162973,-1.0977351693582023,-1.1680259712840382,-1.2485222663636932,-1.3068097736047122,-1.3832711191458884,-1.447283623848989,-1.5273011496721125,-1.6049776708569254,-1.6726056702083412,-1.7041192344398013,-1.6990920988402252,-1.677926837697271,-1.6422250689917348,-1.6085144830983467,-1.5736125273828634,-1.5288085128528905,-1.4862629182767932,-1.4362617343211497,-1.3889214780147796,-1.334818455781786,-1.2864812791492284,-1.242651502121106,-1.206668801505245,-1.1777618049986671,-1.1792498022543612,-1.2130226687164196,-1.2649017202238753,-1.3068032734921076,-1.3642063460760738,-1.3709100014913531,-1.360373832968321,-1.3565930470435603,-1.3620835571267236,-1.3406701792461888,-1.297711615251984,-1.2602350690182362,-1.215557690475464,-1.1794078995268364,-1.1708481748898052,-1.1779757211226922,-1.1881347920808594,-1.1741777326598708,-1.0995806335416844,-1.0466240656889525,-0.9821566597869165,-0.9039695303003796,-0.8492869761086723,-0.7996495154812067,-0.7406521103411947,-0.7021988445906402,-0.6909340973392659,-0.7029906546762277,-0.7478195027320496,-0.7462285027764466,-0.7562805040933043,-0.7705360037191582,-0.7722662914334677,-0.7903284884286563,-0.7616786802905224,-0.7745697451977378,-0.7877441229470392,-0.7911447479536662,-0.786446074911126,-0.7532008739907212,-0.7602415277861638,-0.7717286498736513,-0.7843055353181718,-0.7924645474178504,-0.7676517519694102,-0.7771708611391155,-0.7733928438858477,-0.7442917184495954,-0.7551883767367471,-0.7748716030703413,-0.7676671516280322,-0.7376115950180093,-0.7420554708848499,-0.7547578535918227,-0.7591309556863308,-0.7678264707517819,-0.760857869103301,-0.7618255585657998,-0.7623187914243523,-0.7568746886372484,-0.7558728765475706,-0.7411654970680193,-0.711339969512748,-0.6736147570313022,-0.6452462122442122,-0.6035323652055995,301.4402857033275
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.60079416891403,7.214460838976233,7.008882554102925,9.076885575681363,8.028318424387562,8.565879286387851,8.382783884694526,9.415011827291679,7.061495888727507,10.810170495859678,9.94700290914252,7.103659010328793,3.122692611039896,3.186651375722805,7.672044785427056,8.70144793137437,8.2375800849775,8.713650763968683,8.095837363048528,8.896229551706035,7.841340890707516,7.152967685396085,10.064719258319718,8.63114664323162,7.537900546659291,10.050465296616382,4.671650026728823,9.367919591191985,7.7699713793566625,8.348622075104904,8.724052118132306,6.602763127451582,4.833679004991993,3.7204292544522573,3.3127471573674074,12.625244058343519,10.026584433478215,6.978162209447543,3.3287530531191365,3.4204991398730407,4.597327880387111,5.392341956100081,3.9264930065562145,12.32896742717209,8.93625645780329,7.2958878183778415,8.296887479607514,5.386690014346579,9.551310735630187,6.799765805280558,6.7368938752051,7.157678408555011,4.2936534195258895,7.057523881555095,7.046060441093686,4.639130923855394,8.115706805308593,5.144127707003806,8.535066876347738,5.549032713888754,5.16528582733491,5.294865349135564,10.133087635687293,7.075208903400436,6.418627369653498,4.042910861626226,3.8728665351522245,8.14504209355613,5.3144202747067055,9.824036011200246,6.672579179721724,3.8086089254117588,7.561321279208358,6.89697900954258,3.134853434411165,5.552969635452233,3.3016894646154222,5.5529041763537865,5.5195098419008595,2.1837783654984984,3.3419469901961616,2.035171922120782,5.327613250027789,3.1045364239296225,1.3883916967838956,8.233557751002314,5.6952660450559,6.017095427451324,9.18707528699927,4.771612896372313,3.506270017040079,5.94236519388176,8.138018659886251
Num_Collision,0
