,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.824573448803953,14.325165675699632,13.902409755935816,13.262288399974892,12.659138813542386,12.069800910595628,12.029466796507773,12.260710849970973,12.385390062881537,12.810280869276607,12.546312290866855,12.055968104372834,11.620466971884118,11.00393807324162,10.482479308923956,9.747906619247948,9.227648939225196,8.449105074944034,7.8806623820379835,7.059714771719474,6.860732335886557,6.35116709872054,5.790533437572664,5.772608682818408,5.804768438528628,5.925472433471364,6.159015613723982,6.63838354708725,6.855888141789818,6.399459831972647,6.804621480058667,7.312158222219938,7.855913498099392,8.205279397967075,8.392601253845406,8.789416976024262,9.33602746989727,9.91413093830145,10.53497402540977,10.886632605679633,11.310440478288143,11.772735022611435,12.07647853642572,12.354446655905706,12.656054080367305,12.952891311260332,12.789923732120107,12.48463569876437,12.741216168354187,12.816155314605274,12.554923966559896,12.659067487489118,12.867316293099263,13.041172850660711,13.19087879504324,13.596889420985526,13.808042327358445,14.268349634765212,14.963376685429305,14.9137148235159,15.10101690451556,14.855298059408556,14.719587225255038,14.810590407366634,14.87263573931151,14.325158978278763,14.399342082477782,14.4406944222737,14.458905027620695,14.745206370660467,14.87212281984511,15.10133291905779,14.752711471326498,14.290655224700005,14.378796707135477
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.661792658471775,20.097067594449157,21.480242954587894,22.82409985975207,24.09506774836839,25.300706771940803,26.477209996933816,27.670366674723283,28.877715103864766,30.114843756975894,31.355997309554958,32.56712466290177,33.72424590356664,34.83570816044594,35.882918038993935,36.88160641926572,37.80891329312614,38.68517506806309,39.48373389716472,40.22301538059825,40.89056448845991,41.51253035275771,42.10690901960518,42.671663913949,43.21120315237906,43.71407343524204,44.17122825846723,44.634105414435346,45.164137578599785,45.729473533150234,46.31717392458879,46.92812709496752,47.58987808124568,48.316967106413145,49.10319572977103,49.94463063618399,50.846046362708975,51.79600067175081,52.79142289036796,53.84138175425105,54.94643878729861,56.10242032671056,57.28899042098501,58.50206925411013,59.74835618661498,61.03086646542625,62.312839119986926,63.547573077507344,64.7681995008767,66.01736544020453,67.2683062192841,68.51001197059405,69.78053314829543,71.0763609803861,72.38300454878048,73.70378360751805,75.06365294459157,76.45776958846892,77.9167477523003,79.40011630370508,80.88394486639035,82.37875085134515,83.85576931722291,85.32995605625835,86.8150193651464,88.27027639153998,89.70152806209762,91.14363960241492,92.58660978137003,94.03699855655191,95.51327876164349,97.01103350133727,98.50382421161864,99.95064935850483,101.3819146437877
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.782617455024302,4.529050319778491,4.263395935445697,4.0625222285294535,3.821642910926179,3.5546363395156892,3.290180451580931,3.058490406887133,2.8009558504582968,2.5596059538374702,2.296101689157399,2.0812492035416255,1.8448539973447797,1.6352453570268861,1.4117426576664407,1.2432953461417229,1.0635148095552576,0.9377450581238475,0.7930181056705508,0.6834704480149048,0.49091129064278183,0.2759640920268164,0.15624013814448248,0.035268809830207,-0.17344353016272407,-0.47374939207604294,-0.867853162488271,-1.3150054278305476,-1.7349281479740424,-2.0799825736952764,-2.3766426969581196,-2.7322615718545897,-3.1049978660283473,-3.4500884442134714,-3.7128732978931436,-3.8778849315563804,-3.9791771106740588,-4.141481982849254,-4.3773044479315555,-4.589490115302918,-4.69212068751413,-4.738366751807672,-4.864219293808974,-5.036117916497299,-5.130602108652341,-5.135606251551149,-5.006420998592081,-4.743607146311393,-4.423446864318852,-4.147960948528359,-3.9255402827207435,-3.7034368596869625,-3.582199191710033,-3.576770955414197,-3.6936925831763068,-3.9122865941826137,-4.08932666780523,-4.190797733420521,-4.305769717531657,-4.508907932895012,-4.747664991086157,-4.897062196698428,-4.936068272977182,-4.883136115144934,-4.886238022682141,-4.9910907688015245,-5.11960167783277,-5.155966886811003,-5.081903501524934,-4.913565953625313,-4.796312042345633,-4.758761769555536,-4.68757463665044,-4.577639646920055,-4.485881415173219
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9797412581270406,0.9825430988252268,0.982770719594432,0.9858362509364652,0.9828587422398435,0.9784233627886609,0.9775044701953218,0.9794699515254566,0.9791418383106254,0.9800420528950811,0.9795654797861084,0.9821106077821037,0.9812373186540932,0.9812048138817707,0.9792159187423807,0.9809718485898175,0.9814216074976474,0.9833344119395484,0.9833498749669033,0.9833955949476018,0.9754899512120686,0.9662461854638292,0.9715702850955887,0.97324430868807,0.9615832253591228,0.9341266743182635,0.8856334515666923,0.8353657414546991,0.8189396206656865,0.8339057022403905,0.8564307210770531,0.8593703408775649,0.8650969986707555,0.8840835380895022,0.9167921097247816,0.9524954474738472,0.9761374386669823,0.9807403520779692,0.9775767495125542,0.9844567587911947,0.9933152214446503,0.9972794954010424,0.9955174394632893,0.9930100380101453,0.9967031495208146,0.9999830327845033,0.9958368006627755,0.9852171300287322,0.976027153404789,0.9770732056038043,0.98127985603178,0.9836658976741379,0.9919390110726156,0.9986880720220789,0.9993643179102378,0.9938070454868083,0.9930535815001651,0.9977502323899767,0.9982981635725052,0.9936759604580884,0.9902257300908635,0.9939321647621757,0.9985960371316167,0.9999931873208727,0.9999941200385567,0.9987268989967119,0.9974017884736469,0.9992353197254965,0.9997673098465668,0.9967167349449011,0.9970972170806194,0.9991572967896049,0.998927339120372,0.9977745357265392,0.9980945635299742
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.20026748893328547,-0.18603510139465776,-0.1848288741183106,-0.16771072219609232,-0.18436022565269583,-0.20661007513993235,-0.21091470017085867,-0.20159021320173182,-0.20317790349762202,-0.1987902778236278,-0.2011255100960873,-0.18830494970092213,-0.19280384975545875,-0.1929692027636528,-0.20282057213585417,-0.19415002517196916,-0.191863566986371,-0.18180603481596133,-0.18172238002672012,-0.18147480221136056,-0.22004398443101314,-0.25762047487845235,-0.23675130647849968,-0.22977274774498535,-0.27451357108155244,-0.35694167076302674,-0.46438495826853327,-0.5496945315389637,-0.5738796892240929,-0.5519069484713535,-0.5162619683798515,-0.5113537104783517,-0.5016046081236205,-0.46732889668749095,-0.39936478005250275,-0.3045528238936484,-0.21715363416867628,-0.19531605619093634,-0.21057943587271016,-0.1756271336392406,-0.11543340437830485,-0.07371301142025247,-0.09457815669834214,-0.1180299301494741,-0.08113465187753455,0.005825301975612115,0.09115408079580184,0.17131026442670627,0.21764879006450863,0.21290361878349112,0.19258723775538453,0.1800038937160315,0.12671621171847527,0.051206784714751354,-0.03565052717429501,-0.11111955876793615,-0.11766301147639792,-0.0670408365531592,-0.05831617792485658,-0.11228573198628408,-0.13947402434151093,-0.10999478101789745,-0.05297126225634827,0.0036912480060331846,-0.0034292693555209386,-0.05044384224473425,-0.07203938054682656,-0.03909956282472762,0.021571420031117748,0.08096758784091225,0.07613894988824124,0.041045051736957446,0.04630519579802437,0.06667815126178239,0.06170285448753914
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,0,0,2,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.0166578800147,82.56206583341651,81.15803851171833,79.80028248891217,78.51070911224342,77.28345945675575,76.0856989382442,74.87498770835417,73.64770271165686,72.39263406722284,71.13159077868063,69.90536970177145,68.7310180726551,67.60483880321455,66.5415488395622,65.53174137947093,64.59213098774163,63.70821518254941,62.90011239486068,62.15415850348779,61.47274849913836,60.83526641790342,60.233215947783705,59.66068759162129,59.10672430958456,58.583245254147,58.100427667104306,57.611101493588926,57.0591373097016,56.47792900537942,55.8781050977414,55.25432258915697,54.581307685389014,53.84586440098614,53.054653430241224,52.21072050984473,51.308022295272764,50.356322170047015,49.35919617417084,48.30862524545184,47.203601061358356,46.04771047464503,44.86163621445612,43.64985223131152,42.40464139877861,41.12228654453433,39.83897204350539,38.60259987018563,37.382341738982234,36.135787939328715,34.88871623720037,33.65262516680787,32.38628022553646,31.091336117712757,29.78158033525893,28.455157907940823,27.09165343939865,25.695906790268808,24.23535926042752,22.750177546363982,21.266397371396845,19.773102638762868,18.296854124158322,16.82200501387889,15.337184589752722,13.88452185206419,12.458253637707296,11.01911304015826,9.574251655852764,8.11809508612242,6.63890347949583,5.140678466380639,3.6466916258478426,2.199872166114679,0.7807268708518108
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5090165218858971,-0.5454079534018064,-0.5959726783018198,-0.6422439771938429,-0.7104266233312444,-0.7727503445123318,-0.8022394814884564,-0.7892887701099625,-0.7727150033027073,-0.7449313555659671,-0.7389567114577886,-0.7737789230908163,-0.8256483708836555,-0.8738207305594443,-0.9367100363476482,-0.9901925399087332,-1.0603896082706967,-1.116084194807783,-1.191897212311268,-1.254046108627115,-1.3185899956505764,-1.3625179187650502,-1.3979495298802789,-1.4274716438375918,-1.446036717963267,-1.476520944562445,-1.517182412957304,-1.5106738264846271,-1.4480358161126645,-1.4187916956778253,-1.4001760923619742,-1.3762174914155736,-1.3269850962320433,-1.2645567155971236,-1.2087890292550867,-1.1560670796035026,-1.0973017854280442,-1.0482998747742442,-1.0028740041238322,-0.9494290712809956,-0.8949758159065127,-0.8441094132866738,-0.81392573981109,-0.7882160168554009,-0.7547891674670879,-0.7176451457557249,-0.71668549897106,-0.7636278266802421,-0.7797418687965987,-0.753446200346481,-0.7529282978716552,-0.7639089296075028,-0.733655058728587,-0.705055892176297,-0.6902442175461729,-0.6735775726818893,-0.6364955314578324,-0.604253350870156,-0.5394524701587109,-0.5148182859364603,-0.5162198250328665,-0.5067052673660228,-0.5237514853954544,-0.5251508897205639,-0.5151795758738356,-0.5473372623114674,-0.5737317856431048,-0.5608594024509639,-0.5551386156945064,-0.5438434302696553,-0.52080839337341,-0.5017749868848096,-0.5060131594672033,-0.5531805402668364,301.41914529526287
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.316823998558664,7.66459813153454,7.212360906416802,7.701238199271201,6.103606493584573,8.223052359739446,8.395381206407807,6.250914929792098,6.03542653982273,7.734273512321533,7.139440879990808,7.389222553113447,6.754310180456653,8.846321559512743,8.275351752410025,8.161120730997004,7.181304666689506,8.729718812328981,7.008191498874528,9.778294308785423,7.803800657952075,8.984584455276032,9.101962855329813,9.069877153173596,6.835055481630795,5.1349520441921,4.042432483846889,11.64181374689227,9.830821095613858,8.326552267428353,5.917005693231579,5.494165823255458,5.587454729532485,7.004004835222782,4.345655602418036,4.8460140718807665,10.128243328314259,10.819265826505918,6.436670284709071,6.8061809244487215,6.453935116430735,8.529757705747432,8.04280613847255,7.686821046490837,4.720842885520927,3.001433228464168,3.28179082887112,4.834155936384547,8.387194277693869,7.757546342465768,5.931658275123345,6.360851949303722,4.856165302136536,2.7354529805771035,1.7972739742387025,7.637323387118829,10.01705430619937,5.442866919682185,8.738343487421206,4.129799535923846,10.43199088204764,6.419002700000337,3.194807068430745,5.902743982383833,8.195992212718078,6.8860220760276345,10.03110310410343,5.576255123041832,2.8299288446853734,6.639770524455823,8.271800265729947,3.4394883948340564,4.54820141527883,5.209732000232186,8.044313652456546
Num_Collision,0
