,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.241621748471392,9.458870506788143,9.463058917642266,9.691403667412425,10.009840338427804,10.40551494050902,10.729558204447127,11.03723651879132,10.942909627933393,11.391377147466521,11.887570924517066,11.550386164457354,11.901523169170686,12.06356060874065,11.77776964069593,11.816159191668618,11.940320678369007,12.093275168685853,12.099650048046218,12.31286667371052,11.926369984131865,11.76344527929956,11.35370154934435,10.77130419193315,10.812678123316632,10.449394898372901,10.592475821641264,10.70398956357452,10.988200216156189,11.16804256506079,11.640421144484582,11.625941358406706,11.22185444049859,10.855674009567975,10.962990963036654,10.613651916835465,10.800678086602248,10.3373430447169,9.925864869917334,10.06449304906175,10.42765963551856,10.852413663937114,10.488053474164834,10.712186043679647,11.184407937462215,11.701229511518749,11.423559853749301,11.682402235642906,12.151014776579903,12.000572148355667,12.271754983486888,12.573521859152521,12.935280813518796,13.32086703850602,13.768690638153451,13.715493116881266,14.02164930719778,13.908447858808977,13.614478064315302,13.236827789336195,12.792570178703393,12.318628116205081,12.385336961305955,11.84680426712728,12.013910457411182,12.238572092011998,12.027563313438653,11.43422600854292,11.548528436845583,11.882652913360308,12.27713197089282,11.993766379228521,12.368711603514791,12.071588445190718,12.358563835797787,11.999834477186063,12.314092464917247,12.542158653497903,12.834029624922394,12.611822781132512,12.279244880816178,12.446904910501978,12.723213584294442,12.940555279191274,12.540342284240717
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.967683118939734,15.938521042066593,16.85074905196866,17.77730928295101,18.738224606591466,19.740786206566202,20.774558348658342,21.830745443574422,22.904914332315194,23.989794821742112,25.128345524255636,26.270169470343156,27.38229075450918,28.521285659680373,29.676072840943206,30.840169981149916,32.02562229406142,33.225880050971696,34.422732985163705,35.61235490665623,36.80715395416537,37.981709438240706,39.13478169737463,40.2342857005157,41.30111348784489,42.36262265795799,43.414892561466495,44.47289642647903,45.541444507553585,46.63997344951637,47.77465572154911,48.93715612835478,50.07588115678743,51.16876799290856,52.25175848149287,53.32164250198551,54.38683500203663,55.44324257993543,56.448257363274216,57.442771607062895,58.46685093509379,59.52766112206275,60.595054254017185,61.651977320661636,62.74289997175984,63.881597177353875,65.03839859500201,66.19311527140798,67.38071878257854,68.58918888975717,69.8026711421688,71.042490916613,72.31786915479323,73.6314684290838,74.98566927081879,76.35890135796001,77.7440559491437,79.13911663578313,80.50563332822581,81.83158818509202,83.10843525694227,84.34029681632764,85.55915006871847,86.75231272515532,87.92655751924565,89.12681798280668,90.3321352989219,91.49748381279285,92.61895538861928,93.7629150040957,94.95090894849832,96.14992060388104,97.36044668691282,98.57768323376943,99.79814134415537,101.01527818726014,102.23121917626943,103.47356145486157,104.74286548874566,106.01663865820612,107.25683371463808,108.49226797326938,109.7511749189688,111.03451663694528,112.29919208736666
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.4149789356928637,2.2399005643239667,2.000988637988257,1.7564476954225532,1.5372602333801417,1.3415685538612412,1.1133487457243105,0.8381475776048823,0.5901950672612853,0.32157482879232285,0.07533898437602278,-0.19530835200496505,-0.5608003457581907,-0.9444409443613175,-1.2389355589524726,-1.4215284082371293,-1.489718653361796,-1.4370118482529306,-1.260354281824023,-0.9902383364528424,-0.7745153764153875,-0.6569857780110878,-0.6055282128384859,-0.48735204804248944,-0.3335803169195764,-0.26190841793919817,-0.26962328365774346,-0.3919881488244065,-0.5874821780482681,-0.7215714768739971,-0.8156416166750866,-0.9273411299732198,-1.037029541978593,-1.174883673366752,-1.286389654365451,-1.4220365194997167,-1.4758730691139885,-1.556494780525476,-1.6647114622727277,-1.7008193609404376,-1.7556665359614445,-1.8477362049267558,-1.9136549594200472,-1.8789433766542536,-1.772823726196537,-1.6662963847842491,-1.620225102284723,-1.6126870730858287,-1.536061634684629,-1.5014898285577691,-1.450062723165969,-1.3484265628515586,-1.3294805727253562,-1.3821818877951728,-1.3685407420384437,-1.2921089546473774,-1.2950292197269628,-1.3940045076146972,-1.5510074730432257,-1.756179566756994,-2.0031001176839944,-2.242926832406918,-2.4400266511807795,-2.644796718719635,-2.8561898277838296,-3.031308441185462,-3.165290822422712,-3.314192957721404,-3.5523402546915483,-3.809005718581998,-4.031600073689714,-4.213387750259948,-4.354741210593316,-4.4540287696024405,-4.511073895046375,-4.535426282002085,-4.5707579345326055,-4.576288713335743,-4.531901707191738,-4.573263243545686,-4.66234958867773,-4.714243153840197,-4.730208088362336,-4.772717358270045,-4.915170892836891
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9705224136524173,0.9758823167151073,0.9713554828859253,0.9695550142540523,0.9725234025858022,0.9774385411232719,0.9764055428083412,0.9724634494330745,0.9730267619202021,0.9720235352546276,0.9753782384197786,0.9734314541788157,0.9606279898937964,0.9544974073632676,0.9639256760579291,0.9794406129193133,0.9929555042011228,0.9997038681748402,0.997177262567727,0.9874982693281077,0.9861117957883969,0.9919949374512548,0.9965413817506849,0.994982487973519,0.9925711596249361,0.9957752753326742,0.9992712418445721,0.999038154987642,0.9934897612796182,0.9934202625614087,0.9964378383357381,0.9960695368362683,0.9954491606421584,0.9940656088102874,0.9941734593390349,0.993392588001001,0.9967550928180302,0.9967343690295708,0.9957815000323962,0.9979542951112517,0.9982149907265939,0.9972234270626481,0.9978721616347517,0.9999278338617935,0.9989779276695391,0.9975146296219972,0.9987120213885042,0.9995836669128586,0.9987872661292347,0.9993611768716728,0.9991025738256375,0.9980131048917731,0.9994941047206012,0.9999494436263241,0.9999857267620395,0.99939901377005,0.999962660994547,0.9990928570450984,0.9961262731216728,0.9916962574736259,0.986085925890928,0.983716528579097,0.9859697349819052,0.9854139898092165,0.9849518199894636,0.9878450748799535,0.9916376480402431,0.9914633526941874,0.9845483656986658,0.9802607951770694,0.982062470298646,0.9861666379184548,0.9906681266144982,0.9945700810551044,0.9975167821399566,0.9991463494173641,0.9993653027722958,0.9998922977212814,0.9999258060382696,0.9998542228813643,0.998884652796326,0.9990823511979184,0.9997009752041074,0.9994702933128173,0.9966330874092171
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.24101088066368734,-0.21829728336091364,-0.23763107092181962,-0.2448735884794938,-0.2328051361609828,-0.21122002349874366,-0.21594493736401552,-0.2330554430102978,-0.2306922638214954,-0.2348834751767263,-0.22053864064405931,-0.2289786103882112,-0.2778378394542476,-0.29821921356076386,-0.2661715443774265,-0.20173270871189897,-0.11848783345430065,-0.02433466573145527,0.07508333382272311,0.157629845124558,0.16608288956717643,0.1262776467593573,0.08309798107316373,0.10004923101166799,0.12166549667350054,0.09182374984793866,0.038170475794868985,-0.043849342969856854,-0.11392143886278543,-0.11452590070556923,-0.0843305065370855,-0.0885747017312613,-0.09529411617105363,-0.1087821923875071,-0.10779208109066422,-0.11476570090699299,-0.08049400562352416,-0.08075021730759165,-0.09175622155053603,-0.06393140753185961,-0.05972296282591824,-0.07446768774057219,-0.06520083614792131,-0.012013620123075509,0.04520066403354324,0.07045966001968562,0.05073754363474728,0.028852952033429143,0.04923410421739467,0.03573846893286143,0.04235619169598057,0.06300668586969732,0.031804632190356986,-0.010055356353947867,0.005342871156569874,0.034664265107618955,0.008641563325273058,-0.04258477429155435,-0.08793433912145268,-0.12860222747994687,-0.16623641827178298,-0.17972699129593955,-0.16692417949389973,-0.17017423038839144,-0.1728291419276369,-0.15544165476286895,-0.1290533803866249,-0.13038565973450242,-0.17511286531858908,-0.19770880971474078,-0.18855583902632417,-0.1657569372804987,-0.1362962321934119,-0.10406898611038286,-0.07042917967111616,-0.041310681983652585,-0.035622908567908236,-0.014676271926353374,0.012181232233097684,-0.01707433706774663,-0.04721705632462932,-0.04283054429772175,-0.024453224244600925,-0.0325443203215383,-0.08199078656271025
Operations,1,1,1,0,0,1,1,1,1,1,1,3,3,3,2,0,0,1,3,2,1,2,0,2,2,2,2,2,2,1,0,1,1,0,1,0,0,0,0,0,2,1,1,3,1,3,1,1,3,3,3,1,2,2,3,1,0,0,3,0,0,0,0,0,1,2,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.26687306651002,86.28937152073088,85.36805173138295,84.43267610183142,83.46438251227805,82.45566075637713,81.41504110375234,80.35114957804976,79.27071942640308,78.17972948797596,77.03627574309549,75.88980093626057,74.77270657115649,73.63028141311358,72.47416149614484,71.3098234702033,70.12440011742905,68.92411417450948,67.7274625206889,66.53906430233067,65.34608546637236,64.17288991282797,63.02055073011069,61.922819846260275,60.85868235018953,59.79869929498893,58.74647996354837,57.68636203274076,56.6147564658391,55.514487354495415,54.37876135285743,53.21517215434973,52.07556369868641,50.98184301430476,49.898429711322095,48.828350967232154,47.763184519691954,46.706933471679925,45.70236019152524,44.708067333233856,43.684387502073065,42.624420170646545,41.5578021571895,40.50055059834897,39.40862089668504,38.269151553451024,37.11210378039942,35.957363492042965,34.769449230387465,33.5608896829361,32.34733124478495,31.107598739222688,29.832279802419837,28.518558315556838,27.164384491109487,25.791438691166594,24.40628795119918,23.010898712989984,21.644721881337787,20.32109024347933,19.05030597768805,17.828429923562865,16.621812349224193,15.445854229039703,14.29517451780909,13.12176097854424,11.945184914040526,10.818586769523218,9.76538116799203,8.719090624237937,7.656159562975666,6.615986050374734,5.614106733128479,4.683086684164005,3.8794135810065593,3.310147866534988,3.1459624558694586,3.41718202226046,4.046057223678656,4.985698801332674,6.046055380856537,7.144089527158335,8.28835219563689,9.494014652037723,10.73227077934762
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9667876427995026,-1.022498454220866,-1.0786802106520668,-1.0646243704484704,-1.0317064104466311,-0.9912782440990782,-0.959380347375216,-0.9361084742974128,-0.9195698483533192,-0.9090100615728858,-0.9601964080966381,-1.112049109258352,-2.1911608328046026,-3.3076199344998027,-3.435881644518325,-2.6318367728420102,-1.235624082608839,-0.7997140570804362,-0.8033483461794333,-0.8116017816417553,-0.8070211640416716,-0.8268044464556255,-0.8476608172827298,-0.9022691161495757,-0.9358625039292576,-0.940016944799396,-0.9477806685594317,-0.9398820691924001,-0.9283944330983331,-0.8997308886563218,-0.864273998362016,-0.8364108014922991,-0.8603915443366787,-0.9062793156183488,-0.916586697017344,-0.9299212559100525,-0.9348335524597999,-0.9437489519879634,-0.9954267198453195,-1.0057071417086192,-0.9763201688392087,-0.9400326685734797,-0.9333819865429547,-0.9427484411594733,-0.9080702983360638,-0.8605306567659881,-0.8429522269483982,-0.8452597116435356,-0.812085738344507,-0.7914404525486347,-0.7864415618488465,-0.7602674944377412,-0.7246810631971492,-0.6862785131370011,-0.6458261755526493,-0.6270542000571062,-0.6148492600325852,-0.6046107617908056,-0.6338231683478028,-0.6763683621415417,-0.7292157342087222,-0.7781239458748139,-0.7933824256613278,-0.8240418798155122,-0.849320288769384,-0.8265864607351503,-0.8234239354962849,-0.8734018554826939,-0.9467943984688123,-0.9537094562459068,-0.9370689387377285,-0.9598264873990683,-0.9981206827537452,-1.0689799510355256,-1.1963268968425544,-1.4307342855284286,-1.8358145893344706,-2.2712195663910015,-2.628875201418196,-2.939641577654018,-3.0603565795238623,-3.0980341463017984,-3.1442626684785546,-3.205662456400834,-503.2382561273099
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,8.893817149153557,8.189484827539035,5.764106629475783,4.744386613650417,3.820996726247482,4.069066164195868,8.56540726412812,6.5838814330571305,3.9224935513306898,5.360312544143292,5.489168517782038,8.31072355921711,4.772785829727323,9.394843669079714,7.161548692190883,3.4937127323956516,2.2355228589027227,1.794626088212807,0.47753869375192287,8.432029391977668,10.161283861983401,5.642783509053581,7.454588643485984,8.626259719779153,5.868090794423665,5.2729591379339285,5.33037350212256,3.1390646104993483,8.930224851258924,8.74477047765159,6.851219345772744,4.52424296371035,8.599607774372421,7.689028515984225,6.013270404762883,7.505407649967906,2.3092131078996667,9.338211679257764,7.373876005667645,1.5998664729228964,5.477927264737366,4.7204303125904685,8.495605758214674,5.583342214323724,6.465803534284451,7.154077885734469,7.827880981616603,7.697531623744658,4.695472607898733,4.950833757356683,8.1786376851479,6.280400230526544,7.102705197472273,6.573972077507651,8.558002850412198,5.33296015293765,7.0879018988641995,1.391638056292325,3.044266608439217,3.7951581634643867,4.445658453021458,7.172906665350553,2.736343005976309,7.3017029949071635,3.60322566200493,3.125660248808205,2.319716963265914,9.789307127067449,4.057451304400103,7.5950305541614505,5.125153570195922,3.169902936927942,3.8168030216585307,2.9831485470149985,2.8725750511306107,3.727693261935142,5.524468884113891,7.160306750543208,7.298646531824036,7.021522510273267,6.067328621329226,4.118332167080169,2.955793821389757,8.014665407329398,5.6337864251336
Num_Collision,0
