,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.099691883693326,13.64924720430336,13.062248394215516,12.56652925131235,11.848966343659702,11.320002649700482,10.557986292005792,9.976399617059313,9.175902627905414,8.595160714550653,7.777541164608715,7.2110175155140785,7.0637950647127,7.0197389072866505,7.314809132935161,7.4270636779410815,7.914388199028346,8.414290906374214,8.838652828108877,9.2628396628116,9.468135046288857,10.014380714701835,10.599129376384788,11.240728863240628,11.849568146257155,12.307805869364444,12.206311119542113,12.465706936853502,12.714704956754225,12.865181948557638,13.353284499762623,13.873958955375572,14.259416631273085,14.175497598503684,14.42874073280495,14.338385931278966,14.643974484447513,14.454503097342315,14.654435018788469,14.713979573351562,14.791246869597616,14.785727033243004,14.784566544856915,14.686851116012853,14.721033450347509,14.787876925804747,14.85702584760659,14.769863112299808,14.73295689499695,14.722640414995883,14.133577728190234,14.226705598370943,14.296648404871743,14.529604058497195,14.835958072373485,15.061682228077082,14.635329177170618,14.779124137785153,14.943689551393028,14.84232098382245,14.754351332040828,14.333861188771468,14.245363122862829,13.693972119532667
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.91029472432789,24.252806568567415,25.55683357953037,26.805207260083723,28.011612648385498,29.14847514132918,30.235637786910768,31.24729092219428,32.201246245866294,33.078579973660645,33.8931638683977,34.63128873658298,35.33644485759586,36.016239946251915,36.68798482090418,37.39818241390703,38.140550390906995,38.922357888635155,39.74760877158322,40.60275467495487,41.5088030511594,42.46159428422668,43.45594620925009,44.4935023420848,45.58773315339286,46.7190862767516,47.89219202435012,49.08224465633485,50.28576794272611,51.52883121029373,52.815361037412266,54.13917291766214,55.500390106087316,56.88968848503536,58.30654072954551,59.7423756116707,61.176235451846466,62.621715700178946,64.07232848556458,65.54228147717785,67.01409418048532,68.49406281700995,69.97123720115711,71.44509345654548,72.90970895675018,74.38539569272103,75.86677076978474,77.34855793656243,78.8178969863875,80.29134976617088,81.73048729312048,83.14464065090988,84.57110028093834,86.01162651260344,87.48018047412087,88.97437841300466,90.46344191929917,91.93148360505964,93.41810753866801,94.90639247732481,96.38609002483676,97.83386423488848,99.26075985559645,100.65219877923253
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.9217729770966656,3.5820396414974107,3.297836618014836,3.0213023876178533,2.8221642994928726,2.622923080560288,2.4849618255119093,2.338311047718523,2.238255450144683,2.1232221723691467,2.0391609429490516,1.9360745367709016,1.8440287867747813,1.6611699608485277,1.4149657299325604,1.2091261351410747,1.0116297153181715,0.7700186838143955,0.5105463510713604,0.20587799874042856,-0.028371179868581196,-0.22677731692612707,-0.5070298017884087,-0.8598919292024686,-1.2411281891649177,-1.6742330779924441,-2.0306795729109126,-2.367110171757249,-2.7453564301189552,-3.0419356009693606,-3.286211921195411,-3.609132651633993,-3.9893282326123827,-4.289106699164716,-4.475564098867861,-4.589561721740633,-4.774746200794991,-4.956915571341464,-5.06628959423573,-5.061103518767367,-4.969462033343499,-4.941856342129753,-4.972218616891456,-4.918643584316513,-4.797818477915849,-4.753731562214822,-4.7754076390333156,-4.718483104547225,-4.602153317078367,-4.569161471722154,-4.643168800754765,-4.751126418460786,-4.770997976686132,-4.716681264704244,-4.7302208538352275,-4.806709719702707,-4.80365440549517,-4.735546289756929,-4.743416576572122,-4.804039937819013,-4.776875049730909,-4.689448212760751,-4.685131150731239,-4.785858637615361
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9772519588761616,0.9731144736684448,0.9749218624428564,0.9761866379602695,0.9810178893721417,0.9828109400910818,0.9860522311289742,0.9872271614352708,0.9889699373896665,0.9897530033853674,0.9899742841752064,0.9898696281380905,0.9902502963830195,0.9823356288197591,0.9689068276002388,0.9661723401826133,0.9658134165369834,0.9619835866836862,0.9579256212854401,0.9515740458128432,0.9606669196918137,0.9700199596058081,0.9659474258864588,0.9571133870696468,0.9496931787601302,0.9419792557537869,0.9518751209672377,0.9572132512347793,0.9559785861234632,0.9671215110164497,0.976510327709259,0.9729278098345354,0.9678838753100897,0.9749890279977522,0.9869558608643987,0.9937893275402434,0.992234804077108,0.9924215873958528,0.9960258863835232,0.9996550399220296,0.99956953265798,0.9998184914160302,0.9999898416311037,0.999685559076757,0.9981943613550647,0.9993056587584653,0.9999848875745627,0.9995470451775135,0.9982328248254804,0.9994784594492062,0.9997137591986559,0.9985522141924341,0.9996751253314586,0.9999094352958042,0.9999903456766078,0.9994550948919376,0.999975147253354,0.9996710529806588,0.9999974315965108,0.9997335358851799,0.9999759592766745,0.9992443324781726,0.9999144240365306,0.9990724563863865
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21208160899216355,-0.2303219944707528,-0.22254743793392043,-0.21693235781649928,-0.1939172522800081,-0.18461488574132892,-0.16643616639892905,-0.1593189622250212,-0.14811638308937702,-0.1427900286772321,-0.14124771386393398,-0.14197929176382842,-0.13929949932911465,-0.18712752964566265,-0.24742586653307092,-0.25789728394469846,-0.25923820018886,-0.27310726638299254,-0.2870165571616095,-0.3074196404515771,-0.2777032038163086,-0.24302526199213612,-0.2587384208487873,-0.2897135901059328,-0.3131818420925446,-0.335671091590476,-0.3064861401166563,-0.28938346818804855,-0.29343643753525944,-0.2543147320334768,-0.21547060095789267,-0.23110923142655734,-0.25139770069498,-0.22225299836897228,-0.16099108268911602,-0.11127790646444988,-0.1243788309080895,-0.1228795868755086,-0.08906421084766329,-0.02626406591686266,0.02933853067056085,0.019052144828693655,-0.004507397763687836,0.025075545325908815,0.06006677083841484,0.03725856107406106,0.005497692469502915,0.030094924437551317,0.059424131806379114,0.032292554823696265,-0.023924875525108392,-0.05379103579024312,-0.025488110827059735,0.013458127894547063,-0.004394149926698986,-0.033007776273902875,-0.0070501684825996416,0.025647335778608723,0.002266451054356446,-0.02308370045109142,0.006934036969518027,0.038868547827919396,0.01308222472261947,-0.043060734899347225
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,0,2,2,2,2,3,3,0,3,0,3,3,0,0,0,0,0,3,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.69938264362163,78.32841797041385,77.00192749219902,75.7318667279569,74.51155829771109,73.36052265486923,72.26505445079162,71.24389564247721,70.28472865373018,69.40036051223933,68.58146295466197,67.83682073020513,67.12607179960345,66.4319191577708,65.74013950357708,65.01418226061598,64.25721669047952,63.4574599164639,62.61341793693867,61.73660279553173,60.81521779841698,59.85028629299727,58.83838711860771,57.77935053974311,56.66344128269601,55.50943581215177,54.31982953930253,53.115796406617704,51.898305448952925,50.645935868497986,49.35281711601606,48.021584503590056,46.65394552142025,45.261557485294325,43.8437101445428,42.407633230124766,40.97402842890838,39.529664049599646,38.08021207148408,36.610299330382425,35.13757933582695,33.65741406763377,32.18062026456241,30.70629588742054,29.24079008552085,27.76489215921996,26.283648089133152,24.801608396935908,23.332108361996447,21.85871704795659,20.419513376982938,19.005765591756827,17.579492316671235,16.13862245047688,14.670184164906681,13.176856245641218,11.687904008549117,10.219098558531803,8.73267728507283,7.245792357287941,5.765881676688148,4.316597705478186,2.8898416831600193,1.5063177272542834
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.8978228705030737,-1.7136594983931221,-2.57429012930509,-0.9287684678996375,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5732653418114495,-0.62903532679222,-0.6735095217851637,-0.7299392357578824,-0.7796915697541777,-0.8489643571581524,-0.9045317959223951,-0.9788411916855893,-1.0408330112529711,-1.115631858509147,-1.181102442422656,-1.2553577755431462,-1.2892510693983041,-1.3058473581673695,-1.3082203458062764,-1.2740427570388988,-1.2430344298635418,-1.200243225984373,-1.1559580204747704,-1.1231848585930635,-1.0786150028852504,-1.0350684945802797,-0.9881008256104522,-0.9409634211354003,-0.8840907429528997,-0.8459945294557514,-0.8103937271507604,-0.7959668673151725,-0.7825090423352279,-0.7476304195450609,-0.7068812475180692,-0.6687673875740003,-0.6323610178301919,-0.6076119638740778,-0.5821526592484716,-0.563923085581969,-0.5663951987836171,-0.5556356206912625,-0.5505480218844312,-0.5300872588983481,-0.5272800054445241,-0.5198347318068315,-0.5232061969286264,-0.525675622858131,-0.5344941981003117,-0.5241020736991118,-0.5187559299131905,-0.5179603078027561,-0.5304999650605389,-0.5266086859601415,-0.5607963290263491,-0.5862522147738893,-0.5737267249144082,-0.5591301338056454,-0.5315617144298024,-0.5066720807345355,-0.5110477629078982,-0.5311945499826862,-0.5135787265410272,-0.5131150722151112,-0.5200893194002072,-0.5507160287900374,-0.5732439776818334,301.38352395590573
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,8.155960715622223,8.091706146800998,6.920375363399555,8.389468440844196,7.568906057270937,6.4092641260796235,8.162623525822305,6.698517288414798,8.946884417049072,7.08385256731454,9.91501724426977,7.667166094721759,8.028409549487815,6.442885503059331,5.1829148295218,8.651162157469116,7.823659204568697,7.23500524655961,8.124550860435813,7.7558223355526685,6.740215103866255,8.376578467197545,8.666885943618148,7.347452614284845,7.446168993278524,8.456832723945546,6.739050190676767,9.306297984573336,5.1754250278776635,5.383142634619525,8.406710407508694,8.386702818722439,6.925582145262405,6.6356952259198705,4.014492457739586,8.4176461430247,5.98004886102792,5.341686507406005,5.90766423611993,2.8275018938321397,7.1890044331017195,7.890210143127505,5.56008730776818,6.063703456408995,6.033958079111454,6.805341858693662,5.850303726843057,6.602988496658155,6.378558417513024,6.353502872683646,6.697129267952614,9.892235560390564,6.184529647357468,5.6563656754911635,7.680196314496269,5.985067483544987,7.520149590663692,5.706704139734247,6.897918791694813,7.0949252074458125,5.947374873542002,7.879048731426313,6.429679527690526,6.493437431644054
Num_Collision,0
