,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.628789919003783,12.939228153423747,12.9572987167237,12.519846273070538,12.593157970622256,12.11143086557445,12.405132145728915,11.99109762988004,12.040992584193992,11.656305658359061,11.03606813222192,11.248959977214682,11.6055275948062,12.02445803494814,12.501870221692336,12.292206418610487,11.98045073475589,12.187369044214977,12.318650328595252,12.028139062392485,12.099214661114214,12.51447718185563,12.956099566770424,12.63893480692412,12.173662823184406,11.740011587238248,12.0615566458501
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.58649275739976,11.865604010823102,13.103913380052326,14.34257242382095,15.573825547360496,16.767812971876698,17.94582335280299,19.132275088153072,20.319781333590136,21.500762521675703,22.61562969403099,23.691278504934964,24.80129879372938,25.957607656240086,27.16589004011767,28.385672596489346,29.580219340788,30.766318012314986,31.95872471562369,33.149594536626964,34.325699003387676,35.53049253129883,36.75558794181828,37.986486568795065,39.191763888485106,40.34966673617075,41.510643705371955
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.833755532901115,-9.484205504049484,-9.100022848154847,-8.805046761741096,-8.569189000653791,-8.258706472148885,-7.917754663438653,-7.639059136406743,-7.4706071651381345,-7.335589844951231,-7.131193188535669,-6.849145834106942,-6.57388572457418,-6.327700644845403,-6.113015726576797,-5.893704907222875,-5.683381019793013,-5.4427357927120905,-5.151578340669806,-4.8850319250384615,-4.609520549478793,-4.355885574034714,-4.007435171561346,-3.6557880095436786,-3.3648532526086363,-3.0740676295131113,-2.845608819209648
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9841511642316392,0.9726191772828392,0.9633890074526135,0.9698893303704557,0.9769400182598353,0.9711920479580435,0.9657311997740363,0.9710656220449236,0.9836001397427308,0.9893290263547588,0.9850981791074772,0.9756893169222484,0.9733410343705653,0.9763001207065451,0.9814789859410468,0.982827025703325,0.9841531475763882,0.9812962314615488,0.9763803001474911,0.9755503675573622,0.9751100740839859,0.9765683363844495,0.9676713690524252,0.964988350254978,0.9687946925296747,0.9701029741349537,0.9768818115310066
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17733157062832658,0.23240468149685148,0.26810747904425986,0.24354606716912747,0.21351393566339527,0.23829814515237308,0.25954431179087767,0.238812808874452,0.18036287061942793,0.14569858479733067,0.1719929577602898,0.21915829175232304,0.2293626621977474,0.21642105791346983,0.19156983101765954,0.1845292322293562,0.17732056314902656,0.19250378209106064,0.21605904166198447,0.21977597766520193,0.22172131927246774,0.21520753790541036,0.252214435582512,0.2622927446045276,0.24786456730709466,0.24269367436032876,0.21378008864227488
Operations,0,2,0,1,0,2,0,1,0,1,3,1,3,1,1,2,2,2,2,2,1,2,2,1,2,2,0,1,1,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.71148769608872,90.41501328441116,89.15841310278034,87.90681940710024,86.66592637370647,85.45943136431299,84.26849301022635,83.07238412702232,81.87964502825575,80.69474053317117,79.57381334868764,78.49020958386788,77.37322153466768,76.21138988672135,74.9988494833458,73.77521591007677,72.57747914842139,71.38834927595703,70.1932374573204,69.00088557854355,67.82429628172545,66.62004775679908,65.3973293387618,64.17083923249125,62.97085636642488,61.819805698623256,60.66547584859427
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.6393378632613462,-0.7035255883224352,-0.7433998183691841,-0.7484063043199001,-0.7591069666062253,-0.7935049906065217,-0.8697638240243903,-0.8198397503557544,-0.807260901233434,-0.8150955049154192,-0.8790728155164658,-1.122591436614122,-1.3027184777485732,-1.3411326526565919,-1.2028398376041407,-1.3099372644809266,-1.4878868521472648,-1.8118484389213076,-2.583287650825896,-3.4654237830227874,-3.964439809554693,-4.043606937010152,-5.77728158196274,-5.773509893729425,-5.800017133933636,-5.848949332198373,-1005.845670149971
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.6935360380444235,7.608912181250264,8.878753135994678,8.547934962200387,6.726069878270051,8.253105963703375,6.356723344296549,8.421013965220226,4.066957907401338,10.663180983901512,7.886060705719123,2.156213791361649,6.318355079764578,4.895963806875483,4.926235274905754,4.995648574247836,3.8439408042053094,7.577814742938933,6.4193135245405335,5.652362776012849,7.603845589273045,7.459687823795419,5.830922080176004,9.851287090772683,6.298639162969564,7.498053622173237,4.062402400133503
Num_Collision,1
Num_Off_Road,0
