,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.9689588935255,11.507390086672107,10.830826143807107,10.18415930590876,10.198447485445065,9.731232921514083,9.056923273445703,8.416398960217942,5.465372824258302
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.627458787730478,8.54556615845848,9.446828313338226,10.315544460983965,11.149836461428508,12.001502824222737,12.7841959180951,13.493128769931108,14.069181392901466
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.262155459044014,-6.532070729883608,-5.872069426486094,-5.282388136476409,-4.695709510533219,-4.180114433694229,-3.660046270422145,-3.1503571247925968,-2.9885516682334616
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8258023385484976,0.802098873457989,0.8067912563584143,0.8154224027170185,0.8184336086923629,0.8375858652026288,0.8330779198297649,0.824792126208619,0.8815011627498208
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5639596595926277,0.597191256799214,0.5908365837214309,0.5788663966298307,0.5746011035168624,0.546305700512784,0.5531556557535245,0.5654360693697084,0.4721818506367159
Operations,1,1,1,1,2,1,2,2,1,1,2,2,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.040971063266966,29.006812643343608,28.010865245791837,27.066122888983003,26.163950673866616,25.260608876351398,24.43280514044135,23.68766110786908,23.10258493253202
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.8960773509529849,-1.8204328804812655,-1.2917952008506086,-1.545941218742179,-2.4212619478115074,-2.5092631355129598,-2.728258155624655,-3.3600104999192055,-4.9455305026525735,-6.006413318253173,-1011.414923824663
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,6.369184090099299,6.176325387721521,9.895241730425402,8.430158468683437,5.597470334698161,4.750752813342147,9.908174267136632,8.561969869325239,33.51414616390833
Num_Collision,1
Num_Off_Road,0
