,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.387508234457327,8.980392911609139,9.058482172882902,8.931111334808369,8.57795792826721,8.06555765552382,7.635201361044159,7.671112539615724,7.276065359806024,7.392978793527364,7.573409223744181,7.288295217761374,7.480562749530767,7.702332583778325,8.027541430684806,8.337081866947674,8.596464430236828,8.86268515465175,8.816355182750197,8.430902463855112,8.44284419467036,8.586230832906578,8.79825729138394,9.180931491257088,9.546259123271666,9.99067884178654,10.552729057119997,11.01552199850938,11.344911577298314,11.904837456116846,12.169173789310046,12.51274678329855,12.328849848286126,12.57896196365941,12.324481461231702,12.561485010132097,12.891583979632083,13.320030034745526,13.631611532425474,13.609786307978638,13.262805452497307,12.825957126994794,13.004126490837649,12.667228470420396,12.249752574669916,12.297346574449001,12.508180147503387,12.653450565257891,12.204246091847569,12.531233475529628,12.183424527365991,12.497100628357002,12.257334676585405,12.581379586511721,12.243403237081953,12.57476423970107,12.238454757033162,12.57393659829939,12.23962479679946,12.581805062487483,12.246962672025008,12.581307698552084,12.790126488775849,13.124114027219399,12.965286319820114,12.651241827377882,12.495851873988416,12.612021525288851,12.106217793248371,12.303276212553506,12.435081035118086
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.42769936760249,27.283604998480953,28.17216986299143,29.055495359949415,29.9166534926283,30.74005376421759,31.511882958048187,32.2743275959265,33.02282209867746,33.75393230951409,34.49829225994229,35.23045828581972,35.96043133802112,36.71172034865896,37.49637774429411,38.313262151802725,39.14333380768132,39.96730129717869,40.78234172422784,41.599245255317555,42.421238924794636,43.26809824848309,44.13649505017064,45.033347179025895,45.968052403897936,46.9466208433405,47.9717076968111,49.04611590359051,50.16074492535875,51.32175954305573,52.52413137674362,53.758269069835855,54.99842989448466,56.240747671861875,57.4872137664582,58.73126992748371,60.004390141111706,61.31260314130643,62.65830960170079,64.02261513351166,65.3688484489886,66.6723494120731,67.96002754192925,69.2336622548151,70.47438631874769,71.69584470207118,72.9364556873472,74.19544365634029,75.4315159717669,76.66172330602859,77.89401853161804,79.12770168847081,80.36489146454367,81.60653030894342,82.84397007817125,84.0785568314386,85.30603551216024,86.52780099157204,87.73993535664748,88.95425747490883,90.1751144531935,91.40436608149379,92.66750559350217,93.96315182092683,95.26471870757324,96.54005317940226,97.79501841390426,99.05033024846824,100.28499958145864,101.5042753586091,102.73681421372096
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.053461998345135014,-0.20798880858455424,-0.3645219647929022,-0.5444939321871786,-0.7053459083486858,-0.8215249232795573,-0.9505331449256685,-0.9809711555989374,-0.9798507019147414,-0.9946269430848499,-0.9117604399969429,-0.7940136628258153,-0.6929545009767123,-0.5680371927758622,-0.5278226514945904,-0.5871342584212603,-0.7566994000561572,-1.0436405289164536,-1.391752680866808,-1.6676393661214872,-1.849104638665746,-1.9314208945399867,-1.9050239191453326,-1.8114675136448481,-1.7775171070582925,-1.7960403682587358,-1.7368049976639162,-1.6052358115348149,-1.5366345600139717,-1.5188372314290846,-1.4531411381615167,-1.4291107052955432,-1.5080346992100047,-1.6062998649424636,-1.6146157642572678,-1.5945483146736872,-1.6112372383700522,-1.5363777707061168,-1.420565514454264,-1.39365952216468,-1.3951454980125049,-1.3639525013782916,-1.4277523938847305,-1.581443402788429,-1.722077029188727,-1.7677714165175202,-1.7946078204280502,-1.7899206031288406,-1.6797528303804987,-1.5470346011133596,-1.4604069038616194,-1.4166331988925451,-1.4157026613656314,-1.4586589858911758,-1.5456308836630908,-1.6772903929195009,-1.8519476016150038,-2.0712531398075402,-2.331910318388273,-2.5922858784781124,-2.8127108914438246,-2.9906863154073906,-3.0970403189151035,-3.1420375182737024,-3.2602218070022526,-3.3743881536715454,-3.443531721189952,-3.468436930706949,-3.449362235420613,-3.387456461955802,-3.2809688042561684
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9838917237997579,0.9840234863014127,0.9844263762339587,0.9820678158746803,0.9829502361286933,0.9859970745029405,0.9864262557025495,0.9937027102929685,0.9976261459749696,0.9988449678942233,0.9998531983801832,0.9974488956099753,0.9950794822298349,0.992366345709522,0.9958094049142198,0.9998076603066492,0.9968752256045157,0.9809749657213888,0.958917839983128,0.9547969052975874,0.9657006329057822,0.9824332169993966,0.9961000469543437,0.9999982795215782,0.9999055436397148,0.9999993103498819,0.9995188022373954,0.9971601464666506,0.9980394943879036,0.9998177639568502,0.9991789192781967,0.9996738889118909,0.9995888440798703,0.9984906930927964,0.9997109024038772,0.9999934908894417,0.9999752518202122,0.9994123381010291,0.998021421598044,0.9994597258613764,0.9998840171246665,0.9998370046355346,0.9996900691539221,0.9966339287725259,0.9953021175819318,0.9981929390918391,0.9992118094446004,0.9999350750322723,0.9987964123822621,0.9967639302515706,0.9973176036091542,0.9987285421181988,0.9997831991913433,0.9999263321660599,0.9989161156452712,0.9966435787708664,0.9931437281317851,0.9883283155082997,0.9823807061665266,0.9801150616666096,0.9826836902572483,0.987156256133712,0.9936705243566436,0.9976623035495927,0.9964775433164803,0.9963384307231558,0.9977826362756435,0.9992645772345863,0.9999792344416306,0.9996330059821167,0.9980749641344592
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.17876542126021153,-0.17803869918423196,-0.175797354288614,-0.18852799532996437,-0.18387178493326847,-0.16676261293120442,-0.16420487830953287,-0.11204875526487855,-0.06886271028015548,-0.048049246741110385,0.017134225658550137,0.07138417644296668,0.09907988718808491,0.12332492004104251,0.09145287903826531,0.019612302061306104,-0.07899230706813147,-0.19413427473766728,-0.28368393708860623,-0.29725892692087474,-0.25965802049112896,-0.18661450676787297,-0.08823092687688486,-0.0018549808310583094,0.01374422782721593,-0.0011744359330021503,0.031018768091631378,0.07531030672230674,0.06258728019284461,0.019090282248417596,0.04051527205949573,0.025536558651792253,-0.0286730324707545,-0.054921178128906574,-0.024043951730643044,-0.003608071333579299,-0.007035321393029301,0.03427795868242871,0.06287481237681176,0.032867253933089605,0.015229980257362536,0.01805447760091446,-0.024895092589229645,-0.08198055878950672,-0.09681784307100821,-0.060090401456438916,-0.03969584192894105,-0.011394986625880902,0.04904820702454111,0.08038449694712302,0.07319561142099985,0.05041129990842398,0.020821974323360547,-0.012137966919156492,-0.046546685211335696,-0.0818631595701013,-0.11689968037808725,-0.15233890102179057,-0.18689073853927726,-0.19843000250531204,-0.1852910275820082,-0.15975771022418003,-0.11233382849699822,-0.06833687201006677,-0.08386003616712893,-0.08549696757265304,-0.06655682344303313,-0.03834455220997598,-0.006444430582328614,0.027089727779316543,0.062019077452007014
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,2,1,2,2,1,2,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,2,1,1,3,3,1,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73472938189894,74.87629312591136,73.98543619201915,73.099811289155,72.23693307840334,71.41249659062922,70.63970948589969,69.8770818834784,69.12860993397449,68.39742034763925,67.65365428841535,66.92251772887855,66.19361935139976,65.44389507435794,64.65985191666553,63.842240568239546,63.01021264696123,62.18386661326776,61.367661065962125,60.55123083939508,59.730254068235546,58.88406554453662,58.01547720008634,57.11794789544503,56.18304156050006,55.204613738814565,54.17917800909181,53.10418041992628,51.989366443652685,50.828318845464096,49.62586945138836,48.39172436115918,47.15163505979942,45.909600306275244,44.66317848298555,43.419051143078214,42.14601093743958,40.837539768321,39.49168407184569,38.127391771388844,36.78115768284707,35.477697894571804,34.18996583206916,32.916698831158286,31.676992167970084,30.456068069949406,29.215864998920715,27.95692040509509,26.71968378217622,25.488558128041934,24.255999413519596,23.02229347491424,21.78510421680351,20.543489219821833,19.306394854622162,18.07318571680493,16.849346537203008,15.635518725496977,14.43851537602805,13.24718953607901,12.054921111160695,10.85897027715346,9.628627618994972,8.36478888586742,7.125443673922259,5.9387079205527975,4.799673864271108,3.7121551764520513,2.7518769445089,2.0651571825220127,1.9457250325519417
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2002307808173356,-1.1415637440124158,-1.1091430661077908,-1.1143750971358486,-1.13712178924834,-1.175563512225878,-1.227212895270469,-1.23737239757871,-1.2515280504960913,-1.2688104136647667,-1.2562339407760987,-1.2688634404631927,-1.2711016225212148,-1.250275722958179,-1.215956842307591,-1.1823886515740156,-1.1679720787216823,-1.1736539663065315,-1.1837944526943573,-1.1835697734329642,-1.1790232288404638,-1.1538114763010725,-1.1314116555497193,-1.10247069535869,-1.0650936650550307,-1.021572178314507,-0.9745642702772415,-0.9250024108344661,-0.885186023726412,-0.8389524018114116,-0.7975506059242647,-0.765854909770816,-0.7599106986402333,-0.757965246475834,-0.753578176710306,-0.7558726600926633,-0.7269597943613562,-0.6915288308814311,-0.6541443035246886,-0.6357076995431541,-0.6537659114582297,-0.6965402117247379,-0.7122679374973515,-0.7267329990891227,-0.7602933368117988,-0.7790759019793256,-0.7597969289713049,-0.7410554061743753,-0.7627633770811286,-0.768874345865715,-0.7674412854776627,-0.7662940613946425,-0.7628107418892682,-0.7583850030183257,-0.7629056348003296,-0.7667908621827664,-0.7761608203980792,-0.7861721882939694,-0.8029966505310728,-0.808674160050959,-0.8077315750816858,-0.8040491659927671,-0.7696573418415102,-0.7361612668724469,-0.7606547880548407,-0.8132642466305375,-0.8609659437183108,-0.912481312180943,-1.039721768056849,-1.3132802380131126,300.11943214997007
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,5.963095060142868,5.929116675812589,0.9505031831936132,4.542030338279642,8.993562329680767,7.835535313886146,7.278064622984252,6.232634813439514,9.533981121442471,5.043158678359238,5.665367968273391,9.550210605324327,4.901892061735691,8.484747809940988,7.7239431515725485,5.3778366411203535,3.82096739480085,3.0844137573631203,10.437870767919936,10.375957166546542,6.321474363391166,4.468752275003775,3.3406093856438774,9.735618026443117,10.200869549860228,5.396820672124506,8.36825564347386,6.671832434940308,7.6869012065755316,7.072463666302372,3.1941166167468626,8.115712985061135,4.08174187805836,10.148534861978705,6.964915069923226,9.04669771585438,5.558755443033473,6.585226137730027,9.32622453267886,6.659893907259071,9.565853418616662,6.677998180006839,5.520235344541147,3.464436081306688,10.327175819023356,5.298736075504169,7.065442392602208,6.405050584964171,5.188204536720192,8.644142681555035,4.982272905312308,3.522523726160994,2.5056967527295786,3.2574877608012347,3.3837469471473756,3.3155044373799227,3.363969150239222,3.357502260807785,3.3488842422133316,6.0642883911586365,4.385723092033388,3.593629784430491,5.25474893899994,8.346748438217919,5.3200539652966805,5.62885671372993,2.705855598402128,1.4911586969264135,5.077179287377005,1.9830665390848128,1.3225242545046063
Num_Collision,0
