,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.331517228064481,7.866715801770786,7.1398951176395835,6.4294039997049275,5.881279109442537,5.110279523050937,4.936743533736354,5.129663073650241,4.63626446826861,4.828488177963811,4.342294524077464,3.8567320395678313,4.0733487943771145,4.405637129298765,4.816511634352983,5.283518782136088,5.797817435390203,6.3503870884399225,6.933492144435868,7.541664837076354,8.171191254405812,8.814822707703923,8.657070424299507,9.09135005129627,9.520598175972575,9.36130742239203,9.62633135159931,10.17331971779265,10.585254269303276,10.922878624076137,11.472193214331005,11.935033445124379,12.225844766944192,12.737150141729822,12.531494321265876,12.6968259259213,12.290744689905038,12.148786049354717,12.070578721298798,12.158424722357738,12.330896567141272,12.573050393930755,12.601527462750456,12.551771966665207,12.295494286480169,11.995045068041339,12.039616185876293,12.322966187306726,12.491856820490888,12.383920678711393,12.506546520657377,12.501226729491473,12.620500248594691,12.722177281645068,13.06934648438993,13.364276004924765,13.15888272122447,13.40434171521133,13.135894623980755,13.344328109167199,13.662313447062122,14.02343800870778,14.396353932205596,14.090205005815822,13.731389368972112,13.41515018978016,12.997641595629728,12.524678102609487,12.600033469833466,12.131664555986402,12.16094045039065,11.60920829240789,11.857255172498114,12.180380307952296,12.579428499848063,12.770816607759528,12.557087342688542,12.801956077758724,12.990834654241594,12.549817516875859,12.711230072164872,12.29677451429044,12.48626564449599,12.518139252493965
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.766096865170114,16.54732584105988,17.28557269560763,17.938072475127225,18.53412979757632,19.075206340168002,19.549101904478018,20.000321147475898,20.45471709002696,20.913106380142832,21.351588922030466,21.7404062973877,22.12811964872062,22.544078395223693,22.993637687925627,23.482369696295777,24.01837302359544,24.603777717673456,25.245245865016024,25.947872881586925,26.70976472668644,27.52792499176708,28.376283517823037,29.243687572273178,30.146630263118464,31.06634403216842,31.98132791201283,32.951280006027254,33.97552314942505,35.01663589882414,36.08144078098,37.19509753088528,38.304386712511274,39.41944476740417,40.544055082459764,41.60814464064635,42.63721775911573,43.68415203421399,44.76730354447028,45.89559272941169,47.07580931160069,48.30319066125411,49.561334263908854,50.81902727494047,52.0467930374924,53.22289935930133,54.34731488336995,55.465135618816774,56.61707262777599,57.78650035005049,58.971052548331784,60.18145625189583,61.421393708651784,62.686278391156506,63.971975851816886,65.29367844703276,66.62177877969539,67.9490526563737,69.27675546015021,70.59850760094986,71.94804282610073,73.3324110925654,74.75421892601454,76.17021353099358,77.53156125888376,78.85179064570679,80.14508891966597,81.40169908825528,82.63942089056725,83.85796217028077,85.05266802283202,86.19464718950677,87.32153382054348,88.48651072660483,89.69659131414092,90.94778566326525,92.21310834504067,93.48020726188892,94.77091070434629,96.04276438412853,97.29196727789932,98.53361187944837,99.76694819012671,101.01558551375771
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.4473727048407925,6.236907922894626,6.098444209601363,5.921339421927506,5.772127593037644,5.680312530185135,5.51936840574058,5.2992746095891,5.120606073455591,5.012731406593941,4.8763855304812385,4.749119830117545,4.668823449674936,4.583068407653386,4.476331717427637,4.345306522561783,4.200857954579085,4.034751258151286,3.8580699397638285,3.6792412452631207,3.4820732720913705,3.249498298090051,3.0437972542026612,2.8501167754579444,2.614309915537406,2.381687703393298,2.11817880808225,1.9283871882004953,1.7430001484817614,1.467171253481046,1.1170626138461608,0.7461501041814362,0.2652289582026448,-0.2994281338209704,-0.8793021734394665,-1.5548545018344142,-2.266004927836012,-2.8943233831165194,-3.4329460285791624,-3.8697766696283225,-4.193707519208012,-4.394950646766767,-4.4630336001873525,-4.402475442465246,-4.217910676721801,-3.9189434717584564,-3.5029916482334205,-3.01727060647345,-2.5546137592260543,-2.1313745296029927,-1.749711243785383,-1.43778606689085,-1.2387596235133558,-1.1616042908564024,-1.2107204085928083,-1.2872980740240283,-1.2830124446966598,-1.2417836357007235,-1.291819737610553,-1.3721235152127012,-1.3625920609318074,-1.3213862386830713,-1.370858418010068,-1.5295402610869606,-1.8044517885329192,-2.1185155449651423,-2.385083799031059,-2.6001830994694157,-2.814798122833526,-3.0187585099679994,-3.248523086822252,-3.5668663611533966,-3.896438186516098,-4.19412885496927,-4.458701151673415,-4.65655108218216,-4.7371571763061775,-4.7336203746512515,-4.756179781686284,-4.870712415072976,-5.05114077022602,-5.198550682399144,-5.302459183530577,-5.364027307777749
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9774399194557495,0.9731224129538014,0.9758265435027801,0.9676473245713707,0.9681435862960157,0.9729635172029756,0.9659163390068013,0.9502191750272441,0.9455481095535158,0.9542032471745711,0.9537949645345435,0.9532603533936662,0.9602118196260074,0.965531032599921,0.9674876239505904,0.967014849009155,0.9666652426237412,0.9651252351997999,0.9650210108616628,0.9668324382633583,0.967412034963832,0.9649951246192997,0.9687990559308061,0.9717223940166084,0.9702915918234131,0.9692858729093751,0.9659624639223596,0.9746487002806014,0.9792781727687132,0.9725644130931561,0.9624064277522927,0.9543479758416962,0.9335068423625349,0.9111780787661231,0.8966441595738076,0.8643857322255053,0.8419103333425347,0.8531157012104156,0.8804354637505949,0.9144222208597074,0.9473694241356357,0.9744723574726566,0.9924865241740062,0.9997894864201785,0.9968045392373266,0.984048865175816,0.9606508150702016,0.938216911404224,0.9330356411181429,0.9380087416682937,0.9466758359673979,0.9609051188283096,0.9789473662950235,0.9931281337802775,0.9997387873893729,0.999735971908148,0.9999920346165196,0.9998954758183553,0.9997979287726688,0.9991329052483949,0.9999598253980233,0.9999263228703954,0.9997888161201646,0.9967053863912371,0.9875676284484617,0.979641446509846,0.9797683700029314,0.9835603417444451,0.984353053632397,0.9856467658427728,0.9830967606787857,0.9723016272134687,0.9660925318027368,0.9680745713957587,0.9736603185222255,0.9830830831679724,0.9939179243504943,0.9990014952089981,0.9995027383806387,0.9976401840276179,0.9938027258879211,0.9935132134361361,0.9954345774426208,0.9977142604953422
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21121364504770507,-0.23028844827079614,-0.21854646415674844,-0.25230666905547366,-0.25039567950323993,-0.23095885822374287,-0.25885444952655934,-0.31158228353124257,-0.3254823689845159,-0.29915909326227147,-0.3004582593781522,-0.3021501260098737,-0.27927273667601676,-0.26028796569670737,-0.25291836133907103,-0.2547200066657527,-0.25604356797854455,-0.26178861774441414,-0.26217255500058445,-0.2554115038946554,-0.25320733521590083,-0.26226782010186134,-0.24784751204637676,-0.23612621406068232,-0.24193847737965765,-0.24593677353805973,-0.25868227286198825,-0.22374072280506835,-0.20251977764843163,-0.23263375160273872,-0.27161345294567235,-0.2986970723104888,-0.35855958397779497,-0.4120127531716423,-0.4427519069435842,-0.5028293009809363,-0.5396174483938246,-0.5217217652621567,-0.47416599853877645,-0.4047616607313501,-0.3201424280112119,-0.2245075155126951,-0.1223539918964632,-0.020517866450381294,0.07987934999648504,0.17789837252259713,0.27775890895695404,0.34604772381149757,0.3597839523981803,0.34661159898922056,0.3221876186252791,0.27687786587149227,0.2041128462984066,0.11703208916405408,0.02285513047930611,-0.022977956237895798,-0.0039913285398956565,0.014458127056604484,-0.0201022790220777,-0.041634572771939014,-0.008963681718738948,0.012138732672306049,-0.020550502695546414,-0.08110716823249824,-0.15719471759789255,-0.2007551650147428,-0.20013480742189516,-0.18057977225467536,-0.17620745104726782,-0.16882077177788973,-0.18308675305132913,-0.2337296423606577,-0.25819608826428403,-0.2506623709632502,-0.22800347395423276,-0.18316018014009863,-0.11012338377840153,-0.04467675648686032,-0.03153214184929952,-0.06865903591910395,-0.11115818466373732,-0.11371673020186036,-0.09544633063471304,-0.06757406606259939
Operations,0,0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,2,1,1,2,2,2,2,2,3,2,2,2,3,1,0,0,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,3,3,0,0,0,0,0,1,0,2,0,0,0,0,3,3,3,3,3,3,3,0,3,3,2,3,0,2,3,0,3,2,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09072109242199,86.28914221518399,85.53934913729586,84.86984562109234,84.25989823757364,83.71163060937216,83.2215873582612,82.74706413156113,82.27461000918775,81.80668640357483,81.35523661096593,80.95425644534943,80.55986043607038,80.13679406687879,79.67796586425153,79.17750029369198,78.62862558842146,78.0283376009924,77.37129300375018,76.65336003316426,75.87467572740167,75.03648513768269,74.17131290981254,73.28860355487436,72.36645717342157,71.42822061444953,70.49200984609605,69.50841585054724,68.47131196355065,67.40929102554855,66.3176794969051,65.17665847776043,64.03267978323915,62.87956423309588,61.71975537614261,60.61968673284504,59.55954412718227,58.491475975794465,57.39508770015273,56.25948119263746,55.07587935222514,53.84729768988495,52.588911081157164,51.33145204274596,50.10486092604125,48.93220036143235,47.81586414292608,46.712561991293484,45.58000507399166,44.433567127870255,43.27462382564311,42.08945020580689,40.86919583959027,39.61547367484942,38.33045901962358,37.007213304782695,35.68513069752793,34.36795321974626,33.04187474758084,31.7188106601441,30.37773244463582,29.006421498924045,27.588464752519336,26.163639965911997,24.779577328127946,23.432732343495402,22.118698539091415,20.8469426204937,19.59444626925757,18.36249242776002,17.152712494153164,15.990450410157822,14.846388259200399,13.670301195505838,12.45452360995204,11.202249743309427,9.937508419612424,8.670455928106296,7.380233574397282,6.112135936524633,4.8766068295523395,3.6614488110573604,2.477238759957648,1.35343832933857
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.383357766842162,-1.4883515024210534,-1.2502069221118717,-1.5129712723077136,-1.483798738305207,-1.4517323717985278,-1.572031280820994,-1.9630289911983825,-1.9736876623752484,-1.6903012625319587,-1.5485502073911164,-1.5990198343834976,-1.605603990720951,-1.5769336308083979,-1.5411717973727548,-1.4995344294404447,-1.4511252947294793,-1.3997120125709444,-1.3429554027577808,-1.2820670294140797,-1.2213156942374042,-1.1618094102810232,-1.1348277721298388,-1.1172906450618427,-1.077853618547195,-1.0617634410279635,-1.063789231646524,-1.0164060044511842,-0.9628961130034099,-0.9379790619979076,-0.9083884713565453,-0.8589789808553263,-0.8560213054787198,-0.8468844498567378,-0.8401911430467308,-0.8999313567024245,-0.9398573943372313,-0.9319318486121873,-0.9036117243582709,-0.8643934924847301,-0.8163981595876777,-0.77141833765981,-0.7416133912722174,-0.7425409615887943,-0.7734088832952892,-0.827339435391103,-0.8836637814937305,-0.8966978483674026,-0.8674430826981734,-0.8535620538785977,-0.8410566977728564,-0.8148263801637796,-0.7797456337833779,-0.746277835259157,-0.7149853447741563,-0.6767542851591131,-0.6779173927452433,-0.6828225222183235,-0.6739215278345725,-0.6769359125632661,-0.6589217844917208,-0.6286890542882233,-0.5820432535952946,-0.575175213392658,-0.6159373622159521,-0.653155015367453,-0.6859661955960128,-0.7282440814022841,-0.7475036487638711,-0.7680461585024503,-0.7902200663931431,-0.8377379160046576,-0.8559378490425775,-0.8239129363054385,-0.7842224144462033,-0.7477261333573857,-0.7352586763029976,-0.7329475084938721,-0.7097776462909859,-0.7319023621273502,-0.7644708930277071,-0.7848419815050209,-0.8157899489002873,301.1238004306191
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,4.155538453886137,10.73675828451267,7.391040172507552,7.694930858573418,9.113711994218816,8.88937602654587,7.9379942232209375,2.1449920420239885,10.147821014450074,2.7574775373070004,9.413749838887698,9.10896656227465,2.2855564437212177,3.4312340338511045,4.8080570549088035,4.769327246968312,5.178043241467025,5.680624668586076,6.17243480918527,6.101986436052381,6.44150038809217,6.696337509062938,8.135886500858847,9.196591520389907,6.47676960486205,7.1616316693253115,6.920116086344875,7.7174150170051465,9.900512676828798,6.98051948038269,7.540560313351765,6.313286671234139,4.539065290529843,8.784842600064882,4.199016738993059,3.5995142703375715,10.247419107267175,6.627876795499752,3.7493134553225036,2.6486834338150795,2.236353094657757,2.687629979808324,0.3604821000361149,0.49962254208388696,2.563052973919346,3.0055150384557785,0.9843211462336505,9.82540382635284,6.217593047643567,3.071143408150457,1.6831799612017067,4.8374563861165525,3.0427613143203067,1.6348964734436642,3.539501037752641,11.912759782882613,7.646549011110545,7.917576475870238,6.549203868944927,9.17583634301346,6.555981756315106,9.428615418646451,6.687518554830095,4.381846267668358,4.173650157153718,9.276393521587108,6.144468348725937,5.140832773739408,4.332591699441607,5.442671388995348,7.424461381877887,6.139070732328434,7.132681666049573,4.743743435162766,4.281646472424004,5.235078956957977,3.881804032050383,5.729863353217344,9.475994421230652,7.0994683798064875,4.374471677992062,6.40626884020437,2.8501104769322807,1.0422688933328492
Num_Collision,0
