,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.848421767998943,15.260287783683305,15.040975870746239,14.679113203965466,14.245219233944333,14.358133978890878,14.504591194453065,14.64628555719582,14.410408098223266,14.039144532662077,13.612655564024646,13.124647607065599,13.184920038954644,12.481173614497747,12.206995651084394,12.028668251881207,11.937582471716532,12.34695488595275,11.864856716632413,11.678147410787844,12.259812576181327,12.644575956286673,12.693811038749889,12.835960840926075,13.430008900528177,13.901644808081729,14.192168309846581,14.65058996446469,15.092204367441227,15.199337287368936,14.916870721602649,14.968610308990653,15.077331929306318,14.80968240771003,14.914533727439915,15.029532823947035,15.108940159123996,14.729671373227072,14.812966835071558,14.966778119593027,15.082512226064377,14.803548369931216,14.910275565468417,15.058538646256212,14.71316073062166,14.676464130153711,14.88078968703433,15.048350056716824,15.119024780551912,14.634312710318953,14.721739586521398,14.342043458252348,14.47613286727407,14.081933702933652,14.216780636494192,14.462259605671383,14.80176405643602,15.107920763750556,14.868603485768949,14.93055064084,15.05237078166234,14.730114638269566,14.837117910018202
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.16270040890182,15.63673496510325,17.108746757273103,18.552414695959907,19.968289694014324,21.36851491892872,22.770224620010616,24.201274050951703,25.646425292319343,27.063926687576547,28.439870826968193,29.762937495128426,31.05097368606322,32.278330134637734,33.42153865870926,34.495531047129745,35.49759819339374,36.459959096829614,37.44724269323566,38.451488209793574,39.49817927377485,40.58909135082158,41.739766908148745,42.93907564888992,44.194972710450024,45.506287071765904,46.87058324646996,48.29559145838333,49.77773782186967,51.293243044613476,52.796095998752776,54.28973811349207,55.789618184264505,57.28674000395454,58.7707406409999,60.26896708035258,61.772903922280925,63.26769106110494,64.7424662504808,66.23218538602495,67.73186572135592,69.22887193009089,70.71251150737642,72.211247010777,73.69722758277352,75.16469561251701,76.64075922816716,78.1381566237622,79.64542801397316,81.13553421720906,82.59975608805412,84.0553533063598,85.49657449710784,86.92576372249724,88.33962137714917,89.77373914608827,91.23788932984236,92.73339377427408,94.23236237512816,95.72089426520571,97.21795032867625,98.70993270559224,100.18573773686745
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.030847627880592,-11.733819839016036,-11.36630621331746,-11.016880913183817,-10.7275745946893,-10.425077335700749,-10.073002618721539,-9.802885372878018,-9.649552232212972,-9.561690882368815,-9.438297621208237,-9.255028841344409,-8.981683191953872,-8.608533921491933,-8.146934611910448,-7.587853518332113,-6.932163164395188,-6.190234284749512,-5.486006060882665,-4.875779345532127,-4.291053965365027,-3.6809748955494834,-3.149383947997,-2.7161154578687907,-2.34033462228425,-1.9292766534740224,-1.600991351542008,-1.3830244118151225,-1.2832737269056518,-1.2247020444605896,-1.1326014427199818,-1.1407236320397813,-1.2234807788150823,-1.2331739133475994,-1.1796661688331658,-1.2051150655224214,-1.2977650144389148,-1.3126147577647225,-1.2638833928861022,-1.2932433846710796,-1.389254476134963,-1.4071739360985653,-1.3597928721580008,-1.3900915815411181,-1.4699550234763954,-1.46057141408163,-1.381121191664331,-1.3748718655307053,-1.433558660043739,-1.4143475086556754,-1.3331752136706088,-1.3316672887179613,-1.34841505100554,-1.329405313029741,-1.3349550973591024,-1.3051283280226587,-1.3271289118840088,-1.3543782711322492,-1.4291299919028981,-1.4125952947853555,-1.3314023862720323,-1.3293513802161796,-1.3919255489499667
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9708708391732748,0.9767949256375159,0.9721308107402288,0.9724913006243342,0.9775696925550736,0.976785165052715,0.9730110724069592,0.9801958174963649,0.990790129614728,0.9958578071529383,0.9957872341078229,0.9925772638160989,0.9843009431410605,0.9690305813469506,0.9459408185747175,0.9130500381004555,0.8695621333956753,0.8262363268714509,0.8217078078223957,0.8429215375182548,0.8598331372878772,0.8693957478640763,0.8950413718162471,0.9257983214524574,0.9460296232027785,0.9519740523470758,0.9666756246563667,0.9832919978934863,0.9957699428115888,0.9982762588780825,0.9983372278943727,0.9999104166570218,0.9995635254680675,0.999937185886522,0.9998447041151283,0.9999662139613644,0.9991490921287971,0.9998439928713059,0.9999119546075507,0.9999349578201099,0.9990368929452569,0.9998037172231339,0.9999289406026897,0.9999237787356821,0.999335261280057,0.999983787086816,0.9995174296692191,0.9999477955801329,0.9997982364235258,0.9999901868097595,0.9993727785966228,0.9999489700176044,0.9999998600237346,0.9999845148106878,0.9999969799600448,0.9999342816640779,0.99999212227762,0.9998632661092582,0.9993675924772678,0.9999979531961608,0.9994720946494898,0.9999591948444444,0.9997482608060737
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23960345081609585,0.21417673367758655,0.23443908976436817,0.23293919852611927,0.21061219384873875,0.2142212438880432,0.23075842990768364,0.1980307030806913,0.13540649562716836,0.09092429781164735,0.09169397138248493,0.12161568712689293,0.17649830971320576,0.24694074676810823,0.3243392787717725,0.4078475547612818,0.49382354760011365,0.5633236477887049,0.5699090090213637,0.5380365058133708,0.5105751423852187,0.4941164170475047,0.44598311934118157,0.37801781438949705,0.32408016295788444,0.30617871196065716,0.25600436850808456,0.18203529020120277,0.09188155959171099,0.05868995621381604,0.057643554714983565,0.013385016278699511,-0.029542487265767494,-0.011208223826416168,0.01762292974881139,-0.008220154242761114,-0.04124429291672321,-0.017663236372871635,0.013269628212856767,-0.011405267611729237,-0.04387808717671381,-0.019812294839411614,0.011921146974292338,-0.012346526594748554,-0.03645594001421632,-0.005694344870967384,0.031062964884855385,0.010217931025047389,-0.020086972006939326,0.004430156225499296,0.03541255991968809,0.010102344318623393,-0.0005291053874336336,0.005565082104814515,0.0024576555474315758,0.011464395009965338,-0.003969305065299811,-0.01653629599779474,-0.03555861507693354,-0.0020232655508022127,0.03248895222935234,0.009033750386772873,-0.02243691189158895
Operations,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,2,2,1,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.62409272185708,87.12518712876266,85.62024527689435,84.14596328023198,82.70643625830394,81.28119985003137,79.84936459970722,78.39756153039568,76.94429994607074,75.52555463549298,74.14432929903775,72.80921633003659,71.49937968439276,70.23987718829707,69.05630699649564,67.9345024553485,66.87945367816377,65.86258428592389,64.83001506064005,63.79186159370168,62.717296100329136,61.60219367535808,60.43480821794997,59.224974219958064,57.962235175985505,56.645943383567705,55.279687541361504,53.85441888546617,52.37244955500808,50.85714804069354,49.354768485017,47.861104482305194,46.36081679356997,44.863667037175695,43.37995120671948,41.88160790034518,40.37729253653051,38.882467127570045,37.40787768411382,35.91805270088033,34.418147048602286,32.92112668483427,31.437551201544167,29.938767657766295,28.452799930785112,26.985320053290362,25.509273297008512,24.011890799060733,22.504566629004056,21.014462248397372,19.550456859202175,18.094885093553987,16.653598824136456,15.224535044701737,13.810671021251041,12.376842882081135,10.912550491282358,9.416870733088002,7.917631627402218,6.4291127071015595,4.932947125174639,3.441413649697259,1.9645484154251407
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.107053554294836,-4.249815670418595,-1.0800855611133007,-0.5010944069055796,-0.49505814813167603,-0.5257180033376301,-0.5604729780719566,-0.5747635917274323,-0.5681647496758444,-0.548196930688448,-0.5467384156750796,-0.5812546894222237,-0.6187746635447837,-0.664887030998841,-0.6901633543561729,-0.740497503904308,-0.8164298081985635,-0.8781954588528578,-0.9449512228152912,-1.3312057792167815,-1.2308766859909248,-1.0507391946853213,-0.9254345066274539,-0.8848975750289441,-0.8326145425918909,-0.7901660020080925,-0.7372609560274412,-0.6837082075821996,-0.6337441577937994,-0.5747313441046629,-0.5180306695419148,-0.48469848568545615,-0.4976204443234593,-0.5063359972881969,-0.4997123112647728,-0.502850243605728,-0.5162841695437876,-0.5016566936256979,-0.4956846361853309,-0.505174591039534,-0.5254105565437754,-0.5101750167665102,-0.500094347721955,-0.5029796362319843,-0.5164245167098969,-0.501216456222128,-0.5140322730188167,-0.5325201225052503,-0.5239532437181502,-0.502617502052221,-0.49267582994332315,-0.5098956193933155,-0.5359946108048028,-0.5444282343518125,-0.5587137305824683,-0.5709362205652813,-0.5861359765493042,-0.5661718608300923,-0.535707609201225,-0.5043202418056438,-0.5007608943142161,-0.5114810796993412,-0.5038344180730796,-0.5084665245226203,301.4768652342721
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,6.900771108184985,7.212531307141637,3.586581210090686,6.017129600063235,4.889526913048469,8.151152643653909,5.798377366387457,5.724843482291399,4.2518793649140125,8.02410612431107,6.447970861817253,6.329574206764382,4.261264835983627,7.1843478919011075,3.192789097085612,2.0354377631155782,1.045940346193177,8.367419395931618,9.869757779243818,5.140466215694421,8.633410432596712,5.7862061717159765,3.4621819991742147,2.5521079138941105,9.81875332147176,4.846537981893364,4.879403185412199,4.753465085523129,4.474861999528835,10.807840140586432,5.3609768477289705,4.520493742249921,6.868556680290056,7.507776276702889,5.509229702691005,6.505078647055498,5.974647785140629,7.43413801590102,5.671039745592512,6.659929973840083,5.947864675527731,7.072162412591075,5.76911438877171,6.745219012792333,8.043901126569562,5.7768708189696545,6.220059740792082,7.056440234698334,5.7836304600873625,7.769390042921183,5.628700296746848,7.71796539015166,9.097826233876454,6.7816296709207,6.332580344332781,6.395942451833232,5.133562242529295,6.994207805792578,7.105385773714884,5.523272957029678,6.804810931210343,7.230183257174304,5.679645397363031
Num_Collision,0
