,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,14.092386840822092,13.697568351692631,13.229798116239722,13.289869384587089,12.764132601646743,12.778978005706263,13.189222648388412,12.836029595924684,13.010867298888511,13.190114126679816,13.679027671399158,13.989155122275235,13.833719621737913,13.491651986142177,13.072098073687272,13.136709103122824,12.760914067075989,12.283464103107862,12.216724364110846,12.35495484763669,11.828540177687781
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,12.03476365108337,13.408562151694566,14.742332106590933,16.049053980673694,17.306820454621054,18.538649684686,19.796071566372365,21.054011153590498,22.311328639384268,23.58536018727596,24.893744262519917,26.23658448612141,27.600753036249433,28.951289879763753,30.24882376837484,31.545718800449478,32.83676465763679,34.08364319471076,35.30651336836581,36.53344064928782,37.74625883166328
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.532440247785516,-9.324164973131527,-9.148138537342591,-8.91586540212279,-8.586428190052109,-8.240765723147504,-7.915896603811855,-7.582269312726164,-7.291078429321772,-6.972954931482941,-6.664289302097931,-6.3103469256355105,-6.044644549342144,-5.810501920325076,-5.540951911486569,-5.363793978875173,-5.248657561656514,-5.13505424406498,-5.126940075889436,-5.18750254442405,-5.175388825715368
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9807048205449966,0.9863703455489958,0.9893711674312035,0.9860652618165571,0.9752213239249966,0.9689214505512881,0.9678479697749599,0.9679373862171874,0.971133375810456,0.9712289000367873,0.9718674267270068,0.9695076782823091,0.9781031809016104,0.9821440989470637,0.9807141769626286,0.9877012058204468,0.9929612156747596,0.99501294047021,0.9990421256023727,0.9999697368407346,0.9999865865929753
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.1954943860058543,0.16454039449799093,0.14541214892785814,0.1663589475761518,0.22123148365903256,0.2473685967571224,0.25153589684672906,0.251191592938616,0.23853713838098176,0.2381479030630592,0.23552856486427726,0.24506093477265348,0.2081205600370891,0.18813019136613998,0.19544744333071712,0.15635321557561666,0.11843996017266943,0.09974591869758959,0.04375878508245944,-0.007779807367274721,0.00517944341891722
Operations,0,3,0,0,2,0,3,2,0,3,0,0,1,0,0,0,0,2,1,1,3,2,3,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.24870803940624,88.8657179323161,87.52457017674546,86.20774928507817,84.93556503139558,83.68945239361881,82.41961461248465,81.14985380674369,79.88313871761402,78.59968516467939,77.28313707925498,75.93209591592456,74.562740167652,73.20828914307917,71.90699274094634,70.60813090822067,69.31602674805048,68.06825482048903,66.84535817227541,65.61895644198954,64.40607902512411
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6165287523072323,-0.6170098929098629,-0.6588522444293545,-0.683179108332709,-0.7278157463174182,-0.7538873622232387,-0.7301622188658285,-0.7936682232626846,-0.7910655796246013,-0.8688173174329719,-0.9493627396796631,-1.173291243968308,-0.8629449672863814,-0.892412982360177,-1.0880822143654294,-0.8023474886608293,-0.7078958398297885,-0.7522280724385553,-0.7771033517863657,-0.7735982697141424,-1000.7871225831345
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,7.901195565358418,6.269835121284521,6.928980117332312,6.932812442991057,6.308698289199421,10.049673528877413,6.05875879088414,8.447312209498923,6.172897686613568,5.795891384675556,8.287599028474405,6.1385326140403125,6.104677161839813,10.043845705918935,5.863212364831644,5.5454667935872735,8.075908350011558,6.971650580663748,4.302959794257638,7.536612983126071,9.453785366318593
Num_Collision,1
Num_Off_Road,0
