,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.221229829275927,12.64179701280346,12.766739916195574,12.18144443404123,11.598053323146848,10.95329733734672,10.745975272249714,10.205624398718209,9.200969888925606
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.979219329928427,8.048060878072908,9.042241933465313,10.024491179961837,10.981503507371077,11.879650108285,12.795127726351287,13.731047686290122,14.648595050990615
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.652594366087138,-6.921845779193325,-6.13422746162508,-5.362075262371697,-4.657638438319834,-3.9759067109598423,-3.3954370918242827,-2.927050469118873,-2.603202281564112
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8198832164864956,0.8209168474682121,0.796724529321059,0.7928452497390805,0.7980096663683511,0.7990427115619103,0.8263323283234798,0.8660555988796803,0.8982111503146202
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5725307950877038,0.571047747165552,0.6043426382261449,0.6094230139781194,0.6026446485140915,0.6012742677845028,0.5631828150498707,0.49994769691354546,0.4395642495136368
Operations,0,0,0,0,1,0,1,3,3,1,1,2,2,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.752292167823054,29.564864714538963,28.451386115230644,27.365339732459297,26.326659902929535,25.361882862934596,24.4010164322205,23.436553337187984,22.503777089614953
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.201043740115598,-1.0246690027020118,-1.417679428774067,-1.5000040890325668,-2.4454638587946063,-2.3770185470339578,-3.087567607095206,-3.3380267970343294,-4.063736610156999,-1007.0662901942442
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,5.9031012756935155,7.945312742266426,2.91836360733462,10.015078617212131,7.50898813048834,8.644764148722524,5.388121759103376,6.604016977483403,14.720260388524352
Num_Collision,1
Num_Off_Road,0
